Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
6|1|3|6|0.001|8542.5|Нет|0.5110842844600527
8|1|3|6|0.001|8542.5|Нет|0.4953906935908692
10|1|3|6|0.001|8542.5|Нет|0.49561018437225635
12|1|3|6|0.001|8542.5|Нет|0.48715978928884984
14|1|3|6|0.001|8542.5|Нет|0.4965978928884987
16|1|3|6|0.001|8542.5|Нет|0.48748902546093065
18|1|3|6|0.001|8542.5|Нет|0.48617208077260754
20|1|3|6|0.001|8542.5|Нет|0.4795873573309921
22|1|3|6|0.001|8542.5|Нет|0.495171202809482
24|1|3|6|0.001|8542.5|Нет|0.4925373134328358
26|1|3|6|0.001|8542.5|Нет|0.5016461808604039
28|1|3|6|0.001|8542.5|Нет|0.49550043898156276
30|1|3|6|0.001|8542.5|Нет|0.4952809482001756
32|1|3|6|0.001|8542.5|Нет|0.49209833187006147
34|1|3|6|0.001|8542.5|Нет|0.492756804214223
4|3|1|6|0.001|8542.5|Нет|0.4953906935908692
6|3|1|6|0.001|8542.5|Нет|0.500548726953468
8|3|1|6|0.001|8542.5|Нет|0.5023046532045654
10|3|1|6|0.001|8542.5|Нет|0.5003292361720808
12|3|1|6|0.001|8542.5|Нет|0.4929762949956102
14|3|1|6|0.001|8542.5|Нет|0.5057067603160668
16|3|1|6|0.001|8542.5|Нет|0.4919885864793679
18|3|1|6|0.001|8542.5|Нет|0.4976953467954346
20|3|1|6|0.001|8542.5|Нет|0.5006584723441615
22|3|1|6|0.001|8542.5|Нет|0.502414398595259
24|3|1|6|0.001|8542.5|Нет|0.498134328358209
26|3|1|6|0.001|8542.5|Нет|0.4974758560140474
28|3|1|6|0.001|8542.5|Нет|0.5025241439859526
30|3|1|6|0.001|8542.5|Нет|0.4984635645302897
32|3|1|6|0.001|8542.5|Нет|0.4881474978050922
34|3|1|6|0.001|8542.5|Нет|0.49078138718173836
4|3|2|6|0.001|17085.0|Нет|0.5013169446883231
6|3|2|6|0.001|17085.0|Нет|0.4900131694468832
8|3|2|6|0.001|17085.0|Нет|0.5026338893766462
10|3|2|6|0.001|17085.0|Нет|0.5036215978928885
12|3|2|6|0.001|17085.0|Нет|0.50428007023705
14|3|2|6|0.001|17085.0|Нет|0.4974758560140474
16|3|2|6|0.001|17085.0|Нет|0.4985733099209833
18|3|2|6|0.001|17085.0|Нет|0.49550043898156276
20|3|2|6|0.001|17085.0|Нет|0.4925373134328358
22|3|2|6|0.001|17085.0|Нет|0.5006584723441615
24|3|2|6|0.001|17085.0|Нет|0.49824407374890256
26|3|2|6|0.001|17085.0|Нет|0.49451273046532046
28|3|2|6|0.001|17085.0|Нет|0.4995610184372256
30|3|2|6|0.001|17085.0|Нет|0.4965978928884987
32|3|2|6|0.001|17085.0|Нет|0.5054872695346796
34|3|2|6|0.001|17085.0|Нет|0.4878182616330114
4|3|3|6|0.001|25627.5|Нет|0.49692712906057945
6|3|3|6|0.001|25627.5|Нет|0.4953906935908692
8|3|3|6|0.001|25627.5|Нет|0.49967076382791925
10|3|3|6|0.001|25627.5|Нет|0.4976953467954346
12|3|3|6|0.001|25627.5|Нет|0.49571992976294993
14|3|3|6|0.001|25627.5|Нет|0.4914398595258999
16|3|3|6|0.001|25627.5|Нет|0.5008779631255488
18|3|3|6|0.001|25627.5|Нет|0.4998902546093064
20|3|3|6|0.001|25627.5|Нет|0.5030728709394205
22|3|3|6|0.001|25627.5|Нет|0.5100965759438104
24|3|3|6|0.001|25627.5|Нет|0.49133011413520633
26|3|3|6|0.001|25627.5|Нет|0.498134328358209
28|3|3|6|0.001|25627.5|Нет|0.49582967515364357
30|3|3|6|0.001|25627.5|Нет|0.497585601404741
32|3|3|6|0.001|25627.5|Нет|0.5068042142230026
34|3|3|6|0.001|25627.5|Нет|0.5014266900790166
4|5|1|6|0.001|14237.5|Нет|0.4963784021071115
6|5|1|6|0.001|14237.5|Нет|0.4985733099209833
8|5|1|6|0.001|14237.5|Нет|0.4985733099209833
10|5|1|6|0.001|14237.5|Нет|0.5016461808604039
12|5|1|6|0.001|14237.5|Нет|0.5025241439859526
14|5|1|6|0.001|14237.5|Нет|0.4985733099209833
16|5|1|6|0.001|14237.5|Нет|0.4924275680421422
18|5|1|6|0.001|14237.5|Нет|0.5052677787532923
20|5|1|6|0.001|14237.5|Нет|0.4987928007023705
22|5|1|6|0.001|14237.5|Нет|0.5057067603160668
24|5|1|6|0.001|14237.5|Нет|0.5001097453906936
26|5|1|6|0.001|14237.5|Нет|0.49934152765583845
28|5|1|6|0.001|14237.5|Нет|0.5040605794556628
30|5|1|6|0.001|14237.5|Нет|0.5052677787532923
32|5|1|6|0.001|14237.5|Нет|0.50428007023705
34|5|1|6|0.001|14237.5|Нет|0.5044995610184372
4|5|2|6|0.001|28475.0|Нет|0.4901229148375768
6|5|2|6|0.001|28475.0|Нет|0.5017559262510974
8|5|2|6|0.001|28475.0|Нет|0.4878182616330114
10|5|2|6|0.001|28475.0|Нет|0.5030728709394205
12|5|2|6|0.001|28475.0|Нет|0.498134328358209
14|5|2|6|0.001|28475.0|Нет|0.4948419666374012
16|5|2|6|0.001|28475.0|Нет|0.4928665496049166
18|5|2|6|0.001|28475.0|Нет|0.4995610184372256
20|5|2|6|0.001|28475.0|Нет|0.5018656716417911
22|5|2|6|0.001|28475.0|Нет|0.5015364354697103
24|5|2|6|0.001|28475.0|Нет|0.49176909569798066
26|5|2|6|0.001|28475.0|Нет|0.5025241439859526
28|5|2|6|0.001|28475.0|Нет|0.48935469710272167
30|5|2|6|0.001|28475.0|Нет|0.5014266900790166
32|5|2|6|0.001|28475.0|Нет|0.502414398595259
34|5|2|6|0.001|28475.0|Нет|0.4902326602282704
4|5|3|6|0.001|42712.5|Нет|0.4985733099209833
6|5|3|6|0.001|42712.5|Нет|0.4895741878841089
8|5|3|6|0.001|42712.5|Нет|0.4985733099209833
10|5|3|6|0.001|42712.5|Нет|0.49681738366988587
12|5|3|6|0.001|42712.5|Нет|0.49462247585601404
14|5|3|6|0.001|42712.5|Нет|0.5044995610184372
16|5|3|6|0.001|42712.5|Нет|0.4952809482001756
18|5|3|6|0.001|42712.5|Нет|0.49550043898156276
20|5|3|6|0.001|42712.5|Нет|0.5032923617208077
22|5|3|6|0.001|42712.5|Нет|0.4949517120280948
24|5|3|6|0.001|42712.5|Нет|0.49550043898156276
26|5|3|6|0.001|42712.5|Нет|0.5073529411764706
28|5|3|6|0.001|42712.5|Нет|0.5001097453906936
30|5|3|6|0.001|42712.5|Нет|0.5013169446883231
32|5|3|6|0.001|42712.5|Нет|0.49835381913959614
34|5|3|6|0.001|42712.5|Нет|0.5018656716417911
