Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
26|1|1|2|0.01|1708.5|Нет|0.49703687445127304
26|1|1|2|0.05|1708.5|Нет|0.4924275680421422
26|1|1|2|0.1|1708.5|Нет|0.5047190517998245
28|1|1|2|0.01|1708.5|Нет|0.4928665496049166
28|1|1|2|0.05|1708.5|Нет|0.5030728709394205
28|1|1|2|0.1|1708.5|Нет|0.5031826163301142
30|1|1|2|0.01|1708.5|Нет|0.5010974539069359
30|1|1|2|0.05|1708.5|Нет|0.48606233538191396
30|1|1|2|0.1|1708.5|Нет|0.48408691834942935
32|1|1|2|0.01|1708.5|Нет|0.4967076382791923
32|1|1|2|0.05|1708.5|Нет|0.5031826163301142
32|1|1|2|0.1|1708.5|Нет|0.5015364354697103
34|1|1|2|0.01|1708.5|Нет|0.4948419666374012
34|1|1|2|0.05|1708.5|Нет|0.49736611062335384
34|1|1|2|0.1|1708.5|Нет|0.5026338893766462
4|1|2|2|0.01|3417.0|Нет|0.500548726953468
4|1|2|2|0.05|3417.0|Нет|0.49264705882352944
4|1|2|2|0.1|3417.0|Нет|0.49451273046532046
6|1|2|2|0.01|3417.0|Нет|0.49209833187006147
6|1|2|2|0.05|3417.0|Нет|0.5006584723441615
6|1|2|2|0.1|3417.0|Нет|0.5032923617208077
8|1|2|2|0.01|3417.0|Нет|0.497585601404741
8|1|2|2|0.05|3417.0|Нет|0.4985733099209833
8|1|2|2|0.1|3417.0|Нет|0.497585601404741
10|1|2|2|0.01|3417.0|Нет|0.49802458296751534
10|1|2|2|0.05|3417.0|Нет|0.5020851624231782
10|1|2|2|0.1|3417.0|Нет|0.4947322212467076
12|1|2|2|0.01|3417.0|Нет|0.49319578577699735
12|1|2|2|0.05|3417.0|Нет|0.5016461808604039
12|1|2|2|0.1|3417.0|Нет|0.5001097453906936
14|1|2|2|0.01|3417.0|Нет|0.4984635645302897
14|1|2|2|0.05|3417.0|Нет|0.497585601404741
14|1|2|2|0.1|3417.0|Нет|0.50428007023705
16|1|2|2|0.01|3417.0|Нет|0.505377524143986
16|1|2|2|0.05|3417.0|Нет|0.5044995610184372
16|1|2|2|0.1|3417.0|Нет|0.4990122914837577
18|1|2|2|0.01|3417.0|Нет|0.49681738366988587
18|1|2|2|0.05|3417.0|Нет|0.5017559262510974
18|1|2|2|0.1|3417.0|Нет|0.4991220368744513
20|1|2|2|0.01|3417.0|Нет|0.5017559262510974
20|1|2|2|0.05|3417.0|Нет|0.4938542581211589
20|1|2|2|0.1|3417.0|Нет|0.50428007023705
22|1|2|2|0.01|3417.0|Нет|0.49089113257243194
22|1|2|2|0.05|3417.0|Нет|0.4986830553116769
22|1|2|2|0.1|3417.0|Нет|0.5069139596136962
24|1|2|2|0.01|3417.0|Нет|0.4858428446005268
24|1|2|2|0.05|3417.0|Нет|0.492756804214223
24|1|2|2|0.1|3417.0|Нет|0.4934152765583846
26|1|2|2|0.01|3417.0|Нет|0.497585601404741
26|1|2|2|0.05|3417.0|Нет|0.4985733099209833
26|1|2|2|0.1|3417.0|Нет|0.4972563652326602
28|1|2|2|0.01|3417.0|Нет|0.498134328358209
28|1|2|2|0.05|3417.0|Нет|0.504828797190518
28|1|2|2|0.1|3417.0|Нет|0.49220807726075505
30|1|2|2|0.01|3417.0|Нет|0.49462247585601404
30|1|2|2|0.05|3417.0|Нет|0.4971466198419666
30|1|2|2|0.1|3417.0|Нет|0.4947322212467076
32|1|2|2|0.01|3417.0|Нет|0.49923178226514486
32|1|2|2|0.05|3417.0|Нет|0.5029631255487269
32|1|2|2|0.1|3417.0|Нет|0.49802458296751534
34|1|2|2|0.01|3417.0|Нет|0.48847673397717295
34|1|2|2|0.05|3417.0|Нет|0.5066944688323091
34|1|2|2|0.1|3417.0|Нет|0.49604916593503073
4|1|3|2|0.01|5125.5|Нет|0.4976953467954346
4|1|3|2|0.05|5125.5|Нет|0.500548726953468
4|1|3|2|0.1|5125.5|Нет|0.4868305531167691
6|1|3|2|0.01|5125.5|Нет|0.49231782265144863
6|1|3|2|0.05|5125.5|Нет|0.5063652326602283
6|1|3|2|0.1|5125.5|Нет|0.4976953467954346
8|1|3|2|0.01|5125.5|Нет|0.5
8|1|3|2|0.05|5125.5|Нет|0.507243195785777
8|1|3|2|0.1|5125.5|Нет|0.49122036874451275
10|1|3|2|0.01|5125.5|Нет|0.5028533801580334
10|1|3|2|0.05|5125.5|Нет|0.49824407374890256
10|1|3|2|0.1|5125.5|Нет|0.4953906935908692
12|1|3|2|0.01|5125.5|Нет|0.4978050921861282
12|1|3|2|0.05|5125.5|Нет|0.49561018437225635
12|1|3|2|0.1|5125.5|Нет|0.4940737489025461
14|1|3|2|0.01|5125.5|Нет|0.4986830553116769
14|1|3|2|0.05|5125.5|Нет|0.495171202809482
14|1|3|2|0.1|5125.5|Нет|0.4987928007023705
16|1|3|2|0.01|5125.5|Нет|0.4965978928884987
16|1|3|2|0.05|5125.5|Нет|0.4961589113257243
16|1|3|2|0.1|5125.5|Нет|0.4947322212467076
18|1|3|2|0.01|5125.5|Нет|0.5046093064091308
18|1|3|2|0.05|5125.5|Нет|0.5029631255487269
18|1|3|2|0.1|5125.5|Нет|0.4952809482001756
20|1|3|2|0.01|5125.5|Нет|0.4984635645302897
20|1|3|2|0.05|5125.5|Нет|0.49561018437225635
20|1|3|2|0.1|5125.5|Нет|0.4986830553116769
22|1|3|2|0.01|5125.5|Нет|0.5070237050043899
22|1|3|2|0.05|5125.5|Нет|0.503731343283582
22|1|3|2|0.1|5125.5|Нет|0.49319578577699735
24|1|3|2|0.01|5125.5|Нет|0.5007682177348551
24|1|3|2|0.05|5125.5|Нет|0.5088893766461808
24|1|3|2|0.1|5125.5|Нет|0.49561018437225635
26|1|3|2|0.01|5125.5|Нет|0.5061457418788411
26|1|3|2|0.05|5125.5|Нет|0.498134328358209
26|1|3|2|0.1|5125.5|Нет|0.49593942054433715
28|1|3|2|0.01|5125.5|Нет|0.49111062335381916
28|1|3|2|0.05|5125.5|Нет|0.49648814749780507
28|1|3|2|0.1|5125.5|Нет|0.4947322212467076
30|1|3|2|0.01|5125.5|Нет|0.5028533801580334
30|1|3|2|0.05|5125.5|Нет|0.5006584723441615
30|1|3|2|0.1|5125.5|Нет|0.5018656716417911
32|1|3|2|0.01|5125.5|Нет|0.502414398595259
32|1|3|2|0.05|5125.5|Нет|0.49034240561896403
32|1|3|2|0.1|5125.5|Нет|0.4925373134328358
34|1|3|2|0.01|5125.5|Нет|0.49363476733977174
34|1|3|2|0.05|5125.5|Нет|0.5020851624231782
34|1|3|2|0.1|5125.5|Нет|0.5013169446883231
4|3|1|2|0.01|5125.5|Нет|0.49550043898156276
4|3|1|2|0.05|5125.5|Нет|0.4892449517120281
4|3|1|2|0.1|5125.5|Нет|0.5
6|3|1|2|0.01|5125.5|Нет|0.5150351185250219
6|3|1|2|0.05|5125.5|Нет|0.5023046532045654
6|3|1|2|0.1|5125.5|Нет|0.5032923617208077
8|3|1|2|0.01|5125.5|Нет|0.5023046532045654
8|3|1|2|0.05|5125.5|Нет|0.505377524143986
8|3|1|2|0.1|5125.5|Нет|0.5038410886742757
10|3|1|2|0.01|5125.5|Нет|0.4934152765583846
10|3|1|2|0.05|5125.5|Нет|0.49648814749780507
10|3|1|2|0.1|5125.5|Нет|0.49604916593503073
12|3|1|2|0.01|5125.5|Нет|0.49923178226514486
12|3|1|2|0.05|5125.5|Нет|0.5017559262510974
12|3|1|2|0.1|5125.5|Нет|0.4942932396839333
14|3|1|2|0.01|5125.5|Нет|0.49681738366988587
14|3|1|2|0.05|5125.5|Нет|0.48979367866549606
14|3|1|2|0.1|5125.5|Нет|0.5052677787532923
16|3|1|2|0.01|5125.5|Нет|0.4984635645302897
16|3|1|2|0.05|5125.5|Нет|0.492756804214223
16|3|1|2|0.1|5125.5|Нет|0.5028533801580334
18|3|1|2|0.01|5125.5|Нет|0.5085601404741001
18|3|1|2|0.05|5125.5|Нет|0.5145961369622476
18|3|1|2|0.1|5125.5|Нет|0.5014266900790166
20|3|1|2|0.01|5125.5|Нет|0.4962686567164179
20|3|1|2|0.05|5125.5|Нет|0.5082309043020193
20|3|1|2|0.1|5125.5|Нет|0.4929762949956102
22|3|1|2|0.01|5125.5|Нет|0.49582967515364357
22|3|1|2|0.05|5125.5|Нет|0.49824407374890256
22|3|1|2|0.1|5125.5|Нет|0.4938542581211589
24|3|1|2|0.01|5125.5|Нет|0.5029631255487269
24|3|1|2|0.05|5125.5|Нет|0.4952809482001756
24|3|1|2|0.1|5125.5|Нет|0.5
26|3|1|2|0.01|5125.5|Нет|0.49078138718173836
26|3|1|2|0.05|5125.5|Нет|0.4904521510096576
26|3|1|2|0.1|5125.5|Нет|0.5055970149253731
28|3|1|2|0.01|5125.5|Нет|0.49703687445127304
28|3|1|2|0.05|5125.5|Нет|0.5008779631255488
28|3|1|2|0.1|5125.5|Нет|0.5098770851624231
30|3|1|2|0.01|5125.5|Нет|0.4978050921861282
30|3|1|2|0.05|5125.5|Нет|0.5062554872695347
30|3|1|2|0.1|5125.5|Нет|0.5086698858647937
32|3|1|2|0.01|5125.5|Нет|0.5039508340649693
32|3|1|2|0.05|5125.5|Нет|0.503731343283582
32|3|1|2|0.1|5125.5|Нет|0.492756804214223
34|3|1|2|0.01|5125.5|Нет|0.5036215978928885
34|3|1|2|0.05|5125.5|Нет|0.5043898156277437
34|3|1|2|0.1|5125.5|Нет|0.4995610184372256
4|3|2|2|0.01|10251.0|Нет|0.5041703248463565
4|3|2|2|0.05|10251.0|Нет|0.5023046532045654
4|3|2|2|0.1|10251.0|Нет|0.4928665496049166
6|3|2|2|0.01|10251.0|Нет|0.5002194907813872
6|3|2|2|0.05|10251.0|Нет|0.4928665496049166
6|3|2|2|0.1|10251.0|Нет|0.5125109745390694
8|3|2|2|0.01|10251.0|Нет|0.5004389815627743
8|3|2|2|0.05|10251.0|Нет|0.5068042142230026
8|3|2|2|0.1|10251.0|Нет|0.4991220368744513
10|3|2|2|0.01|10251.0|Нет|0.4944029850746269
10|3|2|2|0.05|10251.0|Нет|0.49506145741878843
10|3|2|2|0.1|10251.0|Нет|0.4967076382791923
12|3|2|2|0.01|10251.0|Нет|0.49703687445127304
12|3|2|2|0.05|10251.0|Нет|0.497585601404741
12|3|2|2|0.1|10251.0|Нет|0.5068042142230026
14|3|2|2|0.01|10251.0|Нет|0.4939640035118525
14|3|2|2|0.05|10251.0|Нет|0.4990122914837577
14|3|2|2|0.1|10251.0|Нет|0.5013169446883231
16|3|2|2|0.01|10251.0|Нет|0.5038410886742757
16|3|2|2|0.05|10251.0|Нет|0.4940737489025461
16|3|2|2|0.1|10251.0|Нет|0.4952809482001756
18|3|2|2|0.01|10251.0|Нет|0.49209833187006147
18|3|2|2|0.05|10251.0|Нет|0.4880377524143986
18|3|2|2|0.1|10251.0|Нет|0.5034021071115014
20|3|2|2|0.01|10251.0|Нет|0.5007682177348551
20|3|2|2|0.05|10251.0|Нет|0.4986830553116769
20|3|2|2|0.1|10251.0|Нет|0.49945127304653203
22|3|2|2|0.01|10251.0|Нет|0.5015364354697103
22|3|2|2|0.05|10251.0|Нет|0.49561018437225635
22|3|2|2|0.1|10251.0|Нет|0.50428007023705
24|3|2|2|0.01|10251.0|Нет|0.4986830553116769
24|3|2|2|0.05|10251.0|Нет|0.49967076382791925
24|3|2|2|0.1|10251.0|Нет|0.5051580333625988
26|3|2|2|0.01|10251.0|Нет|0.4967076382791923
26|3|2|2|0.05|10251.0|Нет|0.49923178226514486
26|3|2|2|0.1|10251.0|Нет|0.49330553116769094
28|3|2|2|0.01|10251.0|Нет|0.5020851624231782
28|3|2|2|0.05|10251.0|Нет|0.5016461808604039
28|3|2|2|0.1|10251.0|Нет|0.4972563652326602
30|3|2|2|0.01|10251.0|Нет|0.5028533801580334
30|3|2|2|0.05|10251.0|Нет|0.49835381913959614
30|3|2|2|0.1|10251.0|Нет|0.5026338893766462
32|3|2|2|0.01|10251.0|Нет|0.49451273046532046
32|3|2|2|0.05|10251.0|Нет|0.49078138718173836
32|3|2|2|0.1|10251.0|Нет|0.4998902546093064
34|3|2|2|0.01|10251.0|Нет|0.49209833187006147
34|3|2|2|0.05|10251.0|Нет|0.4965978928884987
34|3|2|2|0.1|10251.0|Нет|0.49824407374890256
4|3|3|2|0.01|15376.5|Нет|0.5060359964881475
4|3|3|2|0.05|15376.5|Нет|0.5016461808604039
4|3|3|2|0.1|15376.5|Нет|0.498134328358209
6|3|3|2|0.01|15376.5|Нет|0.5
6|3|3|2|0.05|15376.5|Нет|0.502414398595259
6|3|3|2|0.1|15376.5|Нет|0.5019754170324846
8|3|3|2|0.01|15376.5|Нет|0.5051580333625988
8|3|3|2|0.05|15376.5|Нет|0.5034021071115014
8|3|3|2|0.1|15376.5|Нет|0.48935469710272167
10|3|3|2|0.01|15376.5|Нет|0.4948419666374012
10|3|3|2|0.05|15376.5|Нет|0.5057067603160668
10|3|3|2|0.1|15376.5|Нет|0.49122036874451275
12|3|3|2|0.01|15376.5|Нет|0.4948419666374012
12|3|3|2|0.05|15376.5|Нет|0.49648814749780507
12|3|3|2|0.1|15376.5|Нет|0.4972563652326602
14|3|3|2|0.01|15376.5|Нет|0.49319578577699735
14|3|3|2|0.05|15376.5|Нет|0.5
14|3|3|2|0.1|15376.5|Нет|0.4938542581211589
16|3|3|2|0.01|15376.5|Нет|0.49802458296751534
16|3|3|2|0.05|15376.5|Нет|0.5006584723441615
16|3|3|2|0.1|15376.5|Нет|0.4918788410886743
18|3|3|2|0.01|15376.5|Нет|0.498134328358209
18|3|3|2|0.05|15376.5|Нет|0.5010974539069359
18|3|3|2|0.1|15376.5|Нет|0.5019754170324846
20|3|3|2|0.01|15376.5|Нет|0.5073529411764706
20|3|3|2|0.05|15376.5|Нет|0.49363476733977174
20|3|3|2|0.1|15376.5|Нет|0.5071334503950834
22|3|3|2|0.01|15376.5|Нет|0.5059262510974539
22|3|3|2|0.05|15376.5|Нет|0.4938542581211589
22|3|3|2|0.1|15376.5|Нет|0.5004389815627743
24|3|3|2|0.01|15376.5|Нет|0.5
24|3|3|2|0.05|15376.5|Нет|0.50428007023705
24|3|3|2|0.1|15376.5|Нет|0.5034021071115014
26|3|3|2|0.01|15376.5|Нет|0.49978050921861283
26|3|3|2|0.05|15376.5|Нет|0.5013169446883231
26|3|3|2|0.1|15376.5|Нет|0.5021949078138718
28|3|3|2|0.01|15376.5|Нет|0.5038410886742757
28|3|3|2|0.05|15376.5|Нет|0.4995610184372256
28|3|3|2|0.1|15376.5|Нет|0.4978050921861282
30|3|3|2|0.01|15376.5|Нет|0.4976953467954346
30|3|3|2|0.05|15376.5|Нет|0.49176909569798066
30|3|3|2|0.1|15376.5|Нет|0.5047190517998245
32|3|3|2|0.01|15376.5|Нет|0.4942932396839333
32|3|3|2|0.05|15376.5|Нет|0.5062554872695347
32|3|3|2|0.1|15376.5|Нет|0.5049385425812116
34|3|3|2|0.01|15376.5|Нет|0.4961589113257243
34|3|3|2|0.05|15376.5|Нет|0.5081211589113257
34|3|3|2|0.1|15376.5|Нет|0.4972563652326602
4|5|1|2|0.01|8542.5|Нет|0.5025241439859526
4|5|1|2|0.05|8542.5|Нет|0.49231782265144863
4|5|1|2|0.1|8542.5|Нет|0.5134986830553117
6|5|1|2|0.01|8542.5|Нет|0.5111940298507462
6|5|1|2|0.05|8542.5|Нет|0.5055970149253731
6|5|1|2|0.1|8542.5|Нет|0.503731343283582
8|5|1|2|0.01|8542.5|Нет|0.49451273046532046
8|5|1|2|0.05|8542.5|Нет|0.5028533801580334
8|5|1|2|0.1|8542.5|Нет|0.49648814749780507
10|5|1|2|0.01|8542.5|Нет|0.5073529411764706
10|5|1|2|0.05|8542.5|Нет|0.5031826163301142
10|5|1|2|0.1|8542.5|Нет|0.49550043898156276
12|5|1|2|0.01|8542.5|Нет|0.4995610184372256
12|5|1|2|0.05|8542.5|Нет|0.5063652326602283
12|5|1|2|0.1|8542.5|Нет|0.4961589113257243
14|5|1|2|0.01|8542.5|Нет|0.5047190517998245
14|5|1|2|0.05|8542.5|Нет|0.503731343283582
14|5|1|2|0.1|8542.5|Нет|0.49571992976294993
16|5|1|2|0.01|8542.5|Нет|0.49923178226514486
16|5|1|2|0.05|8542.5|Нет|0.4953906935908692
16|5|1|2|0.1|8542.5|Нет|0.5006584723441615
18|5|1|2|0.01|8542.5|Нет|0.5031826163301142
18|5|1|2|0.05|8542.5|Нет|0.5002194907813872
18|5|1|2|0.1|8542.5|Нет|0.5039508340649693
20|5|1|2|0.01|8542.5|Нет|0.5055970149253731
20|5|1|2|0.05|8542.5|Нет|0.4947322212467076
20|5|1|2|0.1|8542.5|Нет|0.5076821773485514
22|5|1|2|0.01|8542.5|Нет|0.4974758560140474
22|5|1|2|0.05|8542.5|Нет|0.4971466198419666
22|5|1|2|0.1|8542.5|Нет|0.49648814749780507
24|5|1|2|0.01|8542.5|Нет|0.5081211589113257
24|5|1|2|0.05|8542.5|Нет|0.5006584723441615
24|5|1|2|0.1|8542.5|Нет|0.4976953467954346
26|5|1|2|0.01|8542.5|Нет|0.49451273046532046
26|5|1|2|0.05|8542.5|Нет|0.49604916593503073
26|5|1|2|0.1|8542.5|Нет|0.5061457418788411
28|5|1|2|0.01|8542.5|Нет|0.49978050921861283
28|5|1|2|0.05|8542.5|Нет|0.5110842844600527
28|5|1|2|0.1|8542.5|Нет|0.49593942054433715
30|5|1|2|0.01|8542.5|Нет|0.49604916593503073
30|5|1|2|0.05|8542.5|Нет|0.500548726953468
30|5|1|2|0.1|8542.5|Нет|0.49034240561896403
32|5|1|2|0.01|8542.5|Нет|0.49967076382791925
32|5|1|2|0.05|8542.5|Нет|0.5125109745390694
32|5|1|2|0.1|8542.5|Нет|0.49967076382791925
34|5|1|2|0.01|8542.5|Нет|0.49978050921861283
34|5|1|2|0.05|8542.5|Нет|0.49681738366988587
34|5|1|2|0.1|8542.5|Нет|0.5028533801580334
4|5|2|2|0.01|17085.0|Нет|0.5016461808604039
4|5|2|2|0.05|17085.0|Нет|0.4987928007023705
4|5|2|2|0.1|17085.0|Нет|0.5029631255487269
6|5|2|2|0.01|17085.0|Нет|0.5065847234416154
6|5|2|2|0.05|17085.0|Нет|0.4989025460930641
6|5|2|2|0.1|17085.0|Нет|0.5018656716417911
8|5|2|2|0.01|17085.0|Нет|0.49451273046532046
8|5|2|2|0.05|17085.0|Нет|0.4902326602282704
8|5|2|2|0.1|17085.0|Нет|0.5010974539069359
10|5|2|2|0.01|17085.0|Нет|0.48990342405618964
10|5|2|2|0.05|17085.0|Нет|0.5051580333625988
10|5|2|2|0.1|17085.0|Нет|0.49604916593503073
12|5|2|2|0.01|17085.0|Нет|0.4904521510096576
12|5|2|2|0.05|17085.0|Нет|0.5040605794556628
12|5|2|2|0.1|17085.0|Нет|0.5046093064091308
14|5|2|2|0.01|17085.0|Нет|0.49967076382791925
14|5|2|2|0.05|17085.0|Нет|0.4995610184372256
14|5|2|2|0.1|17085.0|Нет|0.49550043898156276
16|5|2|2|0.01|17085.0|Нет|0.5047190517998245
16|5|2|2|0.05|17085.0|Нет|0.5080114135206322
16|5|2|2|0.1|17085.0|Нет|0.5108647936786654
18|5|2|2|0.01|17085.0|Нет|0.5065847234416154
18|5|2|2|0.05|17085.0|Нет|0.502414398595259
18|5|2|2|0.1|17085.0|Нет|0.5054872695346796
20|5|2|2|0.01|17085.0|Нет|0.49582967515364357
20|5|2|2|0.05|17085.0|Нет|0.5002194907813872
20|5|2|2|0.1|17085.0|Нет|0.4986830553116769
22|5|2|2|0.01|17085.0|Нет|0.49967076382791925
22|5|2|2|0.05|17085.0|Нет|0.5044995610184372
22|5|2|2|0.1|17085.0|Нет|0.4892449517120281
24|5|2|2|0.01|17085.0|Нет|0.5034021071115014
24|5|2|2|0.05|17085.0|Нет|0.5040605794556628
24|5|2|2|0.1|17085.0|Нет|0.487928007023705
26|5|2|2|0.01|17085.0|Нет|0.49945127304653203
26|5|2|2|0.05|17085.0|Нет|0.504828797190518
26|5|2|2|0.1|17085.0|Нет|0.5019754170324846
28|5|2|2|0.01|17085.0|Нет|0.509108867427568
28|5|2|2|0.05|17085.0|Нет|0.5004389815627743
28|5|2|2|0.1|17085.0|Нет|0.5002194907813872
30|5|2|2|0.01|17085.0|Нет|0.49582967515364357
30|5|2|2|0.05|17085.0|Нет|0.5030728709394205
30|5|2|2|0.1|17085.0|Нет|0.4991220368744513
32|5|2|2|0.01|17085.0|Нет|0.48880597014925375
32|5|2|2|0.05|17085.0|Нет|0.4986830553116769
32|5|2|2|0.1|17085.0|Нет|0.4985733099209833
34|5|2|2|0.01|17085.0|Нет|0.49264705882352944
34|5|2|2|0.05|17085.0|Нет|0.4948419666374012
34|5|2|2|0.1|17085.0|Нет|0.49967076382791925
4|5|3|2|0.01|25627.5|Нет|0.4991220368744513
4|5|3|2|0.05|25627.5|Нет|0.5003292361720808
4|5|3|2|0.1|25627.5|Нет|0.4961589113257243
6|5|3|2|0.01|25627.5|Нет|0.5002194907813872
6|5|3|2|0.05|25627.5|Нет|0.5043898156277437
6|5|3|2|0.1|25627.5|Нет|0.5039508340649693
8|5|3|2|0.01|25627.5|Нет|0.49209833187006147
8|5|3|2|0.05|25627.5|Нет|0.5070237050043899
8|5|3|2|0.1|25627.5|Нет|0.5058165057067603
10|5|3|2|0.01|25627.5|Нет|0.4991220368744513
10|5|3|2|0.05|25627.5|Нет|0.5015364354697103
10|5|3|2|0.1|25627.5|Нет|0.4962686567164179
12|5|3|2|0.01|25627.5|Нет|0.5002194907813872
12|5|3|2|0.05|25627.5|Нет|0.497585601404741
12|5|3|2|0.1|25627.5|Нет|0.4987928007023705
14|5|3|2|0.01|25627.5|Нет|0.5041703248463565
14|5|3|2|0.05|25627.5|Нет|0.49945127304653203
14|5|3|2|0.1|25627.5|Нет|0.4962686567164179
16|5|3|2|0.01|25627.5|Нет|0.5050482879719052
16|5|3|2|0.05|25627.5|Нет|0.49582967515364357
16|5|3|2|0.1|25627.5|Нет|0.4998902546093064
18|5|3|2|0.01|25627.5|Нет|0.5079016681299385
18|5|3|2|0.05|25627.5|Нет|0.49681738366988587
18|5|3|2|0.1|25627.5|Нет|0.5014266900790166
20|5|3|2|0.01|25627.5|Нет|0.4991220368744513
20|5|3|2|0.05|25627.5|Нет|0.5015364354697103
20|5|3|2|0.1|25627.5|Нет|0.5093283582089553
22|5|3|2|0.01|25627.5|Нет|0.4965978928884987
22|5|3|2|0.05|25627.5|Нет|0.4939640035118525
22|5|3|2|0.1|25627.5|Нет|0.4938542581211589
24|5|3|2|0.01|25627.5|Нет|0.4953906935908692
24|5|3|2|0.05|25627.5|Нет|0.49550043898156276
24|5|3|2|0.1|25627.5|Нет|0.49835381913959614
26|5|3|2|0.01|25627.5|Нет|0.4967076382791923
26|5|3|2|0.05|25627.5|Нет|0.5049385425812116
26|5|3|2|0.1|25627.5|Нет|0.49791483757682176
28|5|3|2|0.01|25627.5|Нет|0.4976953467954346
28|5|3|2|0.05|25627.5|Нет|0.5003292361720808
28|5|3|2|0.1|25627.5|Нет|0.49604916593503073
30|5|3|2|0.01|25627.5|Нет|0.5060359964881475
30|5|3|2|0.05|25627.5|Нет|0.5043898156277437
30|5|3|2|0.1|25627.5|Нет|0.5004389815627743
32|5|3|2|0.01|25627.5|Нет|0.5038410886742757
32|5|3|2|0.05|25627.5|Нет|0.49319578577699735
32|5|3|2|0.1|25627.5|Нет|0.49835381913959614
34|5|3|2|0.01|25627.5|Нет|0.4941834942932397
34|5|3|2|0.05|25627.5|Нет|0.5079016681299385
34|5|3|2|0.1|25627.5|Нет|0.4918788410886743
4|1|1|4|0.01|2278.0|Нет|0.5052677787532923
4|1|1|4|0.05|2278.0|Нет|0.49462247585601404
4|1|1|4|0.1|2278.0|Нет|0.5089991220368745
6|1|1|4|0.01|2278.0|Нет|0.4910008779631255
6|1|1|4|0.05|2278.0|Нет|0.5036215978928885
6|1|1|4|0.1|2278.0|Нет|0.5055970149253731
8|1|1|4|0.01|2278.0|Нет|0.49835381913959614
8|1|1|4|0.05|2278.0|Нет|0.5061457418788411
8|1|1|4|0.1|2278.0|Нет|0.5047190517998245
10|1|1|4|0.01|2278.0|Нет|0.49462247585601404
10|1|1|4|0.05|2278.0|Нет|0.5016461808604039
10|1|1|4|0.1|2278.0|Нет|0.5038410886742757
12|1|1|4|0.01|2278.0|Нет|0.49648814749780507
12|1|1|4|0.05|2278.0|Нет|0.4995610184372256
12|1|1|4|0.1|2278.0|Нет|0.49692712906057945
14|1|1|4|0.01|2278.0|Нет|0.49111062335381916
14|1|1|4|0.05|2278.0|Нет|0.5036215978928885
14|1|1|4|0.1|2278.0|Нет|0.4941834942932397
16|1|1|4|0.01|2278.0|Нет|0.4985733099209833
16|1|1|4|0.05|2278.0|Нет|0.495171202809482
16|1|1|4|0.1|2278.0|Нет|0.4991220368744513
18|1|1|4|0.01|2278.0|Нет|0.4963784021071115
18|1|1|4|0.05|2278.0|Нет|0.4918788410886743
18|1|1|4|0.1|2278.0|Нет|0.500548726953468
20|1|1|4|0.01|2278.0|Нет|0.5014266900790166
20|1|1|4|0.05|2278.0|Нет|0.49604916593503073
20|1|1|4|0.1|2278.0|Нет|0.4971466198419666
22|1|1|4|0.01|2278.0|Нет|0.500548726953468
22|1|1|4|0.05|2278.0|Нет|0.4900131694468832
22|1|1|4|0.1|2278.0|Нет|0.5028533801580334
24|1|1|4|0.01|2278.0|Нет|0.4974758560140474
24|1|1|4|0.05|2278.0|Нет|0.4974758560140474
24|1|1|4|0.1|2278.0|Нет|0.49561018437225635
26|1|1|4|0.01|2278.0|Нет|0.4835381913959614
26|1|1|4|0.05|2278.0|Нет|0.4905618964003512
26|1|1|4|0.1|2278.0|Нет|0.5071334503950834
28|1|1|4|0.01|2278.0|Нет|0.49561018437225635
28|1|1|4|0.05|2278.0|Нет|0.49802458296751534
28|1|1|4|0.1|2278.0|Нет|0.4942932396839333
30|1|1|4|0.01|2278.0|Нет|0.5015364354697103
30|1|1|4|0.05|2278.0|Нет|0.5098770851624231
30|1|1|4|0.1|2278.0|Нет|0.49945127304653203
32|1|1|4|0.01|2278.0|Нет|0.49571992976294993
32|1|1|4|0.05|2278.0|Нет|0.4965978928884987
32|1|1|4|0.1|2278.0|Нет|0.49122036874451275
34|1|1|4|0.01|2278.0|Нет|0.5023046532045654
34|1|1|4|0.05|2278.0|Нет|0.49945127304653203
34|1|1|4|0.1|2278.0|Нет|0.5050482879719052
4|1|2|4|0.01|4556.0|Нет|0.5055970149253731
4|1|2|4|0.05|4556.0|Нет|0.49561018437225635
4|1|2|4|0.1|4556.0|Нет|0.4963784021071115
6|1|2|4|0.01|4556.0|Нет|0.5
6|1|2|4|0.05|4556.0|Нет|0.4891352063213345
6|1|2|4|0.1|4556.0|Нет|0.5047190517998245
8|1|2|4|0.01|4556.0|Нет|0.4937445127304653
8|1|2|4|0.05|4556.0|Нет|0.5027436347673397
8|1|2|4|0.1|4556.0|Нет|0.502414398595259
10|1|2|4|0.01|4556.0|Нет|0.4961589113257243
10|1|2|4|0.05|4556.0|Нет|0.497585601404741
10|1|2|4|0.1|4556.0|Нет|0.49736611062335384
12|1|2|4|0.01|4556.0|Нет|0.502414398595259
12|1|2|4|0.05|4556.0|Нет|0.49330553116769094
12|1|2|4|0.1|4556.0|Нет|0.4987928007023705
14|1|2|4|0.01|4556.0|Нет|0.4984635645302897
14|1|2|4|0.05|4556.0|Нет|0.5052677787532923
14|1|2|4|0.1|4556.0|Нет|0.5014266900790166
16|1|2|4|0.01|4556.0|Нет|0.509108867427568
16|1|2|4|0.05|4556.0|Нет|0.5014266900790166
