Порог|Расширение|Скорость кода|Длинна кор. блока|Дисперсия шума|Длинна|Пригодно|MSE
28|1|2|2|25|3417.0|Нет|0.4622475856014047
30|1|2|2|5|3417.0|Да|0.0
30|1|2|2|15|3417.0|Да|0.0
30|1|2|2|25|3417.0|Да|0.0
32|1|2|2|5|3417.0|Да|0.0
32|1|2|2|15|3417.0|Да|0.0
32|1|2|2|25|3417.0|Да|0.0
34|1|2|2|5|3417.0|Да|0.0
34|1|2|2|15|3417.0|Да|0.0
34|1|2|2|25|3417.0|Да|0.0
4|1|3|2|5|5125.5|Нет|0.49736611062335384
4|1|3|2|15|5125.5|Нет|0.5017559262510974
4|1|3|2|25|5125.5|Нет|0.5018656716417911
6|1|3|2|5|5125.5|Нет|0.4938542581211589
6|1|3|2|15|5125.5|Нет|0.49967076382791925
6|1|3|2|25|5125.5|Нет|0.5030728709394205
8|1|3|2|5|5125.5|Нет|0.48375768217734855
8|1|3|2|15|5125.5|Нет|0.49945127304653203
8|1|3|2|25|5125.5|Нет|0.4843064091308165
10|1|3|2|5|5125.5|Нет|0.4579675153643547
10|1|3|2|15|5125.5|Нет|0.49604916593503073
10|1|3|2|25|5125.5|Нет|0.5003292361720808
12|1|3|2|5|5125.5|Нет|0.22684372256365232
12|1|3|2|15|5125.5|Нет|0.49078138718173836
12|1|3|2|25|5125.5|Нет|0.48408691834942935
14|1|3|2|5|5125.5|Нет|0.046202809482001755
14|1|3|2|15|5125.5|Нет|0.49571992976294993
14|1|3|2|25|5125.5|Нет|0.49264705882352944
16|1|3|2|5|5125.5|Да|0.0
16|1|3|2|15|5125.5|Нет|0.4924275680421422
16|1|3|2|25|5125.5|Нет|0.49363476733977174
18|1|3|2|5|5125.5|Да|0.0
18|1|3|2|15|5125.5|Нет|0.4157155399473222
18|1|3|2|25|5125.5|Нет|0.4985733099209833
20|1|3|2|5|5125.5|Да|0.0
20|1|3|2|15|5125.5|Нет|0.3557945566286216
20|1|3|2|25|5125.5|Нет|0.4820017559262511
22|1|3|2|5|5125.5|Да|0.0
22|1|3|2|15|5125.5|Да|0.0
22|1|3|2|25|5125.5|Нет|0.4327260755048288
24|1|3|2|5|5125.5|Да|0.0
24|1|3|2|15|5125.5|Нет|0.012840210711150131
24|1|3|2|25|5125.5|Нет|0.3306628621597893
26|1|3|2|5|5125.5|Да|0.0
26|1|3|2|15|5125.5|Да|0.0
26|1|3|2|25|5125.5|Да|0.0
28|1|3|2|5|5125.5|Да|0.0
28|1|3|2|15|5125.5|Да|0.0
28|1|3|2|25|5125.5|Нет|0.09877085162423178
30|1|3|2|5|5125.5|Да|0.0
30|1|3|2|15|5125.5|Да|0.0
30|1|3|2|25|5125.5|Да|0.0
32|1|3|2|5|5125.5|Да|0.0
32|1|3|2|15|5125.5|Да|0.0
32|1|3|2|25|5125.5|Да|0.0
34|1|3|2|5|5125.5|Да|0.0
34|1|3|2|15|5125.5|Да|0.0
34|1|3|2|25|5125.5|Да|0.0
4|3|1|2|5|5125.5|Нет|0.4965978928884987
4|3|1|2|15|5125.5|Нет|0.4989025460930641
4|3|1|2|25|5125.5|Нет|0.5008779631255488
6|3|1|2|5|5125.5|Нет|0.4939640035118525
6|3|1|2|15|5125.5|Нет|0.49604916593503073
6|3|1|2|25|5125.5|Нет|0.5062554872695347
8|3|1|2|5|5125.5|Нет|0.5079016681299385
8|3|1|2|15|5125.5|Нет|0.5031826163301142
8|3|1|2|25|5125.5|Нет|0.5029631255487269
10|3|1|2|5|5125.5|Нет|0.45599209833187004
10|3|1|2|15|5125.5|Нет|0.5002194907813872
10|3|1|2|25|5125.5|Нет|0.5019754170324846
12|3|1|2|5|5125.5|Нет|0.28654521510096576
12|3|1|2|15|5125.5|Нет|0.49791483757682176
12|3|1|2|25|5125.5|Нет|0.49078138718173836
14|3|1|2|5|5125.5|Да|0.0
14|3|1|2|15|5125.5|Нет|0.5070237050043899
14|3|1|2|25|5125.5|Нет|0.5069139596136962
16|3|1|2|5|5125.5|Да|0.0
16|3|1|2|15|5125.5|Нет|0.49264705882352944
16|3|1|2|25|5125.5|Нет|0.49220807726075505
18|3|1|2|5|5125.5|Да|0.0
18|3|1|2|15|5125.5|Нет|0.46773485513608426
18|3|1|2|25|5125.5|Нет|0.5034021071115014
20|3|1|2|5|5125.5|Да|0.0
20|3|1|2|15|5125.5|Нет|0.31573748902546095
20|3|1|2|25|5125.5|Нет|0.49967076382791925
22|3|1|2|5|5125.5|Да|0.0
22|3|1|2|15|5125.5|Да|0.0
22|3|1|2|25|5125.5|Нет|0.4881474978050922
24|3|1|2|5|5125.5|Да|0.0
24|3|1|2|15|5125.5|Да|0.0
24|3|1|2|25|5125.5|Нет|0.32473661106233537
26|3|1|2|5|5125.5|Да|0.0
26|3|1|2|15|5125.5|Да|0.0
26|3|1|2|25|5125.5|Да|0.0
28|3|1|2|5|5125.5|Да|0.0
28|3|1|2|15|5125.5|Да|0.0
28|3|1|2|25|5125.5|Нет|0.28654521510096576
30|3|1|2|5|5125.5|Да|0.0
30|3|1|2|15|5125.5|Да|0.0
30|3|1|2|25|5125.5|Нет|0.11929323968393328
32|3|1|2|5|5125.5|Да|0.0
32|3|1|2|15|5125.5|Да|0.0
32|3|1|2|25|5125.5|Да|0.0
34|3|1|2|5|5125.5|Да|0.0
34|3|1|2|15|5125.5|Да|0.0
34|3|1|2|25|5125.5|Да|0.0
4|3|2|2|5|10251.0|Нет|0.4967076382791923
4|3|2|2|15|10251.0|Нет|0.5073529411764706
4|3|2|2|25|10251.0|Нет|0.5002194907813872
6|3|2|2|5|10251.0|Нет|0.5008779631255488
6|3|2|2|15|10251.0|Нет|0.49319578577699735
6|3|2|2|25|10251.0|Нет|0.5004389815627743
8|3|2|2|5|10251.0|Нет|0.48880597014925375
8|3|2|2|15|10251.0|Нет|0.4890254609306409
8|3|2|2|25|10251.0|Нет|0.48737928007023706
10|3|2|2|5|10251.0|Нет|0.47047848990342406
10|3|2|2|15|10251.0|Нет|0.4976953467954346
10|3|2|2|25|10251.0|Нет|0.5019754170324846
12|3|2|2|5|10251.0|Да|0.0
12|3|2|2|15|10251.0|Нет|0.5016461808604039
12|3|2|2|25|10251.0|Нет|0.49736611062335384
14|3|2|2|5|10251.0|Да|0.0
14|3|2|2|15|10251.0|Нет|0.4895741878841089
14|3|2|2|25|10251.0|Нет|0.4906716417910448
16|3|2|2|5|10251.0|Да|0.0
16|3|2|2|15|10251.0|Нет|0.49550043898156276
16|3|2|2|25|10251.0|Нет|0.4904521510096576
18|3|2|2|5|10251.0|Да|0.0
18|3|2|2|15|10251.0|Нет|0.416044776119403
18|3|2|2|25|10251.0|Нет|0.5103160667251976
20|3|2|2|5|10251.0|Да|0.0
20|3|2|2|15|10251.0|Нет|0.4395302897278314
20|3|2|2|25|10251.0|Нет|0.4925373134328358
22|3|2|2|5|10251.0|Да|0.0
22|3|2|2|15|10251.0|Да|0.0
22|3|2|2|25|10251.0|Нет|0.487928007023705
24|3|2|2|5|10251.0|Да|0.0
24|3|2|2|15|10251.0|Да|0.0
24|3|2|2|25|10251.0|Нет|0.47300263388937663
26|3|2|2|5|10251.0|Да|0.0
26|3|2|2|15|10251.0|Да|0.0
26|3|2|2|25|10251.0|Нет|0.4919885864793679
28|3|2|2|5|10251.0|Да|0.0
28|3|2|2|15|10251.0|Да|0.0
28|3|2|2|25|10251.0|Нет|0.4615891132572432
30|3|2|2|5|10251.0|Да|0.0
30|3|2|2|15|10251.0|Да|0.0
30|3|2|2|25|10251.0|Нет|0.3184811237928007
32|3|2|2|5|10251.0|Да|0.0
32|3|2|2|15|10251.0|Да|0.0
32|3|2|2|25|10251.0|Да|0.0
34|3|2|2|5|10251.0|Да|0.0
34|3|2|2|15|10251.0|Да|0.0
34|3|2|2|25|10251.0|Да|0.0
4|3|3|2|5|15376.5|Нет|0.4965978928884987
4|3|3|2|15|15376.5|Нет|0.49319578577699735
4|3|3|2|25|15376.5|Нет|0.49582967515364357
6|3|3|2|5|15376.5|Нет|0.4985733099209833
6|3|3|2|15|15376.5|Нет|0.5065847234416154
6|3|3|2|25|15376.5|Нет|0.49835381913959614
8|3|3|2|5|15376.5|Нет|0.49692712906057945
8|3|3|2|15|15376.5|Нет|0.4918788410886743
8|3|3|2|25|15376.5|Нет|0.4940737489025461
10|3|3|2|5|15376.5|Нет|0.4941834942932397
10|3|3|2|15|15376.5|Нет|0.4910008779631255
10|3|3|2|25|15376.5|Нет|0.49736611062335384
12|3|3|2|5|15376.5|Нет|0.14508340649692714
12|3|3|2|15|15376.5|Нет|0.4990122914837577
12|3|3|2|25|15376.5|Нет|0.4947322212467076
14|3|3|2|5|15376.5|Нет|0.13432835820895522
14|3|3|2|15|15376.5|Нет|0.4953906935908692
14|3|3|2|25|15376.5|Нет|0.4978050921861282
16|3|3|2|5|15376.5|Да|0.0
16|3|3|2|15|15376.5|Нет|0.4971466198419666
16|3|3|2|25|15376.5|Нет|0.49078138718173836
18|3|3|2|5|15376.5|Да|0.0
18|3|3|2|15|15376.5|Нет|0.4934152765583846
18|3|3|2|25|15376.5|Нет|0.4985733099209833
20|3|3|2|5|15376.5|Да|0.0
20|3|3|2|15|15376.5|Нет|0.49604916593503073
20|3|3|2|25|15376.5|Нет|0.497585601404741
22|3|3|2|5|15376.5|Да|0.0
22|3|3|2|15|15376.5|Да|0.0
22|3|3|2|25|15376.5|Нет|0.4944029850746269
24|3|3|2|5|15376.5|Да|0.0
24|3|3|2|15|15376.5|Да|0.0
24|3|3|2|25|15376.5|Нет|0.4880377524143986
26|3|3|2|5|15376.5|Да|0.0
26|3|3|2|15|15376.5|Нет|0.3219929762949956
26|3|3|2|25|15376.5|Нет|0.37071992976294993
28|3|3|2|5|15376.5|Да|0.0
28|3|3|2|15|15376.5|Да|0.0
28|3|3|2|25|15376.5|Нет|0.39255926251097456
30|3|3|2|5|15376.5|Да|0.0
30|3|3|2|15|15376.5|Да|0.0
30|3|3|2|25|15376.5|Да|0.0
32|3|3|2|5|15376.5|Да|0.0
32|3|3|2|15|15376.5|Да|0.0
32|3|3|2|25|15376.5|Да|0.0
34|3|3|2|5|15376.5|Да|0.0
34|3|3|2|15|15376.5|Да|0.0
34|3|3|2|25|15376.5|Да|0.0
4|5|1|2|5|8542.5|Нет|0.4915496049165935
4|5|1|2|15|8542.5|Нет|0.5069139596136962
4|5|1|2|25|8542.5|Нет|0.49945127304653203
6|5|1|2|5|8542.5|Нет|0.49561018437225635
6|5|1|2|15|8542.5|Нет|0.49978050921861283
6|5|1|2|25|8542.5|Нет|0.5095478489903424
8|5|1|2|5|8542.5|Нет|0.4961589113257243
8|5|1|2|15|8542.5|Нет|0.4963784021071115
8|5|1|2|25|8542.5|Нет|0.5007682177348551
10|5|1|2|5|8542.5|Нет|0.48496488147497807
10|5|1|2|15|8542.5|Нет|0.5026338893766462
10|5|1|2|25|8542.5|Нет|0.49220807726075505
12|5|1|2|5|8542.5|Нет|0.40924056189640035
12|5|1|2|15|8542.5|Нет|0.495171202809482
12|5|1|2|25|8542.5|Нет|0.5059262510974539
14|5|1|2|5|8542.5|Да|0.0
14|5|1|2|15|8542.5|Нет|0.5050482879719052
14|5|1|2|25|8542.5|Нет|0.5035118525021949
16|5|1|2|5|8542.5|Да|0.0
16|5|1|2|15|8542.5|Нет|0.48858647936786653
16|5|1|2|25|8542.5|Нет|0.4944029850746269
18|5|1|2|5|8542.5|Да|0.0
18|5|1|2|15|8542.5|Нет|0.47333187006145744
18|5|1|2|25|8542.5|Нет|0.5039508340649693
20|5|1|2|5|8542.5|Да|0.0
20|5|1|2|15|8542.5|Нет|0.16022827041264268
20|5|1|2|25|8542.5|Нет|0.4942932396839333
22|5|1|2|5|8542.5|Да|0.0
22|5|1|2|15|8542.5|Нет|0.10436786654960492
22|5|1|2|25|8542.5|Нет|0.49209833187006147
24|5|1|2|5|8542.5|Да|0.0
24|5|1|2|15|8542.5|Да|0.0
24|5|1|2|25|8542.5|Нет|0.4469929762949956
26|5|1|2|5|8542.5|Да|0.0
26|5|1|2|15|8542.5|Да|0.0
26|5|1|2|25|8542.5|Нет|0.4220807726075505
28|5|1|2|5|8542.5|Да|0.0
28|5|1|2|15|8542.5|Да|0.0
28|5|1|2|25|8542.5|Нет|0.19315188762071994
30|5|1|2|5|8542.5|Да|0.0
30|5|1|2|15|8542.5|Да|0.0
30|5|1|2|25|8542.5|Да|0.0
32|5|1|2|5|8542.5|Да|0.0
32|5|1|2|15|8542.5|Да|0.0
32|5|1|2|25|8542.5|Да|0.0
34|5|1|2|5|8542.5|Да|0.0
34|5|1|2|15|8542.5|Да|0.0
34|5|1|2|25|8542.5|Нет|0.19194468832309042
4|5|2|2|5|17085.0|Нет|0.5007682177348551
4|5|2|2|15|17085.0|Нет|0.49934152765583845
4|5|2|2|25|17085.0|Нет|0.5029631255487269
6|5|2|2|5|17085.0|Нет|0.502414398595259
6|5|2|2|15|17085.0|Нет|0.5014266900790166
6|5|2|2|25|17085.0|Нет|0.49802458296751534
8|5|2|2|5|17085.0|Нет|0.48990342405618964
8|5|2|2|15|17085.0|Нет|0.49703687445127304
8|5|2|2|25|17085.0|Нет|0.49363476733977174
10|5|2|2|5|17085.0|Нет|0.4974758560140474
10|5|2|2|15|17085.0|Нет|0.5009877085162423
10|5|2|2|25|17085.0|Нет|0.49133011413520633
12|5|2|2|5|17085.0|Нет|0.3728050921861282
12|5|2|2|15|17085.0|Нет|0.5025241439859526
12|5|2|2|25|17085.0|Нет|0.4965978928884987
14|5|2|2|5|17085.0|Да|0.0
14|5|2|2|15|17085.0|Нет|0.5002194907813872
14|5|2|2|25|17085.0|Нет|0.4937445127304653
16|5|2|2|5|17085.0|Да|0.0
16|5|2|2|15|17085.0|Нет|0.49648814749780507
16|5|2|2|25|17085.0|Нет|0.5111940298507462
18|5|2|2|5|17085.0|Да|0.0
18|5|2|2|15|17085.0|Нет|0.4878182616330114
18|5|2|2|25|17085.0|Нет|0.49923178226514486
20|5|2|2|5|17085.0|Да|0.0
20|5|2|2|15|17085.0|Нет|0.4759657594381036
20|5|2|2|25|17085.0|Нет|0.49802458296751534
22|5|2|2|5|17085.0|Да|0.0
22|5|2|2|15|17085.0|Да|0.0
22|5|2|2|25|17085.0|Нет|0.4905618964003512
24|5|2|2|5|17085.0|Да|0.0
24|5|2|2|15|17085.0|Нет|0.44688323090430204
24|5|2|2|25|17085.0|Нет|0.4952809482001756
26|5|2|2|5|17085.0|Да|0.0
26|5|2|2|15|17085.0|Да|0.0
26|5|2|2|25|17085.0|Нет|0.36380597014925375
28|5|2|2|5|17085.0|Да|0.0
28|5|2|2|15|17085.0|Да|0.0
28|5|2|2|25|17085.0|Нет|0.2730465320456541
30|5|2|2|5|17085.0|Да|0.0
30|5|2|2|15|17085.0|Да|0.0
30|5|2|2|25|17085.0|Да|0.0
32|5|2|2|5|17085.0|Да|0.0
32|5|2|2|15|17085.0|Да|0.0
32|5|2|2|25|17085.0|Да|0.0
34|5|2|2|5|17085.0|Да|0.0
34|5|2|2|15|17085.0|Да|0.0
34|5|2|2|25|17085.0|Нет|0.47399034240561894
4|5|3|2|5|25627.5|Нет|0.5018656716417911
4|5|3|2|15|25627.5|Нет|0.495171202809482
4|5|3|2|25|25627.5|Нет|0.5023046532045654
6|5|3|2|5|25627.5|Нет|0.4952809482001756
6|5|3|2|15|25627.5|Нет|0.5039508340649693
6|5|3|2|25|25627.5|Нет|0.49604916593503073
8|5|3|2|5|25627.5|Нет|0.49308604038630377
8|5|3|2|15|25627.5|Нет|0.5012071992976295
8|5|3|2|25|25627.5|Нет|0.5021949078138718
10|5|3|2|5|25627.5|Нет|0.4905618964003512
10|5|3|2|15|25627.5|Нет|0.5025241439859526
10|5|3|2|25|25627.5|Нет|0.507243195785777
12|5|3|2|5|25627.5|Нет|0.42383669885864794
12|5|3|2|15|25627.5|Нет|0.4984635645302897
12|5|3|2|25|25627.5|Нет|0.4962686567164179
14|5|3|2|5|25627.5|Да|0.0
14|5|3|2|15|25627.5|Нет|0.5008779631255488
14|5|3|2|25|25627.5|Нет|0.5018656716417911
16|5|3|2|5|25627.5|Да|0.0
16|5|3|2|15|25627.5|Нет|0.49582967515364357
16|5|3|2|25|25627.5|Нет|0.5047190517998245
18|5|3|2|5|25627.5|Да|0.0
18|5|3|2|15|25627.5|Нет|0.492756804214223
18|5|3|2|25|25627.5|Нет|0.49550043898156276
20|5|3|2|5|25627.5|Да|0.0
20|5|3|2|15|25627.5|Нет|0.36435469710272167
20|5|3|2|25|25627.5|Нет|0.5001097453906936
22|5|3|2|5|25627.5|Да|0.0
22|5|3|2|15|25627.5|Нет|0.4659789288849868
22|5|3|2|25|25627.5|Нет|0.5002194907813872
24|5|3|2|5|25627.5|Да|0.0
24|5|3|2|15|25627.5|Да|0.0
24|5|3|2|25|25627.5|Нет|0.5051580333625988
26|5|3|2|5|25627.5|Да|0.0
26|5|3|2|15|25627.5|Нет|0.3005926251097454
26|5|3|2|25|25627.5|Нет|0.376865671641791
28|5|3|2|5|25627.5|Да|0.0
28|5|3|2|15|25627.5|Да|0.0
28|5|3|2|25|25627.5|Нет|0.3924495171202809
30|5|3|2|5|25627.5|Да|0.0
30|5|3|2|15|25627.5|Да|0.0
30|5|3|2|25|25627.5|Нет|0.3533801580333626
32|5|3|2|5|25627.5|Да|0.0
32|5|3|2|15|25627.5|Да|0.0
32|5|3|2|25|25627.5|Нет|0.25395083406496927
34|5|3|2|5|25627.5|Да|0.0
34|5|3|2|15|25627.5|Да|0.0
34|5|3|2|25|25627.5|Нет|0.4722344161545215
4|1|1|4|5|2278.0|Нет|0.4924275680421422
4|1|1|4|15|2278.0|Нет|0.5025241439859526
4|1|1|4|25|2278.0|Нет|0.4906716417910448
6|1|1|4|5|2278.0|Нет|0.4892449517120281
6|1|1|4|15|2278.0|Нет|0.4869402985074627
6|1|1|4|25|2278.0|Нет|0.5020851624231782
8|1|1|4|5|2278.0|Нет|0.4798068481123793
8|1|1|4|15|2278.0|Нет|0.498134328358209
8|1|1|4|25|2278.0|Нет|0.495171202809482
10|1|1|4|5|2278.0|Нет|0.39848551360842843
10|1|1|4|15|2278.0|Нет|0.4986830553116769
10|1|1|4|25|2278.0|Нет|0.5039508340649693
12|1|1|4|5|2278.0|Да|0.0
12|1|1|4|15|2278.0|Нет|0.4924275680421422
12|1|1|4|25|2278.0|Нет|0.49561018437225635
14|1|1|4|5|2278.0|Да|0.0
14|1|1|4|15|2278.0|Нет|0.49231782265144863
14|1|1|4|25|2278.0|Нет|0.4900131694468832
16|1|1|4|5|2278.0|Да|0.0
16|1|1|4|15|2278.0|Нет|0.49550043898156276
16|1|1|4|25|2278.0|Нет|0.49582967515364357
18|1|1|4|5|2278.0|Да|0.0
18|1|1|4|15|2278.0|Нет|0.4400790166812994
18|1|1|4|25|2278.0|Нет|0.4934152765583846
20|1|1|4|5|2278.0|Да|0.0
20|1|1|4|15|2278.0|Нет|0.2487928007023705
20|1|1|4|25|2278.0|Нет|0.49824407374890256
22|1|1|4|5|2278.0|Да|0.0
22|1|1|4|15|2278.0|Нет|0.41154521510096576
22|1|1|4|25|2278.0|Нет|0.45719929762949957
24|1|1|4|5|2278.0|Да|0.0
24|1|1|4|15|2278.0|Да|0.0
24|1|1|4|25|2278.0|Нет|0.44512730465320455
26|1|1|4|5|2278.0|Да|0.0
26|1|1|4|15|2278.0|Да|0.0
26|1|1|4|25|2278.0|Да|0.0
28|1|1|4|5|2278.0|Да|0.0
28|1|1|4|15|2278.0|Да|0.0
28|1|1|4|25|2278.0|Нет|0.013718173836698858
30|1|1|4|5|2278.0|Да|0.0
30|1|1|4|15|2278.0|Да|0.0
30|1|1|4|25|2278.0|Нет|0.32758999122036875
32|1|1|4|5|2278.0|Да|0.0
32|1|1|4|15|2278.0|Да|0.0
32|1|1|4|25|2278.0|Да|0.0
34|1|1|4|5|2278.0|Да|0.0
34|1|1|4|15|2278.0|Да|0.0
34|1|1|4|25|2278.0|Да|0.0
4|1|2|4|5|4556.0|Нет|0.4880377524143986
4|1|2|4|15|4556.0|Нет|0.4941834942932397
4|1|2|4|25|4556.0|Нет|0.4937445127304653
6|1|2|4|5|4556.0|Нет|0.48606233538191396
6|1|2|4|15|4556.0|Нет|0.48715978928884984
6|1|2|4|25|4556.0|Нет|0.4900131694468832
8|1|2|4|5|4556.0|Нет|0.49330553116769094
8|1|2|4|15|4556.0|Нет|0.5030728709394205
8|1|2|4|25|4556.0|Нет|0.4987928007023705
10|1|2|4|5|4556.0|Нет|0.4772827041264267
10|1|2|4|15|4556.0|Нет|0.48507462686567165
10|1|2|4|25|4556.0|Нет|0.49506145741878843
12|1|2|4|5|4556.0|Нет|0.26613257243195787
12|1|2|4|15|4556.0|Нет|0.4891352063213345
12|1|2|4|25|4556.0|Нет|0.4949517120280948
14|1|2|4|5|4556.0|Да|0.0
14|1|2|4|15|4556.0|Нет|0.4825504828797191
14|1|2|4|25|4556.0|Нет|0.49571992976294993
16|1|2|4|5|4556.0|Да|0.0
16|1|2|4|15|4556.0|Нет|0.49681738366988587
16|1|2|4|25|4556.0|Нет|0.48375768217734855
18|1|2|4|5|4556.0|Да|0.0
18|1|2|4|15|4556.0|Нет|0.40111940298507465
18|1|2|4|25|4556.0|Нет|0.4805750658472344
20|1|2|4|5|4556.0|Да|0.0
20|1|2|4|15|4556.0|Нет|0.3808165057067603
20|1|2|4|25|4556.0|Нет|0.5021949078138718
22|1|2|4|5|4556.0|Да|0.0
22|1|2|4|15|4556.0|Да|0.0
22|1|2|4|25|4556.0|Нет|0.31200614574187885
24|1|2|4|5|4556.0|Да|0.0
24|1|2|4|15|4556.0|Да|0.0
24|1|2|4|25|4556.0|Нет|0.41812993854258124
26|1|2|4|5|4556.0|Да|0.0
26|1|2|4|15|4556.0|Да|0.0
26|1|2|4|25|4556.0|Нет|0.2640474100087796
28|1|2|4|5|4556.0|Да|0.0
28|1|2|4|15|4556.0|Да|0.0
28|1|2|4|25|4556.0|Нет|0.14277875329236173
30|1|2|4|5|4556.0|Да|0.0
30|1|2|4|15|4556.0|Да|0.0
30|1|2|4|25|4556.0|Нет|0.4604916593503073
32|1|2|4|5|4556.0|Да|0.0
32|1|2|4|15|4556.0|Да|0.0
32|1|2|4|25|4556.0|Да|0.0
34|1|2|4|5|4556.0|Да|0.0
34|1|2|4|15|4556.0|Да|0.0
34|1|2|4|25|4556.0|Да|0.0
4|1|3|4|5|6834.0|Нет|0.4985733099209833
4|1|3|4|15|6834.0|Нет|0.4995610184372256
4|1|3|4|25|6834.0|Нет|0.487928007023705
6|1|3|4|5|6834.0|Нет|0.5016461808604039
6|1|3|4|15|6834.0|Нет|0.497585601404741
6|1|3|4|25|6834.0|Нет|0.5032923617208077
8|1|3|4|5|6834.0|Нет|0.5019754170324846
8|1|3|4|15|6834.0|Нет|0.5028533801580334
8|1|3|4|25|6834.0|Нет|0.4924275680421422
10|1|3|4|5|6834.0|Нет|0.4276777875329236
10|1|3|4|15|6834.0|Нет|0.4934152765583846
10|1|3|4|25|6834.0|Нет|0.4891352063213345
12|1|3|4|5|6834.0|Нет|0.07704126426690079
12|1|3|4|15|6834.0|Нет|0.5047190517998245
12|1|3|4|25|6834.0|Нет|0.49319578577699735
14|1|3|4|5|6834.0|Да|0.0
14|1|3|4|15|6834.0|Нет|0.4918788410886743
14|1|3|4|25|6834.0|Нет|0.4944029850746269
16|1|3|4|5|6834.0|Да|0.0
16|1|3|4|15|6834.0|Нет|0.4947322212467076
16|1|3|4|25|6834.0|Нет|0.49593942054433715
18|1|3|4|5|6834.0|Да|0.0
18|1|3|4|15|6834.0|Нет|0.42570237050043896
18|1|3|4|25|6834.0|Нет|0.4965978928884987
20|1|3|4|5|6834.0|Да|0.0
20|1|3|4|15|6834.0|Нет|0.19798068481123793
20|1|3|4|25|6834.0|Нет|0.49319578577699735
22|1|3|4|5|6834.0|Да|0.0
22|1|3|4|15|6834.0|Нет|0.3221027216856892
22|1|3|4|25|6834.0|Нет|0.4904521510096576
24|1|3|4|5|6834.0|Да|0.0
24|1|3|4|15|6834.0|Да|0.0
24|1|3|4|25|6834.0|Нет|0.4722344161545215
26|1|3|4|5|6834.0|Да|0.0
26|1|3|4|15|6834.0|Да|0.0
26|1|3|4|25|6834.0|Нет|0.4507243195785777
28|1|3|4|5|6834.0|Да|0.0
28|1|3|4|15|6834.0|Да|0.0
28|1|3|4|25|6834.0|Нет|0.03292361720807726
30|1|3|4|5|6834.0|Да|0.0
30|1|3|4|15|6834.0|Да|0.0
30|1|3|4|25|6834.0|Да|0.0
32|1|3|4|5|6834.0|Да|0.0
32|1|3|4|15|6834.0|Да|0.0
32|1|3|4|25|6834.0|Да|0.0
34|1|3|4|5|6834.0|Да|0.0
34|1|3|4|15|6834.0|Да|0.0
34|1|3|4|25|6834.0|Да|0.0
4|3|1|4|5|6834.0|Нет|0.5027436347673397
4|3|1|4|15|6834.0|Нет|0.5013169446883231
4|3|1|4|25|6834.0|Нет|0.5
6|3|1|4|5|6834.0|Нет|0.49582967515364357
6|3|1|4|15|6834.0|Нет|0.5
6|3|1|4|25|6834.0|Нет|0.49967076382791925
8|3|1|4|5|6834.0|Нет|0.49550043898156276
8|3|1|4|15|6834.0|Нет|0.5010974539069359
8|3|1|4|25|6834.0|Нет|0.5028533801580334
10|3|1|4|5|6834.0|Нет|0.478270412642669
10|3|1|4|15|6834.0|Нет|0.5034021071115014
10|3|1|4|25|6834.0|Нет|0.5012071992976295
12|3|1|4|5|6834.0|Нет|0.37434152765583845
12|3|1|4|15|6834.0|Нет|0.4971466198419666
12|3|1|4|25|6834.0|Нет|0.5025241439859526
14|3|1|4|5|6834.0|Да|0.0
14|3|1|4|15|6834.0|Нет|0.497585601404741
14|3|1|4|25|6834.0|Нет|0.5035118525021949
16|3|1|4|5|6834.0|Да|0.0
16|3|1|4|15|6834.0|Нет|0.4962686567164179
16|3|1|4|25|6834.0|Нет|0.5030728709394205
18|3|1|4|5|6834.0|Да|0.0
18|3|1|4|15|6834.0|Нет|0.37532923617208075
18|3|1|4|25|6834.0|Нет|0.49791483757682176
20|3|1|4|5|6834.0|Да|0.0
20|3|1|4|15|6834.0|Нет|0.3067383669885865
20|3|1|4|25|6834.0|Нет|0.4798068481123793
22|3|1|4|5|6834.0|Да|0.0
22|3|1|4|15|6834.0|Да|0.0
22|3|1|4|25|6834.0|Нет|0.43700614574187885
24|3|1|4|5|6834.0|Да|0.0
24|3|1|4|15|6834.0|Да|0.0
24|3|1|4|25|6834.0|Нет|0.4485294117647059
26|3|1|4|5|6834.0|Да|0.0
26|3|1|4|15|6834.0|Да|0.0
26|3|1|4|25|6834.0|Нет|0.28193590869183494
28|3|1|4|5|6834.0|Да|0.0
28|3|1|4|15|6834.0|Да|0.0
28|3|1|4|25|6834.0|Нет|0.2636084284460053
30|3|1|4|5|6834.0|Да|0.0
30|3|1|4|15|6834.0|Да|0.0
30|3|1|4|25|6834.0|Нет|0.2077480245829675
32|3|1|4|5|6834.0|Да|0.0
32|3|1|4|15|6834.0|Да|0.0
32|3|1|4|25|6834.0|Нет|0.33132133450395085
34|3|1|4|5|6834.0|Да|0.0
34|3|1|4|15|6834.0|Да|0.0
34|3|1|4|25|6834.0|Да|0.0
4|3|2|4|5|13668.0|Нет|0.49111062335381916
4|3|2|4|15|13668.0|Нет|0.4990122914837577
4|3|2|4|25|13668.0|Нет|0.49791483757682176
6|3|2|4|5|13668.0|Нет|0.5026338893766462
6|3|2|4|15|13668.0|Нет|0.4991220368744513
6|3|2|4|25|13668.0|Нет|0.49945127304653203
8|3|2|4|5|13668.0|Нет|0.48990342405618964
8|3|2|4|15|13668.0|Нет|0.5032923617208077
8|3|2|4|25|13668.0|Нет|0.49802458296751534
