— Œ ÓË„.|— Œ fast|— Œ enhanced
5.3885462980842265|7.834993659923514|5.3885462980842265
5.92798717112661|5.92798717112661|6.515637489996022
5.823948458824276|5.954833525608279|5.823948458824276
6.592521854422757|6.758769300441998|6.634261657062901
5.409249729758175|6.8851881580841505|5.779776463862787
5.580757723717571|7.178458987658842|6.220686465669739
5.031344352980015|5.031344352980015|5.567001826081722
4.774595950764374|7.502601906889629|4.774595950764374
4.590308967262504|6.593346814950827|4.839948665182021
5.045041806724423|5.045041806724423|5.554122807872595
4.665876049098985|4.665876049098985|4.665876049098985
4.7047829534303585|4.7047829534303585|4.7047829534303585
5.328030811321279|5.328030811321279|5.866784666782043
5.650326375621294|5.650326375621294|6.210637767924885
5.604437725786791|5.604437725786791|5.618360278784391
5.127783373582477|5.127783373582477|5.769477033005245
5.530315657902509|5.530315657902509|5.8185242638812635
5.871117862604805|5.871117862604805|6.207457205377836
5.975079813361631|5.975079813361631|6.895312086921205
5.602491617699119|5.602491617699119|6.538937527844685
5.46564395921367|5.46564395921367|5.716956686034974
6.10241549113045|6.234137857505951|6.458190522614588
6.236528450137544|6.936512614294296|6.645684347206714
7.26686070734334|7.26686070734334|7.601053515133975
7.498951026180633|7.498951026180633|9.553486129273557
7.812743051774809|7.812743051774809|8.440810821620685
7.626935091430167|8.650624613667919|7.626935091430167
6.723318859986901|8.270529945632095|6.893905508470668
6.0652892173358515|6.49585872349111|7.236785655473284
8.06078894149791|8.06078894149791|8.62480971760714
7.096370890653076|7.096370890653076|7.252452216391478
7.796774103110245|7.796774103110245|7.9423770422712385
8.149880108929858|8.149880108929858|8.313124911243097
8.243287923512714|8.243287923512714|8.274818978277645
7.964003215859611|7.964003215859611|8.521317223423983
7.921282577015578|7.921282577015578|7.921282577015578
8.349359589546706|8.349359589546706|9.19587557572234
8.688074521370595|8.688074521370595|9.137453450253826
7.786413043346546|7.786413043346546|8.348721144478588
7.965418353101773|7.965418353101773|8.616842395754022
8.250024660632334|8.250024660632334|8.50553683790986
8.582094368509356|8.582094368509356|8.838613791200519
8.673423285207232|8.673423285207232|9.054185302078537
8.490573817475472|9.29472576697846|8.806144280179227
8.468461710960261|8.468461710960261|8.7336901565146
8.887301663574553|8.887301663574553|8.887301663574553
9.13749946562926|9.13749946562926|9.145475920787739
9.638776159833519|10.740790628875201|9.63283045247043
8.925240170963189|9.227444111257944|9.280552898905054
9.562180856602483|9.818468140359975|9.772297720309947
7.936351622964631|9.074130467984247|8.210527414037825
11.217966546460191|11.217966546460191|11.633691307469869
9.410936620846897|9.946858582473274|9.634091969749782
10.06127062883544|10.552693868072923|10.17605440892163
10.275616649429935|10.275616649429935|10.275616649429935
10.519810954862338|11.430941454055377|10.519810954862338
10.322611835391596|10.322611835391596|10.698231089180117
9.239289736034307|9.239289736034307|9.239289736034307
8.408179508008192|8.831736294309417|8.53604998260645
9.592464795837147|9.592464795837147|9.766266645587162
9.314490780405759|9.576411392840772|9.385790953968515
9.71465727507781|9.71465727507781|9.71465727507781
9.071115098115772|9.61381023435673|9.2524616070498
7.914665317202828|8.486839727938094|8.10068477043762
7.771515762595087|8.454124568648266|7.843561515552988
9.771827197143496|10.52822425005162|9.771827197143496
9.11233900939941|9.354316013562789|9.214647156686047
7.112196097783956|7.112196097783956|7.209657874453313
6.879417772521806|7.5368866498882605|7.033649282003065
6.2602693410285655|7.154178117710695|6.391998035738816
7.246225594974524|7.246225594974524|7.374468480728892
9.654800322680595|9.654800322680595|9.785542189245316
8.848104542389605|8.848104542389605|8.848104542389605
7.217898804433439|7.217898804433439|7.217898804433439
7.3567316555004005|8.011053290697102|7.445401308931686
7.046349527710548|7.737471321859437|7.140334375923861
7.149810603552143|7.884914393955079|7.289761655911667
7.605149408528518|8.426444338670276|7.7449422760518365
7.509396240780058|8.166135186787498|7.563990254337213
7.36813880169488|7.583497880540791|7.453878368633003
7.5856152130016605|8.382122800274933|7.640346294053403
8.004122201854631|8.004122201854631|8.004122201854631
8.075785780481192|8.075785780481192|8.216782612011562
8.393319257583512|8.393319257583512|8.72317316118395
8.243579151207454|8.243579151207454|8.76655180533119
8.370541931214621|8.370541931214621|8.55760707726692
9.550981397726739|9.550981397726739|9.629187175443327
8.119066677063149|8.119066677063149|8.119066677063149
7.832638973547201|7.832638973547201|7.832638973547201
6.638790596305718|6.638790596305718|6.638790596305718
6.793932952023976|6.793932952023976|7.4012579138006815
6.8510631271520355|6.8510631271520355|7.106304663622454
6.44231885443605|6.44231885443605|6.546972370662811
6.400954789890506|6.400954789890506|6.542595475463507
6.496660466903148|6.496660466903148|6.607156263392663
8.369083471905524|8.369083471905524|8.442815969394072
7.464731892186229|7.464731892186229|7.493979064704026
8.413771934140016|8.413771934140016|8.413771934140016
7.249279702604751|7.249279702604751|7.39439356584414
6.998556321242062|6.998556321242062|7.14438874793339
6.93063818560183|6.93063818560183|6.93063818560183
6.717173183832409|6.717173183832409|6.717173183832409
7.292142841594796|7.292142841594796|7.292142841594796
8.0237667119791|8.0237667119791|8.393052617984942
5.718586347840551|5.718586347840551|5.877582820999491
6.7212426739106235|7.316103026766633|6.834204641477839
6.710918804947444|7.357677396207764|6.833204314711892
6.989567809222701|8.437601272540377|7.003711503652109
6.5223889917515825|7.6128072341531805|6.630099910739572
7.029743279921197|7.029743279921197|7.166225685924022
9.307242118875763|9.307242118875763|9.317868453999642
10.775567141557897|10.775567141557897|10.843024511433862
12.983496468808221|12.983496468808221|13.139410078927524
22.96207563173914|23.102269233778745|23.06662995146253
14.961318034397534|14.961318034397534|14.961318034397534
18.62117127756103|18.62117127756103|18.62117127756103
9.879777270512253|9.879777270512253|9.961676511257057
4.9471051966163895|4.9471051966163895|5.21565110921499
11.706183076572064|11.706183076572064|12.18021505922161
24.739368420119156|24.739368420119156|24.98384677799616
33.282036946225666|33.282036946225666|33.312382331848674
34.47997190336148|34.47997190336148|34.50050911397199
34.27090259301512|34.27090259301512|34.29065370048517
34.434227700449284|34.434227700449284|34.434227700449284
32.39467441656971|32.39467441656971|32.39467441656971
32.25473694754858|32.44616267329963|32.31120376725214
32.46111413994593|32.46111413994593|32.55964037280813
36.812355200974416|36.812355200974416|36.8619823862297
31.818250135208043|31.818250135208043|31.875
33.47479747470061|33.47479747470061|33.41733840178441
35.63342827932081|35.63342827932081|35.75092836729228
34.397478445919546|34.51856227442064|34.40232342111261
31.93773400042021|32.14482363328395|31.94882136190521
30.798794263438253|30.883004754053463|30.806234132313712
29.743476102495524|30.10898128670686|29.76798118773014
28.236905074028957|28.575373572822965|28.307277771385735
28.32964896387999|28.756790789186745|28.32964896387999
34.34851094287867|34.34851094287867|34.40638560877504
33.760709142001645|33.760709142001645|33.760709142001645
35.24800179952582|35.24800179952582|35.35084224634601
35.834804581594156|35.834804581594156|36.08321868666833
34.8371147768041|35.56133291142923|34.8371147768041
38.477117963418635|39.04495717190064|38.477117963418635
37.22496362209998|37.22496362209998|37.24398721046571
31.46078908737033|31.46078908737033|31.491400942691218
7.177431051083357|7.615457869866285|7.258966856680701
7.913918108395417|8.934367166546641|7.913918108395417
17.09797946228467|17.505764644537255|17.349948842183622
12.152825272724652|12.976139962767562|11.893925662493883
8.726890054655305|9.283054620198959|9.178064646739106
7.117913065985742|8.169642315031641|7.942745901550498
5.666274113241337|5.666274113241337|6.1112373724330356
16.11286957597008|16.11286957597008|16.214691876162462
7.796885437534764|7.796885437534764|7.896449995158689
6.465299922014231|6.465299922014231|6.653484281306842
8.998239604068242|8.998239604068242|8.998239604068242
10.57771212061461|10.57771212061461|10.57771212061461
11.20853542065339|11.459318139497752|11.313985428488127
7.030005676932867|8.08048032770261|7.1570289332265284
7.112653776896496|7.580769870639606|7.139696101142308
7.264172495193831|7.264172495193831|7.264172495193831
5.5109950665250915|5.92416036230147|6.106368256986354
5.534838760448824|7.389279666723648|5.534838760448824
6.363992999763723|6.363992999763723|6.53917606183748
6.356623073695786|7.181743996523214|6.356623073695786
6.335232633932369|7.080629079377214|6.411234087602922
5.917892973708116|5.917892973708116|6.070814655513478
4.566181804970283|4.566181804970283|5.146399998320023
4.684857472744561|4.684857472744561|4.684857472744561
6.257902989531628|6.257902989531628|6.257902989531628
6.401240843117623|6.401240843117623|6.769789583012451
6.069762259667909|6.069762259667909|6.069762259667909
6.187386011856883|6.187386011856883|6.187386011856883
5.757684704785616|5.757684704785616|5.757684704785616
6.564178026205735|6.564178026205735|6.653233536638825
6.359560552166059|6.359560552166059|6.484456575792095
5.145527571887605|5.145527571887605|5.17479828847356
6.178389670045954|6.178389670045954|6.453692468995947
5.734344251355647|5.734344251355647|6.042160540159087
6.058952910632652|6.058952910632652|6.1290355717625395
5.929927096791653|5.929927096791653|5.976296403843874
5.526677331488504|5.526677331488504|5.6071379205190075
5.973717664434351|5.973717664434351|6.056839335360895
8.412998117579065|8.771247763368043|8.790821197498497
8.478366823454595|10.052444941682374|8.831607290091023
8.248572845835549|8.248572845835549|8.392543555227396
8.697436363984249|8.697436363984249|9.367473830880032
7.70885238961874|7.70885238961874|7.70885238961874
8.28902281970291|8.28902281970291|8.28902281970291
8.95423689042961|9.690992593981136|9.131060998405236
8.186883723625655|8.637269855432072|8.394818745561654
6.774766485828128|6.774766485828128|7.2486753459396525
6.873034756992964|6.873034756992964|7.177007740288892
7.4846776353798665|7.4846776353798665|7.4846776353798665
8.074354710628928|8.074354710628928|8.074354710628928
8.989286097345582|8.989286097345582|9.081515909064809
10.010800103218385|10.010800103218385|10.30612044886907
7.933801358305837|7.933801358305837|7.933801358305837
7.653117272919287|7.653117272919287|7.659239779054809
8.748882307087225|8.748882307087225|8.760185973478563
8.578185083780673|8.578185083780673|8.832459604489033
7.617368676620265|7.617368676620265|7.993704119840537
7.994789970140971|7.994789970140971|8.076457556792253
8.301919958660164|8.301919958660164|8.381838004479288
8.399160579337675|8.399160579337675|8.74964657024309
8.36214907242002|8.36214907242002|8.510319448139123
9.300327615197219|9.300327615197219|9.300327615197219
9.015164632960122|9.015164632960122|9.015164632960122
8.943712329585237|8.943712329585237|9.146970731761872
9.368956385318484|9.368956385318484|9.452526668392249
8.70208701171018|9.903635904215374|8.70208701171018
9.03258802804462|9.342948683588425|9.482667336657357
8.51682745078171|8.51682745078171|8.51682745078171
9.747961803966879|9.919564472878697|9.991641472028284
9.810872952066866|10.459557531272536|10.051943004201835
10.058762892995341|10.24804668888174|10.138702790339272
10.845584769129555|10.845584769129555|10.8772335170472
13.56293202076896|14.0272204062811|13.666222045613045
9.35757495211099|9.608662179975362|9.55802676555374
7.936262753529242|8.487466185397377|7.936262753529242
8.535058419379578|8.741265481737882|8.569174140062058
9.91375433206801|9.91375433206801|10.008828568097046
9.350475735724627|9.710075342191825|9.387166584458539
9.689129567243558|9.689129567243558|9.722400171982569
9.221472938258923|9.508994679655064|9.357669166102326
7.283669349490567|7.934457805025006|7.538743606525596
8.317496344616469|8.82748276916645|8.38585014407537
9.591627694588507|9.97353132245197|9.658186777630531
8.833726406348696|9.045116229444853|8.881355314490138
7.423919674493612|7.423919674493612|7.586995452746759
6.980130530457308|7.278917425612747|7.2939282207113125
6.366688481638019|6.75726003281224|6.4866315518062905
7.043852517616376|7.043852517616376|7.0976245995824
9.498166626819796|9.498166626819796|9.611547010627374
9.062211142427136|9.062211142427136|9.102353402093177
7.189973532708008|7.189973532708008|7.274949214098222
7.224744985407213|7.659353112643826|7.399998826951859
8.486758221144672|8.938100941335357|8.612511086914328
9.327047501978676|9.54896321951804|9.454059010331664
8.238653221312429|8.85416513480379|8.717821224425382
7.397371832349761|7.692636044006993|7.448592262482109
8.051131560286521|8.637092406265838|8.175668335639296
7.595393054985517|7.589510347690972|8.111231322537185
8.996720081353105|8.996720081353105|8.996720081353105
8.219005791858114|8.219005791858114|8.31288506835757
9.001440615797131|9.001440615797131|9.143090835491119
7.895036239449584|7.895036239449584|8.125213672404081
7.791443847081375|7.791443847081375|7.83011902137438
8.047788513411446|8.047788513411446|8.088457823132739
8.01818137976991|8.01818137976991|8.144501169841869
7.459351653014713|7.459351653014713|7.459351653014713
6.9334557155665335|7.691281815940839|7.011151831190079
7.085781975660641|7.443070976119706|7.245222249366015
7.037240889126735|7.037240889126735|7.147486370391381
6.662889555007064|6.662889555007064|6.835841765202651
6.400954789890506|6.400954789890506|6.472162612982533
6.478597241858937|6.478597241858937|6.673434065173809
6.9081272586875695|6.9081272586875695|7.093375234838647
6.342099196813483|6.342099196813483|6.490644977367213
6.4636381942832495|6.4636381942832495|6.589723214212458
6.608270856025594|6.608270856025594|6.83301375967666
7.006941003192637|7.006941003192637|7.2264944628929335
6.61934498886387|6.61934498886387|6.649177499129539
6.893391986649042|6.893391986649042|6.921291046348498
7.215675451558379|7.42204860908062|7.215675451558379
8.755925572941383|8.755925572941383|9.016742721490703
5.684291582064607|5.684291582064607|5.899860134729891
6.912578799530768|7.145529633973958|7.24370386333692
8.771402396424417|9.315080505631117|8.891709621889369
9.535927813843461|10.283798443020297|9.670970441007114
8.663404584403036|8.716746085919267|8.744783911551059
6.659238618969514|6.659238618969514|6.82379725551507
9.323696429215543|9.323696429215543|9.444137428629114
7.617637540124125|7.617637540124125|7.780000108785882
26.47401878804823|26.47401878804823|26.473625317598593
21.267450325776593|21.34305351067935|21.407802939412264
24.747947599210406|24.747947599210406|24.803445534305588
21.782938719806225|21.782938719806225|21.82116142503648
20.7009308323657|20.82083414110965|20.76524028257452
9.307113876309735|9.73233353169846|9.411312775576116
8.187791555453495|8.324728630461976|8.727561444988037
30.226348345964606|30.43931092034699|30.29794494128159
28.806465817126266|28.806465817126266|28.886090474019912
33.90961324845393|33.90961324845393|33.919134776598526
34.3798844383319|34.3798844383319|34.39109313945093
34.276325785177114|34.276325785177114|34.28939110956814
32.27450778991985|32.46779880103323|32.27450778991985
31.51947700320479|31.659440993060123|31.5567995402294
32.12163399735017|32.12163399735017|32.190147881917575
36.08676091243216|36.23656210458882|36.103643350097535
31.91969522660539|31.91969522660539|32.064100278858724
33.19120088174308|33.19120088174308|33.22351702233424
36.358070095478226|36.358070095478226|36.46879872116616
34.6898397609284|34.80626214248805|34.73830113825692
31.922676762243274|31.993346052316316|31.95480206479145
31.73512337388269|31.751557933534496|31.777273937342216
31.484612368142987|31.65524353656713|31.530071349515776
32.57031614379261|32.833305242691026|32.558679331729486
32.827898172705176|32.97666234371813|32.808888276755084
32.78511257828518|32.956087945004775|32.81861550153358
33.57991478671936|33.67472919071077|33.57991478671936
32.8711277655878|32.8711277655878|32.98627553869837
33.10117067416196|33.10117067416196|33.17507965888347
34.793980711467896|35.087335232958345|34.793980711467896
34.992706023204164|35.27304211433995|34.992706023204164
38.72145250802967|38.87080987098213|38.753586513572266
34.69279199809758|34.69279199809758|34.719654375534866
8.343119254145233|8.638551150061115|8.429445744267861
3.655400393928216|4.681660135386152|4.2238748450442065
10.379015287267542|10.683235016448279|10.309404785919048
9.078553788400932|9.240047198051654|9.444015353559305
10.072812984213027|10.474293722874853|10.346844115947734
9.447771670607338|9.708690980536746|9.67061139878906
7.724167296004578|7.724167296004578|7.968196808140715
15.348126780155363|15.348126780155363|15.432730229171666
9.222909843006285|9.222909843006285|9.280893418140781
6.961918986330006|6.961918986330006|7.127527573117873
12.410774215304373|12.410774215304373|12.410774215304373
13.43384054660458|13.43384054660458|13.43384054660458
11.012479850451362|11.205389948095911|11.16373052000378
5.983355004458201|6.578972382079641|6.188742772920442
5.945608498435351|6.10518869430385|6.175071693241032
6.661163092884005|6.661163092884005|6.657146522827095
5.598510156481117|5.744446952486423|6.093847933685979
5.390479064047143|7.332793244789691|5.390479064047143
6.277301481440006|6.872221660828147|6.601635950446088
5.438993947866697|5.628738630253525|5.438993947866697
5.137518586070732|5.383139428267363|5.341302639702125
5.076327139007319|5.708673100441848|5.2775401993310815
4.794063598861675|5.632284538556614|5.304648507670471
5.520673641558358|5.520673641558358|5.665936591296908
6.424432192268477|6.424432192268477|6.504997744789941
6.11425281261719|6.11425281261719|6.387546800084043
5.241550326610333|5.241550326610333|5.241550326610333
5.564606342770349|5.564606342770349|5.564606342770349
5.46023146067698|6.025911119300411|5.46023146067698
5.489195412448137|6.186307404708851|5.55990254195536
5.00952868084081|5.5809910354255186|5.231272401385728
6.330720061182262|6.963117040157415|6.359449648074029
5.968556843151497|6.587419617894568|6.130445071186377
6.990691277687104|6.990691277687104|7.333213111585572
5.505048188304582|5.505048188304582|5.606296063851388
5.408166407285273|5.408166407285273|5.5234663532564
5.584224800566672|5.584224800566672|5.717049212024358
6.161541983089542|6.161541983089542|6.214061168559352
7.386509307397093|7.546943293916897|7.630674047220898
7.766990713800545|8.886045552187742|7.862960304380526
7.657842450603426|8.196136242495946|7.799176138381541
8.06150402978391|8.06150402978391|8.507247727020115
8.965186332264501|8.965186332264501|9.060546664488573
8.255152470894062|8.255152470894062|8.404589558749533
8.558087303243088|8.824976392791843|8.583003065551353
7.551551705425993|8.91391604770628|7.649543548020074
6.57158762316146|7.019194912682097|6.996457126745571
6.675171576940717|6.675171576940717|6.915080060871594
8.651673479336559|8.651673479336559|8.752225659399759
7.8581979458777464|7.8581979458777464|7.8581979458777464
9.714054108466877|9.714054108466877|9.737616780072809
8.035234636258124|8.035234636258124|8.200761895075495
7.541851905528944|7.541851905528944|7.541851905528944
9.12735414838276|9.12735414838276|9.18934221893312
8.548060361128716|8.687069084037109|8.669063921256628
7.881604098133972|7.881604098133972|8.06515756157656
7.966113057712895|8.311612316846567|8.217777918326252
7.989141936959744|8.234195457140235|8.031405370308626
8.78647531365678|9.06550327391563|8.820788802832016
8.907606804544923|8.907606804544923|9.126520456945334
9.509439697446691|9.509439697446691|9.608062240953775
9.3574705908902|9.3574705908902|9.540471120060493
8.677588208101085|8.677588208101085|8.9144379394352
8.693666314298875|8.693666314298875|9.151311417006946
9.169785217631873|9.423346116954983|9.162966819622342
8.104646983945383|8.88819289131733|8.104646983945383
9.193875339050448|9.53275688224774|9.401144101473324
8.542554260286003|8.542554260286003|8.542554260286003
9.82754397902763|10.285249137788975|9.966001231966388
10.439588062511401|10.887504783772389|10.625090634825845
10.15120066790131|10.15120066790131|10.207482957778247
10.406472876742388|10.406472876742388|10.463373152782758
11.452304285055476|11.452304285055476|11.680604583560733
9.889296086341703|10.519357105590178|9.889296086341703
9.594636393633772|10.204144548771456|9.594636393633772
9.430804686766159|9.430804686766159|9.430804686766159
9.471305119133383|9.471305119133383|9.471305119133383
9.609559901111785|9.609559901111785|9.609559901111785
10.014914008825372|10.014914008825372|10.071957899907048
9.839334327077214|9.839334327077214|9.896863981416875
9.596264769484097|9.713584952986661|9.851224840565513
9.412402242372679|10.297015942805416|9.503814110076483
10.010275753430681|10.124308746979553|10.160554643311665
10.22716030688423|10.22716030688423|10.27694707955829
9.575992149696118|9.575992149696118|9.749019214825749
9.118909687505898|9.118909687505898|9.470806753152319
7.635919364420408|7.635919364420408|7.746973465377553
7.609209229884973|7.609209229884973|7.609209229884973
7.39545186809659|7.39545186809659|7.516994634382369
7.515262248695429|7.515262248695429|7.744621789775577
7.1251142169207835|7.1251142169207835|7.3020090343343185
7.475589615820725|7.475589615820725|7.789967506350717
8.174468796451954|8.174468796451954|8.43086158606185
7.745992957719602|7.745992957719602|7.745992957719602
7.183587023628354|7.183587023628354|7.865388686689828
8.0987808126311|8.0987808126311|8.243472204379353
8.00058998475529|8.00058998475529|8.179564379445889
7.417946694316576|7.417946694316576|8.25820299258057
8.10306869168849|8.10306869168849|8.10306869168849
7.840422324226051|7.840422324226051|7.893386824143079
7.760297817881877|7.760297817881877|7.81380544648736
7.903937134252916|7.903937134252916|7.903937134252916
7.887471867246008|7.887471867246008|7.887471867246008
8.013551889698407|8.013551889698407|8.013551889698407
6.737640997158962|6.737640997158962|7.139967754824285
6.729761245016837|6.729761245016837|6.729761245016837
6.575382114873418|7.43544081846736|6.736658545553203
6.622737346188298|7.613291827888723|6.793150320436142
6.517071598672384|6.517071598672384|6.678115169883058
6.601173661296696|6.601173661296696|6.776373934974163
7.945941964713637|7.945941964713637|7.945941964713637
7.1191934642624535|7.1191934642624535|7.3658558394978035
6.721769347405654|6.721769347405654|6.992920216885232
6.559620317259013|6.559620317259013|6.812020163402133
6.553364590544099|6.553364590544099|6.795274396465818
7.019316648121612|7.019316648121612|7.289402550273277
6.799841705673907|6.799841705673907|7.046595907875582
9.054269190917466|9.054269190917466|9.112182719575511
6.595401567122144|6.595401567122144|6.662187215792114
7.230547418572278|7.976500860165579|7.230547418572278
7.579352706966289|7.579352706966289|7.798151754738463
6.618213816677722|6.618213816677722|6.772241440118913
8.326896928424011|8.326896928424011|8.659275130744522
10.750543782677408|10.750543782677408|10.831629222940743
6.535485070304014|6.535485070304014|6.854443700075157
6.529372404225046|6.529372404225046|6.616535145103431
6.012681909930044|6.012681909930044|6.076444444190479
6.979273553285988|6.979273553285988|7.041680149765198
12.897935637403267|12.897935637403267|12.966803526952862
11.441994743338997|11.441994743338997|11.510523896559352
16.795333424091016|16.795333424091016|16.994174732136564
29.580529136461635|29.580529136461635|29.627151747336804
22.231338123204907|22.231338123204907|22.228526598680894
18.295984683956085|18.45127707371611|18.29996964174774
15.191225394715714|15.612241318691417|15.216232965478751
11.406245243530211|11.706405535242471|11.493128986002414
21.988098007628025|22.377414300806308|21.988098007628025
32.9111311108911|32.9111311108911|32.9111311108911
35.78244592555029|35.78244592555029|35.78244592555029
38.68044798353035|38.68044798353035|38.68044798353035
37.0797619417887|37.0797619417887|37.10363296219193
36.82733353990922|37.04136750851731|36.82733353990922
37.76794860226411|38.026323447798596|37.76794860226411
37.72596272978184|37.72596272978184|37.76059913749015
35.03201312170591|35.40534400809569|35.03201312170591
32.56070010953794|32.56070010953794|32.754313074106705
37.181091884854595|37.181091884854595|37.181091884854595
37.1989474531641|37.1989474531641|37.36547013339897
34.15647356526915|34.30619020548522|34.26791044716515
34.84739758872386|34.84739758872386|34.93546839588573
35.29902912614261|35.29902912614261|35.36830912811068
35.08740906588284|35.08740906588284|35.137693791092744
33.89710738232525|34.07948576235253|33.93749360548333
36.6351604696757|36.93828726365398|36.71355311923499
37.43448994345173|37.56246497444752|37.43448994345173
36.02546262365362|36.329600104460276|36.02546262365362
35.66118867346077|35.66118867346077|35.734868046081175
35.90585525542128|35.90585525542128|35.90585525542128
35.549402001143264|35.549402001143264|35.549402001143264
36.2613473020477|36.2613473020477|36.2613473020477
36.0633029800599|36.23720103013289|36.2805811947879
34.15378591993764|34.15378591993764|34.18107189656673
27.219492969672334|27.219492969672334|27.250282216141816
5.604996743822773|6.206460759960588|6.349979409278733
6.103562256766308|6.103562256766308|6.460886592067342
7.424504285734428|7.424504285734428|7.567634849952938
5.77575517774636|5.77575517774636|5.980434588996346
6.623689597866803|6.623689597866803|6.834222503125153
7.680084428676368|7.680084428676368|7.76774507165779
15.327917939478114|15.327917939478114|15.374060459944916
11.038461356695683|11.038461356695683|11.17305743548279
9.943556799837632|9.943556799837632|9.98119841660295
10.692492691444649|10.692492691444649|10.692492691444649
8.352489375990949|8.352489375990949|8.352489375990949
5.735089268261702|5.735089268261702|6.003956938130932
7.57530911314662|7.57530911314662|7.57530911314662
6.704709165951943|6.704709165951943|6.905990756823624
6.739446482381835|6.739446482381835|6.987588202583843
5.47371550365294|5.47371550365294|5.919872865886892
5.087384720063007|6.267060049709645|5.087384720063007
6.740219251297064|7.9019600240840395|6.740219251297064
4.874863668855833|4.874863668855833|4.874863668855833
6.31651240741721|6.31651240741721|6.56556641321896
6.092759445844761|7.114202039562992|6.355513433096015
5.419860837056202|6.8794946639704015|5.7090841203345
5.673163784555219|5.673163784555219|5.95970810188907
4.820700084588913|4.820700084588913|5.012441119077831
4.462505349358761|4.462505349358761|4.655574149309859
4.404020811208271|4.404020811208271|4.404020811208271
5.150333305692188|5.150333305692188|5.150333305692188
5.367242463934964|6.782024005367056|5.367242463934964
5.71135251285032|7.383109653778835|5.71135251285032
5.235719665591987|6.252187117321426|5.484471449769187
5.646678903469621|6.831854435366847|5.646678903469621
5.268774301380625|6.445248842278232|5.268774301380625
7.677302405286784|7.677302405286784|8.06957592166748
6.169901231510697|6.169901231510697|6.348800244135151
4.816824243205325|4.816824243205325|5.17845335242714
5.549336797211797|5.549336797211797|5.708485399434386
5.784280361942663|5.784280361942663|5.784280361942663
8.660999499271947|8.660999499271947|8.760850167633404
5.971930508056466|6.888510635546821|6.194536893617544
5.458402909861903|6.198203337207888|5.6846280141907455
7.039645836138626|7.039645836138626|7.334589070397689
7.26724892246314|7.26724892246314|7.407793659453648
6.467816877813607|6.467816877813607|6.931912085776229
7.520196692236883|7.520196692236883|7.520196692236883
8.209336272801263|9.41158947750355|8.512703372407453
7.5380958829090625|8.039613768081807|7.608244839641437
8.309732204202223|8.309732204202223|8.42674211299295
7.980438051451534|7.980438051451534|8.19488508113784
8.494994441172729|8.494994441172729|8.494994441172729
8.095452416411876|8.095452416411876|8.095452416411876
8.198697548577796|8.198697548577796|8.198697548577796
7.882600430056731|7.882600430056731|7.882600430056731
8.45340418516164|8.45340418516164|8.45340418516164
8.227582587514695|8.609308832171624|8.227582587514695
8.364147132150647|8.364147132150647|8.364147132150647
8.334140585900597|8.5|8.334140585900597
8.733609400455359|9.636756663580105|8.733609400455359
8.628042375555129|8.89628310484762|8.628042375555129
8.275749942414585|8.275749942414585|8.355918288417397
8.26041009877839|8.26041009877839|8.26041009877839
8.467524703794787|8.467524703794787|8.854201899439705
8.305668597974217|8.305668597974217|8.806647916548139
8.83163646978152|8.83163646978152|9.863014383766
8.31142791488773|8.987639805356762|8.31142791488773
8.722151554196648|9.496567133779916|8.722151554196648
9.392275749252681|9.392275749252681|9.392275749252681
9.227342687989713|9.227342687989713|9.227342687989713
10.95868484068686|11.237202163198686|11.085573816072726
9.82277306363749|9.983089814694841|9.995722555225393
10.686540527106983|10.686540527106983|10.80143038849485
10.509377787689193|11.243013600352368|10.557340486649167
10.343325142332132|10.66072425619698|10.497767619832324
10.334056541812368|11.059949486272028|10.37831350827492
9.527321594804771|9.695347124233098|9.450665428419871
9.755073466321683|9.755073466321683|9.890810128599174
9.391929159301263|9.391929159301263|9.621040795998315
9.550133559184598|9.550133559184598|9.550133559184598
10.013162723853787|10.013162723853787|10.041211467466214
10.081611423224409|10.081611423224409|10.108955050954684
9.854759881281144|10.139263305253685|9.977664672542785
9.762677332914226|9.910975257539267|10.082245066531422
9.529421215719097|9.70555553071138|9.593697690320656
9.555734716505174|9.555734716505174|9.726980482429044
9.369350149408561|9.369350149408561|9.61353935285485
9.009469784062244|9.009469784062244|9.309701702521437
7.615415124997564|7.615415124997564|7.861083313346514
7.877087190336709|7.877087190336709|7.877087190336709
8.212132950955352|8.212132950955352|8.284747689026705
7.537692826790016|7.537692826790016|7.570098842444199
7.329468604615322|7.329468604615322|7.4492914669366375
8.246709610568427|8.246709610568427|8.436996834276828
7.654315231728222|7.654315231728222|8.334140585900597
7.202543134488447|7.202543134488447|7.300939044910593
7.312878373401725|7.312878373401725|7.753968238102346
7.097534783289195|7.505553499465135|7.3420875777942065
7.281702641510089|8.150425961836289|7.654809600900709
7.759339970051147|7.759339970051147|8.595282376005102
8.011926873244802|8.011926873244802|8.061180985990136
7.964984131950435|7.964984131950435|8.319989316232457
7.840422324226051|7.840422324226051|8.051483645197877
8.090464798744398|8.090464798744398|8.37328314699331
9.589387523799276|9.589387523799276|9.839233697207515
8.224286527650218|8.224286527650218|8.284859014424379
6.712731477490284|6.712731477490284|6.953591198478349
6.957832364076992|6.957832364076992|6.957832364076992
6.839650281426838|7.2613039719642565|6.898185336557724
6.795747432013806|7.460653444999901|7.066647012551285
6.774446151511002|6.774446151511002|7.183415203999805
7.029048652313998|7.578638656704045|7.1684511313995785
7.092531940823195|8.102613390135309|7.2076239264358515
