— Œ ÓË„.|— Œ fast|— Œ enhanced
39.931091632874946|39.931091632874946|39.97437194411425
40.76792932459203|40.76792932459203|40.833670478518876
39.77851958858854|39.80836119032937|39.88292192076077
41.81760162366507|41.81760162366507|41.87387928641262
38.13188939061719|38.13188939061719|38.226569152785714
37.27676465520743|37.27676465520743|37.38861895069047
37.46841226043223|37.46841226043223|37.613946890097054
38.716450530319364|38.716450530319364|39.03727379902088
38.40098197529155|38.51054909363219|38.49606783164047
38.74178865451415|38.82196463538446|38.86755208162341
37.47257352085711|37.69480506638886|37.534323123327916
35.409116842355104|35.64718751993763|35.45076751380297
35.81608073952161|36.03528212959796|35.89790353323711
35.60053832448402|35.68718834997216|35.66540677231055
36.08890772893672|36.08890772893672|36.1109818624156
35.453190419728095|35.525248686966755|35.61287828313481
36.04727647816206|36.237640074371875|36.06136112923437
31.400953118827992|31.517506089539612|31.528259411091117
26.64263036196251|26.64263036196251|26.65005789745118
24.086432340080254|24.308348487846665|24.221417303836642
18.890083624261624|19.260869468041427|19.268315573138242
15.185119805199559|15.511902317197073|15.338688454306121
11.847391150938392|12.438048520498056|12.066111110311759
4.870624371765219|4.870624371765219|5.010828118934035
7.317927042994978|7.317927042994978|7.421111071795823
15.243836983260556|15.42385811998916|15.458919435205251
8.043580771227694|8.043580771227694|8.61087151744413
9.631557504194076|9.908992073613266|10.272201354126691
9.133116574279287|9.728609013283108|9.202426402460839
7.80214417811166|7.80214417811166|8.13739539263281
6.367634293287857|6.652646390201086|7.167991338331045
8.061206224252706|8.061206224252706|8.450451415354324
15.0382099776402|15.0382099776402|15.288370302064754
14.564056269667516|15.480778852786733|14.727640737494527
7.672976343780959|7.672976343780959|7.785508930413963
6.277223695742321|7.018298256462649|6.991616693802339
5.578822804937337|5.973756262929455|6.131153017694868
5.452921040439142|5.8260347756082975|5.779361084058562
5.802239955246929|6.441188179593152|6.991989153766537
5.5914120657387505|6.566960702887135|5.954680917260713
5.388991801709192|6.26040583401725|5.761678583899545
5.455271087571074|5.455271087571074|5.516035651222312
5.875496340588077|5.875496340588077|5.931957848377764
5.565415512465254|5.565415512465254|6.2289206159599235
5.368657433557192|6.5221789579384435|5.529238884230712
5.458134538364631|5.458134538364631|5.618012635463027
5.357081627874297|5.357081627874297|5.501930591562838
4.150695301316998|4.150695301316998|4.596571790173871
4.49998794365669|4.49998794365669|4.946060507103664
5.561444090635443|5.561444090635443|6.394355064641651
6.148072949979033|6.148072949979033|6.643449154367531
6.143782761724562|6.143782761724562|6.458801646327066
5.881310791249166|6.217936417327741|5.911153167600492
5.533277543487574|6.47636721073349|5.915630411014723
6.474490458152544|7.346163536608563|6.9023583649549725
5.970958361100838|5.970958361100838|6.307229303985669
6.127211813653499|6.127211813653499|6.4689743486323925
6.356571863778069|7.696718445310891|7.687244166361824
8.72998548019268|9.62603569238353|9.147302878805162
8.237072613154202|8.237072613154202|8.44315493369481
7.97320647446026|8.501785390005345|8.12632033876735
6.386765338132833|6.829386245707265|6.722873008199322
6.316830197971131|7.2424810597640965|6.66523422110748
6.419878795584851|6.8326266784004|6.6381858265423945
6.924441460502829|6.924441460502829|7.2327361954701415
7.803738142265895|7.803738142265895|7.9065107554716505
8.421317751096355|8.421317751096355|8.421317751096355
7.772704198382669|7.772704198382669|8.075140822645482
8.611950423926434|8.611950423926434|8.891026218734384
8.33981356112803|8.33981356112803|8.514717076981576
8.62024325352829|8.62024325352829|8.811465660338996
8.763382623165555|8.763382623165555|9.022252582734906
8.046682845602176|8.337640488467379|8.530175196846129
7.311275716601492|7.864514348483318|7.388516039830551
6.731067117473317|6.81717912384567|7.057426197979725
7.480920102607514|9.281945587477278|7.719978183326794
7.741594904583077|8.534166867554436|7.948073665989766
8.336138850661017|8.336138850661017|8.71490357209036
8.007808689023483|8.007808689023483|8.254418008961423
8.562650482761196|8.562650482761196|8.969056990003494
9.035592237553294|9.035592237553294|9.37860463109459
8.606964272284102|8.606964272284102|8.78840622549817
8.233826476037736|8.233826476037736|8.345037353870863
8.655615387387254|9.22370835347316|8.815994615907403
8.18099694031846|8.454572170228202|8.311109689495941
9.044736841939104|9.270248108869579|9.324864496241428
9.933293953973257|10.208629619424794|10.05523887215225
9.308910568494158|9.929688524455756|9.815463105336509
9.537001622973397|10.618743051465911|9.636963558261693
9.098669142513677|9.692772702634192|9.396605601577477
8.726058515860538|8.726058515860538|8.852279210588774
10.359928812496735|10.962816682284485|10.749873828393934
10.213379651953145|11.164984277415286|10.461765653158038
8.726268350881561|8.726268350881561|9.054341095017934
13.031336388935603|13.413156243653715|13.401233966750869
8.892728527270032|9.226109350641797|9.212514074974171
9.45158389641872|9.45158389641872|9.755494745750982
10.685078307504348|10.994641164294414|11.026306139561576
10.417078116874018|11.116675988173878|10.757986172748854
10.383859796377902|10.62904207223134|10.881538384078176
10.51431187112423|10.979023362442378|10.637430177910948
10.724852490244329|11.228200329477957|10.88440984179513
10.153509245576132|10.374246960623214|10.594313324911099
10.047494634857985|10.047494634857985|10.356250576258951
10.029037701705096|10.029037701705096|10.519841898417882
9.927252753013908|10.226975961954194|10.299123268714025
9.587295376637194|10.568348766941893|10.096017977056873
7.401023340347941|7.401023340347941|7.7543093277893975
7.414091313168458|7.414091313168458|7.562923254914216
8.302070263477791|8.302070263477791|8.3993672773443
8.259186738511076|8.579626968285424|8.333175454233618
8.184834105319252|8.751760735544718|8.777447958542993
8.43574923965708|9.086295388599739|8.560774803391046
11.743349181558045|12.479252529963372|11.879604370516722
7.041543391425869|7.89118534864042|7.826230988991799
7.153019649362545|7.153019649362545|8.194832117712968
8.193620485882091|8.193620485882091|8.620469824783333
8.271200663547383|8.271200663547383|8.635938112523348
9.407074760814625|9.407074760814625|9.682322485158053
8.129524314595363|8.774023012148323|8.337681157452192
8.19891591749923|9.430202062389755|8.365121661797076
7.945941964713638|8.634958019585271|8.793491553791203
7.747283350023772|7.747283350023772|7.961316999050785
7.080910661061228|7.080910661061228|7.3309932789900465
7.2289996828697225|7.84226102235244|8.021780247135503
6.831632076714701|8.494251975498718|7.259450781639178
6.7819380091329515|7.539817625539022|6.972034602112612
6.673946220919241|7.076191252283172|6.832054949017088
6.821761591157904|7.744614784462958|6.989154467096184
6.764835083473745|6.764835083473745|7.148528099759807
7.559371483279692|7.559371483279692|7.8479197084322925
6.6056103015994845|6.6056103015994845|6.8730091025157165
7.390430464905087|8.205047724402474|8.430314584465728
7.014671814113774|7.014671814113774|7.014671814113774
7.636233755734709|7.636233755734709|7.636233755734709
8.140568351263763|8.140568351263763|8.515188571894962
6.718281637422044|6.718281637422044|7.164317611021808
6.827342314663681|6.827342314663681|7.218905947690219
7.0048327036837374|7.0048327036837374|7.299978521538989
7.23945593413084|7.23945593413084|7.50647868325903
6.919144887355824|7.503512993809226|7.004431880761081
6.844503066127023|7.381816235690239|6.923189695187874
7.918688064302207|8.563938190248042|9.132296775786564
6.907826853041209|6.907826853041209|7.331392898460512
6.47483610635564|7.153207368100107|7.215607781727207
6.775030750237718|7.162183675388394|8.056843878959711
6.523120937927898|6.523120937927898|7.165726001129536
7.288330710109864|7.288330710109864|7.51833515469109
9.882556883497081|9.882556883497081|10.149725468372695
6.168074163698819|6.168074163698819|6.532701443586846
5.782066383799711|5.782066383799711|6.166629275646777
7.757513089360354|7.757513089360354|7.794352185926929
7.975650606951552|7.975650606951552|8.069784338557836
7.8333818150095444|8.323612494379903|7.920660998914309
9.180050598610856|9.446463734294085|9.269820871681153
11.260638295691274|11.260638295691274|11.621023065261223
18.45291257874726|18.45291257874726|18.548629310694512
28.298904863846865|28.298904863846865|28.320981912586568
37.04678347146479|37.19150305251934|37.03483156320453
39.47712966105871|39.57164815188518|39.50944000627413
40.16240326558793|40.44322580963206|40.21981128002768
39.96052196821536|40.04684214731821|40.079998128742474
39.36263825738307|39.36263825738307|39.426099104293804
38.58571490523745|38.58571490523745|38.70054773188958
37.06453175056834|37.147206228134515|37.17063109461853
37.013052256283714|37.013052256283714|37.049352408495466
40.33679688770195|40.33679688770195|40.44496432052931
37.76157864591465|37.76157864591465|37.820152103937005
37.55028421198755|37.55028421198755|37.70365381587981
38.578633383986556|38.578633383986556|38.903841332736135
38.33519264908823|38.35699528712588|38.346057670755265
38.11509113889198|38.224527136727126|38.17599013612173
37.49806961177302|37.69709453545367|37.67716793085609
35.46219155896785|35.82000115352998|35.521700869171354
35.43977187504959|35.56817432701034|35.511435706997574
35.352502769110004|35.40650244773687|35.424704970150735
35.53132787297242|35.53132787297242|35.60907904476984
31.830462740744608|32.00267017668213|31.950604355889688
32.09872297293236|32.21485319682608|32.07372311086925
31.64565503570575|31.737733782671413|31.79305233983257
30.541872281453166|30.541872281453166|30.552954780019732
26.048456927233342|26.27540881299339|26.222827681683455
19.636739428257023|19.94334355217125|19.944600328115474
14.199830017505198|14.534060174807676|14.367562047637321
13.379071939870204|13.775890043273973|13.52033175109702
10.51796062265505|10.51796062265505|10.586075555167847
9.289330797569148|9.289330797569148|9.388046477657994
14.28403814261647|14.487149328274427|14.629984905437645
7.860931478304414|7.860931478304414|8.290403745948284
7.87564584818551|8.355658571586716|8.679452707720433
10.029378503163704|10.847661798427142|10.120363950622307
9.919892627859632|9.919892627859632|10.09528040298686
9.573725652705111|9.797604582527075|10.238305013034655
7.392808580410914|7.392808580410914|7.800344710598799
15.545986853470058|15.545986853470058|15.759087848806127
15.196710027493525|16.17577868209819|15.321634888605141
8.679471460082627|8.679471460082627|8.790376830738763
6.259053772197831|6.977345455785818|7.074655760053905
5.255690946620519|5.610898121903035|5.865092118249768
5.195985362651524|5.557308751145248|5.537592487313919
5.409610789039161|6.123157319190448|6.515537569357446
5.587218797298785|6.355148489719881|5.906746010918363
5.77575517774636|6.731050997135712|6.141133001322358
5.491468189224435|5.491468189224435|5.557462509089068
5.273012457150456|5.273012457150456|5.335852981476397
5.21191283246985|5.21191283246985|5.981904044555035
4.988876515698588|6.2303837126293615|5.1612875224006745
5.063485843654437|5.063485843654437|5.213497439872351
4.881939505292269|4.881939505292269|5.0373604199024715
4.596937669525224|4.596937669525224|5.121431260860797
5.073376519198585|5.073376519198585|5.471931118438038
5.782852161629579|5.782852161629579|6.621836164743759
5.789118144319469|5.789118144319469|6.370434690901529
5.518255589247737|5.518255589247737|5.768028707013389
5.278033619529994|6.106121700574123|5.39385219421663
5.534887771119563|6.463973931288321|5.890049338214173
6.752103501332628|7.479309930730946|7.292946316285499
5.96662265754254|5.96662265754254|6.299282693815004
6.61406453017923|6.61406453017923|6.93820183824771
6.355285079168361|6.922492212888361|7.429309142282157
7.382394994808595|8.131726315688686|7.77394479430685
6.8600512195154195|6.8600512195154195|7.128865225338578
6.537881651144734|7.121387897144574|6.728890522584727
7.322309126054431|7.716829144145318|7.6697160489051575
6.860620615831705|7.39195724426499|7.213357398368475
6.745296393599024|7.693990033713904|6.945829505972751
5.96582243503684|5.96582243503684|6.076542656784548
6.650939701645967|6.650939701645967|6.850760219245541
6.84802156141141|6.84802156141141|6.84802156141141
7.37955956040437|7.37955956040437|7.692262244457088
7.099544867552348|7.099544867552348|7.428237404492401
8.451550800740655|8.451550800740655|8.63927336474737
9.084187412063889|9.084187412063889|9.310699630219347
8.729831667191528|8.729831667191528|8.982712708540037
8.492618322532941|8.609497881760682|8.98066348457974
6.457392404575291|7.088338841085523|6.508808134622908
6.788438650054632|6.995811541434195|7.127527573117874
7.036685784628814|8.699251394596486|7.722015939178742
7.351303739246982|8.09411196101833|7.604823031033223
8.825511228110244|8.825511228110244|9.07974293528365
7.982830697033478|7.982830697033478|8.412327418982613
6.978900414697425|6.978900414697425|7.435615934917378
8.443824789947582|8.443824789947582|8.702094804876326
8.83428988285844|8.83428988285844|9.004795633496725
8.328212945126644|8.328212945126644|8.476362084804325
8.451131927699095|8.793627286812592|8.624381960042605
9.244741783902981|10.131255301510025|9.510226985603884
6.792351623819046|7.159045047928102|7.181472034450683
7.842131307081003|8.112383366735628|8.056380914374643
8.89079281231979|9.792341233412836|9.45160829200806
11.958242595474564|12.57523258669099|12.347806119802101
12.234467015760114|12.234467015760114|12.41334438040761
9.624706885868727|9.624706885868727|9.857501142583837
10.73962753587735|11.255369812199643|10.861990092797988
9.732155144160002|10.215854744026153|9.846692681851776
8.965862569951867|9.411939666717512|9.34975623336052
8.249682693287697|8.249682693287697|8.434488595834598
9.535397264837155|9.535397264837155|9.687666609230378
10.928190482519154|10.928190482519154|11.286899362633754
12.501210878850896|12.501210878850896|12.737700869368066
9.913668139100794|9.913668139100794|10.207482957778247
9.607617556094054|9.607617556094054|10.029923490953209
9.60837844877743|10.780112661426854|9.87199843403539
10.40346950465925|10.40346950465925|10.777237326933172
9.999169887420654|9.999169887420654|10.24359873795175
10.244361380982548|10.244361380982548|10.618824798637874
10.184751674275946|10.184751674275946|10.435316637904828
9.979356948429427|9.979356948429427|10.43238267558905
9.465529338590748|10.01365712380125|10.245223258151821
7.619619002942339|7.619619002942339|7.8186642348080575
9.204194901024298|9.204194901024298|9.378527982011622
8.365815600389613|8.63627577903793|8.93589729219549
7.894479600310728|8.393325721468617|8.161137584103498
8.995948161996784|9.825284433170793|9.053084189011683
9.381940428642533|9.381940428642533|10.184739688673524
8.847802553518115|8.847802553518115|8.963901794043924
8.32504144759452|8.32504144759452|8.521317223423983
8.295472260579363|8.295472260579363|8.379803698538629
8.164791384926806|8.164791384926806|8.25613822312678
7.0400639201643616|8.05449511099582|7.840865173350876
7.3972123127567455|8.177857911827624|7.868376568669607
9.560638889332775|9.693188294134988|10.241336955636646
9.706813185707357|9.706813185707357|10.10499889184391
10.169777316132453|10.554340207811297|10.383697826668278
8.346771391677777|9.085852037550682|8.440468549292582
6.717118665002296|7.443180312186601|7.010772650694232
6.98059686838374|7.5861212108719736|7.286516038013107
6.734789881522949|7.023025668465874|6.8315367779339295
6.8180863149613975|7.377631283777673|6.963958476680527
7.609442732986248|8.514423972389277|7.6660421365872065
7.0613629861537515|7.0613629861537515|7.6627027796260565
6.590809886242906|7.495917219166526|6.927543452763797
6.70722525786351|6.70722525786351|6.873666221630848
7.051329354080848|7.051329354080848|7.129194367275232
6.830631373203887|8.03941131747824|7.273039824580266
6.734542164076354|7.719249027953143|6.936936914085352
7.189371736961598|7.703445451977785|7.522073997390761
8.121366709010388|8.434696036148678|8.258597161947865
8.027452625816126|8.027452625816126|8.283542659578423
6.938154920913573|6.938154920913573|7.146774719332413
6.787695349654567|6.787695349654567|7.065524103658199
6.919144887355822|7.6321403270787815|7.178162337251126
6.365998206072809|6.799682131050932|7.1293770059561
6.91573906618788|7.553275767929362|7.0529506944444105
8.694427631051811|9.257668555491351|9.084060499849754
6.691828735973242|6.691828735973242|7.246360362158639
6.533697956316545|6.815396221133564|6.765125799520164
8.570422885569883|9.088916241087272|8.824114133122656
7.435221917104911|8.671596592127496|7.841688529459427
7.0198055009261715|7.3210123768657995|7.795103895924922
14.57577091866032|15.017694280183479|15.04558232592018
14.74075746206943|14.74075746206943|15.010355221942248
7.0348813925038725|7.0348813925038725|7.3501062179352585
6.084902765588507|6.450532923720334|6.648051402974952
6.706891586142115|6.706891586142115|7.028446586190334
6.821618435649801|6.821618435649801|7.164953692448442
6.952215920596629|7.884584115009914|7.7338523953631215
11.081168285952398|11.525813373247484|11.145841851632259
17.477160660366543|17.78868946474877|17.54527176805565
27.785656814431704|27.874925553431975|28.043326145021414
37.95505011185014|37.95505011185014|38.02853089887103
39.521895508811|39.521895508811|39.54929697574967
39.69411820091566|39.69411820091566|39.73183185377434
39.61564470705425|39.61564470705425|39.669462217666734
39.02863393065475|39.02863393065475|39.13551370762523
37.48530817524454|37.48530817524454|37.70558087330118
36.22328847032205|36.22328847032205|36.462684264189875
37.30961945655645|37.54023304698869|37.35224907643057
40.5090971516267|40.65994090343508|40.526117639585216
37.424150359960485|37.424150359960485|37.58155158782383
39.05742987929495|39.05742987929495|39.10175805048782
40.92668133922794|40.92668133922794|40.95512767211071
40.60300386087268|40.68156018631424|40.66773260001581
38.1666236666197|38.1666236666197|38.2652641650788
38.14521179859567|38.24189587123511|38.17810366985753
35.65681906255411|36.048668259589434|35.74945214955127
35.19421406983051|35.34318203689441|35.29220125468291
35.306043150468|35.306043150468|35.41689797718582
35.21400310302608|35.21400310302608|35.27768956237603
32.61483077397352|32.61483077397352|32.66402543996542
31.68134939211958|31.68134939211958|31.820780411112207
31.714545424663676|31.714545424663676|31.808447679036462
30.709562514267578|30.709562514267578|30.834473075077973
26.13443476632995|26.13443476632995|26.373691198931507
19.712976791774892|19.822582761244533|19.97178728422644
13.665458811907143|14.17443778126422|13.883629972258598
12.086842836252314|12.086842836252314|12.340369614489763
8.597857288685201|8.597857288685201|8.68711904640364
6.552596694250303|6.552596694250303|6.636316003941243
7.1084649142764995|7.1084649142764995|7.1084649142764995
9.844620772773434|10.823381596927474|10.581523590346313
7.279869549040124|8.018424963101475|7.983272442356511
7.567045164794622|7.960826330185516|8.176424800977605
9.55977488176006|9.55977488176006|9.957917911052686
8.460052165258137|8.460052165258137|8.851787364138982
7.504901104051753|7.504901104051753|7.798276983727275
8.048895714458116|9.747679344549997|8.229351263752338
13.231643468930415|14.152166867300943|13.285068895401167
8.55760707726692|8.55760707726692|8.6874750199481
5.226094715198168|5.936382844463593|5.441746326465174
5.193102730759543|6.15590408997172|5.39862530325365
5.3744523905477|5.3744523905477|5.823743512403675
5.823354560159748|5.823354560159748|6.142831187652807
5.318950332432978|5.318950332432978|5.580806331127748
5.348245753411943|6.66339234369714|6.519169116706685
5.529592108726365|6.578840436813737|6.676423118035709
5.869676130185028|6.458600044895995|5.966483990307627
5.5549652464159385|6.5266547497337575|5.712133771387205
5.388787931739742|6.65907771183234|5.977678386203869
5.628924171312746|5.628924171312746|6.4714919712021075
5.821041271488719|5.821041271488719|6.635204078227152
4.980275220913164|6.051319067492411|5.269904294770605
5.66482573880624|6.444465958716483|5.953521421621689
5.712340347726481|6.230098522829849|6.842392289854762
5.5605001867088255|6.331337062031649|6.2301681887186815
6.510374999866666|7.254576426178437|6.6292897537284405
5.707230732928965|6.573824554308803|6.15676993010314
5.426553477013646|6.148684014011995|6.585720739974521
5.536338290482859|5.536338290482859|5.698278477239127
5.905485234879095|5.905485234879095|5.971101467432537
6.23872029020175|6.23872029020175|6.97053064881302
5.9183903005800484|6.819655709275619|6.624312071201557
6.326716664273816|6.894007814762034|6.530078642966969
6.663508366468823|7.320234217090022|6.8614449705097345
6.673173907519569|7.0821077371076475|6.819090848492928
6.891953528390916|7.732331730665437|7.275665105980003
6.238250675019|7.386378933550593|6.753656095754523
6.487668591258342|7.081732355837958|6.870008841651879
6.533268228842284|6.533268228842284|6.607780294218828
7.305819598101229|7.305819598101229|7.502083044061829
7.705264028571636|8.058535577865387|7.8388288983918955
6.46353956822421|7.019310851243795|6.52418544032297
7.175352052919308|7.511442371013409|7.270684095889617
9.280864189512023|9.280864189512023|9.39187716970539
9.678018153179083|9.828078077966069|10.72067701134575
8.155225563591454|8.155225563591454|8.35210775750981
7.736372146752997|8.137963749799797|7.953471191439343
5.877575898063759|6.446930036927783|6.177417079235733
6.1235028640794225|6.495823227354764|6.368562926594978
7.0690860853152175|8.153628782719318|7.331905341553449
7.855822590137097|8.305080688011104|8.30068964410237
8.583232200051446|8.930356933325633|9.173599118662782
8.068688408836277|8.068688408836277|8.530556799269059
7.011939145599969|7.011939145599969|7.116632437344498
8.744287569846195|8.744287569846195|8.914632690036303
8.477912478906585|8.477912478906585|9.309493362512628
8.292018352571043|8.780545641976547|8.419178603603502
8.293313736642007|8.886837701432228|8.430345153138255
8.109144184255307|10.316302960403661|8.449374360467958
6.960685652165589|8.525079168335559|7.218545196108693
8.01069265616883|8.302802143704257|8.943010150701808
8.04366171010425|9.016428329316899|8.520292107913125
9.5954633377793|10.192930556681594|10.079372500309729
11.140077125378218|11.140077125378218|11.328870904561592
9.540205264723372|9.540205264723372|9.742283215358906
10.130676938604596|10.621168375698154|10.261287769705532
10.283983088265082|10.822188528201242|10.369706648320491
13.032660253759804|13.458122700557604|13.278908086006066
10.699123593066968|10.699123593066968|10.767059904776955
10.450402402456275|10.450402402456275|10.768031097029635
10.703223843825825|10.703223843825825|10.967121347511464
12.411709677130505|12.411709677130505|12.747488135944337
10.113419303084392|10.113419303084392|10.4515133286704
10.441822489443194|10.441822489443194|10.795947861784763
10.351630306381695|11.547671375334005|10.59087657687817
11.271117333144039|11.271117333144039|11.56075319950783
10.139644544709423|10.139644544709423|10.452267289591074
9.751402142769008|9.751402142769008|10.156907030029696
9.600703234876425|9.600703234876425|9.896315777713554
9.86682150779402|9.86682150779402|10.385531594148446
9.941184458478778|10.347808871326334|10.575957844639758
9.832891939245995|9.832891939245995|9.964433278192772
9.577874350989019|9.577874350989019|9.708042735278827
8.187413856629101|8.550463902193163|8.857058351331377
7.8079413783473255|8.324057337353915|8.032443909852752
7.110731326663946|8.03960870687885|7.169088738001039
7.232541164259512|7.232541164259512|8.167490392131207
7.457720456080509|7.457720456080509|7.60289479945614
7.330934074252862|7.330934074252862|7.494006213185568
10.851465944794818|10.851465944794818|10.917977368437265
9.263778917180012|9.263778917180012|9.337139988225635
8.669556747187732|9.619293943539839|9.428721945525897
8.282108184044823|9.017248132822392|8.73002276778484
8.8988760896937|9.117999359858986|9.701395723969595
8.96920216388265|8.96920216388265|9.37578121745063
8.550091119966046|8.846183594788677|8.882037934689532
8.682771245003266|9.282177925461813|8.749100896266745
8.868687541378218|9.594240566086018|9.243098436487477
10.544466031473045|10.831028150177183|10.846386366999022
8.22882218424548|8.524474568362947|8.31382971559621
7.644186925370153|8.113251053981417|7.743697033717163
6.400954789890506|7.116337021541818|6.448783261635915
6.342099196813483|6.342099196813483|6.963695538688891
6.493051841947839|7.18975659020449|6.899074011939735
6.444573295152847|6.444573295152847|6.575778150905835
6.85375307452765|6.85375307452765|6.933085980037838
6.488237219940577|7.419241126212902|6.953965695118785
7.048905303110706|7.990226709753854|7.272594103894428
7.11584908213505|7.772138797850664|7.364038169355332
6.535028479067419|6.709554430789144|6.655125100564727
6.47739123584659|6.47739123584659|6.645670060690311
6.511599892478209|6.511599892478209|6.803173965015439
6.898065395935097|6.898065395935097|7.051152388085227
7.1772553045434595|7.8177465022386015|7.466824775111722
6.460464618090344|6.951211113000381|7.229720124707264
6.82270992053174|7.6769631944466745|6.99161669380234
6.958908331407345|7.7761219017963725|7.477699412136321
7.45190015849798|7.45190015849798|7.973888593751203
6.667999134417852|6.928483176227239|6.85862158922379
7.8567755807355|8.168777296881197|8.249993423818928
8.54677026139358|9.36373744789203|8.689217206384141
13.534834013420088|13.921537905882762|13.87973732784344
14.085882373790572|14.751256971806297|14.604396061857443
11.927923687644212|11.927923687644212|12.248058900560418
7.550754193382863|7.550754193382863|8.131032416061423
6.145407382838152|6.533199718951529|6.645988438628891
8.498308399894782|8.498308399894782|8.776720114725217
6.006233650544287|6.006233650544287|6.392872210842843
8.967193716600622|9.79191045795797|9.743519425234936
14.729151012191116|15.058335639180788|14.778573100041287
21.000216366899586|21.231333074568443|21.02525079017919
31.559508504410058|31.638130903072177|31.67301154568766
36.29801918606024|36.29801918606024|36.420351867670504
39.56115469671607|39.56115469671607|39.588134303149054
39.91944878744013|39.91944878744013|39.98123339064842
38.970658352876164|38.970658352876164|39.09059788062764
38.60485670142424|38.60485670142424|38.744106574688665
38.03027280083007|38.03027280083007|38.30554040864407
38.72634491636923|38.72634491636923|38.878374035766086
39.32115890111059|39.66983968401631|39.37536892188282
36.96455697316312|37.160245833991844|37.03818610323281
39.21779097709691|39.21779097709691|39.44631129281134
37.50925196921328|37.50925196921328|37.53032194245297
37.09459647248636|37.09459647248636|37.11817183746467
36.078560340956535|36.15772761493788|36.127279324838874
35.72031861713127|35.72031861713127|35.767350451073824
37.72784802361587|38.05049891479651|37.787465527582874
36.36722805896414|36.65441171861172|36.46262735129457
32.77755041815862|32.894084668927896|32.8065135908157
30.291965768239052|30.291965768239052|30.403171503259284
30.671471260856652|30.671471260856652|30.838009481418247
31.87997646337832|31.87997646337832|31.950475728939555
32.15873470248683|32.15873470248683|32.36155743016018
30.832150438317495|30.832150438317495|30.88733964994463
25.97791728401125|25.97791728401125|26.113532088932786
21.578041399990923|21.578041399990923|21.749535410706986
16.067444115871904|16.199802275027928|16.375357820517998
12.141669526423822|12.74059685257022|12.302325886685908
15.201146097085264|15.201146097085264|15.238864189001532
7.709733825478168|7.709733825478168|8.138328744174931
9.927032780126614|9.927032780126614|9.979361025856065
4.910524831753108|4.910524831753108|4.910524831753108
15.951410051744293|16.522888132777027|16.388868934633567
8.16997269126658|9.062571838795725|8.638551150061115
8.12103101510294|8.558378912467886|8.71119869127601
8.580803063035372|8.580803063035372|9.134696557992346
8.085667014397039|8.085667014397039|8.468921367167361
6.476920078756354|6.476920078756354|6.817531271573962
8.353710437978876|9.456772999049706|8.426959401128256
13.359413580191207|14.217615759094908|13.441422836636898
11.823452401591862|11.823452401591862|11.929142607889931
6.004661727074825|6.71971084860717|6.155818160262876
5.631468117615709|6.545638059361873|5.826984547339262
6.181550081891317|6.181550081891317|6.61934498886387
5.695697694068938|5.695697694068938|6.069333205184533
5.447030281620333|5.447030281620333|5.713957083804143
5.228865778195964|6.629942387962986|6.332570883381847
5.300097860076631|6.47098684822729|6.406476537322516
5.135490618128797|6.010263212945743|5.3080455181000685
5.361740751741816|5.967520506731744|5.527236852372279
5.064932114687115|6.330657929292053|5.663925405428985
5.496089894030472|5.496089894030472|6.352439570610954
6.979320194206875|6.979320194206875|7.73867199659175
6.3503660081526005|7.0087196899796425|6.629641652268997
5.7439581784302325|6.374436164472161|6.031456890521744
6.366260263943337|6.765598938235664|7.701332335918499
5.908582725695637|6.749799058223059|6.363543286544236
5.47579655148581|6.15087187530263|5.654549602452632
5.429409590209961|6.062157690078261|5.786981018247386
5.944914960610361|7.204478738180084|7.421842105190261
6.265014517225133|6.265014517225133|6.3980193570126325
6.634353656348145|6.634353656348145|6.71334569470891
6.710241705780798|6.710241705780798|7.546377154616792
6.376761398821505|7.097045551182235|7.048682094607001
6.361505324999737|6.868350240490191|6.65754584412805
6.531175238806566|7.114385063123087|6.804563419745115
6.013006735402847|6.82135001097453|6.169481339626533
5.666513478321568|6.3738744070304065|5.9330918395084415
5.988269783501742|7.248203800482802|6.380306121699586
6.860193573025108|7.4196926616072405|7.07455798334583
6.3232427153716|6.3232427153716|6.4431862022992945
6.2910953624448425|6.2910953624448425|6.489957436381356
6.970851701011864|7.327819600956799|7.164999124675259
6.449851621355331|7.150172926109122|6.54388895374065
6.45536726244569|6.566557938503415|6.535485070304014
6.949774863959424|6.949774863959424|7.109808060680838
7.873346387231629|8.227241335952167|9.101830363845627
9.621277632930596|9.621277632930596|9.860813858733833
7.714637062104736|8.243204008538724|8.021130946859468
6.269325590474226|6.827797236603227|6.543306505585816
7.479396975910818|8.326351241690444|7.815830887154432
8.027498245505708|8.542555848027373|8.257136998677602
7.45510106578319|8.013739760972852|8.086472154224095
8.616787303717087|8.935435853325169|8.877272241888113
8.009915458962237|8.009915458962237|8.27410593315408
7.179295966987099|7.179295966987099|7.270846391463919
7.665985519447255|7.665985519447255|7.833111698992227
8.982404675252614|8.982404675252614|9.693546500120583
8.834842576943576|9.415870115185408|8.946150570275558
8.409211838811055|9.015862696654745|8.537066850895961
8.161875454667266|9.096164425089505|8.362961652678235
8.178323950473526|10.05528203640242|8.472072623622307
7.635572986121533|7.9155632454712626|8.53648057755898
10.211117817522885|10.211117817522885|10.34489860188747
8.55019740421481|8.94611418350867|8.569667962317736
9.414586560447924|9.799784699927368|9.43337727279225
10.268144298089549|10.851595934773707|10.68816498093673
10.336525044714012|10.613474140606993|10.632595324441409
10.382703747549336|10.382703747549336|10.454689718464866
