— Œ ÓË„.|— Œ fast|— Œ enhanced
6.464110319465643|6.758945894840038|6.491712715791958
6.690807122955886|6.690807122955886|6.748641517104676
6.835294116548477|6.835294116548477|6.8918984241563574
7.260990158483705|7.260990158483705|7.308178848495515
6.971170792788126|6.971170792788126|7.03883078990317
7.241613923858564|7.241613923858564|7.231537795579091
6.7292291502517|6.7292291502517|6.735418197107775
7.292393936945345|7.353871571038845|7.292393936945345
10.350088010814073|10.489732030971869|10.359141944755715
6.784817290076589|6.784817290076589|6.929135034503866
6.664061991174919|6.664061991174919|6.688246323879593
6.54339149235488|6.54339149235488|6.57039868568787
6.545014320579996|6.545014320579996|6.582309305246189
6.9537140824116825|6.9537140824116825|7.007434590485348
8.344621261211053|8.344621261211053|8.354601765477648
7.965413244755242|7.9931594425023125|7.96672087455407
7.534980634329608|7.585958508524519|7.537745009377067
6.531142011334788|6.849289044613803|6.572479185124049
6.300619664741098|6.42099421169858|6.331131401762949
7.193700148852273|7.308663226590908|7.403500647099129
9.608028360926866|9.608028360926866|9.636175364274028
14.42852354423926|14.42852354423926|14.467816294566825
8.681826122291803|8.681826122291803|9.608434913365183
10.846105001639861|10.92552792194793|11.104845781296959
6.115423973304213|6.115423973304213|6.123934767772314
6.812067949474953|6.812067949474953|6.873719498805861
9.149771361745724|9.149771361745724|9.36802981628949
11.993242409718228|12.501448483784122|12.169734202338011
12.06708228307029|12.5234404783562|12.244869204348293
25.479613289046892|25.479613289046892|25.489627498769803
34.42234389653902|34.54558957857858|34.41553441879985
37.44394211348832|37.57769728620067|37.44755845621444
38.36606639985736|38.36606639985736|38.38411738811941
33.71016167270635|33.71016167270635|33.71356057533328
34.17804688522867|34.17804688522867|34.17804688522867
35.6717586507082|35.69267451297099|35.67862032881468
35.455716447084264|35.455716447084264|35.491100933088966
34.67584224461266|34.67584224461266|34.7282227020032
33.64565233116948|33.64565233116948|33.65756978932472
36.932969603141814|36.932969603141814|36.94312173743033
37.403434696339495|37.403434696339495|37.40259920223905
35.60852102725222|35.66115976762705|35.61666531096453
33.03493882482185|33.07030296430684|33.03349520646515
30.423286950769945|30.43133208096915|30.425512412374513
29.300213235738102|29.32377330009826|29.300213235738102
28.1507053633936|28.176226015146124|28.1507053633936
27.020614478039416|27.039305158185925|27.020614478039416
32.25491482185205|32.25491482185205|32.26169602120959
36.43141863678779|36.43141863678779|36.431990483029544
38.02279104548861|38.02279104548861|38.01142006760015
37.73347314599761|37.73347314599761|37.788920276447726
35.34973454835112|35.49650582801445|35.377864774067724
39.552921088375555|39.68652667222915|39.5679297742915
37.74682082823518|37.74682082823518|37.75933331779266
21.954646670276126|21.954646670276126|22.446377074040257
7.072983784045811|7.084283024570816|7.655745093895717
20.619379889801014|20.662970099512155|20.619379889801014
14.60942513360382|14.688693066200804|14.577376015355286
17.876164704430604|17.911965680514534|18.014623659171935
12.603545740559479|12.662818725765494|12.5946406408942
11.692028562274455|11.699192012698997|11.753516714793514
8.642944735829174|8.904134434409762|8.7041940296961
17.364842654532367|17.472988050557653|17.404089856984765
8.258143865552759|8.258143865552759|8.30468382525789
11.234469169749039|11.234469169749039|11.324050991556643
10.75399130523433|10.75399130523433|10.75399130523433
7.299785286868032|7.299785286868032|7.299785286868032
15.678919985159744|15.815380961475357|15.686890447154964
8.11858721289199|8.38494434487592|8.14164960762457
6.534364289406175|6.89919786689708|6.545513730793023
6.65303782691703|6.910318057783029|6.65303782691703
6.34999863298323|6.557959738935579|6.376191337485272
5.3885462980842265|5.7288162771640705|5.3885462980842265
5.92798717112661|5.92798717112661|6.003071316782352
5.823948458824276|5.821563181248134|5.823948458824276
6.592521854422757|6.617754735132982|6.594101738248736
5.409249729758175|5.567725385848535|5.481938462401375
5.580757723717571|5.78513383056088|5.698963950067299
5.031344352980015|5.031344352980015|5.1002296678611
4.774595950764374|5.174973895364916|4.774595950764374
4.590308967262504|4.866969436215473|4.625348968628986
5.045041806724423|5.045041806724423|5.107627971795116
4.665876049098985|4.665876049098985|4.665876049098985
4.7047829534303585|4.7047829534303585|4.7047829534303585
5.328030811321279|5.328030811321279|5.380558737379315
5.650326375621294|5.650326375621294|5.700798612274278
5.604437725786791|5.604437725786791|5.618360278784391
5.127783373582477|5.127783373582477|5.228367717849956
5.530315657902509|5.530315657902509|5.532198894596524
5.871117862604805|5.871117862604805|5.917947979657354
5.975079813361631|5.975079813361631|6.141009317914143
5.602491617699119|5.602491617699119|5.757694127571094
5.46564395921367|5.46564395921367|5.499753387779209
6.10241549113045|6.09985449223085|6.146636600048481
6.236528450137544|6.289749897733746|6.296370947567734
7.26686070734334|7.26686070734334|7.301182406975636
7.498951026180633|7.498951026180633|7.793219263761001
7.812743051774809|7.812743051774809|7.8632449192252825
7.626935091430167|7.759848622946305|7.626935091430167
6.723318859986901|6.963913680539126|6.7542344614117615
6.0652892173358515|6.133780554347285|6.211231758403257
8.06078894149791|8.06078894149791|8.159535311098026
7.096370890653076|7.096370890653076|7.104439678893872
7.796774103110245|7.796774103110245|7.803451357034093
8.149880108929858|8.149880108929858|8.157545328708297
8.243287923512714|8.243287923512714|8.245814844913584
7.964003215859611|7.964003215859611|8.031081115820516
7.921282577015578|7.921282577015578|7.921282577015578
8.349359589546706|8.349359589546706|8.525060076360491
8.688074521370595|8.688074521370595|8.766848857422426
7.786413043346546|7.786413043346546|7.870243203459295
7.965418353101773|7.965418353101773|8.08225770066326
8.250024660632334|8.250024660632334|8.28090113258867
8.582094368509356|8.582094368509356|8.637747222704155
8.673423285207232|8.673423285207232|8.702797719758955
8.490573817475472|8.587554584979358|8.512016628469032
8.468461710960261|8.468461710960261|8.496705856781595
8.887301663574553|8.887301663574553|8.887301663574553
9.13749946562926|9.13749946562926|9.13749946562926
9.638776159833519|9.892647513501574|9.638776159833519
8.925240170963189|8.932417698333413|8.954951820606016
9.562180856602483|9.603363069688863|9.593720310757536
7.936351622964631|8.01378038120985|7.961250556078904
11.217966546460191|11.217966546460191|11.301228846346755
9.410936620846897|9.47032554732002|9.428629880047819
10.06127062883544|10.11006995722238|10.073686845771347
10.275616649429935|10.275616649429935|10.275616649429935
10.519810954862338|10.627675316779719|10.519810954862338
10.322611835391596|10.322611835391596|10.368927062984868
9.239289736034307|9.239289736034307|9.239289736034307
8.408179508008192|8.46620631130352|8.447113864444406
9.592464795837147|9.592464795837147|9.631478643457347
9.314490780405759|9.341849665078675|9.32343312117004
9.71465727507781|9.71465727507781|9.71465727507781
9.071115098115772|9.127473028658528|9.073985478090497
7.914665317202828|8.018749729366931|7.929129444649015
7.771515762595087|7.8423578750227|7.776875373927322
9.771827197143496|9.899473014874186|9.771827197143496
9.11233900939941|9.141442567900443|9.131751687868483
7.112196097783956|7.112196097783956|7.128288714691626
6.879417772521806|6.956007517362041|6.894542930624351
6.2602693410285655|6.351807536786281|6.276886613246694
7.246225594974524|7.246225594974524|7.271338852412066
9.654800322680595|9.654800322680595|9.666661054236876
8.848104542389605|8.848104542389605|8.848104542389605
7.217898804433439|7.217898804433439|7.217898804433439
7.3567316555004005|7.420403728440626|7.3567316555004005
7.046349527710548|7.1561798728975425|7.046349527710548
7.149810603552143|7.247019187871314|7.168725479469834
7.605149408528518|7.703461298158265|7.629081259193337
7.509396240780058|7.616668874794538|7.52048526145144
7.36813880169488|7.28165793742801|7.381557157382739
7.5856152130016605|7.707369027520928|7.596592974905848
8.004122201854631|8.004122201854631|8.004122201854631
8.075785780481192|8.075785780481192|8.098970056261612
8.393319257583512|8.393319257583512|8.416866488964617
8.243579151207454|8.243579151207454|8.290829103426402
8.370541931214621|8.370541931214621|8.383598405352098
9.550981397726739|9.550981397726739|9.550981397726739
8.119066677063149|8.119066677063149|8.119066677063149
7.832638973547201|7.832638973547201|7.832638973547201
6.638790596305718|6.638790596305718|6.638790596305718
6.793932952023976|6.793932952023976|6.871540717451742
6.8510631271520355|6.8510631271520355|6.872529543507898
6.44231885443605|6.44231885443605|6.455501731404513
6.400954789890506|6.400954789890506|6.420453428086074
6.496660466903148|6.496660466903148|6.507074141954193
8.369083471905524|8.369083471905524|8.389595232174328
7.464731892186229|7.464731892186229|7.460544365005962
8.413771934140016|8.413771934140016|8.413771934140016
7.249279702604751|7.249279702604751|7.278677045997477
6.998556321242062|6.998556321242062|7.027520229895979
6.93063818560183|6.93063818560183|6.93063818560183
6.717173183832409|6.717173183832409|6.717173183832409
7.292142841594796|7.292142841594796|7.292142841594796
8.0237667119791|8.0237667119791|8.050983309401646
5.718586347840551|5.718586347840551|5.732231661203892
6.7212426739106235|6.82213736007435|6.735176544204111
6.710918804947444|6.803024437193765|6.728745391224917
6.989567809222701|7.190486622841592|6.987331977208628
6.5223889917515825|6.809409339697206|6.528774118703721
7.029743279921197|7.029743279921197|7.0356679792988075
9.307242118875763|9.307242118875763|9.307242118875763
10.775567141557897|10.775567141557897|10.790057795128913
12.983496468808221|12.983496468808221|12.98429874459491
22.96207563173914|22.98316051629341|22.978174441217945
14.961318034397534|14.961318034397534|14.961318034397534
18.62117127756103|18.62117127756103|18.62117127756103
9.879777270512253|9.879777270512253|9.894527051941251
4.9471051966163895|4.9471051966163895|4.958672519911174
11.706183076572064|11.706183076572064|11.781576955380615
24.739368420119156|24.739368420119156|24.85530828266648
33.282036946225666|33.282036946225666|33.27702886311513
34.47997190336148|34.47997190336148|34.48540941407826
34.27090259301512|34.27090259301512|34.27591741354169
34.434227700449284|34.434227700449284|34.434227700449284
32.39467441656971|32.39467441656971|32.39467441656971
32.25473694754858|32.291799394888514|32.26410113767656
32.46111413994593|32.46111413994593|32.481965732899596
36.812355200974416|36.812355200974416|36.819570142014264
31.818250135208043|31.818250135208043|31.823487788110214
33.47479747470061|33.47479747470061|33.47137432651303
35.63342827932081|35.63342827932081|35.64000506365705
34.397478445919546|34.403378043295845|34.39717561231106
31.93773400042021|31.96104560891165|31.939364736141258
30.798794263438253|30.80877004060582|30.799470689417113
29.743476102495524|29.7945638888437|29.743476102495524
28.236905074028957|28.284174860264912|28.236905074028957
28.32964896387999|28.383486172885615|28.32964896387999
34.34851094287867|34.34851094287867|34.358820371578375
33.760709142001645|33.760709142001645|33.760709142001645
35.24800179952582|35.24800179952582|35.27754192390264
35.834804581594156|35.834804581594156|35.871993059596065
34.8371147768041|35.228226859507565|34.8371147768041
38.477117963418635|38.76315265975233|38.477117963418635
37.22496362209998|37.22496362209998|37.227621913484256
31.46078908737033|31.46078908737033|31.465755195132374
7.177431051083357|7.226912998256932|7.184683929006357
7.913918108395417|8.022104877565905|7.913918108395417
17.09797946228467|17.11184025871942|17.176416091497778
12.152825272724652|12.256002949164568|12.030856550204446
8.726890054655305|8.761734133494446|8.860278221643526
7.117913065985742|7.239905568368202|7.230695608610212
5.666274113241337|5.666274113241337|5.732981684346773
16.11286957597008|16.11286957597008|16.116101657624554
7.796885437534764|7.796885437534764|7.808900212324502
6.465299922014231|6.465299922014231|6.503052084593092
8.998239604068242|8.998239604068242|8.998239604068242
10.57771212061461|10.57771212061461|10.57771212061461
11.20853542065339|11.24282178399474|11.22664314370247
7.030005676932867|7.201337826616354|7.044807531156665
7.112653776896496|7.191205264746808|7.108991518961509
7.264172495193831|7.264172495193831|7.264172495193831
5.5109950665250915|5.5533608403617984|5.573955802653136
5.534838760448824|5.786903673231816|5.534838760448824
6.363992999763723|6.363992999763723|6.41372150687168
6.356623073695786|6.472087169251422|6.356623073695786
6.335232633932369|6.417695990898698|6.345090426939687
5.917892973708116|5.917892973708116|5.930201563319515
4.566181804970283|4.566181804970283|4.603668784354677
4.684857472744561|4.684857472744561|4.684857472744561
6.257902989531628|6.257902989531628|6.257902989531628
6.401240843117623|6.401240843117623|6.4619760392311285
6.069762259667909|6.069762259667909|6.069762259667909
6.187386011856883|6.187386011856883|6.187386011856883
5.757684704785616|5.757684704785616|5.757684704785616
6.564178026205735|6.564178026205735|6.559415611144199
6.359560552166059|6.359560552166059|6.380818423211869
5.145527571887605|5.145527571887605|5.17479828847356
6.178389670045954|6.178389670045954|6.220396470343663
5.734344251355647|5.734344251355647|5.752480971406067
6.058952910632652|6.058952910632652|6.063249434634635
5.929927096791653|5.929927096791653|5.937826654026193
5.526677331488504|5.526677331488504|5.533270189775261
5.973717664434351|5.973717664434351|5.986781500470432
8.412998117579065|8.456838691835278|8.477138117296557
8.478366823454595|8.619563504029657|8.536526654699141
8.248572845835549|8.248572845835549|8.25740802712261
8.697436363984249|8.697436363984249|8.814617554885118
7.70885238961874|7.70885238961874|7.70885238961874
8.28902281970291|8.28902281970291|8.28902281970291
8.95423689042961|9.037860121820719|8.96063288073247
8.186883723625655|8.191221522217653|8.219264876141095
6.774766485828128|6.774766485828128|6.792425507197951
6.873034756992964|6.873034756992964|6.8866615112718685
7.4846776353798665|7.4846776353798665|7.4846776353798665
8.074354710628928|8.074354710628928|8.074354710628928
8.989286097345582|8.989286097345582|9.008385789914337
10.010800103218385|10.010800103218385|10.065280359065872
7.933801358305837|7.933801358305837|7.933801358305837
7.653117272919287|7.653117272919287|7.655158652376549
8.748882307087225|8.748882307087225|8.752453463073305
8.578185083780673|8.578185083780673|8.603042639957712
7.617368676620265|7.617368676620265|7.640580620752734
7.994789970140971|7.994789970140971|8.007808689023483
8.301919958660164|8.301919958660164|8.31445778949736
8.399160579337675|8.399160579337675|8.420217639952465
8.36214907242002|8.36214907242002|8.380192148316668
9.300327615197219|9.300327615197219|9.300327615197219
9.015164632960122|9.015164632960122|9.015164632960122
8.943712329585237|8.943712329585237|8.988441108874682
9.368956385318484|9.368956385318484|9.373402641694922
8.70208701171018|8.903654592590993|8.70208701171018
9.03258802804462|9.059931388859042|9.100374341258807
8.51682745078171|8.51682745078171|8.51682745078171
9.747961803966879|9.772920885737738|9.79274013397666
9.810872952066866|9.889316659121347|9.837380820875572
10.058762892995341|10.074751804135452|10.067044134410391
10.845584769129555|10.845584769129555|10.849905943572736
13.56293202076896|13.633931474692004|13.578283826267098
9.35757495211099|9.376018463197596|9.382032952282161
7.936262753529242|7.971573233541064|7.936262753529242
8.535058419379578|8.55943274340589|8.540440714867511
9.91375433206801|9.91375433206801|9.93985684621584
9.350475735724627|9.378285014740612|9.354930775676982
9.689129567243558|9.689129567243558|9.693428965240663
9.221472938258923|9.249712598763391|9.227638135273596
7.283669349490567|7.377471337344073|7.314323060379355
8.317496344616469|8.38494434487592|8.324135549045852
9.591627694588507|9.641940359123204|9.600854397652874
8.833726406348696|8.871721262023604|8.836084477238145
7.423919674493612|7.423919674493612|7.4456363059177155
6.980130530457308|7.006941003192637|7.01585505994973
6.366688481638019|6.398578994670744|6.3910388517178225
7.043852517616376|7.043852517616376|7.055673246161363
9.498166626819796|9.498166626819796|9.496892766701233
9.062211142427136|9.062211142427136|9.066233366541875
7.189973532708008|7.189973532708008|7.194318550150644
7.224744985407213|7.278611825352872|7.22872949866922
8.486758221144672|8.553559746187386|8.498236579232024
9.327047501978676|9.369946554676819|9.354369661865695
8.238653221312429|8.339938788327858|8.31416904453125
7.397371832349761|7.411659636525974|7.405815959503832
8.051131560286521|8.13752873512165|8.065350957503854
7.595393054985517|7.579567445766979|7.6591618612395616
8.996720081353105|8.996720081353105|8.996720081353105
8.219005791858114|8.219005791858114|8.2171044904271
9.001440615797131|9.001440615797131|9.027735042633894
7.895036239449584|7.895036239449584|7.9174341733221185
7.791443847081375|7.791443847081375|7.796121721015449
8.047788513411446|8.047788513411446|8.051023741731889
8.01818137976991|8.01818137976991|8.027270144465191
7.459351653014713|7.459351653014713|7.459351653014713
6.9334557155665335|7.036356170612899|6.949212772661536
7.085781975660641|7.119027711391181|7.111944361717593
7.037240889126735|7.037240889126735|7.050775358761774
6.662889555007064|6.662889555007064|6.682330231767126
6.400954789890506|6.400954789890506|6.410711522305634
6.478597241858937|6.478597241858937|6.5002670885296885
6.9081272586875695|6.9081272586875695|6.933713931861401
6.342099196813483|6.342099196813483|6.3535860390456325
6.4636381942832495|6.4636381942832495|6.473300449276028
6.608270856025594|6.608270856025594|6.638153134715299
7.006941003192637|7.006941003192637|7.039570693980958
6.61934498886387|6.61934498886387|6.627994524358824
6.893391986649042|6.893391986649042|6.902452685936878
7.215675451558379|7.224805060326696|7.215675451558379
8.755925572941383|8.755925572941383|8.766626069297635
5.684291582064607|5.684291582064607|5.708399862750992
6.912578799530768|6.93837386575858|6.950149566236368
8.771402396424417|8.857670875198137|8.78267553425097
9.535927813843461|9.783324238709572|9.552844389892469
8.663404584403036|8.568327295271166|8.679621477521676
6.659238618969514|6.659238618969514|6.677983152447676
9.323696429215543|9.323696429215543|9.329839143173906
7.617637540124125|7.617637540124125|7.642893323825408
26.47401878804823|26.47401878804823|26.460047004051166
21.267450325776593|21.293148977062433|21.323946477126952
24.747947599210406|24.747947599210406|24.779916135987975
21.782938719806225|21.782938719806225|21.79321765911358
20.7009308323657|20.73158944698317|20.72155167918309
9.307113876309735|9.364988867748618|9.304433493710881
8.187791555453495|8.2144647150959|8.277847505940008
30.226348345964606|30.240426558458132|30.257692702268802
28.806465817126266|28.806465817126266|28.847659746906057
33.90961324845393|33.90961324845393|33.9119170891255
34.3798844383319|34.3798844383319|34.38306565728332
34.276325785177114|34.276325785177114|34.27723748103977
32.27450778991985|32.28232223668328|32.27450778991985
31.51947700320479|31.541100762756983|31.52790320582001
32.12163399735017|32.12163399735017|32.13363042037198
36.08676091243216|36.10827028756324|36.08589493349225
31.91969522660539|31.91969522660539|31.943672195904075
33.19120088174308|33.19120088174308|33.19324076734432
36.358070095478226|36.358070095478226|36.382844094449815
34.6898397609284|34.69891422562816|34.696595404144325
31.922676762243274|31.918310377060827|31.93034411026602
31.73512337388269|31.730527712108554|31.743164181004737
31.484612368142987|31.491679604803508|31.487920688822175
32.57031614379261|32.57561815894673|32.56727770385377
32.827898172705176|32.832850418799524|32.82634587172216
32.78511257828518|32.82544718109548|32.78543030225723
33.57991478671936|33.612460471005846|33.57991478671936
32.8711277655878|32.8711277655878|32.90596765403297
33.10117067416196|33.10117067416196|33.106048037581694
34.793980711467896|34.94993590478048|34.793980711467896
34.992706023204164|35.11261605472593|34.992706023204164
38.72145250802967|38.742795869307535|38.72266305836412
34.69279199809758|34.69279199809758|34.698796568323964
8.343119254145233|8.379143292587155|8.364940060886404
3.655400393928216|3.8116140534828986|3.721765088404142
10.379015287267542|10.386038304698605|10.31937376134758
9.078553788400932|9.084665183321592|9.180906021371959
10.072812984213027|10.133821388671699|10.081233370775704
9.447771670607338|9.432840955844846|9.469613718857543
7.724167296004578|7.724167296004578|7.733601602746291
15.348126780155363|15.348126780155363|15.352198398266037
9.222909843006285|9.222909843006285|9.219520918801704
6.961918986330006|6.961918986330006|7.006662256183198
12.410774215304373|12.410774215304373|12.410774215304373
13.43384054660458|13.43384054660458|13.43384054660458
11.012479850451362|11.058731653762585|11.039404986528814
5.983355004458201|6.0721550229933925|6.013744294755833
5.945608498435351|5.978202502837333|5.957859829670382
6.661163092884005|6.661163092884005|6.66663411450386
5.598510156481117|5.606876668183653|5.660497561070836
5.390479064047143|5.629165124598851|5.390479064047143
6.277301481440006|6.374787237734989|6.347434958749523
5.438993947866697|5.4616322728039215|5.438993947866697
5.137518586070732|5.1617920553062016|5.159773627678726
5.076327139007319|5.123433026030712|5.097827696403853
4.794063598861675|4.882247884022448|4.858811149852457
5.520673641558358|5.520673641558358|5.527273660971011
6.424432192268477|6.424432192268477|6.433343790470776
6.11425281261719|6.11425281261719|6.145689881800406
5.241550326610333|5.241550326610333|5.241550326610333
5.564606342770349|5.564606342770349|5.564606342770349
5.46023146067698|5.517724655441216|5.46023146067698
5.489195412448137|5.555216732289419|5.4939375323510005
5.00952868084081|5.069471794066255|5.032349776280792
6.330720061182262|6.383028713358225|6.359449648074029
5.968556843151497|6.088572854211541|5.987723896155969
6.990691277687104|6.990691277687104|7.0182035597863095
5.505048188304582|5.505048188304582|5.5126118028470765
5.408166407285273|5.408166407285273|5.415865325340192
5.584224800566672|5.584224800566672|5.599651119929755
6.161541983089542|6.161541983089542|6.171431067016026
7.386509307397093|7.406929396288128|7.431499607409703
7.766990713800545|7.912252058604357|7.793099174799708
7.657842450603426|7.759675579827205|7.670754048001445
8.06150402978391|8.06150402978391|8.148896482891956
8.965186332264501|8.965186332264501|8.97911832933625
8.255152470894062|8.255152470894062|8.271540101519285
8.558087303243088|8.590888096694693|8.565995269470864
7.551551705425993|7.758731640330568|7.583898502291256
6.57158762316146|6.631548126610825|6.598707572188958
6.675171576940717|6.675171576940717|6.707862221423247
8.651673479336559|8.651673479336559|8.672717989557189
7.8581979458777464|7.8581979458777464|7.8581979458777464
9.714054108466877|9.714054108466877|9.71780653691402
8.035234636258124|8.035234636258124|8.058535577865387
7.541851905528944|7.541851905528944|7.541851905528944
9.12735414838276|9.12735414838276|9.144456995907412
8.548060361128716|8.556984169764323|8.580292493314744
7.881604098133972|7.881604098133972|7.907334137351364
7.966113057712895|8.018152622916016|8.000038994588124
7.989141936959744|7.990554319528361|7.9956585442073225
8.78647531365678|8.808803832337125|8.79180859877534
8.907606804544923|8.907606804544923|8.939125180037195
9.509439697446691|9.509439697446691|9.536785448604174
9.3574705908902|9.3574705908902|9.391368811825155
8.677588208101085|8.677588208101085|8.726666246399118
8.693666314298875|8.693666314298875|8.763480129741552
9.169785217631873|9.212620078272913|9.169785217631873
8.104646983945383|8.184675018895408|8.104646983945383
9.193875339050448|9.236752666732443|9.232881118589148
8.542554260286003|8.542554260286003|8.542554260286003
9.82754397902763|9.858762802352816|9.844488508452613
10.439588062511401|10.494251433572652|10.455042591094367
10.15120066790131|10.15120066790131|10.159406560752782
10.406472876742388|10.406472876742388|10.41447763457398
11.452304285055476|11.452304285055476|11.485002108728583
9.889296086341703|9.966642225356738|9.889296086341703
9.594636393633772|9.659833926784433|9.594636393633772
9.430804686766159|9.430804686766159|9.430804686766159
9.471305119133383|9.471305119133383|9.471305119133383
9.609559901111785|9.609559901111785|9.609559901111785
10.014914008825372|10.014914008825372|10.019073606751276
9.839334327077214|9.839334327077214|9.84356812001285
9.596264769484097|9.594830060448642|9.609281842366872
9.412402242372679|9.58677332960699|9.436718142741974
10.010275753430681|9.99661265329064|10.033661876888328
10.22716030688423|10.22716030688423|10.231742664019084
9.575992149696118|9.575992149696118|9.591752133180622
9.118909687505898|9.118909687505898|9.157097277825303
7.635919364420408|7.635919364420408|7.648187009999858
7.609209229884973|7.609209229884973|7.609209229884973
7.39545186809659|7.39545186809659|7.409523713887868
7.515262248695429|7.515262248695429|7.553972464869064
7.1251142169207835|7.1251142169207835|7.142636250304691
7.475589615820725|7.475589615820725|7.502054116855078
8.174468796451954|8.174468796451954|8.197407068023944
7.745992957719602|7.745992957719602|7.745992957719602
7.183587023628354|7.183587023628354|7.247827664850689
8.0987808126311|8.0987808126311|8.116125963231575
8.00058998475529|8.00058998475529|8.01749795369478
7.417946694316576|7.417946694316576|7.510748952427374
8.10306869168849|8.10306869168849|8.10306869168849
7.840422324226051|7.840422324226051|7.845734863959881
7.760297817881877|7.760297817881877|7.765665171481163
7.903937134252916|7.903937134252916|7.903937134252916
7.887471867246008|7.887471867246008|7.887471867246008
8.013551889698407|8.013551889698407|8.013551889698407
6.737640997158962|6.737640997158962|6.755397067525384
6.729761245016837|6.729761245016837|6.729761245016837
6.575382114873418|6.702910511978899|6.603047273034667
6.622737346188298|6.76067948577471|6.658032739225396
6.517071598672384|6.517071598672384|6.542595475463508
6.601173661296696|6.601173661296696|6.628731178734778
7.945941964713637|7.945941964713637|7.945941964713637
7.1191934642624535|7.1191934642624535|7.151310992743257
6.721769347405654|6.721769347405654|6.7596301545564526
6.559620317259013|6.559620317259013|6.581023378365802
6.553364590544099|6.553364590544099|6.571618582201081
7.019316648121612|7.019316648121612|7.048195244642221
6.799841705673907|6.799841705673907|6.8074968886433505
9.054269190917466|9.054269190917466|9.069212971086882
6.595401567122144|6.595401567122144|6.603293761318202
7.230547418572278|7.288660094435891|7.230547418572278
7.579352706966289|7.579352706966289|7.582100904318267
6.618213816677722|6.618213816677722|6.624506582123474
8.326896928424011|8.326896928424011|8.346888389689331
10.750543782677408|10.750543782677408|10.752965867917428
6.535485070304014|6.535485070304014|6.5886631247039285
6.529372404225046|6.529372404225046|6.542918869005551
6.012681909930044|6.012681909930044|6.013548072200527
6.979273553285988|6.979273553285988|6.976287885754898
12.897935637403267|12.897935637403267|12.908026974455233
11.441994743338997|11.441994743338997|11.487877394885905
16.795333424091016|16.795333424091016|16.891501062952404
29.580529136461635|29.580529136461635|29.60534502405023
22.231338123204907|22.231338123204907|22.223136849124845
18.295984683956085|18.33503484054957|18.295984683956085
15.191225394715714|15.245698249151026|15.191225394715714
11.406245243530211|11.446357377883245|11.404875297676673
21.988098007628025|22.052612279123153|21.988098007628025
32.9111311108911|32.9111311108911|32.9111311108911
35.78244592555029|35.78244592555029|35.78244592555029
38.68044798353035|38.68044798353035|38.68044798353035
37.0797619417887|37.0797619417887|37.082009281137786
36.82733353990922|36.844611050983616|36.82733353990922
37.76794860226411|37.82571760204127|37.76794860226411
37.72596272978184|37.72596272978184|37.7261007865318
35.03201312170591|35.10145227821679|35.03201312170591
32.56070010953794|32.56070010953794|32.600345472963895
37.181091884854595|37.181091884854595|37.181091884854595
37.1989474531641|37.1989474531641|37.255609532300824
34.15647356526915|34.17766234079793|34.174462001348274
34.84739758872386|34.84739758872386|34.86801713184444
35.29902912614261|35.29902912614261|35.30670083588851
35.08740906588284|35.08740906588284|35.08651842170433
33.89710738232525|33.88921262937351|33.89555762987136
36.6351604696757|36.67655783669269|36.63795299425686
37.43448994345173|37.450122718400586|37.43448994345173
36.02546262365362|36.09283308118648|36.02546262365362
35.66118867346077|35.66118867346077|35.676228700226055
35.90585525542128|35.90585525542128|35.90585525542128
35.549402001143264|35.549402001143264|35.549402001143264
36.2613473020477|36.2613473020477|36.2613473020477
36.0633029800599|36.056370059000635|36.11194038677878
34.15378591993764|34.15378591993764|34.158360509031034
27.219492969672334|27.219492969672334|27.228484733076407
5.604996743822773|5.6595557980814375|5.678848636087884
6.103562256766308|6.103562256766308|6.129108599317051
7.424504285734428|7.424504285734428|7.429413203985599
5.77575517774636|5.77575517774636|5.78566601236169
6.623689597866803|6.623689597866803|6.644102439172821
7.680084428676368|7.680084428676368|7.680084428676368
15.327917939478114|15.327917939478114|15.327917939478114
11.038461356695683|11.038461356695683|11.11135511342326
9.943556799837632|9.943556799837632|9.951410544822137
10.692492691444649|10.692492691444649|10.692492691444649
8.352489375990949|8.352489375990949|8.352489375990949
5.735089268261702|5.735089268261702|5.768593033105839
7.57530911314662|7.57530911314662|7.57530911314662
6.704709165951943|6.704709165951943|6.718677325188344
6.739446482381835|6.739446482381835|6.748713869241227
5.47371550365294|5.47371550365294|5.530511858312082
5.087384720063007|5.257556462521085|5.087384720063007
6.740219251297064|6.872014424334679|6.740219251297064
4.874863668855833|4.874863668855833|4.874863668855833
6.31651240741721|6.31651240741721|6.33462671826227
6.092759445844761|6.215311723991717|6.1353525569655645
5.419860837056202|5.590633345748693|5.462933414664282
5.673163784555219|5.673163784555219|5.689664957305386
4.820700084588913|4.820700084588913|4.839032200646002
4.462505349358761|4.462505349358761|4.477652360302463
4.404020811208271|4.404020811208271|4.404020811208271
5.150333305692188|5.150333305692188|5.150333305692188
5.367242463934964|5.525037707261975|5.367242463934964
5.71135251285032|5.9533756144390235|5.71135251285032
5.235719665591987|5.3235179862568325|5.251611855738515
5.646678903469621|5.806252242554285|5.646678903469621
5.268774301380625|5.420448899864445|5.268774301380625
7.677302405286784|7.677302405286784|7.7239706254116625
6.169901231510697|6.169901231510697|6.1833929095007285
4.816824243205325|4.816824243205325|4.833016220739442
5.549336797211797|5.549336797211797|5.556840129266113
5.784280361942663|5.784280361942663|5.784280361942663
