— Œ ÓË„.|— Œ fast|— Œ enhanced
9.853449531252014|9.853449531252014|9.853449531252014
9.911670441328242|10.279804018546375|10.024010887405966
10.631595175335741|11.236014406730881|10.631595175335741
8.18747349444395|8.320509338438463|8.201006670931726
7.890086959103951|7.890086959103951|8.004881323292683
7.699431797217247|7.699431797217247|7.7041373714964925
7.067384004471998|7.067384004471998|7.067384004471998
7.533144356036787|7.533144356036787|7.555236410743361
7.876212428713577|7.876212428713577|7.963022178935723
7.831419798970576|7.831419798970576|8.120055586901792
7.402606566904322|8.051468483963896|7.67481274371184
7.333325935128844|7.333325935128844|7.363802410270118
7.419007121351662|7.419007121351662|7.465197027987049
7.775656177651862|7.775656177651862|7.775656177651862
8.071806039194389|8.071806039194389|8.071806039194389
8.034323071810233|8.034323071810233|8.034323071810233
7.428237404492401|7.428237404492401|7.428237404492401
7.843459489972096|7.843459489972096|7.843459489972096
8.655942884644181|8.655942884644181|8.793246303587518
7.963374752992429|7.963374752992429|8.13420785673671
8.063063543504866|8.063063543504866|8.230668046056469
7.475087022788691|7.475087022788691|7.77226968126196
6.964373314213004|7.272407601777343|6.964373314213004
7.262889643401049|7.262889643401049|7.481197495870713
6.848425597151671|6.848425597151671|6.961568297425676
6.831935832706732|6.831935832706732|6.85780678416131
6.508599746467916|6.508599746467916|6.532562334928174
6.702564483816789|6.702564483816789|6.791339140875596
6.565870083743451|6.565870083743451|6.649422277406052
7.050775358761775|8.643373143949969|7.197720691977581
6.779975798747163|7.733094731300263|6.937920329483749
7.030802454892488|7.030802454892488|7.196273329049481
7.539434450381356|7.539434450381356|7.693974168026813
7.633659629011319|7.633659629011319|7.633659629011319
6.725164492902551|6.725164492902551|6.7983096346730845
7.073246494518782|7.073246494518782|7.140873825594144
7.053458368530804|7.464317606210824|7.115666096231298
8.119763269674527|8.604896495983972|8.156243348230579
7.678939946802373|7.678939946802373|7.678939946802373
7.614911073658196|7.614911073658196|7.614911073658196
7.0712442794548|7.596764376565563|7.19392074321939
7.064233977771995|7.064233977771995|7.064233977771995
6.909130479617171|6.909130479617171|7.138265474495538
8.457820181478334|8.457820181478334|8.457820181478334
12.867656304706061|12.867656304706061|12.94030829524713
6.979850712746099|7.792375120978305|7.073246494518782
8.178350485682714|8.60292912559034|8.193620485882091
4.780501030662651|4.780501030662651|4.907377789699233
6.242486803594827|6.242486803594827|6.392532739563317
11.15456725560083|11.337961486075097|11.411571247349478
16.924143975562117|16.924143975562117|17.079153452056367
20.69934451856541|20.69934451856541|20.737398255686042
29.052906402676967|29.052906402676967|29.052906402676967
26.17145936651726|26.17145936651726|26.17145936651726
37.138579151805615|37.138579151805615|37.135818429336744
36.58150881400841|36.58150881400841|36.63160610691568
36.10529066340401|36.10529066340401|36.14738829508372
36.833155106563524|36.833155106563524|36.82820565505239
38.309848657013305|38.309848657013305|38.33865982864551
36.41678547785253|36.41678547785253|36.4370886763281
38.98158703290782|38.98158703290782|39.01364027624398
38.7771294900019|39.005883623477416|38.86540798899507
37.713066217138376|37.92996239816277|37.87842873586844
38.04611566661843|38.32970855824137|38.24028526721144
40.04264999171976|40.12327162630515|40.07502424652261
39.648780530125286|39.7442995645069|39.648780530125286
38.017389969646345|38.08774933368413|38.02985480870041
37.571931878786415|37.571931878786415|37.6128034287639
37.49043244557999|37.49043244557999|37.56232631626974
36.325602137607056|36.4687128082263|36.38076122521887
35.9002792607281|36.15813273872203|35.946819066480195
37.71982983990041|37.804893346463764|37.74122608612994
33.818185606776346|33.818185606776346|33.886817187857346
28.41697929859184|28.41697929859184|28.423277502657143
23.198821149669975|23.198821149669975|23.1943568590329
21.274350325470184|21.274350325470184|21.274350325470184
15.651310313834129|15.651310313834129|15.667275274913969
12.280216241479627|12.280216241479627|12.299710468306426
7.876555112656061|7.876555112656061|7.997949973339522
9.40093057413585|9.40093057413585|9.574870300742546
6.994927400023336|7.374933792075695|7.175425773153929
15.99683857520109|16.471974008429438|16.03163833593981
5.49185594957054|5.956794308812417|5.659069278968642
8.052069857686007|8.94008406457105|8.152351132836193
8.15669399334324|8.97834338598147|8.194916528009403
7.420979478137005|7.420979478137005|7.480397922677457
10.871602079308888|10.871602079308888|10.959872951096042
10.589846871925642|10.589846871925642|10.634998359387117
14.779950612372378|14.779950612372378|14.827095920560438
8.791265541797092|8.791265541797092|8.791265541797092
5.8113214717707615|5.8113214717707615|5.8113214717707615
5.30461015427985|5.30461015427985|5.430750920043706
5.538062737897512|5.538062737897512|5.6322484162386
4.988876515698588|4.988876515698588|5.188462092844939
5.037188093459375|5.037188093459375|5.351245048370363
5.533829044060621|5.533829044060621|5.804203214619318
6.037175054517543|6.037175054517543|6.183781149552073
5.610591113143863|5.610591113143863|5.638371452723639
5.485596571774476|5.485596571774476|5.514951170675091
5.937024834787951|6.416801946625922|5.937024834787951
5.709967831685997|5.709967831685997|5.709967831685997
5.839819217943642|5.839819217943642|5.999075359164157
5.242179091109334|5.242179091109334|5.390116723219504
4.881939505292269|4.881939505292269|5.039427877580285
4.070504933870818|4.070504933870818|4.070504933870818
6.29709470253611|6.29709470253611|6.29709470253611
6.499323883105073|6.756137898648574|7.0112679027524445
6.316924673160895|6.316924673160895|6.316924673160895
7.191391986715592|7.191391986715592|7.233996270384065
5.899492294392562|5.899492294392562|5.987995713503022
7.011134420289986|7.011134420289986|7.131923947484881
7.578495480634662|7.578495480634662|7.652358705000701
6.371150032323443|6.371150032323443|6.443495640388712
6.138835617148826|6.138835617148826|6.138835617148826
5.873670062235365|5.873670062235365|5.993051532121734
6.416360162457762|6.416360162457762|6.631120649461019
7.231027618303409|7.231027618303409|7.393426838528035
6.901558549825298|6.901558549825298|6.940689957297714
5.99297005700568|6.551006800802963|6.1014908099715
6.4184842528564845|6.785303048250478|6.460542296961869
6.267975452731261|6.267975452731261|6.52207913751755
7.001487937098323|7.001487937098323|7.405656621799312
8.665550746967206|8.665550746967206|8.765349569845872
8.484768253624157|9.077017825484683|8.728046305887036
8.072849462085863|8.58156174830261|8.191971584270785
8.285847780251578|8.285847780251578|8.285847780251578
8.409386032136949|8.409386032136949|8.409386032136949
8.436328043608487|8.436328043608487|8.483118384535352
8.340823456799694|8.340823456799694|8.412946527277665
8.031128403748754|8.031128403748754|8.168392076979648
7.103171896995306|7.103171896995306|7.347537070220462
7.133127674216035|7.133127674216035|7.133127674216035
8.861441557916804|8.861441557916804|8.861441557916804
8.558107906394964|8.940229708920453|8.558107906394964
8.244182963421846|8.244182963421846|8.358372213996475
8.963998632550933|8.963998632550933|9.25397431278028
8.594928896411826|8.787294961156988|8.594928896411826
8.35420400812519|9.376283187645868|8.45336567741167
8.406177392809113|9.901599197436072|8.557846401171364
8.09849945109432|8.277244510868838|8.259607135090729
8.197009956210998|8.197009956210998|8.32415999004888
8.296683731316989|8.296683731316989|8.40990697768197
6.691846977645427|6.691846977645427|6.8510631271520355
6.411758725700556|6.411758725700556|6.556344252447184
8.45915270815763|8.45915270815763|8.643697966722955
8.870738168817871|8.870738168817871|8.870738168817871
10.187871446449204|10.187871446449204|10.187871446449204
9.615610273794378|9.615610273794378|9.693294637918523
10.21726729601726|10.493859811813763|10.456599239950364
8.630106177729733|9.01221531903212|8.946999552825735
7.989208147970436|7.989208147970436|8.203465601394566
8.437242794433631|8.437242794433631|8.523772860420536
8.464225933877369|8.464225933877369|8.731304431946771
11.162612710563852|11.162612710563852|11.232846442140493
10.565354181681512|10.565354181681512|10.58702235369834
10.619012559290764|10.92077963033661|10.638613368340899
10.03274667573018|10.03274667573018|10.03274667573018
9.619587222606453|9.619587222606453|9.619587222606453
8.00249527057377|8.00249527057377|8.172510664144498
8.577046582687844|8.577046582687844|8.795897419532048
10.384114501698015|10.384114501698015|10.567079412860885
10.355146457666459|10.988151565499491|10.355146457666459
12.917908836440873|13.683230403337998|12.917908836440873
10.264459598993753|10.264459598993753|10.516097067165255
10.584461061963534|10.584461061963534|10.707745606439397
8.384166249937868|8.384166249937868|8.612156739551205
8.310065171809558|8.310065171809558|8.733913784781711
9.011927859786717|9.011927859786717|9.393937759175536
7.048936089935842|7.048936089935842|7.143243882139418
7.286545820894836|7.286545820894836|7.511621132613822
8.323216515249513|8.323216515249513|8.626107014303859
8.13739539263281|8.13739539263281|8.374726298906564
7.94306010150003|7.94306010150003|8.172522281566954
7.317467374443269|7.317467374443269|7.541794356078333
7.744054338921355|7.744054338921355|7.920934978744618
7.812909711478959|7.812909711478959|7.812909711478959
7.838180016574142|7.838180016574142|7.838180016574142
8.645003411472722|8.645003411472722|8.645003411472722
8.864636885365075|8.864636885365075|8.864636885365075
7.6167988682910615|7.6167988682910615|7.6167988682910615
8.646912583241617|8.646912583241617|8.646912583241617
9.17579446113826|9.17579446113826|9.498080946521075
8.07191526047085|8.07191526047085|8.278334130259676
7.5295425104495335|7.5295425104495335|7.771224297582289
6.468773064236928|6.468773064236928|6.536055764495681
6.5863632762395685|6.5863632762395685|6.5863632762395685
6.7247288481839345|6.7247288481839345|6.918141158095383
7.20373882658146|7.20373882658146|7.349043231260144
7.15014447212238|7.15014447212238|7.306872166623349
7.0757139626752314|7.0757139626752314|7.1219363997158265
6.98221132282583|6.98221132282583|7.056411384213925
7.345365883099168|7.345365883099168|7.401873633745078
6.989078782087252|6.989078782087252|6.989078782087252
7.462049528093621|7.748312708350696|7.462049528093621
7.551551705425993|7.551551705425993|7.948344994465304
6.68949339125148|6.68949339125148|6.850516695334416
6.512274734854344|6.512274734854344|6.647629067737025
6.91264943579683|6.91264943579683|7.069103353482832
8.167191469107086|8.167191469107086|8.423979650956086
9.694413975397836|9.694413975397836|10.128466270519716
8.51235921067698|8.51235921067698|8.85803683799429
6.8832021779272345|6.8832021779272345|7.133758931520995
9.447553454521529|10.904701567491045|9.600131055149282
7.535074236528795|7.535074236528795|7.646911822210758
6.6397160325616005|6.6397160325616005|6.79248940568838
7.000463076820743|7.000463076820743|7.021264128103801
9.372556105071249|9.372556105071249|9.434589265536417
10.716820110925187|10.716820110925187|10.8227800661094
10.713620158519793|10.713620158519793|10.87850034463684
8.645279537986644|8.645279537986644|8.839496118176868
10.366241230468443|10.366241230468443|10.59238125171093
12.501106721840005|12.83900966861671|12.944455155425945
24.66323471251034|24.66323471251034|24.67822379786901
30.582123028248553|30.638713978736664|30.609359934203088
27.1989195166511|27.349713635383825|27.21461720362663
39.443788774321156|39.519465676014754|39.44735381332015
38.33113529703657|38.33113529703657|38.33290166197165
37.99055836594926|37.99055836594926|38.00193558609786
36.349108709747696|36.349108709747696|36.39135365247798
35.86120524559467|35.86120524559467|35.98097008605151
38.15405278219598|38.15405278219598|38.16442597987377
36.43110292616279|36.43110292616279|36.451112380145545
38.853669567865644|38.853669567865644|38.90885895982502
38.92840734524725|38.92840734524725|38.92840734524725
37.67161973103522|37.67161973103522|37.67161973103522
37.5124512748906|37.69605830076841|37.629117631251965
39.71248666631469|39.81688194041062|39.65022856176242
39.0516481454146|39.0516481454146|39.06044959896473
38.19919032225738|38.19919032225738|38.238574214302346
37.94466364213722|37.94466364213722|38.04245960290802
36.924195864424384|36.924195864424384|36.924195864424384
37.648429844394094|37.648429844394094|37.648429844394094
35.09988189416561|35.38137602960439|35.11857356135604
32.61421196091663|32.61421196091663|32.61421196091663
31.625802426551395|31.625802426551395|31.72987754661628
27.413593340282645|27.413593340282645|27.413593340282645
27.646386247139816|27.70735773266808|27.72164026879918
24.730842205768027|24.880115658190388|24.730842205768027
21.57431678520235|21.636908651011638|21.603905495046234
15.334542489405251|15.334542489405251|15.45583337686014
13.176312353927555|13.440309783756227|13.413932821883371
7.494261404104847|8.209331316235337|7.616278880992709
8.121092810545882|8.121092810545882|8.219898525580065
7.925336193250206|7.925336193250206|7.965322996759663
9.597248446006542|9.597248446006542|9.97146400490127
7.988963673818853|7.988963673818853|8.038358492146509
12.29056205312016|12.706035268653393|12.328642081818954
9.94368774641802|9.94368774641802|9.94368774641802
10.329214936605648|10.329214936605648|10.614208929854227
11.352789241755012|11.352789241755012|11.352789241755012
10.245837516520089|10.245837516520089|10.245837516520089
14.890550308778511|14.890550308778511|14.890550308778511
9.697506872383775|9.697506872383775|9.797248796696703
7.865673213664973|7.865673213664973|7.9477187065779376
6.058731288511555|7.053489135482878|6.230644943738213
5.974553152601781|6.418355348004961|6.1464313798005765
5.505432528547497|5.505432528547497|5.505432528547497
5.352899898782797|5.352899898782797|5.352899898782797
5.078891501980416|5.078891501980416|5.078891501980416
5.759352297688421|5.759352297688421|5.956730553658516
5.322254117278589|5.322254117278589|5.555902766927761
5.6787554876829205|5.6787554876829205|5.769742676719262
5.845522978219219|5.845522978219219|5.943600667010604
5.213903271675538|5.719914404073767|5.314817713373516
5.386091592137|5.905643707858328|5.480037953538481
5.522245790229581|5.839094532253886|5.633363285022693
4.5442432246057205|5.059452850955493|4.705287431996937
5.580524402255282|5.580524402255282|5.910492303593106
4.815509070094944|4.815509070094944|5.127878595373421
6.200461224863975|6.553259036010674|6.366202739969006
6.062819919250768|6.712982020247534|6.1675793771352385
6.237902789126905|6.237902789126905|6.337304727295131
6.7559752841414795|6.7559752841414795|6.831107916968073
6.9650334976411905|7.5135565414151015|7.154718419317578
6.1109532807901585|6.939439168421482|6.371507672917114
5.725981595706975|5.725981595706975|5.862610217958237
6.788015058726668|7.193775566490913|6.788015058726668
6.072780426573564|7.1761610437885865|6.072780426573564
6.42973970969082|7.443929221067586|6.42973970969082
5.889588768273639|6.756119830563291|5.889588768273639
6.2380941287684175|6.637744473291235|6.258932419034548
5.77928598395814|5.77928598395814|5.821488625575793
6.389364178803318|6.389364178803318|6.465534879346152
6.830506274956654|6.830506274956654|6.928923627728111
8.88018236799723|8.88018236799723|8.9403890047109
8.681477728794537|8.681477728794537|8.747221781165086
8.322884073778486|8.322884073778486|8.338514014632477
9.15880344562299|9.15880344562299|9.15880344562299
8.844343509236568|8.844343509236568|8.844343509236568
9.384110156935499|9.384110156935499|9.397975319406125
9.390352013503009|9.390352013503009|9.418043547936765
8.477291715305595|8.840596218188882|8.587775701137959
7.931564928954577|8.440301425366375|8.092134384010741
7.892422787496702|8.245553304997522|8.02332043420494
8.728207920201253|9.150310929371017|8.754424414637276
8.553128425282472|8.855900565520646|8.67346863484974
8.465001476668506|8.465001476668506|8.720784559506864
8.453688174400568|8.453688174400568|8.55546237294809
8.033559979081502|8.033559979081502|8.105846815982071
8.525696452489967|8.525696452489967|8.563488385776752
9.071533751762985|9.071533751762985|9.148714369209205
8.284433350416913|8.540135787610952|8.29888060348101
8.371953153797207|8.716746085919269|8.371953153797207
7.92241430610013|8.259580860931376|7.92241430610013
6.6342228125371925|6.6342228125371925|7.02246364602354
6.738075807053319|6.738075807053319|6.738075807053319
10.52353384277024|10.52353384277024|10.73618171759699
10.79603831779857|10.79603831779857|10.79603831779857
10.515880383228739|10.515880383228739|10.515880383228739
9.983835677052628|9.983835677052628|10.058676594184192
10.021764509750211|10.303589374245052|10.272015176679334
9.516762384132624|9.75420443312851|9.85551958427569
8.201282861942833|8.201282861942833|8.416510350755532
11.07914115383486|11.07914115383486|11.308408368395124
9.67990153393087|9.67990153393087|9.962983518083186
9.129979555985233|9.129979555985233|9.25069060625791
10.128555992063973|10.128555992063973|10.179336740887148
10.102550343230169|10.468656716002297|10.125208974180895
10.090169643643263|10.090169643643263|10.090169643643263
10.12139317615855|10.12139317615855|10.12139317615855
10.049222390798317|10.049222390798317|10.19841673952656
10.20697269843839|10.20697269843839|10.392054256337708
10.683250251562022|10.683250251562022|10.785627130777637
9.53700304515697|10.170742864543705|9.53700304515697
9.497873882608177|9.892455563879643|9.497873882608177
8.020312483088729|8.020312483088729|8.28228505061992
8.105825063286108|8.105825063286108|8.247235897959827
8.210282922026636|8.210282922026636|8.418877339629212
8.233088464223023|8.233088464223023|8.553593045794004
8.238305842812721|8.238305842812721|8.55964666316688
8.76221710343383|8.76221710343383|8.814012810950368
7.8795852364362355|7.8795852364362355|8.024640600726823
8.944848135084364|8.944848135084364|9.161064516834124
8.298532477254136|8.298532477254136|8.728520262462718
7.518623795352555|7.518623795352555|7.788112979152374
7.983483112286683|7.983483112286683|8.220690518695292
7.213720289605542|7.213720289605542|7.401875466168467
7.69545482454398|7.69545482454398|7.69545482454398
8.33100065007783|8.33100065007783|8.33100065007783
8.112930070670968|8.112930070670968|8.112930070670968
8.625075482761488|8.625075482761488|8.625075482761488
11.331216053375025|11.331216053375025|11.331216053375025
8.444401434180946|8.444401434180946|8.444401434180946
7.5559095910594305|7.5559095910594305|7.849604596265237
6.592285250684234|6.592285250684234|6.854127089551391
6.538993532259423|6.538993532259423|6.834204641477839
7.541522788682816|7.541522788682816|7.602739592117802
7.18196495812408|7.18196495812408|7.18196495812408
7.941408705149372|7.941408705149372|8.17813654310738
7.3057731850637975|7.3057731850637975|7.426635899916634
7.831807738740605|7.831807738740605|7.923790654310179
6.796896950794696|6.796896950794696|6.844241484127774
6.670781200998667|6.670781200998667|6.778439237631616
6.620082605723076|6.620082605723076|6.679607800856566
6.483419022569976|6.483419022569976|6.483419022569976
6.814689696510196|7.0350606957620165|6.814689696510196
6.80838146402816|6.80838146402816|7.260526885222702
6.65673087725666|6.65673087725666|6.858295283283473
6.536223850375859|6.536223850375859|6.671872967082699
6.401692145549401|6.401692145549401|6.54650000583433
7.463232722147325|7.463232722147325|7.715099437570278
8.330565946744288|8.330565946744288|8.774513034525366
8.532755450708594|8.532755450708594|8.882184530842093
6.330812186655701|6.330812186655701|6.527434009491317
6.844748785565471|8.413351180213342|7.064919386482765
6.415869725266966|6.415869725266966|6.571469977480728
7.304386227447329|7.304386227447329|7.400724614954194
10.515426364311809|10.515426364311809|10.640000389564397
8.918100972549997|8.918100972549997|8.998913357915159
9.81049690940143|9.81049690940143|10.073810715235268
7.731496728749658|7.731496728749658|7.9371702003882065
6.256350939911646|6.256350939911646|6.5181037950721015
6.168898719782207|6.168898719782207|6.418000317980455
16.835292790246722|17.118459821685672|17.100804074662687
13.994104506451993|13.994104506451993|14.025332828047254
21.676680378282608|21.776424097734115|21.688690729399863
31.853396818689355|32.066631458286935|31.861571245345424
38.03429235240566|38.06239737260385|38.03812641830471
38.44252980584478|38.44252980584478|38.458648977916496
38.34166010106442|38.34166010106442|38.40897767413527
38.81392436776252|38.81392436776252|38.86407799189017
38.336694542402846|38.336694542402846|38.419071632513024
36.024646375563144|36.024646375563144|36.02406806313952
36.47493037402444|36.47493037402444|36.51489028405532
42.10060366542332|42.10060366542332|42.18168041136328
38.42700532826184|38.42700532826184|38.42700532826184
37.83336165506925|37.83336165506925|37.83336165506925
38.003331802377495|38.06792032879813|38.121478875992054
39.146051963532635|39.33652185997042|39.09931286194224
38.766326855574846|38.766326855574846|38.78083415649106
38.24797873880614|38.24797873880614|38.28527189756961
37.48546014419754|37.48546014419754|37.56442346653631
35.55377222463239|35.55377222463239|35.55377222463239
36.24568341157637|36.24568341157637|36.24568341157637
36.50935380942256|36.80697844308026|36.53131645928276
36.05811244190777|36.05811244190777|36.05811244190777
35.33796057001965|35.33796057001965|35.38185444426183
35.02414493005642|35.02414493005642|35.02414493005642
31.40994441717353|31.489639758329645|31.474877944533226
26.069838407810952|26.163539821137014|26.069838407810952
22.337413510021886|22.41058562093512|22.41120535917338
17.76502872667878|17.76502872667878|17.877546317277126
13.012947612111391|13.497102151686322|13.109378103893157
11.14522486656904|11.345130913423095|11.342095073650292
6.5215238585395054|6.5215238585395054|6.790700020677789
7.30578989379124|7.30578989379124|7.39507038318245
15.171694414762333|15.171694414762333|15.377645401087815
7.317378403001197|7.317378403001197|7.371274880193724
17.33102636390554|17.725628043596384|17.483322286102325
14.382832067778951|14.382832067778951|14.382832067778951
11.041818984798454|11.041818984798454|11.271964476510837
10.049789245993614|10.049789245993614|10.049789245993614
7.465778406986256|7.465778406986256|7.465778406986256
10.862539506944522|10.862539506944522|10.862539506944522
8.666076640071747|8.666076640071747|8.800522235825774
10.168628941009233|10.168628941009233|10.26633051862779
5.776431456640327|6.830726684616399|6.1182999068368655
5.242179091109334|5.70738045194675|5.442045414173843
5.174114151066237|5.174114151066237|5.174114151066237
5.186861992225057|5.186861992225057|5.186861992225057
5.088112507491249|5.088112507491249|5.088112507491249
5.022408012922077|5.022408012922077|5.249563370566853
6.092706018122317|6.092706018122317|6.277126462264712
5.7694323660468445|5.7694323660468445|5.830495961727632
5.621719722548331|5.621719722548331|5.776170816860903
5.688034162950228|6.183781149552073|5.782479223674065
5.579435439754536|6.154053030856756|5.673852291555438
5.403908753643822|5.7176755024259345|5.520241222178762
4.726504390138658|5.24168488338117|4.909201606846746
5.087576674108269|5.087576674108269|5.585499812883554
6.022344731722715|6.022344731722715|6.206408311033354
5.461950137593308|6.157049704826845|5.582672535523545
5.776875221639194|6.1030555729395815|5.913208716626608
5.663602112515399|5.663602112515399|5.7846180129335725
6.419369611308981|6.419369611308981|6.487164727875902
5.779361084058562|6.608067657017612|6.054431558210527
5.986781500470432|6.625884374934413|6.263007298148922
6.065962284543154|6.065962284543154|6.1950973980102475
7.414025454333158|8.216747947430129|7.414025454333158
7.061601159616705|8.412886875597295|7.061601159616705
6.341517464298273|7.352364554341042|6.341517464298273
6.230418544076714|7.004927581115073|6.230418544076714
6.931004137884712|7.629607484875214|6.950514491223534
6.569917682846186|6.569917682846186|6.607072096829906
6.0544203570098265|6.0544203570098265|6.122853843814037
7.100767454120716|7.100767454120716|7.23519051378976
7.85064990896012|7.85064990896012|7.916056719924103
7.954826820758821|7.954826820758821|8.013536656699332
8.057081243212222|8.057081243212222|8.070644841629584
7.894479600310727|7.894479600310727|7.894479600310727
9.167228912681301|9.167228912681301|9.167228912681301
8.278463564235516|8.278463564235516|8.292921217382228
8.332916656249479|8.332916656249479|8.393946231262941
8.065727645823236|8.227557859616262|8.137088696616082
7.68262711132053|8.328773166355129|7.896587406274343
7.4667212348033924|8.097092496757195|7.631612498784069
7.526854411132773|8.188049970926464|7.599163593869321
8.263640869294035|8.485394864015692|8.421317751096355
8.296212897310435|8.296212897310435|8.499636174811641
8.483439750478576|8.483439750478576|8.60656084274843
8.996472833144109|8.996472833144109|9.05418080801166
8.849214301281217|8.849214301281217|8.875073356504346
8.680921520063409|8.680921520063409|8.782324963859702
8.523849239596803|8.832901854143437|8.542160491314537
8.441304119291935|9.031189926751377|8.441304119291935
8.034106982110707|8.312578320433037|8.034106982110707
8.271631927755484|8.271631927755484|8.576439320308316
8.318919826716286|8.318919826716286|8.318919826716286
10.622639392586503|10.88035543222726|10.622639392586503
10.189779056595007|10.729539586965691|10.189779056595007
9.98837078798459|10.197778344312168|10.062142796886285
11.004722737354253|11.004722737354253|11.113044401034983
10.281202507489093|10.281202507489093|10.281202507489093
9.616603254773601|9.616603254773601|9.6374589614885
8.347863309350316|8.347863309350316|8.413531736199827
8.982801794629403|8.982801794629403|9.197055452320354
10.260406091365109|10.260406091365109|10.427451448297289
9.738992851975677|9.738992851975677|9.850658951097298
10.135025900312243|10.135025900312243|10.236269968756387
10.009712080649473|10.175878468425548|10.144608712882917
10.819110003879324|11.17958164646292|10.918848183747324
10.22690567128567|10.22690567128567|10.313573176482857
10.314192569434361|10.314192569434361|10.414036126185659
10.380446142116195|10.380446142116195|10.380446142116195
10.248427851992714|10.248427851992714|10.395957278402745
9.547122200836665|9.547122200836665|9.797244643478423
8.255574715844373|8.255574715844373|8.48395135273391
8.249761610086917|8.646785527385147|8.300114454427556
8.06305008620859|8.06305008620859|8.153620465333686
7.741803391217313|7.741803391217313|7.75793269810095
8.379636983319875|8.379636983319875|8.41932198213662
9.34341322321357|10.021591274177304|9.351770990551588
9.650397981772421|9.870074754075658|9.749731511171502
10.477902042231413|10.477902042231413|10.477902042231413
9.34085796938197|9.34085796938197|9.34085796938197
10.25428512858229|10.92793108206558|10.723785058095029
9.857501142583837|9.857501142583837|10.181862736063655
7.261955838764559|7.261955838764559|7.429601241612836
7.937356461956756|7.937356461956756|8.017125766479877
7.598542440640983|7.598542440640983|7.627417009340384
8.283994566163248|8.683052418680631|8.283994566163248
8.507324254559844|8.939005312238171|8.507324254559844
7.871251312353216|8.277847505940008|8.05956557279747
7.903386270449557|7.903386270449557|7.903386270449557
8.530556799269059|8.530556799269059|8.530556799269059
10.531655685806244|10.531655685806244|10.597716962521142
7.142765376394651|7.142765376394651|7.21170441404496
6.515797776153141|7.553857550211607|6.588136104118439
7.0486108973043216|7.0486108973043216|7.121387897144574
7.475043475231247|7.475043475231247|7.513960892227917
7.345448976047837|7.345448976047837|7.506760552532334
6.826144274751467|6.826144274751467|7.007614596022593
6.789421599792005|6.789421599792005|6.912578799530767
7.1624090278060235|7.1624090278060235|7.6622991975682835
7.2475282394480685|7.2475282394480685|7.2475282394480685
6.464110319465644|6.464110319465644|6.464110319465644
6.7524088262335855|6.7524088262335855|6.899669674938351
7.241613923858564|7.241613923858564|7.46891707158556
6.3728209783597585|6.3728209783597585|6.570002325384334
8.480751732989077|8.480751732989077|8.565577242560124
7.034690516271645|7.034690516271645|7.176886789761669
6.987891002278315|6.987891002278315|7.0679290219782365
6.231950935028069|6.231950935028069|6.290181167761696
8.86207367529682|8.86207367529682|9.155764113008567
7.465189760463041|7.465189760463041|7.543615942839054
7.846991569557618|7.846991569557618|7.846991569557618
6.655125100564727|6.883635674857195|7.3646864679247095
9.762499499839937|9.762499499839937|9.805618108226273
8.729433915956724|8.729433915956724|8.80369807673962
10.434660240352688|10.434660240352688|10.459587356341098
6.337298306564785|6.337298306564785|6.5282505738946295
7.511334028579004|7.511334028579004|7.747976606382828
6.587005749827753|6.587005749827753|6.587005749827753
5.636870191476433|5.636870191476433|5.636870191476433
7.124632589820373|7.124632589820373|7.174170535557674
9.476619392176024|9.476619392176024|9.501319124425127
12.533011963964963|12.533011963964963|12.606353116143023
22.36955762392119|22.36955762392119|22.389804784542683
30.791834051755238|30.791834051755238|30.810434557210755
37.36395315888995|37.501699903600674|37.38067676834814
38.61028660565515|38.74464813792477|38.63186377121223
38.47482379390738|38.47482379390738|38.51297918847907
38.528937931893765|38.528937931893765|38.567883819654774
39.931091632874946|39.931091632874946|39.94478475336994
40.76792932459203|40.76792932459203|40.79245103465751
39.77851958858854|39.77851958858854|39.86876121300638
41.81760162366507|41.81760162366507|41.81760162366507
38.13188939061719|38.13188939061719|38.17161561289048
37.27676465520743|37.27676465520743|37.27676465520743
37.46841226043223|37.46841226043223|37.48884057046454
38.716450530319364|38.716450530319364|38.742674038670415
38.40098197529155|38.40098197529155|38.395013782174026
38.74178865451415|38.74178865451415|38.75985537755383
37.47257352085711|37.54579957827803|37.469048279787614
35.409116842355104|35.505079595507645|35.409116842355104
35.81608073952161|35.81608073952161|35.81608073952161
35.60053832448402|35.60053832448402|35.59702696845701
36.08890772893672|36.08890772893672|36.09092814546395
35.453190419728095|35.453190419728095|35.46332557639653
36.04727647816206|36.04727647816206|36.07139760012618
31.400953118827992|31.400953118827992|31.421845215881792
26.64263036196251|26.64263036196251|26.64263036196251
24.086432340080254|24.086432340080254|24.17772679292377
18.890083624261624|18.890083624261624|19.074276303258678
15.185119805199559|15.185119805199559|15.242633089406302
11.847391150938392|12.367838661614332|12.046621673730773
4.870624371765219|4.870624371765219|4.923800879825125
7.317927042994978|7.317927042994978|7.3520103513663
15.243836983260556|15.243836983260556|15.466010559898404
8.043580771227694|8.043580771227694|8.131806377220084
9.631557504194076|9.631557504194076|9.823241146549538
9.133116574279287|9.133116574279287|9.133116574279287
7.80214417811166|7.80214417811166|7.80214417811166
6.367634293287857|6.677335213657881|6.648534913276425
8.061206224252706|8.061206224252706|8.25843785409387
15.0382099776402|15.0382099776402|15.086619656666981
14.564056269667516|14.863352371070171|14.564056269667516
7.672976343780959|7.672976343780959|7.672976343780959
6.277223695742321|6.697900466543395|6.424837533073415
