Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
26|5|3|0|97|17085.0|Нет|0.01876646180860404
26|5|3|0|96|17085.0|Нет|0.01876646180860404
26|5|3|0|95|17085.0|Нет|0.01876646180860404
26|5|3|0|94|17085.0|Нет|0.01876646180860404
26|5|3|0|93|17085.0|Нет|0.01876646180860404
26|5|3|0|92|17085.0|Нет|0.48858647936786653
26|5|3|0|91|17085.0|Нет|0.46960052677787534
26|5|3|0|90|17085.0|Нет|0.4915496049165935
26|5|3|0|89|17085.0|Нет|0.4940737489025461
28|5|3|0|100|17085.0|Нет|0.01876646180860404
28|5|3|0|99|17085.0|Нет|0.01876646180860404
28|5|3|0|98|17085.0|Нет|0.01876646180860404
28|5|3|0|97|17085.0|Нет|0.01876646180860404
28|5|3|0|96|17085.0|Нет|0.01876646180860404
28|5|3|0|95|17085.0|Нет|0.01876646180860404
28|5|3|0|94|17085.0|Нет|0.01876646180860404
28|5|3|0|93|17085.0|Нет|0.01876646180860404
28|5|3|0|92|17085.0|Нет|0.45302897278314314
28|5|3|0|91|17085.0|Нет|0.46564969271290607
28|5|3|0|90|17085.0|Нет|0.4902326602282704
28|5|3|0|89|17085.0|Нет|0.5035118525021949
30|5|3|0|100|17085.0|Нет|0.01876646180860404
30|5|3|0|99|17085.0|Нет|0.01876646180860404
30|5|3|0|98|17085.0|Нет|0.01876646180860404
30|5|3|0|97|17085.0|Нет|0.01876646180860404
30|5|3|0|96|17085.0|Нет|0.01876646180860404
30|5|3|0|95|17085.0|Нет|0.01876646180860404
30|5|3|0|94|17085.0|Нет|0.01876646180860404
30|5|3|0|93|17085.0|Нет|0.01876646180860404
30|5|3|0|92|17085.0|Нет|0.26382791922739246
30|5|3|0|91|17085.0|Нет|0.4561018437225636
30|5|3|0|90|17085.0|Нет|0.4901229148375768
30|5|3|0|89|17085.0|Нет|0.49835381913959614
32|5|3|0|100|17085.0|Нет|0.01876646180860404
32|5|3|0|99|17085.0|Нет|0.01876646180860404
32|5|3|0|98|17085.0|Нет|0.01876646180860404
32|5|3|0|97|17085.0|Нет|0.01876646180860404
32|5|3|0|96|17085.0|Нет|0.01876646180860404
32|5|3|0|95|17085.0|Нет|0.01876646180860404
32|5|3|0|94|17085.0|Нет|0.01876646180860404
32|5|3|0|93|17085.0|Нет|0.01876646180860404
32|5|3|0|92|17085.0|Нет|0.23134328358208955
32|5|3|0|91|17085.0|Нет|0.4433713784021071
32|5|3|0|90|17085.0|Нет|0.48474539069359085
32|5|3|0|89|17085.0|Нет|0.4901229148375768
34|5|3|0|100|17085.0|Нет|0.01876646180860404
34|5|3|0|99|17085.0|Нет|0.01876646180860404
34|5|3|0|98|17085.0|Нет|0.01876646180860404
34|5|3|0|97|17085.0|Нет|0.01876646180860404
34|5|3|0|96|17085.0|Нет|0.01876646180860404
34|5|3|0|95|17085.0|Нет|0.01876646180860404
34|5|3|0|94|17085.0|Нет|0.01876646180860404
34|5|3|0|93|17085.0|Нет|0.01876646180860404
34|5|3|0|92|17085.0|Нет|0.01876646180860404
34|5|3|0|91|17085.0|Нет|0.01876646180860404
34|5|3|0|90|17085.0|Нет|0.3571115013169447
34|5|3|0|89|17085.0|Нет|0.4939640035118525
4|1|1|2|100|1708.5|Да|0.0
4|1|1|2|99|1708.5|Да|0.0
4|1|1|2|98|1708.5|Нет|0.5050482879719052
4|1|1|2|97|1708.5|Нет|0.49122036874451275
4|1|1|2|96|1708.5|Нет|0.492756804214223
4|1|1|2|95|1708.5|Нет|0.5003292361720808
4|1|1|2|94|1708.5|Нет|0.49945127304653203
4|1|1|2|93|1708.5|Нет|0.49550043898156276
4|1|1|2|92|1708.5|Нет|0.5028533801580334
4|1|1|2|91|1708.5|Нет|0.49209833187006147
4|1|1|2|90|1708.5|Нет|0.5055970149253731
4|1|1|2|89|1708.5|Нет|0.49078138718173836
6|1|1|2|100|1708.5|Да|0.0
6|1|1|2|99|1708.5|Да|0.0
6|1|1|2|98|1708.5|Нет|0.47322212467076386
6|1|1|2|97|1708.5|Нет|0.4869402985074627
6|1|1|2|96|1708.5|Нет|0.4939640035118525
6|1|1|2|95|1708.5|Нет|0.49462247585601404
6|1|1|2|94|1708.5|Нет|0.49604916593503073
6|1|1|2|93|1708.5|Нет|0.49561018437225635
6|1|1|2|92|1708.5|Нет|0.5012071992976295
6|1|1|2|91|1708.5|Нет|0.4906716417910448
6|1|1|2|90|1708.5|Нет|0.5015364354697103
6|1|1|2|89|1708.5|Нет|0.5029631255487269
8|1|1|2|100|1708.5|Да|0.0
8|1|1|2|99|1708.5|Да|0.0
8|1|1|2|98|1708.5|Да|0.0
8|1|1|2|97|1708.5|Нет|0.4877085162423178
8|1|1|2|96|1708.5|Нет|0.495171202809482
8|1|1|2|95|1708.5|Нет|0.49934152765583845
8|1|1|2|94|1708.5|Нет|0.4810140474100088
8|1|1|2|93|1708.5|Нет|0.4990122914837577
8|1|1|2|92|1708.5|Нет|0.49791483757682176
8|1|1|2|91|1708.5|Нет|0.49462247585601404
8|1|1|2|90|1708.5|Нет|0.4962686567164179
8|1|1|2|89|1708.5|Нет|0.4890254609306409
10|1|1|2|100|1708.5|Да|0.0
10|1|1|2|99|1708.5|Да|0.0
10|1|1|2|98|1708.5|Да|0.0
10|1|1|2|97|1708.5|Да|0.0
10|1|1|2|96|1708.5|Нет|0.49133011413520633
10|1|1|2|95|1708.5|Нет|0.4901229148375768
10|1|1|2|94|1708.5|Нет|0.49231782265144863
10|1|1|2|93|1708.5|Нет|0.4962686567164179
10|1|1|2|92|1708.5|Нет|0.5028533801580334
10|1|1|2|91|1708.5|Нет|0.49571992976294993
10|1|1|2|90|1708.5|Нет|0.5028533801580334
10|1|1|2|89|1708.5|Нет|0.49078138718173836
12|1|1|2|100|1708.5|Да|0.0
12|1|1|2|99|1708.5|Да|0.0
12|1|1|2|98|1708.5|Да|0.0
12|1|1|2|97|1708.5|Нет|0.21104038630377525
12|1|1|2|96|1708.5|Нет|0.41626426690079016
12|1|1|2|95|1708.5|Нет|0.48562335381913957
12|1|1|2|94|1708.5|Нет|0.49209833187006147
12|1|1|2|93|1708.5|Нет|0.4929762949956102
12|1|1|2|92|1708.5|Нет|0.4904521510096576
12|1|1|2|91|1708.5|Нет|0.5032923617208077
12|1|1|2|90|1708.5|Нет|0.49802458296751534
12|1|1|2|89|1708.5|Нет|0.503731343283582
14|1|1|2|100|1708.5|Да|0.0
14|1|1|2|99|1708.5|Да|0.0
14|1|1|2|98|1708.5|Да|0.0
14|1|1|2|97|1708.5|Да|0.0
14|1|1|2|96|1708.5|Нет|0.1420105355575066
14|1|1|2|95|1708.5|Нет|0.49550043898156276
14|1|1|2|94|1708.5|Нет|0.4924275680421422
14|1|1|2|93|1708.5|Нет|0.4971466198419666
14|1|1|2|92|1708.5|Нет|0.5054872695346796
14|1|1|2|91|1708.5|Нет|0.49176909569798066
14|1|1|2|90|1708.5|Нет|0.49506145741878843
14|1|1|2|89|1708.5|Нет|0.49122036874451275
16|1|1|2|100|1708.5|Да|0.0
16|1|1|2|99|1708.5|Да|0.0
16|1|1|2|98|1708.5|Да|0.0
16|1|1|2|97|1708.5|Да|0.0
16|1|1|2|96|1708.5|Да|0.0
16|1|1|2|95|1708.5|Нет|0.458955223880597
16|1|1|2|94|1708.5|Нет|0.4985733099209833
16|1|1|2|93|1708.5|Нет|0.4978050921861282
16|1|1|2|92|1708.5|Нет|0.5003292361720808
16|1|1|2|91|1708.5|Нет|0.4978050921861282
16|1|1|2|90|1708.5|Нет|0.49506145741878843
16|1|1|2|89|1708.5|Нет|0.5081211589113257
18|1|1|2|100|1708.5|Да|0.0
18|1|1|2|99|1708.5|Да|0.0
18|1|1|2|98|1708.5|Да|0.0
18|1|1|2|97|1708.5|Да|0.0
18|1|1|2|96|1708.5|Да|0.0
18|1|1|2|95|1708.5|Нет|0.012840210711150131
18|1|1|2|94|1708.5|Нет|0.4674056189640035
18|1|1|2|93|1708.5|Нет|0.4825504828797191
18|1|1|2|92|1708.5|Нет|0.5082309043020193
18|1|1|2|91|1708.5|Нет|0.49231782265144863
18|1|1|2|90|1708.5|Нет|0.5010974539069359
18|1|1|2|89|1708.5|Нет|0.49934152765583845
20|1|1|2|100|1708.5|Да|0.0
20|1|1|2|99|1708.5|Да|0.0
20|1|1|2|98|1708.5|Да|0.0
20|1|1|2|97|1708.5|Да|0.0
20|1|1|2|96|1708.5|Да|0.0
20|1|1|2|95|1708.5|Да|0.0
20|1|1|2|94|1708.5|Нет|0.3933274802458297
20|1|1|2|93|1708.5|Нет|0.483099209833187
20|1|1|2|92|1708.5|Нет|0.49078138718173836
20|1|1|2|91|1708.5|Нет|0.49648814749780507
20|1|1|2|90|1708.5|Нет|0.5
20|1|1|2|89|1708.5|Нет|0.49231782265144863
22|1|1|2|100|1708.5|Да|0.0
22|1|1|2|99|1708.5|Да|0.0
22|1|1|2|98|1708.5|Да|0.0
22|1|1|2|97|1708.5|Да|0.0
22|1|1|2|96|1708.5|Да|0.0
22|1|1|2|95|1708.5|Да|0.0
22|1|1|2|94|1708.5|Да|0.0
22|1|1|2|93|1708.5|Нет|0.37061018437225635
22|1|1|2|92|1708.5|Нет|0.4924275680421422
22|1|1|2|91|1708.5|Нет|0.4929762949956102
22|1|1|2|90|1708.5|Нет|0.4928665496049166
22|1|1|2|89|1708.5|Нет|0.4949517120280948
24|1|1|2|100|1708.5|Да|0.0
24|1|1|2|99|1708.5|Да|0.0
24|1|1|2|98|1708.5|Да|0.0
24|1|1|2|97|1708.5|Да|0.0
24|1|1|2|96|1708.5|Да|0.0
24|1|1|2|95|1708.5|Да|0.0
24|1|1|2|94|1708.5|Нет|0.23628182616330115
24|1|1|2|93|1708.5|Нет|0.14003511852502196
24|1|1|2|92|1708.5|Нет|0.5012071992976295
24|1|1|2|91|1708.5|Нет|0.49330553116769094
24|1|1|2|90|1708.5|Нет|0.4918788410886743
24|1|1|2|89|1708.5|Нет|0.4843064091308165
26|1|1|2|100|1708.5|Да|0.0
26|1|1|2|99|1708.5|Да|0.0
26|1|1|2|98|1708.5|Да|0.0
26|1|1|2|97|1708.5|Да|0.0
26|1|1|2|96|1708.5|Да|0.0
26|1|1|2|95|1708.5|Да|0.0
26|1|1|2|94|1708.5|Да|0.0
26|1|1|2|93|1708.5|Да|0.0
26|1|1|2|92|1708.5|Нет|0.3061896400351185
26|1|1|2|91|1708.5|Нет|0.5004389815627743
26|1|1|2|90|1708.5|Нет|0.49692712906057945
26|1|1|2|89|1708.5|Нет|0.4934152765583846
28|1|1|2|100|1708.5|Да|0.0
28|1|1|2|99|1708.5|Да|0.0
28|1|1|2|98|1708.5|Да|0.0
28|1|1|2|97|1708.5|Да|0.0
28|1|1|2|96|1708.5|Да|0.0
28|1|1|2|95|1708.5|Да|0.0
28|1|1|2|94|1708.5|Да|0.0
28|1|1|2|93|1708.5|Да|0.0
28|1|1|2|92|1708.5|Нет|0.218612818261633
28|1|1|2|91|1708.5|Нет|0.4494073748902546
28|1|1|2|90|1708.5|Нет|0.4787093942054434
28|1|1|2|89|1708.5|Нет|0.49561018437225635
30|1|1|2|100|1708.5|Да|0.0
30|1|1|2|99|1708.5|Да|0.0
30|1|1|2|98|1708.5|Да|0.0
30|1|1|2|97|1708.5|Да|0.0
30|1|1|2|96|1708.5|Да|0.0
30|1|1|2|95|1708.5|Да|0.0
30|1|1|2|94|1708.5|Да|0.0
30|1|1|2|93|1708.5|Да|0.0
30|1|1|2|92|1708.5|Да|0.0
30|1|1|2|91|1708.5|Нет|0.3604038630377524
30|1|1|2|90|1708.5|Нет|0.5010974539069359
30|1|1|2|89|1708.5|Нет|0.49133011413520633
32|1|1|2|100|1708.5|Да|0.0
32|1|1|2|99|1708.5|Да|0.0
32|1|1|2|98|1708.5|Да|0.0
32|1|1|2|97|1708.5|Да|0.0
32|1|1|2|96|1708.5|Да|0.0
32|1|1|2|95|1708.5|Да|0.0
32|1|1|2|94|1708.5|Да|0.0
32|1|1|2|93|1708.5|Да|0.0
32|1|1|2|92|1708.5|Да|0.0
32|1|1|2|91|1708.5|Нет|0.2952151009657594
32|1|1|2|90|1708.5|Нет|0.4387620719929763
32|1|1|2|89|1708.5|Нет|0.4925373134328358
34|1|1|2|100|1708.5|Да|0.0
34|1|1|2|99|1708.5|Да|0.0
34|1|1|2|98|1708.5|Да|0.0
34|1|1|2|97|1708.5|Да|0.0
34|1|1|2|96|1708.5|Да|0.0
34|1|1|2|95|1708.5|Да|0.0
34|1|1|2|94|1708.5|Да|0.0
34|1|1|2|93|1708.5|Да|0.0
34|1|1|2|92|1708.5|Да|0.0
34|1|1|2|91|1708.5|Нет|0.19523705004389816
34|1|1|2|90|1708.5|Нет|0.26119402985074625
34|1|1|2|89|1708.5|Нет|0.33834503950834066
4|1|2|2|100|3417.0|Да|0.0
4|1|2|2|99|3417.0|Нет|0.24429323968393327
4|1|2|2|98|3417.0|Нет|0.4880377524143986
4|1|2|2|97|3417.0|Нет|0.5038410886742757
4|1|2|2|96|3417.0|Нет|0.4949517120280948
4|1|2|2|95|3417.0|Нет|0.5014266900790166
4|1|2|2|94|3417.0|Нет|0.4947322212467076
4|1|2|2|93|3417.0|Нет|0.4990122914837577
4|1|2|2|92|3417.0|Нет|0.5055970149253731
4|1|2|2|91|3417.0|Нет|0.5002194907813872
4|1|2|2|90|3417.0|Нет|0.5010974539069359
4|1|2|2|89|3417.0|Нет|0.5012071992976295
6|1|2|2|100|3417.0|Да|0.0
6|1|2|2|99|3417.0|Да|0.0
6|1|2|2|98|3417.0|Нет|0.4941834942932397
6|1|2|2|97|3417.0|Нет|0.49078138718173836
6|1|2|2|96|3417.0|Нет|0.48474539069359085
6|1|2|2|95|3417.0|Нет|0.49593942054433715
6|1|2|2|94|3417.0|Нет|0.498134328358209
6|1|2|2|93|3417.0|Нет|0.5109745390693591
6|1|2|2|92|3417.0|Нет|0.5012071992976295
6|1|2|2|91|3417.0|Нет|0.4929762949956102
6|1|2|2|90|3417.0|Нет|0.4858428446005268
6|1|2|2|89|3417.0|Нет|0.5063652326602283
8|1|2|2|100|3417.0|Да|0.0
8|1|2|2|99|3417.0|Да|0.0
8|1|2|2|98|3417.0|Да|0.0
8|1|2|2|97|3417.0|Нет|0.49111062335381916
8|1|2|2|96|3417.0|Нет|0.4937445127304653
8|1|2|2|95|3417.0|Нет|0.5010974539069359
8|1|2|2|94|3417.0|Нет|0.4906716417910448
8|1|2|2|93|3417.0|Нет|0.49582967515364357
8|1|2|2|92|3417.0|Нет|0.49648814749780507
8|1|2|2|91|3417.0|Нет|0.4967076382791923
8|1|2|2|90|3417.0|Нет|0.5020851624231782
8|1|2|2|89|3417.0|Нет|0.5015364354697103
10|1|2|2|100|3417.0|Да|0.0
10|1|2|2|99|3417.0|Да|0.0
10|1|2|2|98|3417.0|Да|0.0
10|1|2|2|97|3417.0|Нет|0.439640035118525
10|1|2|2|96|3417.0|Нет|0.4915496049165935
10|1|2|2|95|3417.0|Нет|0.49934152765583845
10|1|2|2|94|3417.0|Нет|0.4972563652326602
10|1|2|2|93|3417.0|Нет|0.49978050921861283
10|1|2|2|92|3417.0|Нет|0.5071334503950834
10|1|2|2|91|3417.0|Нет|0.49945127304653203
10|1|2|2|90|3417.0|Нет|0.49736611062335384
10|1|2|2|89|3417.0|Нет|0.4882572431957858
12|1|2|2|100|3417.0|Да|0.0
12|1|2|2|99|3417.0|Да|0.0
12|1|2|2|98|3417.0|Да|0.0
12|1|2|2|97|3417.0|Да|0.0
12|1|2|2|96|3417.0|Нет|0.49078138718173836
12|1|2|2|95|3417.0|Нет|0.49593942054433715
12|1|2|2|94|3417.0|Нет|0.4974758560140474
12|1|2|2|93|3417.0|Нет|0.5116330114135206
12|1|2|2|92|3417.0|Нет|0.4972563652326602
12|1|2|2|91|3417.0|Нет|0.5050482879719052
12|1|2|2|90|3417.0|Нет|0.4987928007023705
12|1|2|2|89|3417.0|Нет|0.49967076382791925
14|1|2|2|100|3417.0|Да|0.0
14|1|2|2|99|3417.0|Да|0.0
14|1|2|2|98|3417.0|Да|0.0
14|1|2|2|97|3417.0|Да|0.0
14|1|2|2|96|3417.0|Да|0.0
14|1|2|2|95|3417.0|Нет|0.4892449517120281
14|1|2|2|94|3417.0|Нет|0.49330553116769094
14|1|2|2|93|3417.0|Нет|0.4924275680421422
14|1|2|2|92|3417.0|Нет|0.49648814749780507
14|1|2|2|91|3417.0|Нет|0.4952809482001756
14|1|2|2|90|3417.0|Нет|0.5049385425812116
14|1|2|2|89|3417.0|Нет|0.5086698858647937
16|1|2|2|100|3417.0|Да|0.0
16|1|2|2|99|3417.0|Да|0.0
16|1|2|2|98|3417.0|Да|0.0
16|1|2|2|97|3417.0|Да|0.0
16|1|2|2|96|3417.0|Да|0.0
16|1|2|2|95|3417.0|Нет|0.47102721685689203
16|1|2|2|94|3417.0|Нет|0.48748902546093065
16|1|2|2|93|3417.0|Нет|0.49451273046532046
16|1|2|2|92|3417.0|Нет|0.49209833187006147
16|1|2|2|91|3417.0|Нет|0.4928665496049166
16|1|2|2|90|3417.0|Нет|0.5014266900790166
16|1|2|2|89|3417.0|Нет|0.49934152765583845
18|1|2|2|100|3417.0|Да|0.0
18|1|2|2|99|3417.0|Да|0.0
18|1|2|2|98|3417.0|Да|0.0
18|1|2|2|97|3417.0|Да|0.0
18|1|2|2|96|3417.0|Да|0.0
18|1|2|2|95|3417.0|Нет|0.4026558384547849
18|1|2|2|94|3417.0|Нет|0.4944029850746269
18|1|2|2|93|3417.0|Нет|0.4905618964003512
18|1|2|2|92|3417.0|Нет|0.4962686567164179
18|1|2|2|91|3417.0|Нет|0.4901229148375768
18|1|2|2|90|3417.0|Нет|0.5050482879719052
18|1|2|2|89|3417.0|Нет|0.49462247585601404
20|1|2|2|100|3417.0|Да|0.0
20|1|2|2|99|3417.0|Да|0.0
20|1|2|2|98|3417.0|Да|0.0
20|1|2|2|97|3417.0|Да|0.0
20|1|2|2|96|3417.0|Да|0.0
20|1|2|2|95|3417.0|Нет|0.3713784021071115
20|1|2|2|94|3417.0|Нет|0.48485513608428443
20|1|2|2|93|3417.0|Нет|0.4918788410886743
20|1|2|2|92|3417.0|Нет|0.4925373134328358
20|1|2|2|91|3417.0|Нет|0.49308604038630377
20|1|2|2|90|3417.0|Нет|0.49330553116769094
20|1|2|2|89|3417.0|Нет|0.5014266900790166
22|1|2|2|100|3417.0|Да|0.0
22|1|2|2|99|3417.0|Да|0.0
22|1|2|2|98|3417.0|Да|0.0
22|1|2|2|97|3417.0|Да|0.0
22|1|2|2|96|3417.0|Да|0.0
22|1|2|2|95|3417.0|Да|0.0
22|1|2|2|94|3417.0|Нет|0.44062774363476737
22|1|2|2|93|3417.0|Нет|0.47794117647058826
22|1|2|2|92|3417.0|Нет|0.49209833187006147
22|1|2|2|91|3417.0|Нет|0.4895741878841089
22|1|2|2|90|3417.0|Нет|0.4828797190517998
22|1|2|2|89|3417.0|Нет|0.4896839332748025
24|1|2|2|100|3417.0|Да|0.0
24|1|2|2|99|3417.0|Да|0.0
24|1|2|2|98|3417.0|Да|0.0
24|1|2|2|97|3417.0|Да|0.0
24|1|2|2|96|3417.0|Да|0.0
24|1|2|2|95|3417.0|Да|0.0
24|1|2|2|94|3417.0|Да|0.0
24|1|2|2|93|3417.0|Нет|0.45730904302019315
24|1|2|2|92|3417.0|Нет|0.47903863037752414
24|1|2|2|91|3417.0|Нет|0.48979367866549606
24|1|2|2|90|3417.0|Нет|0.48990342405618964
24|1|2|2|89|3417.0|Нет|0.48562335381913957
26|1|2|2|100|3417.0|Да|0.0
26|1|2|2|99|3417.0|Да|0.0
26|1|2|2|98|3417.0|Да|0.0
26|1|2|2|97|3417.0|Да|0.0
26|1|2|2|96|3417.0|Да|0.0
26|1|2|2|95|3417.0|Да|0.0
26|1|2|2|94|3417.0|Да|0.0
26|1|2|2|93|3417.0|Нет|0.21455223880597016
26|1|2|2|92|3417.0|Нет|0.4967076382791923
26|1|2|2|91|3417.0|Нет|0.49352502194907816
26|1|2|2|90|3417.0|Нет|0.4816725197541703
26|1|2|2|89|3417.0|Нет|0.498134328358209
28|1|2|2|100|3417.0|Да|0.0
28|1|2|2|99|3417.0|Да|0.0
28|1|2|2|98|3417.0|Да|0.0
28|1|2|2|97|3417.0|Да|0.0
28|1|2|2|96|3417.0|Да|0.0
28|1|2|2|95|3417.0|Да|0.0
28|1|2|2|94|3417.0|Да|0.0
28|1|2|2|93|3417.0|Да|0.0
28|1|2|2|92|3417.0|Нет|0.3656716417910448
28|1|2|2|91|3417.0|Нет|0.49209833187006147
28|1|2|2|90|3417.0|Нет|0.4987928007023705
28|1|2|2|89|3417.0|Нет|0.5051580333625988
30|1|2|2|100|3417.0|Да|0.0
30|1|2|2|99|3417.0|Да|0.0
30|1|2|2|98|3417.0|Да|0.0
30|1|2|2|97|3417.0|Да|0.0
30|1|2|2|96|3417.0|Да|0.0
30|1|2|2|95|3417.0|Да|0.0
30|1|2|2|94|3417.0|Да|0.0
30|1|2|2|93|3417.0|Да|0.0
30|1|2|2|92|3417.0|Нет|0.010206321334503951
30|1|2|2|91|3417.0|Нет|0.4676251097453907
30|1|2|2|90|3417.0|Нет|0.4828797190517998
30|1|2|2|89|3417.0|Нет|0.5031826163301142
32|1|2|2|100|3417.0|Да|0.0
32|1|2|2|99|3417.0|Да|0.0
32|1|2|2|98|3417.0|Да|0.0
32|1|2|2|97|3417.0|Да|0.0
32|1|2|2|96|3417.0|Да|0.0
32|1|2|2|95|3417.0|Да|0.0
32|1|2|2|94|3417.0|Да|0.0
32|1|2|2|93|3417.0|Да|0.0
32|1|2|2|92|3417.0|Да|0.0
32|1|2|2|91|3417.0|Нет|0.4663081650570676
32|1|2|2|90|3417.0|Нет|0.39508340649692714
32|1|2|2|89|3417.0|Нет|0.49308604038630377
34|1|2|2|100|3417.0|Да|0.0
34|1|2|2|99|3417.0|Да|0.0
34|1|2|2|98|3417.0|Да|0.0
34|1|2|2|97|3417.0|Да|0.0
34|1|2|2|96|3417.0|Да|0.0
34|1|2|2|95|3417.0|Да|0.0
34|1|2|2|94|3417.0|Да|0.0
34|1|2|2|93|3417.0|Да|0.0
34|1|2|2|92|3417.0|Да|0.0
34|1|2|2|91|3417.0|Нет|0.3305531167690957
34|1|2|2|90|3417.0|Нет|0.36578138718173836
34|1|2|2|89|3417.0|Нет|0.4485294117647059
4|1|3|2|100|5125.5|Да|0.0
4|1|3|2|99|5125.5|Нет|0.03917910447761194
4|1|3|2|98|5125.5|Нет|0.48836698858647937
4|1|3|2|97|5125.5|Нет|0.49231782265144863
4|1|3|2|96|5125.5|Нет|0.4985733099209833
4|1|3|2|95|5125.5|Нет|0.49604916593503073
4|1|3|2|94|5125.5|Нет|0.49506145741878843
4|1|3|2|93|5125.5|Нет|0.4967076382791923
4|1|3|2|92|5125.5|Нет|0.5036215978928885
4|1|3|2|91|5125.5|Нет|0.49451273046532046
4|1|3|2|90|5125.5|Нет|0.4902326602282704
4|1|3|2|89|5125.5|Нет|0.5043898156277437
6|1|3|2|100|5125.5|Да|0.0
6|1|3|2|99|5125.5|Да|0.0
6|1|3|2|98|5125.5|Нет|0.4862818261633011
6|1|3|2|97|5125.5|Нет|0.492756804214223
6|1|3|2|96|5125.5|Нет|0.5050482879719052
6|1|3|2|95|5125.5|Нет|0.4978050921861282
6|1|3|2|94|5125.5|Нет|0.5073529411764706
6|1|3|2|93|5125.5|Нет|0.5044995610184372
6|1|3|2|92|5125.5|Нет|0.5036215978928885
6|1|3|2|91|5125.5|Нет|0.48836698858647937
6|1|3|2|90|5125.5|Нет|0.49945127304653203
6|1|3|2|89|5125.5|Нет|0.5031826163301142
8|1|3|2|100|5125.5|Да|0.0
8|1|3|2|99|5125.5|Да|0.0
8|1|3|2|98|5125.5|Да|0.0
8|1|3|2|97|5125.5|Нет|0.49231782265144863
8|1|3|2|96|5125.5|Нет|0.4918788410886743
8|1|3|2|95|5125.5|Нет|0.4890254609306409
8|1|3|2|94|5125.5|Нет|0.5018656716417911
8|1|3|2|93|5125.5|Нет|0.5073529411764706
8|1|3|2|92|5125.5|Нет|0.5038410886742757
8|1|3|2|91|5125.5|Нет|0.5009877085162423
8|1|3|2|90|5125.5|Нет|0.4991220368744513
8|1|3|2|89|5125.5|Нет|0.49308604038630377
10|1|3|2|100|5125.5|Да|0.0
10|1|3|2|99|5125.5|Да|0.0
10|1|3|2|98|5125.5|Да|0.0
10|1|3|2|97|5125.5|Нет|0.4405179982440737
10|1|3|2|96|5125.5|Нет|0.4937445127304653
10|1|3|2|95|5125.5|Нет|0.495171202809482
10|1|3|2|94|5125.5|Нет|0.500548726953468
10|1|3|2|93|5125.5|Нет|0.5031826163301142
10|1|3|2|92|5125.5|Нет|0.5032923617208077
10|1|3|2|91|5125.5|Нет|0.4939640035118525
10|1|3|2|90|5125.5|Нет|0.4941834942932397
10|1|3|2|89|5125.5|Нет|0.4902326602282704
12|1|3|2|100|5125.5|Да|0.0
12|1|3|2|99|5125.5|Да|0.0
12|1|3|2|98|5125.5|Да|0.0
12|1|3|2|97|5125.5|Да|0.0
12|1|3|2|96|5125.5|Нет|0.4949517120280948
12|1|3|2|95|5125.5|Нет|0.48485513608428443
12|1|3|2|94|5125.5|Нет|0.5025241439859526
12|1|3|2|93|5125.5|Нет|0.5027436347673397
12|1|3|2|92|5125.5|Нет|0.4895741878841089
12|1|3|2|91|5125.5|Нет|0.5080114135206322
12|1|3|2|90|5125.5|Нет|0.5076821773485514
12|1|3|2|89|5125.5|Нет|0.49681738366988587
14|1|3|2|100|5125.5|Да|0.0
14|1|3|2|99|5125.5|Да|0.0
14|1|3|2|98|5125.5|Да|0.0
14|1|3|2|97|5125.5|Да|0.0
14|1|3|2|96|5125.5|Нет|0.3491000877963126
14|1|3|2|95|5125.5|Нет|0.5001097453906936
14|1|3|2|94|5125.5|Нет|0.4985733099209833
14|1|3|2|93|5125.5|Нет|0.497585601404741
14|1|3|2|92|5125.5|Нет|0.5039508340649693
14|1|3|2|91|5125.5|Нет|0.5058165057067603
14|1|3|2|90|5125.5|Нет|0.49220807726075505
14|1|3|2|89|5125.5|Нет|0.5055970149253731
16|1|3|2|100|5125.5|Да|0.0
16|1|3|2|99|5125.5|Да|0.0
16|1|3|2|98|5125.5|Да|0.0
16|1|3|2|97|5125.5|Да|0.0
16|1|3|2|96|5125.5|Да|0.0
16|1|3|2|95|5125.5|Нет|0.4784899034240562
16|1|3|2|94|5125.5|Нет|0.49561018437225635
16|1|3|2|93|5125.5|Нет|0.5008779631255488
16|1|3|2|92|5125.5|Нет|0.49363476733977174
16|1|3|2|91|5125.5|Нет|0.49561018437225635
16|1|3|2|90|5125.5|Нет|0.49451273046532046
16|1|3|2|89|5125.5|Нет|0.49034240561896403
18|1|3|2|100|5125.5|Да|0.0
18|1|3|2|99|5125.5|Да|0.0
18|1|3|2|98|5125.5|Да|0.0
18|1|3|2|97|5125.5|Да|0.0
18|1|3|2|96|5125.5|Да|0.0
18|1|3|2|95|5125.5|Нет|0.1921641791044776
18|1|3|2|94|5125.5|Нет|0.4882572431957858
18|1|3|2|93|5125.5|Нет|0.5092186128182616
18|1|3|2|92|5125.5|Нет|0.507243195785777
18|1|3|2|91|5125.5|Нет|0.49034240561896403
18|1|3|2|90|5125.5|Нет|0.49681738366988587
18|1|3|2|89|5125.5|Нет|0.4989025460930641
20|1|3|2|100|5125.5|Да|0.0
20|1|3|2|99|5125.5|Да|0.0
20|1|3|2|98|5125.5|Да|0.0
20|1|3|2|97|5125.5|Да|0.0
20|1|3|2|96|5125.5|Да|0.0
20|1|3|2|95|5125.5|Да|0.0
20|1|3|2|94|5125.5|Нет|0.4547848990342406
