Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
22|5|3|0|97|0.0
22|5|3|0|96|0.0
22|5|3|0|95|0.0
22|5|3|0|94|0.0
22|5|3|0|93|0.0
22|5|3|0|92|0.0
22|5|3|0|91|0.0
24|5|3|0|100|0.0
24|5|3|0|99|0.0
24|5|3|0|98|0.0
24|5|3|0|97|0.0
24|5|3|0|96|0.0
24|5|3|0|95|0.0
24|5|3|0|94|0.0
24|5|3|0|93|0.0
24|5|3|0|92|0.0
24|5|3|0|91|0.0
4|7|1|0|100|0.0
4|7|1|0|99|0.0
4|7|1|0|98|0.0
4|7|1|0|97|0.0
4|7|1|0|96|0.0
4|7|1|0|95|0.0
4|7|1|0|94|0.0
4|7|1|0|93|0.0
4|7|1|0|92|0.0
4|7|1|0|91|0.0
6|7|1|0|100|0.0
6|7|1|0|99|0.0
6|7|1|0|98|0.0
6|7|1|0|97|0.0
6|7|1|0|96|0.0
6|7|1|0|95|0.0
6|7|1|0|94|0.0
6|7|1|0|93|0.0
6|7|1|0|92|0.0
6|7|1|0|91|0.0
8|7|1|0|100|0.0
8|7|1|0|99|0.0
8|7|1|0|98|0.0
8|7|1|0|97|0.0
8|7|1|0|96|0.0
8|7|1|0|95|0.0
8|7|1|0|94|0.0
8|7|1|0|93|0.0
8|7|1|0|92|0.0
8|7|1|0|91|0.0
10|7|1|0|100|0.0
10|7|1|0|99|0.0
10|7|1|0|98|0.0
10|7|1|0|97|0.0
10|7|1|0|96|0.0
10|7|1|0|95|0.0
10|7|1|0|94|0.0
10|7|1|0|93|0.0
10|7|1|0|92|0.0
10|7|1|0|91|0.0
12|7|1|0|100|0.0
12|7|1|0|99|0.0
12|7|1|0|98|0.0
12|7|1|0|97|0.0
12|7|1|0|96|0.0
12|7|1|0|95|0.0
12|7|1|0|94|0.0
12|7|1|0|93|0.0
12|7|1|0|92|0.0
12|7|1|0|91|0.0
14|7|1|0|100|0.0
14|7|1|0|99|0.0
14|7|1|0|98|0.0
14|7|1|0|97|0.0
14|7|1|0|96|0.0
14|7|1|0|95|0.0
14|7|1|0|94|0.0
14|7|1|0|93|0.0
14|7|1|0|92|0.0
14|7|1|0|91|0.0
16|7|1|0|100|0.0
16|7|1|0|99|0.0
16|7|1|0|98|0.0
16|7|1|0|97|0.0
16|7|1|0|96|0.0
16|7|1|0|95|0.0
16|7|1|0|94|0.0
16|7|1|0|93|0.0
16|7|1|0|92|0.0
16|7|1|0|91|0.0
18|7|1|0|100|0.0
18|7|1|0|99|0.0
18|7|1|0|98|0.0
18|7|1|0|97|0.0
18|7|1|0|96|0.0
18|7|1|0|95|0.0
18|7|1|0|94|0.0
18|7|1|0|93|0.0
18|7|1|0|92|0.0
18|7|1|0|91|0.0
20|7|1|0|100|0.0
20|7|1|0|99|0.0
20|7|1|0|98|0.0
20|7|1|0|97|0.0
20|7|1|0|96|0.0
20|7|1|0|95|0.0
20|7|1|0|94|0.0
20|7|1|0|93|0.0
20|7|1|0|92|0.0
20|7|1|0|91|0.0
22|7|1|0|100|0.0
22|7|1|0|99|0.0
22|7|1|0|98|0.0
22|7|1|0|97|0.0
22|7|1|0|96|0.0
22|7|1|0|95|0.0
22|7|1|0|94|0.0
22|7|1|0|93|0.0
22|7|1|0|92|0.0
22|7|1|0|91|0.0
24|7|1|0|100|0.0
24|7|1|0|99|0.0
24|7|1|0|98|0.0
24|7|1|0|97|0.0
24|7|1|0|96|0.0
24|7|1|0|95|0.0
24|7|1|0|94|0.0
24|7|1|0|93|0.0
24|7|1|0|92|0.0
24|7|1|0|91|0.0
4|7|2|0|100|0.0
4|7|2|0|99|0.0
4|7|2|0|98|0.0
4|7|2|0|97|0.0
4|7|2|0|96|0.0
4|7|2|0|95|0.0
4|7|2|0|94|0.0
4|7|2|0|93|0.0
4|7|2|0|92|0.0
4|7|2|0|91|0.0
6|7|2|0|100|0.0
6|7|2|0|99|0.0
6|7|2|0|98|0.0
6|7|2|0|97|0.0
6|7|2|0|96|0.0
6|7|2|0|95|0.0
6|7|2|0|94|0.0
6|7|2|0|93|0.0
6|7|2|0|92|0.0
6|7|2|0|91|0.0
8|7|2|0|100|0.0
8|7|2|0|99|0.0
8|7|2|0|98|0.0
8|7|2|0|97|0.0
8|7|2|0|96|0.0
8|7|2|0|95|0.0
8|7|2|0|94|0.0
8|7|2|0|93|0.0
8|7|2|0|92|0.0
8|7|2|0|91|0.0
10|7|2|0|100|0.0
10|7|2|0|99|0.0
10|7|2|0|98|0.0
10|7|2|0|97|0.0
10|7|2|0|96|0.0
10|7|2|0|95|0.0
10|7|2|0|94|0.0
10|7|2|0|93|0.0
10|7|2|0|92|0.0
10|7|2|0|91|0.0
12|7|2|0|100|0.0
12|7|2|0|99|0.0
12|7|2|0|98|0.0
12|7|2|0|97|0.0
12|7|2|0|96|0.0
12|7|2|0|95|0.0
12|7|2|0|94|0.0
12|7|2|0|93|0.0
12|7|2|0|92|0.0
12|7|2|0|91|0.0
14|7|2|0|100|0.0
14|7|2|0|99|0.0
14|7|2|0|98|0.0
14|7|2|0|97|0.0
14|7|2|0|96|0.0
14|7|2|0|95|0.0
14|7|2|0|94|0.0
14|7|2|0|93|0.0
14|7|2|0|92|0.0
14|7|2|0|91|0.0
16|7|2|0|100|0.0
16|7|2|0|99|0.0
16|7|2|0|98|0.0
16|7|2|0|97|0.0
16|7|2|0|96|0.0
16|7|2|0|95|0.0
16|7|2|0|94|0.0
16|7|2|0|93|0.0
16|7|2|0|92|0.0
16|7|2|0|91|0.0
18|7|2|0|100|0.0
18|7|2|0|99|0.0
18|7|2|0|98|0.0
18|7|2|0|97|0.0
18|7|2|0|96|0.0
18|7|2|0|95|0.0
18|7|2|0|94|0.0
18|7|2|0|93|0.0
18|7|2|0|92|0.0
18|7|2|0|91|0.0
20|7|2|0|100|0.0
20|7|2|0|99|0.0
20|7|2|0|98|0.0
20|7|2|0|97|0.0
20|7|2|0|96|0.0
20|7|2|0|95|0.0
20|7|2|0|94|0.0
20|7|2|0|93|0.0
20|7|2|0|92|0.0
20|7|2|0|91|0.0
22|7|2|0|100|0.0
22|7|2|0|99|0.0
22|7|2|0|98|0.0
22|7|2|0|97|0.0
22|7|2|0|96|0.0
22|7|2|0|95|0.0
22|7|2|0|94|0.0
22|7|2|0|93|0.0
22|7|2|0|92|0.0
22|7|2|0|91|0.0
24|7|2|0|100|0.0
24|7|2|0|99|0.0
24|7|2|0|98|0.0
24|7|2|0|97|0.0
24|7|2|0|96|0.0
24|7|2|0|95|0.0
24|7|2|0|94|0.0
24|7|2|0|93|0.0
24|7|2|0|92|0.0
24|7|2|0|91|0.0
4|7|3|0|100|0.0
4|7|3|0|99|0.0
4|7|3|0|98|0.0
4|7|3|0|97|0.0
4|7|3|0|96|0.0
4|7|3|0|95|0.0
4|7|3|0|94|0.0
4|7|3|0|93|0.0
4|7|3|0|92|0.0
4|7|3|0|91|0.0
6|7|3|0|100|0.0
6|7|3|0|99|0.0
6|7|3|0|98|0.0
6|7|3|0|97|0.0
6|7|3|0|96|0.0
6|7|3|0|95|0.0
6|7|3|0|94|0.0
6|7|3|0|93|0.0
6|7|3|0|92|0.0
6|7|3|0|91|0.0
8|7|3|0|100|0.0
8|7|3|0|99|0.0
8|7|3|0|98|0.0
8|7|3|0|97|0.0
8|7|3|0|96|0.0
8|7|3|0|95|0.0
8|7|3|0|94|0.0
8|7|3|0|93|0.0
8|7|3|0|92|0.0
8|7|3|0|91|0.0
10|7|3|0|100|0.0
10|7|3|0|99|0.0
10|7|3|0|98|0.0
10|7|3|0|97|0.0
10|7|3|0|96|0.0
10|7|3|0|95|0.0
10|7|3|0|94|0.0
10|7|3|0|93|0.0
10|7|3|0|92|0.0
10|7|3|0|91|0.0
12|7|3|0|100|0.0
12|7|3|0|99|0.0
12|7|3|0|98|0.0
12|7|3|0|97|0.0
12|7|3|0|96|0.0
12|7|3|0|95|0.0
12|7|3|0|94|0.0
12|7|3|0|93|0.0
12|7|3|0|92|0.0
12|7|3|0|91|0.0
14|7|3|0|100|0.0
14|7|3|0|99|0.0
14|7|3|0|98|0.0
14|7|3|0|97|0.0
14|7|3|0|96|0.0
14|7|3|0|95|0.0
14|7|3|0|94|0.0
14|7|3|0|93|0.0
14|7|3|0|92|0.0
14|7|3|0|91|0.0
16|7|3|0|100|0.0
16|7|3|0|99|0.0
16|7|3|0|98|0.0
16|7|3|0|97|0.0
16|7|3|0|96|0.0
16|7|3|0|95|0.0
16|7|3|0|94|0.0
16|7|3|0|93|0.0
16|7|3|0|92|0.0
16|7|3|0|91|0.0
18|7|3|0|100|0.0
18|7|3|0|99|0.0
18|7|3|0|98|0.0
18|7|3|0|97|0.0
18|7|3|0|96|0.0
18|7|3|0|95|0.0
18|7|3|0|94|0.0
18|7|3|0|93|0.0
18|7|3|0|92|0.0
18|7|3|0|91|0.0
20|7|3|0|100|0.0
20|7|3|0|99|0.0
20|7|3|0|98|0.0
20|7|3|0|97|0.0
20|7|3|0|96|0.0
20|7|3|0|95|0.0
20|7|3|0|94|0.0
20|7|3|0|93|0.0
20|7|3|0|92|0.0
20|7|3|0|91|0.0
22|7|3|0|100|0.0
22|7|3|0|99|0.0
22|7|3|0|98|0.0
22|7|3|0|97|0.0
22|7|3|0|96|0.0
22|7|3|0|95|0.0
22|7|3|0|94|0.0
22|7|3|0|93|0.0
22|7|3|0|92|0.0
22|7|3|0|91|0.0
24|7|3|0|100|0.0
24|7|3|0|99|0.0
24|7|3|0|98|0.0
24|7|3|0|97|0.0
24|7|3|0|96|0.0
24|7|3|0|95|0.0
24|7|3|0|94|0.0
24|7|3|0|93|0.0
24|7|3|0|92|0.0
24|7|3|0|91|0.0
4|9|1|0|100|0.0
4|9|1|0|99|0.0
4|9|1|0|98|0.0
4|9|1|0|97|0.0
4|9|1|0|96|0.0
4|9|1|0|95|0.0
4|9|1|0|94|0.0
4|9|1|0|93|0.0
4|9|1|0|92|0.0
4|9|1|0|91|0.0
6|9|1|0|100|0.0
6|9|1|0|99|0.0
6|9|1|0|98|0.0
6|9|1|0|97|0.0
6|9|1|0|96|0.0
6|9|1|0|95|0.0
6|9|1|0|94|0.0
6|9|1|0|93|0.0
6|9|1|0|92|0.0
6|9|1|0|91|0.0
8|9|1|0|100|0.0
8|9|1|0|99|0.0
8|9|1|0|98|0.0
8|9|1|0|97|0.0
8|9|1|0|96|0.0
8|9|1|0|95|0.0
8|9|1|0|94|0.0
8|9|1|0|93|0.0
8|9|1|0|92|0.0
8|9|1|0|91|0.0
10|9|1|0|100|0.0
10|9|1|0|99|0.0
10|9|1|0|98|0.0
10|9|1|0|97|0.0
10|9|1|0|96|0.0
10|9|1|0|95|0.0
10|9|1|0|94|0.0
10|9|1|0|93|0.0
10|9|1|0|92|0.0
10|9|1|0|91|0.0
12|9|1|0|100|0.0
12|9|1|0|99|0.0
12|9|1|0|98|0.0
12|9|1|0|97|0.0
12|9|1|0|96|0.0
12|9|1|0|95|0.0
12|9|1|0|94|0.0
12|9|1|0|93|0.0
12|9|1|0|92|0.0
12|9|1|0|91|0.0
14|9|1|0|100|0.0
14|9|1|0|99|0.0
14|9|1|0|98|0.0
14|9|1|0|97|0.0
14|9|1|0|96|0.0
14|9|1|0|95|0.0
14|9|1|0|94|0.0
14|9|1|0|93|0.0
14|9|1|0|92|0.0
14|9|1|0|91|0.0
16|9|1|0|100|0.0
16|9|1|0|99|0.0
16|9|1|0|98|0.0
16|9|1|0|97|0.0
16|9|1|0|96|0.0
16|9|1|0|95|0.0
16|9|1|0|94|0.0
16|9|1|0|93|0.0
16|9|1|0|92|0.0
16|9|1|0|91|0.0
18|9|1|0|100|0.0
18|9|1|0|99|0.0
18|9|1|0|98|0.0
18|9|1|0|97|0.0
18|9|1|0|96|0.0
18|9|1|0|95|0.0
18|9|1|0|94|0.0
18|9|1|0|93|0.0
18|9|1|0|92|0.0
18|9|1|0|91|0.0
20|9|1|0|100|0.0
20|9|1|0|99|0.0
20|9|1|0|98|0.0
20|9|1|0|97|0.0
20|9|1|0|96|0.0
20|9|1|0|95|0.0
20|9|1|0|94|0.0
20|9|1|0|93|0.0
20|9|1|0|92|0.0
20|9|1|0|91|0.0
22|9|1|0|100|0.0
22|9|1|0|99|0.0
22|9|1|0|98|0.0
22|9|1|0|97|0.0
22|9|1|0|96|0.0
22|9|1|0|95|0.0
22|9|1|0|94|0.0
22|9|1|0|93|0.0
22|9|1|0|92|0.0
22|9|1|0|91|0.0
24|9|1|0|100|0.0
24|9|1|0|99|0.0
24|9|1|0|98|0.0
24|9|1|0|97|0.0
24|9|1|0|96|0.0
24|9|1|0|95|0.0
24|9|1|0|94|0.0
24|9|1|0|93|0.0
24|9|1|0|92|0.0
24|9|1|0|91|0.0
4|9|2|0|100|0.0
4|9|2|0|99|0.0
4|9|2|0|98|0.0
4|9|2|0|97|0.0
4|9|2|0|96|0.0
4|9|2|0|95|0.0
4|9|2|0|94|0.0
4|9|2|0|93|0.0
4|9|2|0|92|0.0
4|9|2|0|91|0.0
6|9|2|0|100|0.0
6|9|2|0|99|0.0
6|9|2|0|98|0.0
6|9|2|0|97|0.0
6|9|2|0|96|0.0
6|9|2|0|95|0.0
6|9|2|0|94|0.0
6|9|2|0|93|0.0
6|9|2|0|92|0.0
6|9|2|0|91|0.0
8|9|2|0|100|0.0
8|9|2|0|99|0.0
8|9|2|0|98|0.0
8|9|2|0|97|0.0
8|9|2|0|96|0.0
8|9|2|0|95|0.0
8|9|2|0|94|0.0
8|9|2|0|93|0.0
8|9|2|0|92|0.0
8|9|2|0|91|0.0
10|9|2|0|100|0.0
10|9|2|0|99|0.0
10|9|2|0|98|0.0
10|9|2|0|97|0.0
10|9|2|0|96|0.0
10|9|2|0|95|0.0
10|9|2|0|94|0.0
10|9|2|0|93|0.0
10|9|2|0|92|0.0
10|9|2|0|91|0.0
12|9|2|0|100|0.0
12|9|2|0|99|0.0
12|9|2|0|98|0.0
12|9|2|0|97|0.0
12|9|2|0|96|0.0
12|9|2|0|95|0.0
12|9|2|0|94|0.0
12|9|2|0|93|0.0
12|9|2|0|92|0.0
12|9|2|0|91|0.0
14|9|2|0|100|0.0
14|9|2|0|99|0.0
14|9|2|0|98|0.0
14|9|2|0|97|0.0
14|9|2|0|96|0.0
14|9|2|0|95|0.0
14|9|2|0|94|0.0
14|9|2|0|93|0.0
14|9|2|0|92|0.0
14|9|2|0|91|0.0
16|9|2|0|100|0.0
16|9|2|0|99|0.0
16|9|2|0|98|0.0
16|9|2|0|97|0.0
16|9|2|0|96|0.0
16|9|2|0|95|0.0
16|9|2|0|94|0.0
16|9|2|0|93|0.0
16|9|2|0|92|0.0
16|9|2|0|91|0.0
18|9|2|0|100|0.0
18|9|2|0|99|0.0
18|9|2|0|98|0.0
18|9|2|0|97|0.0
18|9|2|0|96|0.0
18|9|2|0|95|0.0
18|9|2|0|94|0.0
18|9|2|0|93|0.0
18|9|2|0|92|0.0
18|9|2|0|91|0.0
20|9|2|0|100|0.0
20|9|2|0|99|0.0
20|9|2|0|98|0.0
20|9|2|0|97|0.0
20|9|2|0|96|0.0
20|9|2|0|95|0.0
20|9|2|0|94|0.0
20|9|2|0|93|0.0
20|9|2|0|92|0.0
20|9|2|0|91|0.0
22|9|2|0|100|0.0
22|9|2|0|99|0.0
22|9|2|0|98|0.0
22|9|2|0|97|0.0
22|9|2|0|96|0.0
22|9|2|0|95|0.0
22|9|2|0|94|0.0
22|9|2|0|93|0.0
22|9|2|0|92|0.0
22|9|2|0|91|0.0
24|9|2|0|100|0.0
24|9|2|0|99|0.0
24|9|2|0|98|0.0
24|9|2|0|97|0.0
24|9|2|0|96|0.0
24|9|2|0|95|0.0
24|9|2|0|94|0.0
24|9|2|0|93|0.0
24|9|2|0|92|0.0
24|9|2|0|91|0.0
4|9|3|0|100|0.0
4|9|3|0|99|0.0
4|9|3|0|98|0.0
4|9|3|0|97|0.0
4|9|3|0|96|0.0
4|9|3|0|95|0.0
4|9|3|0|94|0.0
4|9|3|0|93|0.0
4|9|3|0|92|0.0
4|9|3|0|91|0.0
6|9|3|0|100|0.0
6|9|3|0|99|0.0
6|9|3|0|98|0.0
6|9|3|0|97|0.0
6|9|3|0|96|0.0
6|9|3|0|95|0.0
6|9|3|0|94|0.0
6|9|3|0|93|0.0
6|9|3|0|92|0.0
6|9|3|0|91|0.0
8|9|3|0|100|0.0
8|9|3|0|99|0.0
8|9|3|0|98|0.0
8|9|3|0|97|0.0
8|9|3|0|96|0.0
8|9|3|0|95|0.0
8|9|3|0|94|0.0
8|9|3|0|93|0.0
8|9|3|0|92|0.0
8|9|3|0|91|0.0
10|9|3|0|100|0.0
10|9|3|0|99|0.0
10|9|3|0|98|0.0
10|9|3|0|97|0.0
10|9|3|0|96|0.0
10|9|3|0|95|0.0
10|9|3|0|94|0.0
10|9|3|0|93|0.0
10|9|3|0|92|0.0
10|9|3|0|91|0.0
12|9|3|0|100|0.0
12|9|3|0|99|0.0
12|9|3|0|98|0.0
12|9|3|0|97|0.0
12|9|3|0|96|0.0
12|9|3|0|95|0.0
12|9|3|0|94|0.0
12|9|3|0|93|0.0
12|9|3|0|92|0.0
12|9|3|0|91|0.0
14|9|3|0|100|0.0
14|9|3|0|99|0.0
14|9|3|0|98|0.0
14|9|3|0|97|0.0
14|9|3|0|96|0.0
14|9|3|0|95|0.0
14|9|3|0|94|0.0
14|9|3|0|93|0.0
14|9|3|0|92|0.0
14|9|3|0|91|0.0
16|9|3|0|100|0.0
16|9|3|0|99|0.0
16|9|3|0|98|0.0
16|9|3|0|97|0.0
16|9|3|0|96|0.0
16|9|3|0|95|0.0
16|9|3|0|94|0.0
16|9|3|0|93|0.0
16|9|3|0|92|0.0
16|9|3|0|91|0.0
18|9|3|0|100|0.0
18|9|3|0|99|0.0
18|9|3|0|98|0.0
18|9|3|0|97|0.0
18|9|3|0|96|0.0
18|9|3|0|95|0.0
18|9|3|0|94|0.0
18|9|3|0|93|0.0
18|9|3|0|92|0.0
18|9|3|0|91|0.0
20|9|3|0|100|0.0
20|9|3|0|99|0.0
20|9|3|0|98|0.0
20|9|3|0|97|0.0
20|9|3|0|96|0.0
20|9|3|0|95|0.0
20|9|3|0|94|0.0
20|9|3|0|93|0.0
20|9|3|0|92|0.0
20|9|3|0|91|0.0
22|9|3|0|100|0.0
22|9|3|0|99|0.0
22|9|3|0|98|0.0
22|9|3|0|97|0.0
22|9|3|0|96|0.0
22|9|3|0|95|0.0
22|9|3|0|94|0.0
22|9|3|0|93|0.0
22|9|3|0|92|0.0
22|9|3|0|91|0.0
24|9|3|0|100|0.0
24|9|3|0|99|0.0
24|9|3|0|98|0.0
24|9|3|0|97|0.0
24|9|3|0|96|0.0
24|9|3|0|95|0.0
24|9|3|0|94|0.0
24|9|3|0|93|0.0
24|9|3|0|92|0.0
24|9|3|0|91|0.0
4|1|1|2|100|0.0
4|1|1|2|99|0.0
4|1|1|2|98|0.4978050921861282
4|1|1|2|97|0.5086698858647937
4|1|1|2|96|0.4987928007023705
4|1|1|2|95|0.4952809482001756
4|1|1|2|94|0.4990122914837577
4|1|1|2|93|0.5065847234416154
4|1|1|2|92|0.502414398595259
4|1|1|2|91|0.4937445127304653
6|1|1|2|100|0.0
6|1|1|2|99|0.0
6|1|1|2|98|0.4330553116769096
6|1|1|2|97|0.4852941176470588
6|1|1|2|96|0.49330553116769094
6|1|1|2|95|0.4916593503072871
6|1|1|2|94|0.4896839332748025
6|1|1|2|93|0.5023046532045654
6|1|1|2|92|0.49451273046532046
6|1|1|2|91|0.49561018437225635
8|1|1|2|100|0.0
8|1|1|2|99|0.0
8|1|1|2|98|0.0
8|1|1|2|97|0.4972563652326602
8|1|1|2|96|0.49122036874451275
8|1|1|2|95|0.4900131694468832
8|1|1|2|94|0.4755267778753292
8|1|1|2|93|0.5017559262510974
8|1|1|2|92|0.49111062335381916
8|1|1|2|91|0.48858647936786653
10|1|1|2|100|0.0
10|1|1|2|99|0.0
10|1|1|2|98|0.0
10|1|1|2|97|0.2932396839332748
10|1|1|2|96|0.49561018437225635
10|1|1|2|95|0.5001097453906936
10|1|1|2|94|0.49330553116769094
10|1|1|2|93|0.5041703248463565
10|1|1|2|92|0.49308604038630377
10|1|1|2|91|0.4925373134328358
12|1|1|2|100|0.0
12|1|1|2|99|0.0
12|1|1|2|98|0.0
12|1|1|2|97|0.0
12|1|1|2|96|0.4276777875329236
12|1|1|2|95|0.49681738366988587
12|1|1|2|94|0.49363476733977174
12|1|1|2|93|0.4835381913959614
12|1|1|2|92|0.49945127304653203
12|1|1|2|91|0.5035118525021949
14|1|1|2|100|0.0
14|1|1|2|99|0.0
14|1|1|2|98|0.0
14|1|1|2|97|0.0
14|1|1|2|96|0.32133450395083407
14|1|1|2|95|0.4781606672519754
14|1|1|2|94|0.49133011413520633
14|1|1|2|93|0.4961589113257243
14|1|1|2|92|0.5111940298507462
14|1|1|2|91|0.4872695346795435
16|1|1|2|100|0.0
16|1|1|2|99|0.0
16|1|1|2|98|0.0
16|1|1|2|97|0.0
16|1|1|2|96|0.0
16|1|1|2|95|0.4409569798068481
16|1|1|2|94|0.4971466198419666
16|1|1|2|93|0.5009877085162423
16|1|1|2|92|0.5026338893766462
16|1|1|2|91|0.5021949078138718
18|1|1|2|100|0.0
18|1|1|2|99|0.0
18|1|1|2|98|0.0
18|1|1|2|97|0.0
18|1|1|2|96|0.0
18|1|1|2|95|0.0
18|1|1|2|94|0.5105355575065847
18|1|1|2|93|0.46345478489903424
18|1|1|2|92|0.4905618964003512
18|1|1|2|91|0.4890254609306409
20|1|1|2|100|0.0
20|1|1|2|99|0.0
20|1|1|2|98|0.0
20|1|1|2|97|0.0
20|1|1|2|96|0.0
20|1|1|2|95|0.0
20|1|1|2|94|0.18217734855136083
20|1|1|2|93|0.4815627743634767
20|1|1|2|92|0.4905618964003512
20|1|1|2|91|0.4938542581211589
22|1|1|2|100|0.0
22|1|1|2|99|0.0
22|1|1|2|98|0.0
22|1|1|2|97|0.0
22|1|1|2|96|0.0
22|1|1|2|95|0.0
22|1|1|2|94|0.3379060579455663
22|1|1|2|93|0.37807287093942055
22|1|1|2|92|0.4825504828797191
22|1|1|2|91|0.4882572431957858
24|1|1|2|100|0.0
24|1|1|2|99|0.0
24|1|1|2|98|0.0
24|1|1|2|97|0.0
24|1|1|2|96|0.0
24|1|1|2|95|0.0
24|1|1|2|94|0.0
24|1|1|2|93|0.21093064091308164
24|1|1|2|92|0.47618525021949076
24|1|1|2|91|0.48463564530289727
4|1|2|2|100|0.0
4|1|2|2|99|0.0
4|1|2|2|98|0.49220807726075505
4|1|2|2|97|0.5002194907813872
4|1|2|2|96|0.5050482879719052
4|1|2|2|95|0.49330553116769094
4|1|2|2|94|0.4942932396839333
4|1|2|2|93|0.4891352063213345
4|1|2|2|92|0.5041703248463565
4|1|2|2|91|0.49736611062335384
6|1|2|2|100|0.0
6|1|2|2|99|0.0
6|1|2|2|98|0.4665276558384548
6|1|2|2|97|0.49945127304653203
6|1|2|2|96|0.5062554872695347
6|1|2|2|95|0.4962686567164179
6|1|2|2|94|0.4986830553116769
6|1|2|2|93|0.49550043898156276
6|1|2|2|92|0.4976953467954346
6|1|2|2|91|0.5002194907813872
8|1|2|2|100|0.0
8|1|2|2|99|0.0
8|1|2|2|98|0.0
8|1|2|2|97|0.48935469710272167
8|1|2|2|96|0.5004389815627743
8|1|2|2|95|0.48705004389815626
8|1|2|2|94|0.5032923617208077
8|1|2|2|93|0.5099868305531168
8|1|2|2|92|0.49648814749780507
8|1|2|2|91|0.5009877085162423
10|1|2|2|100|0.0
10|1|2|2|99|0.0
10|1|2|2|98|0.0
10|1|2|2|97|0.34800263388937663
10|1|2|2|96|0.49220807726075505
10|1|2|2|95|0.48979367866549606
10|1|2|2|94|0.4952809482001756
10|1|2|2|93|0.4967076382791923
10|1|2|2|92|0.5007682177348551
10|1|2|2|91|0.4857330992098332
12|1|2|2|100|0.0
12|1|2|2|99|0.0
12|1|2|2|98|0.0
12|1|2|2|97|0.0
12|1|2|2|96|0.4989025460930641
12|1|2|2|95|0.4867208077260755
12|1|2|2|94|0.4953906935908692
12|1|2|2|93|0.49978050921861283
12|1|2|2|92|0.4925373134328358
12|1|2|2|91|0.5080114135206322
14|1|2|2|100|0.0
14|1|2|2|99|0.0
14|1|2|2|98|0.0
14|1|2|2|97|0.0
14|1|2|2|96|0.41538630377524144
14|1|2|2|95|0.4901229148375768
14|1|2|2|94|0.49791483757682176
14|1|2|2|93|0.4919885864793679
14|1|2|2|92|0.4892449517120281
14|1|2|2|91|0.5001097453906936
16|1|2|2|100|0.0
16|1|2|2|99|0.0
16|1|2|2|98|0.0
16|1|2|2|97|0.0
16|1|2|2|96|0.0
16|1|2|2|95|0.435359964881475
16|1|2|2|94|0.49034240561896403
16|1|2|2|93|0.4972563652326602
16|1|2|2|92|0.492756804214223
16|1|2|2|91|0.4916593503072871
18|1|2|2|100|0.0
18|1|2|2|99|0.0
18|1|2|2|98|0.0
18|1|2|2|97|0.0
18|1|2|2|96|0.0
18|1|2|2|95|0.4399692712906058
18|1|2|2|94|0.49824407374890256
18|1|2|2|93|0.4924275680421422
18|1|2|2|92|0.5028533801580334
18|1|2|2|91|0.4896839332748025
20|1|2|2|100|0.0
20|1|2|2|99|0.0
20|1|2|2|98|0.0
20|1|2|2|97|0.0
20|1|2|2|96|0.0
20|1|2|2|95|0.0
20|1|2|2|94|0.4523705004389816
20|1|2|2|93|0.4839771729587357
20|1|2|2|92|0.48650131694468834
20|1|2|2|91|0.49209833187006147
22|1|2|2|100|0.0
22|1|2|2|99|0.0
22|1|2|2|98|0.0
22|1|2|2|97|0.0
22|1|2|2|96|0.0
22|1|2|2|95|0.0
22|1|2|2|94|0.42723880597014924
22|1|2|2|93|0.49462247585601404
22|1|2|2|92|0.4947322212467076
22|1|2|2|91|0.49089113257243194
24|1|2|2|100|0.0
24|1|2|2|99|0.0
24|1|2|2|98|0.0
24|1|2|2|97|0.0
24|1|2|2|96|0.0
24|1|2|2|95|0.0
24|1|2|2|94|0.0
24|1|2|2|93|0.3232001755926251
24|1|2|2|92|0.49451273046532046
24|1|2|2|91|0.4895741878841089
4|1|3|2|100|0.0
4|1|3|2|99|0.21345478489903424
4|1|3|2|98|0.495171202809482
4|1|3|2|97|0.4998902546093064
4|1|3|2|96|0.49934152765583845
4|1|3|2|95|0.49593942054433715
4|1|3|2|94|0.49802458296751534
4|1|3|2|93|0.4991220368744513
4|1|3|2|92|0.5021949078138718
4|1|3|2|91|0.49604916593503073
6|1|3|2|100|0.0
6|1|3|2|99|0.0
6|1|3|2|98|0.45215100965759436
6|1|3|2|97|0.48946444249341525
6|1|3|2|96|0.4944029850746269
6|1|3|2|95|0.5035118525021949
6|1|3|2|94|0.49923178226514486
6|1|3|2|93|0.49978050921861283
6|1|3|2|92|0.5028533801580334
6|1|3|2|91|0.5
8|1|3|2|100|0.0
8|1|3|2|99|0.0
8|1|3|2|98|0.0
8|1|3|2|97|0.48518437225636524
8|1|3|2|96|0.5006584723441615
8|1|3|2|95|0.4989025460930641
8|1|3|2|94|0.4985733099209833
8|1|3|2|93|0.49604916593503073
8|1|3|2|92|0.4965978928884987
8|1|3|2|91|0.507243195785777
10|1|3|2|100|0.0
10|1|3|2|99|0.0
10|1|3|2|98|0.0
10|1|3|2|97|0.4632352941176471
10|1|3|2|96|0.49111062335381916
10|1|3|2|95|0.48715978928884984
10|1|3|2|94|0.4961589113257243
10|1|3|2|93|0.4925373134328358
10|1|3|2|92|0.49824407374890256
10|1|3|2|91|0.4939640035118525
12|1|3|2|100|0.0
12|1|3|2|99|0.0
12|1|3|2|98|0.0
12|1|3|2|97|0.32287093942054435
