Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
34|5|2|6|83|28475.0|Нет|0.4895741878841089
34|5|2|6|82|28475.0|Нет|0.4925373134328358
34|5|2|6|81|28475.0|Нет|0.5081211589113257
34|5|2|6|80|28475.0|Нет|0.4972563652326602
34|5|2|6|79|28475.0|Нет|0.5087796312554873
34|5|2|6|78|28475.0|Нет|0.5035118525021949
34|5|2|6|77|28475.0|Нет|0.5004389815627743
34|5|2|6|76|28475.0|Нет|0.49945127304653203
34|5|2|6|75|28475.0|Нет|0.4971466198419666
34|5|2|6|74|28475.0|Нет|0.507791922739245
34|5|2|6|73|28475.0|Нет|0.5066944688323091
34|5|2|6|72|28475.0|Нет|0.49571992976294993
34|5|2|6|71|28475.0|Нет|0.49133011413520633
34|5|2|6|70|28475.0|Нет|0.495171202809482
34|5|2|6|69|28475.0|Нет|0.503731343283582
34|5|2|6|68|28475.0|Нет|0.504828797190518
34|5|2|6|67|28475.0|Нет|0.5001097453906936
34|5|2|6|66|28475.0|Нет|0.5003292361720808
34|5|2|6|65|28475.0|Нет|0.504828797190518
34|5|2|6|64|28475.0|Нет|0.4952809482001756
34|5|2|6|63|28475.0|Нет|0.5051580333625988
34|5|2|6|62|28475.0|Нет|0.5025241439859526
34|5|2|6|61|28475.0|Нет|0.5016461808604039
34|5|2|6|60|28475.0|Нет|0.5020851624231782
24|5|3|6|88|42712.5|Нет|0.4914398595258999
24|5|3|6|87|42712.5|Нет|0.5019754170324846
24|5|3|6|86|42712.5|Нет|0.505377524143986
24|5|3|6|85|42712.5|Нет|0.49582967515364357
24|5|3|6|84|42712.5|Нет|0.4867208077260755
24|5|3|6|83|42712.5|Нет|0.48266022827041266
24|5|3|6|82|42712.5|Нет|0.48145302897278314
24|5|3|6|81|42712.5|Нет|0.4711369622475856
24|5|3|6|80|42712.5|Нет|0.45544337137840213
24|5|3|6|79|42712.5|Нет|0.452260755048288
24|5|3|6|78|42712.5|Нет|0.4424934152765584
24|5|3|6|77|42712.5|Нет|0.42570237050043896
24|5|3|6|76|42712.5|Нет|0.4246049165935031
24|5|3|6|75|42712.5|Нет|0.4038630377524144
24|5|3|6|74|42712.5|Нет|0.4071553994732221
24|5|3|6|73|42712.5|Нет|0.4098990342405619
24|5|3|6|72|42712.5|Нет|0.39980245829675154
24|5|3|6|71|42712.5|Нет|0.3934372256365233
24|5|3|6|70|42712.5|Нет|0.3962906057945566
24|5|3|6|69|42712.5|Нет|0.39508340649692714
24|5|3|6|68|42712.5|Нет|0.3897058823529412
24|5|3|6|67|42712.5|Нет|0.3844381035996488
24|5|3|6|66|42712.5|Нет|0.3938762071992976
24|5|3|6|65|42712.5|Нет|0.3886084284460053
24|5|3|6|64|42712.5|Нет|0.38191395961369623
24|5|3|6|63|42712.5|Нет|0.3786215978928885
24|5|3|6|62|42712.5|Нет|0.3784021071115013
24|5|3|6|61|42712.5|Нет|0.3728050921861282
24|5|3|6|60|42712.5|Нет|0.3834503950834065
26|5|3|6|88|42712.5|Нет|0.49133011413520633
26|5|3|6|87|42712.5|Нет|0.5028533801580334
26|5|3|6|86|42712.5|Нет|0.5041703248463565
26|5|3|6|85|42712.5|Нет|0.4995610184372256
26|5|3|6|84|42712.5|Нет|0.4953906935908692
26|5|3|6|83|42712.5|Нет|0.4986830553116769
26|5|3|6|82|42712.5|Нет|0.4878182616330114
26|5|3|6|81|42712.5|Нет|0.4868305531167691
26|5|3|6|80|42712.5|Нет|0.46949078138718175
26|5|3|6|79|42712.5|Нет|0.46016242317822653
26|5|3|6|78|42712.5|Нет|0.4413959613696225
26|5|3|6|77|42712.5|Нет|0.44798068481123793
26|5|3|6|76|42712.5|Нет|0.43942054433713784
26|5|3|6|75|42712.5|Нет|0.4325065847234416
26|5|3|6|74|42712.5|Нет|0.42625109745390694
26|5|3|6|73|42712.5|Нет|0.420324846356453
26|5|3|6|72|42712.5|Нет|0.4111062335381914
26|5|3|6|71|42712.5|Нет|0.4038630377524144
26|5|3|6|70|42712.5|Нет|0.4080333625987709
26|5|3|6|69|42712.5|Нет|0.3977172958735733
26|5|3|6|68|42712.5|Нет|0.39080333625987707
26|5|3|6|67|42712.5|Нет|0.3904741000877963
26|5|3|6|66|42712.5|Нет|0.3938762071992976
26|5|3|6|65|42712.5|Нет|0.3880597014925373
26|5|3|6|64|42712.5|Нет|0.38784021071115016
26|5|3|6|63|42712.5|Нет|0.389486391571554
26|5|3|6|62|42712.5|Нет|0.38147497805092184
26|5|3|6|61|42712.5|Нет|0.37906057945566285
26|5|3|6|60|42712.5|Нет|0.3859745390693591
28|5|3|6|88|42712.5|Нет|0.5016461808604039
28|5|3|6|87|42712.5|Нет|0.4942932396839333
28|5|3|6|86|42712.5|Нет|0.5041703248463565
28|5|3|6|85|42712.5|Нет|0.5102063213345039
28|5|3|6|84|42712.5|Нет|0.49923178226514486
28|5|3|6|83|42712.5|Нет|0.5021949078138718
28|5|3|6|82|42712.5|Нет|0.5064749780509219
28|5|3|6|81|42712.5|Нет|0.4942932396839333
28|5|3|6|80|42712.5|Нет|0.4862818261633011
28|5|3|6|79|42712.5|Нет|0.46060140474100086
28|5|3|6|78|42712.5|Нет|0.457089552238806
28|5|3|6|77|42712.5|Нет|0.4638937664618086
28|5|3|6|76|42712.5|Нет|0.44457857769973663
28|5|3|6|75|42712.5|Нет|0.4382133450395083
28|5|3|6|74|42712.5|Нет|0.4419446883230904
28|5|3|6|73|42712.5|Нет|0.42855575065847235
28|5|3|6|72|42712.5|Нет|0.4182396839332748
28|5|3|6|71|42712.5|Нет|0.4146180860403863
28|5|3|6|70|42712.5|Нет|0.41384986830553117
28|5|3|6|69|42712.5|Нет|0.4075943810359965
28|5|3|6|68|42712.5|Нет|0.4026558384547849
28|5|3|6|67|42712.5|Нет|0.39376646180860403
28|5|3|6|66|42712.5|Нет|0.39980245829675154
28|5|3|6|65|42712.5|Нет|0.391900790166813
28|5|3|6|64|42712.5|Нет|0.3929982440737489
28|5|3|6|63|42712.5|Нет|0.3917910447761194
28|5|3|6|62|42712.5|Нет|0.38663301141352063
28|5|3|6|61|42712.5|Нет|0.3788410886742757
28|5|3|6|60|42712.5|Нет|0.3844381035996488
30|5|3|6|88|42712.5|Нет|0.49582967515364357
30|5|3|6|87|42712.5|Нет|0.4963784021071115
30|5|3|6|86|42712.5|Нет|0.4976953467954346
30|5|3|6|85|42712.5|Нет|0.4949517120280948
30|5|3|6|84|42712.5|Нет|0.4984635645302897
30|5|3|6|83|42712.5|Нет|0.5012071992976295
30|5|3|6|82|42712.5|Нет|0.48990342405618964
30|5|3|6|81|42712.5|Нет|0.49802458296751534
30|5|3|6|80|42712.5|Нет|0.4974758560140474
30|5|3|6|79|42712.5|Нет|0.4868305531167691
30|5|3|6|78|42712.5|Нет|0.47377085162423177
30|5|3|6|77|42712.5|Нет|0.46806409130816506
30|5|3|6|76|42712.5|Нет|0.4542361720807726
30|5|3|6|75|42712.5|Нет|0.4598331870061457
30|5|3|6|74|42712.5|Нет|0.45028533801580334
30|5|3|6|73|42712.5|Нет|0.4364574187884109
30|5|3|6|72|42712.5|Нет|0.43832309043020196
30|5|3|6|71|42712.5|Нет|0.43184811237928006
30|5|3|6|70|42712.5|Нет|0.4243854258121159
30|5|3|6|69|42712.5|Нет|0.4085820895522388
30|5|3|6|68|42712.5|Нет|0.41812993854258124
30|5|3|6|67|42712.5|Нет|0.4050702370500439
30|5|3|6|66|42712.5|Нет|0.39738805970149255
30|5|3|6|65|42712.5|Нет|0.39738805970149255
30|5|3|6|64|42712.5|Нет|0.39486391571553997
30|5|3|6|63|42712.5|Нет|0.39453467954345917
30|5|3|6|62|42712.5|Нет|0.4023266022827041
30|5|3|6|61|42712.5|Нет|0.3883889376646181
30|5|3|6|60|42712.5|Нет|0.3929982440737489
32|5|3|6|88|42712.5|Нет|0.49802458296751534
32|5|3|6|87|42712.5|Нет|0.49802458296751534
32|5|3|6|86|42712.5|Нет|0.4971466198419666
32|5|3|6|85|42712.5|Нет|0.49681738366988587
32|5|3|6|84|42712.5|Нет|0.49330553116769094
32|5|3|6|83|42712.5|Нет|0.49967076382791925
32|5|3|6|82|42712.5|Нет|0.5043898156277437
32|5|3|6|81|42712.5|Нет|0.5069139596136962
32|5|3|6|80|42712.5|Нет|0.49363476733977174
32|5|3|6|79|42712.5|Нет|0.49681738366988587
32|5|3|6|78|42712.5|Нет|0.48715978928884984
32|5|3|6|77|42712.5|Нет|0.4807945566286216
32|5|3|6|76|42712.5|Нет|0.4793678665496049
32|5|3|6|75|42712.5|Нет|0.4631255487269535
32|5|3|6|74|42712.5|Нет|0.4599429323968393
32|5|3|6|73|42712.5|Нет|0.45500438981562774
32|5|3|6|72|42712.5|Нет|0.4447980684811238
32|5|3|6|71|42712.5|Нет|0.432945566286216
32|5|3|6|70|42712.5|Нет|0.4314091308165057
32|5|3|6|69|42712.5|Нет|0.417910447761194
32|5|3|6|68|42712.5|Нет|0.4188981562774364
32|5|3|6|67|42712.5|Нет|0.4133011413520632
32|5|3|6|66|42712.5|Нет|0.41428884986830555
32|5|3|6|65|42712.5|Нет|0.40935030728709393
32|5|3|6|64|42712.5|Нет|0.40111940298507465
32|5|3|6|63|42712.5|Нет|0.4002414398595259
32|5|3|6|62|42712.5|Нет|0.38992537313432835
32|5|3|6|61|42712.5|Нет|0.40221685689201053
32|5|3|6|60|42712.5|Нет|0.39003511852502193
34|5|3|6|88|42712.5|Нет|0.49122036874451275
34|5|3|6|87|42712.5|Нет|0.49802458296751534
34|5|3|6|86|42712.5|Нет|0.49835381913959614
34|5|3|6|85|42712.5|Нет|0.4987928007023705
34|5|3|6|84|42712.5|Нет|0.4948419666374012
34|5|3|6|83|42712.5|Нет|0.49133011413520633
34|5|3|6|82|42712.5|Нет|0.503731343283582
34|5|3|6|81|42712.5|Нет|0.4944029850746269
34|5|3|6|80|42712.5|Нет|0.49648814749780507
34|5|3|6|79|42712.5|Нет|0.4941834942932397
34|5|3|6|78|42712.5|Нет|0.49034240561896403
34|5|3|6|77|42712.5|Нет|0.5007682177348551
34|5|3|6|76|42712.5|Нет|0.478819139596137
34|5|3|6|75|42712.5|Нет|0.47146619841966636
34|5|3|6|74|42712.5|Нет|0.47300263388937663
34|5|3|6|73|42712.5|Нет|0.45643107989464443
34|5|3|6|72|42712.5|Нет|0.461369622475856
34|5|3|6|71|42712.5|Нет|0.4532484635645303
34|5|3|6|70|42712.5|Нет|0.4413959613696225
34|5|3|6|69|42712.5|Нет|0.44457857769973663
34|5|3|6|68|42712.5|Нет|0.4330553116769096
34|5|3|6|67|42712.5|Нет|0.4207638279192274
34|5|3|6|66|42712.5|Нет|0.4310798946444249
34|5|3|6|65|42712.5|Нет|0.4180201931518876
34|5|3|6|64|42712.5|Нет|0.41297190517998245
34|5|3|6|63|42712.5|Нет|0.416044776119403
34|5|3|6|62|42712.5|Нет|0.4085820895522388
34|5|3|6|61|42712.5|Нет|0.3989244951712028
34|5|3|6|60|42712.5|Нет|0.3994732221246708
