Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE
10|3|2|4|92|0.49319578577699735
10|3|2|4|91|0.5014266900790166
10|3|2|4|90|0.5060359964881475
12|3|2|4|100|0.0
12|3|2|4|99|0.0
12|3|2|4|98|0.0
12|3|2|4|97|0.0
12|3|2|4|96|0.48035557506584725
12|3|2|4|95|0.4991220368744513
12|3|2|4|94|0.5007682177348551
12|3|2|4|93|0.5007682177348551
12|3|2|4|92|0.4942932396839333
12|3|2|4|91|0.5020851624231782
12|3|2|4|90|0.4944029850746269
14|3|2|4|100|0.0
14|3|2|4|99|0.0
14|3|2|4|98|0.0
14|3|2|4|97|0.0
14|3|2|4|96|0.21093064091308164
14|3|2|4|95|0.49681738366988587
14|3|2|4|94|0.49681738366988587
14|3|2|4|93|0.504828797190518
14|3|2|4|92|0.49681738366988587
14|3|2|4|91|0.5031826163301142
14|3|2|4|90|0.49967076382791925
16|3|2|4|100|0.0
16|3|2|4|99|0.0
16|3|2|4|98|0.0
16|3|2|4|97|0.0
16|3|2|4|96|0.0
16|3|2|4|95|0.4868305531167691
16|3|2|4|94|0.4978050921861282
16|3|2|4|93|0.48705004389815626
16|3|2|4|92|0.4963784021071115
16|3|2|4|91|0.5038410886742757
16|3|2|4|90|0.5028533801580334
18|3|2|4|100|0.0
18|3|2|4|99|0.0
18|3|2|4|98|0.0
18|3|2|4|97|0.0
18|3|2|4|96|0.0
18|3|2|4|95|0.43086040386303776
18|3|2|4|94|0.49703687445127304
18|3|2|4|93|0.49791483757682176
18|3|2|4|92|0.49451273046532046
18|3|2|4|91|0.49220807726075505
18|3|2|4|90|0.4934152765583846
20|3|2|4|100|0.0
20|3|2|4|99|0.0
20|3|2|4|98|0.0
20|3|2|4|97|0.0
20|3|2|4|96|0.0
20|3|2|4|95|0.0
20|3|2|4|94|0.4419446883230904
20|3|2|4|93|0.4928665496049166
20|3|2|4|92|0.48990342405618964
20|3|2|4|91|0.4938542581211589
20|3|2|4|90|0.4976953467954346
22|3|2|4|100|0.0
22|3|2|4|99|0.0
22|3|2|4|98|0.0
22|3|2|4|97|0.0
22|3|2|4|96|0.0
22|3|2|4|95|0.0
22|3|2|4|94|0.19644424934152765
22|3|2|4|93|0.48233099209833186
22|3|2|4|92|0.509657594381036
22|3|2|4|91|0.5018656716417911
22|3|2|4|90|0.5013169446883231
4|3|3|4|100|0.0
4|3|3|4|99|0.0
4|3|3|4|98|0.5002194907813872
4|3|3|4|97|0.49703687445127304
4|3|3|4|96|0.49176909569798066
4|3|3|4|95|0.49308604038630377
4|3|3|4|94|0.49967076382791925
4|3|3|4|93|0.5028533801580334
4|3|3|4|92|0.5026338893766462
4|3|3|4|91|0.497585601404741
4|3|3|4|90|0.4900131694468832
6|3|3|4|100|0.0
6|3|3|4|99|0.0
6|3|3|4|98|0.49835381913959614
6|3|3|4|97|0.4987928007023705
6|3|3|4|96|0.5016461808604039
6|3|3|4|95|0.497585601404741
6|3|3|4|94|0.5122914837576822
6|3|3|4|93|0.5036215978928885
6|3|3|4|92|0.49451273046532046
6|3|3|4|91|0.4961589113257243
6|3|3|4|90|0.49582967515364357
8|3|3|4|100|0.0
8|3|3|4|99|0.0
8|3|3|4|98|0.4400790166812994
8|3|3|4|97|0.4952809482001756
8|3|3|4|96|0.503731343283582
8|3|3|4|95|0.4929762949956102
8|3|3|4|94|0.49967076382791925
8|3|3|4|93|0.4915496049165935
8|3|3|4|92|0.49802458296751534
8|3|3|4|91|0.49945127304653203
8|3|3|4|90|0.498134328358209
10|3|3|4|100|0.0
10|3|3|4|99|0.0
10|3|3|4|98|0.0
10|3|3|4|97|0.4585162423178227
10|3|3|4|96|0.49220807726075505
10|3|3|4|95|0.5057067603160668
10|3|3|4|94|0.4953906935908692
10|3|3|4|93|0.5040605794556628
10|3|3|4|92|0.5049385425812116
10|3|3|4|91|0.5020851624231782
10|3|3|4|90|0.5100965759438104
12|3|3|4|100|0.0
12|3|3|4|99|0.0
12|3|3|4|98|0.0
12|3|3|4|97|0.0
12|3|3|4|96|0.5059262510974539
12|3|3|4|95|0.4942932396839333
12|3|3|4|94|0.49264705882352944
12|3|3|4|93|0.49923178226514486
12|3|3|4|92|0.49582967515364357
12|3|3|4|91|0.4886962247585601
12|3|3|4|90|0.5027436347673397
14|3|3|4|100|0.0
14|3|3|4|99|0.0
14|3|3|4|98|0.0
14|3|3|4|97|0.0
14|3|3|4|96|0.4567603160667252
14|3|3|4|95|0.5040605794556628
14|3|3|4|94|0.49308604038630377
14|3|3|4|93|0.5055970149253731
14|3|3|4|92|0.5007682177348551
14|3|3|4|91|0.49176909569798066
14|3|3|4|90|0.49078138718173836
16|3|3|4|100|0.0
16|3|3|4|99|0.0
16|3|3|4|98|0.0
16|3|3|4|97|0.0
16|3|3|4|96|0.0
16|3|3|4|95|0.4904521510096576
16|3|3|4|94|0.5102063213345039
16|3|3|4|93|0.4918788410886743
16|3|3|4|92|0.5029631255487269
16|3|3|4|91|0.5029631255487269
16|3|3|4|90|0.4952809482001756
18|3|3|4|100|0.0
18|3|3|4|99|0.0
18|3|3|4|98|0.0
18|3|3|4|97|0.0
18|3|3|4|96|0.0
18|3|3|4|95|0.2271729587357331
18|3|3|4|94|0.48836698858647937
18|3|3|4|93|0.4961589113257243
18|3|3|4|92|0.507791922739245
18|3|3|4|91|0.49176909569798066
18|3|3|4|90|0.49264705882352944
20|3|3|4|100|0.0
20|3|3|4|99|0.0
20|3|3|4|98|0.0
20|3|3|4|97|0.0
20|3|3|4|96|0.0
20|3|3|4|95|0.0
20|3|3|4|94|0.46444249341527655
20|3|3|4|93|0.49231782265144863
20|3|3|4|92|0.49703687445127304
20|3|3|4|91|0.4990122914837577
20|3|3|4|90|0.49462247585601404
22|3|3|4|100|0.0
22|3|3|4|99|0.0
22|3|3|4|98|0.0
22|3|3|4|97|0.0
22|3|3|4|96|0.0
22|3|3|4|95|0.0
22|3|3|4|94|0.10798946444249341
22|3|3|4|93|0.500548726953468
22|3|3|4|92|0.4990122914837577
22|3|3|4|91|0.49945127304653203
22|3|3|4|90|0.49648814749780507
4|5|2|4|100|0.0
4|5|2|4|99|0.3109086918349429
4|5|2|4|98|0.4990122914837577
4|5|2|4|97|0.49923178226514486
4|5|2|4|96|0.498134328358209
4|5|2|4|95|0.48858647936786653
4|5|2|4|94|0.49506145741878843
4|5|2|4|93|0.49176909569798066
4|5|2|4|92|0.4991220368744513
4|5|2|4|91|0.5018656716417911
4|5|2|4|90|0.49824407374890256
6|5|2|4|100|0.0
6|5|2|4|99|0.0
6|5|2|4|98|0.48650131694468834
6|5|2|4|97|0.49978050921861283
6|5|2|4|96|0.49462247585601404
6|5|2|4|95|0.4971466198419666
6|5|2|4|94|0.5050482879719052
6|5|2|4|93|0.5019754170324846
6|5|2|4|92|0.5047190517998245
6|5|2|4|91|0.5
6|5|2|4|90|0.50428007023705
8|5|2|4|100|0.0
8|5|2|4|99|0.0
8|5|2|4|98|0.0
8|5|2|4|97|0.49363476733977174
8|5|2|4|96|0.5054872695346796
8|5|2|4|95|0.4967076382791923
8|5|2|4|94|0.49571992976294993
8|5|2|4|93|0.49593942054433715
8|5|2|4|92|0.5
8|5|2|4|91|0.49736611062335384
8|5|2|4|90|0.49648814749780507
10|5|2|4|100|0.0
10|5|2|4|99|0.0
10|5|2|4|98|0.0
10|5|2|4|97|0.49089113257243194
10|5|2|4|96|0.5043898156277437
10|5|2|4|95|0.49692712906057945
10|5|2|4|94|0.5069139596136962
10|5|2|4|93|0.5036215978928885
10|5|2|4|92|0.5015364354697103
10|5|2|4|91|0.5057067603160668
10|5|2|4|90|0.4985733099209833
12|5|2|4|100|0.0
12|5|2|4|99|0.0
12|5|2|4|98|0.0
12|5|2|4|97|0.0
12|5|2|4|96|0.4863915715539947
12|5|2|4|95|0.4949517120280948
12|5|2|4|94|0.509657594381036
12|5|2|4|93|0.4944029850746269
12|5|2|4|92|0.5058165057067603
12|5|2|4|91|0.49835381913959614
12|5|2|4|90|0.5073529411764706
14|5|2|4|100|0.0
14|5|2|4|99|0.0
14|5|2|4|98|0.0
14|5|2|4|97|0.0
14|5|2|4|96|0.34460052677787534
14|5|2|4|95|0.5001097453906936
14|5|2|4|94|0.49681738366988587
14|5|2|4|93|0.5019754170324846
14|5|2|4|92|0.5028533801580334
14|5|2|4|91|0.5002194907813872
14|5|2|4|90|0.4949517120280948
16|5|2|4|100|0.0
16|5|2|4|99|0.0
16|5|2|4|98|0.0
16|5|2|4|97|0.0
16|5|2|4|96|0.0
16|5|2|4|95|0.4965978928884987
16|5|2|4|94|0.4918788410886743
16|5|2|4|93|0.49945127304653203
16|5|2|4|92|0.5076821773485514
16|5|2|4|91|0.4965978928884987
16|5|2|4|90|0.49550043898156276
18|5|2|4|100|0.0
18|5|2|4|99|0.0
18|5|2|4|98|0.0
18|5|2|4|97|0.0
18|5|2|4|96|0.0
18|5|2|4|95|0.4948419666374012
18|5|2|4|94|0.4895741878841089
18|5|2|4|93|0.5028533801580334
18|5|2|4|92|0.502414398595259
18|5|2|4|91|0.5054872695346796
18|5|2|4|90|0.49593942054433715
20|5|2|4|100|0.0
20|5|2|4|99|0.0
20|5|2|4|98|0.0
20|5|2|4|97|0.0
20|5|2|4|96|0.0
20|5|2|4|95|0.18064091308165056
20|5|2|4|94|0.4892449517120281
20|5|2|4|93|0.5028533801580334
20|5|2|4|92|0.5049385425812116
20|5|2|4|91|0.4967076382791923
20|5|2|4|90|0.49835381913959614
22|5|2|4|100|0.0
22|5|2|4|99|0.0
22|5|2|4|98|0.0
22|5|2|4|97|0.0
22|5|2|4|96|0.0
22|5|2|4|95|0.0
22|5|2|4|94|0.0
22|5|2|4|93|0.49308604038630377
22|5|2|4|92|0.5052677787532923
22|5|2|4|91|0.49319578577699735
22|5|2|4|90|0.4989025460930641
4|5|3|4|100|0.01646180860403863
4|5|3|4|99|0.35919666374012293
4|5|3|4|98|0.5021949078138718
4|5|3|4|97|0.4928665496049166
4|5|3|4|96|0.4953906935908692
4|5|3|4|95|0.48979367866549606
4|5|3|4|94|0.4683933274802458
4|5|3|4|93|0.46586918349429324
4|5|3|4|92|0.46104038630377525
4|5|3|4|91|0.4484196663740123
4|5|3|4|90|0.4640035118525022
6|5|3|4|100|0.0
6|5|3|4|99|0.0
6|5|3|4|98|0.4592844600526778
6|5|3|4|97|0.5014266900790166
6|5|3|4|96|0.5038410886742757
6|5|3|4|95|0.4916593503072871
6|5|3|4|94|0.4991220368744513
6|5|3|4|93|0.49451273046532046
6|5|3|4|92|0.48463564530289727
6|5|3|4|91|0.4754170324846356
6|5|3|4|90|0.47278314310798947
8|5|3|4|100|0.0
8|5|3|4|99|0.0
8|5|3|4|98|0.0
8|5|3|4|97|0.5059262510974539
8|5|3|4|96|0.49692712906057945
8|5|3|4|95|0.5036215978928885
8|5|3|4|94|0.5117427568042142
8|5|3|4|93|0.4915496049165935
8|5|3|4|92|0.5015364354697103
8|5|3|4|91|0.4941834942932397
8|5|3|4|90|0.48276997366110624
10|5|3|4|100|0.0
10|5|3|4|99|0.0
10|5|3|4|98|0.0
10|5|3|4|97|0.48617208077260754
10|5|3|4|96|0.49264705882352944
10|5|3|4|95|0.4978050921861282
10|5|3|4|94|0.5060359964881475
10|5|3|4|93|0.5141571553994733
10|5|3|4|92|0.511523266022827
10|5|3|4|91|0.5043898156277437
10|5|3|4|90|0.5
12|5|3|4|100|0.0
12|5|3|4|99|0.0
12|5|3|4|98|0.0
12|5|3|4|97|0.0
12|5|3|4|96|0.47519754170324846
12|5|3|4|95|0.49231782265144863
12|5|3|4|94|0.49692712906057945
12|5|3|4|93|0.5014266900790166
12|5|3|4|92|0.49078138718173836
12|5|3|4|91|0.5058165057067603
12|5|3|4|90|0.5070237050043899
14|5|3|4|100|0.0
14|5|3|4|99|0.0
14|5|3|4|98|0.0
14|5|3|4|97|0.0
14|5|3|4|96|0.4306409130816506
14|5|3|4|95|0.4857330992098332
14|5|3|4|94|0.5019754170324846
14|5|3|4|93|0.507791922739245
14|5|3|4|92|0.49692712906057945
14|5|3|4|91|0.49209833187006147
14|5|3|4|90|0.5015364354697103
16|5|3|4|100|0.0
16|5|3|4|99|0.0
16|5|3|4|98|0.0
16|5|3|4|97|0.0
16|5|3|4|96|0.0
16|5|3|4|95|0.49209833187006147
16|5|3|4|94|0.49176909569798066
16|5|3|4|93|0.4961589113257243
16|5|3|4|92|0.5058165057067603
16|5|3|4|91|0.5038410886742757
16|5|3|4|90|0.4984635645302897
18|5|3|4|100|0.0
18|5|3|4|99|0.0
18|5|3|4|98|0.0
18|5|3|4|97|0.0
18|5|3|4|96|0.0
18|5|3|4|95|0.2731562774363477
18|5|3|4|94|0.49209833187006147
18|5|3|4|93|0.48990342405618964
18|5|3|4|92|0.5007682177348551
18|5|3|4|91|0.49561018437225635
18|5|3|4|90|0.4976953467954346
20|5|3|4|100|0.0
20|5|3|4|99|0.0
20|5|3|4|98|0.0
20|5|3|4|97|0.0
20|5|3|4|96|0.0
20|5|3|4|95|0.0
20|5|3|4|94|0.4953906935908692
20|5|3|4|93|0.4949517120280948
20|5|3|4|92|0.503731343283582
20|5|3|4|91|0.49736611062335384
20|5|3|4|90|0.49363476733977174
22|5|3|4|100|0.0
22|5|3|4|99|0.0
22|5|3|4|98|0.0
22|5|3|4|97|0.0
22|5|3|4|96|0.0
22|5|3|4|95|0.0
22|5|3|4|94|0.0
22|5|3|4|93|0.43799385425812115
22|5|3|4|92|0.4991220368744513
22|5|3|4|91|0.5019754170324846
22|5|3|4|90|0.49550043898156276
4|7|2|4|100|0.0
4|7|2|4|99|0.0
4|7|2|4|98|0.5073529411764706
4|7|2|4|97|0.4963784021071115
4|7|2|4|96|0.49736611062335384
4|7|2|4|95|0.5032923617208077
4|7|2|4|94|0.4961589113257243
4|7|2|4|93|0.5
4|7|2|4|92|0.49209833187006147
4|7|2|4|91|0.48606233538191396
4|7|2|4|90|0.49736611062335384
6|7|2|4|100|0.0
6|7|2|4|99|0.0
6|7|2|4|98|0.4697102721685689
6|7|2|4|97|0.49319578577699735
6|7|2|4|96|0.48836698858647937
6|7|2|4|95|0.49791483757682176
6|7|2|4|94|0.495171202809482
6|7|2|4|93|0.48880597014925375
6|7|2|4|92|0.502414398595259
6|7|2|4|91|0.5021949078138718
6|7|2|4|90|0.5029631255487269
8|7|2|4|100|0.0
8|7|2|4|99|0.0
8|7|2|4|98|0.003292361720807726
8|7|2|4|97|0.49802458296751534
8|7|2|4|96|0.5028533801580334
8|7|2|4|95|0.4985733099209833
8|7|2|4|94|0.5044995610184372
8|7|2|4|93|0.49681738366988587
8|7|2|4|92|0.5017559262510974
8|7|2|4|91|0.49593942054433715
8|7|2|4|90|0.4948419666374012
10|7|2|4|100|0.0
10|7|2|4|99|0.0
10|7|2|4|98|0.0
10|7|2|4|97|0.49945127304653203
10|7|2|4|96|0.4890254609306409
10|7|2|4|95|0.5014266900790166
10|7|2|4|94|0.4990122914837577
10|7|2|4|93|0.49462247585601404
10|7|2|4|92|0.5030728709394205
10|7|2|4|91|0.5080114135206322
10|7|2|4|90|0.5141571553994733
12|7|2|4|100|0.0
12|7|2|4|99|0.0
12|7|2|4|98|0.0
12|7|2|4|97|0.0
12|7|2|4|96|0.4816725197541703
12|7|2|4|95|0.5040605794556628
12|7|2|4|94|0.4972563652326602
12|7|2|4|93|0.5060359964881475
12|7|2|4|92|0.5040605794556628
12|7|2|4|91|0.4948419666374012
12|7|2|4|90|0.5079016681299385
14|7|2|4|100|0.0
14|7|2|4|99|0.0
14|7|2|4|98|0.0
14|7|2|4|97|0.0
14|7|2|4|96|0.0
14|7|2|4|95|0.4886962247585601
14|7|2|4|94|0.4985733099209833
14|7|2|4|93|0.5038410886742757
14|7|2|4|92|0.5046093064091308
14|7|2|4|91|0.5020851624231782
14|7|2|4|90|0.5008779631255488
16|7|2|4|100|0.0
16|7|2|4|99|0.0
16|7|2|4|98|0.0
16|7|2|4|97|0.0
16|7|2|4|96|0.2570237050043898
16|7|2|4|95|0.46949078138718175
16|7|2|4|94|0.4882572431957858
16|7|2|4|93|0.49078138718173836
16|7|2|4|92|0.5020851624231782
16|7|2|4|91|0.49945127304653203
16|7|2|4|90|0.4971466198419666
18|7|2|4|100|0.0
18|7|2|4|99|0.0
18|7|2|4|98|0.0
18|7|2|4|97|0.0
18|7|2|4|96|0.0
18|7|2|4|95|0.37093942054433715
18|7|2|4|94|0.4938542581211589
18|7|2|4|93|0.49648814749780507
18|7|2|4|92|0.49308604038630377
18|7|2|4|91|0.5006584723441615
18|7|2|4|90|0.4971466198419666
20|7|2|4|100|0.0
20|7|2|4|99|0.0
20|7|2|4|98|0.0
20|7|2|4|97|0.0
20|7|2|4|96|0.0
20|7|2|4|95|0.0
20|7|2|4|94|0.2681079894644425
20|7|2|4|93|0.4984635645302897
20|7|2|4|92|0.5006584723441615
20|7|2|4|91|0.5017559262510974
20|7|2|4|90|0.5038410886742757
22|7|2|4|100|0.0
22|7|2|4|99|0.0
22|7|2|4|98|0.0
22|7|2|4|97|0.0
22|7|2|4|96|0.0
22|7|2|4|95|0.0
22|7|2|4|94|0.2727172958735733
22|7|2|4|93|0.3895961369622476
22|7|2|4|92|0.5023046532045654
22|7|2|4|91|0.5026338893766462
22|7|2|4|90|0.4947322212467076
4|9|2|4|100|0.0
4|9|2|4|99|0.46685689201053554
4|9|2|4|98|0.5073529411764706
4|9|2|4|97|0.49231782265144863
4|9|2|4|96|0.45028533801580334
4|9|2|4|95|0.41253292361720806
4|9|2|4|94|0.41066725197541704
4|9|2|4|93|0.38937664618086043
4|9|2|4|92|0.3924495171202809
4|9|2|4|91|0.3845478489903424
4|9|2|4|90|0.37697541703248466
6|9|2|4|100|0.0
6|9|2|4|99|0.0
6|9|2|4|98|0.4687225636523266
6|9|2|4|97|0.4938542581211589
6|9|2|4|96|0.4976953467954346
6|9|2|4|95|0.4795873573309921
6|9|2|4|94|0.4439201053555751
6|9|2|4|93|0.4280070237050044
6|9|2|4|92|0.4118744512730465
6|9|2|4|91|0.4050702370500439
6|9|2|4|90|0.3821334503950834
8|9|2|4|100|0.0
8|9|2|4|99|0.0
8|9|2|4|98|0.0
8|9|2|4|97|0.5043898156277437
8|9|2|4|96|0.5
8|9|2|4|95|0.5057067603160668
8|9|2|4|94|0.495171202809482
8|9|2|4|93|0.45829675153643545
8|9|2|4|92|0.4334942932396839
8|9|2|4|91|0.42482440737489024
8|9|2|4|90|0.41659350307287096
10|9|2|4|100|0.0
10|9|2|4|99|0.0
10|9|2|4|98|0.0
10|9|2|4|97|0.42241000877963125
10|9|2|4|96|0.49604916593503073
10|9|2|4|95|0.5019754170324846
10|9|2|4|94|0.5109745390693591
10|9|2|4|93|0.5051580333625988
10|9|2|4|92|0.4834284460052678
10|9|2|4|91|0.4590649692712906
10|9|2|4|90|0.44183494293239683
12|9|2|4|100|0.0
12|9|2|4|99|0.0
12|9|2|4|98|0.0
12|9|2|4|97|0.0
12|9|2|4|96|0.5014266900790166
12|9|2|4|95|0.5029631255487269
12|9|2|4|94|0.5012071992976295
12|9|2|4|93|0.5049385425812116
12|9|2|4|92|0.5010974539069359
12|9|2|4|91|0.4835381913959614
12|9|2|4|90|0.47420983318700616
14|9|2|4|100|0.0
14|9|2|4|99|0.0
14|9|2|4|98|0.0
14|9|2|4|97|0.0
14|9|2|4|96|0.367756804214223
14|9|2|4|95|0.4953906935908692
14|9|2|4|94|0.4972563652326602
14|9|2|4|93|0.5040605794556628
14|9|2|4|92|0.5057067603160668
14|9|2|4|91|0.5030728709394205
14|9|2|4|90|0.5001097453906936
16|9|2|4|100|0.0
16|9|2|4|99|0.0
16|9|2|4|98|0.0
16|9|2|4|97|0.0
16|9|2|4|96|0.0
16|9|2|4|95|0.37006145741878843
16|9|2|4|94|0.5001097453906936
16|9|2|4|93|0.48847673397717295
16|9|2|4|92|0.5032923617208077
16|9|2|4|91|0.4995610184372256
16|9|2|4|90|0.4929762949956102
18|9|2|4|100|0.0
18|9|2|4|99|0.0
18|9|2|4|98|0.0
18|9|2|4|97|0.0
18|9|2|4|96|0.0
18|9|2|4|95|0.0
18|9|2|4|94|0.48375768217734855
18|9|2|4|93|0.4971466198419666
18|9|2|4|92|0.5006584723441615
18|9|2|4|91|0.49945127304653203
18|9|2|4|90|0.49835381913959614
20|9|2|4|100|0.0
20|9|2|4|99|0.0
20|9|2|4|98|0.0
20|9|2|4|97|0.0
20|9|2|4|96|0.0
20|9|2|4|95|0.0
20|9|2|4|94|0.2079675153643547
20|9|2|4|93|0.49462247585601404
20|9|2|4|92|0.5057067603160668
20|9|2|4|91|0.49934152765583845
20|9|2|4|90|0.4941834942932397
22|9|2|4|100|0.0
22|9|2|4|99|0.0
22|9|2|4|98|0.0
22|9|2|4|97|0.0
22|9|2|4|96|0.0
22|9|2|4|95|0.0
22|9|2|4|94|0.0
22|9|2|4|93|0.40441176470588236
22|9|2|4|92|0.498134328358209
22|9|2|4|91|0.4947322212467076
22|9|2|4|90|0.4919885864793679
4|3|2|6|100|0.0
4|3|2|6|99|0.0
4|3|2|6|98|0.4998902546093064
4|3|2|6|97|0.4925373134328358
4|3|2|6|96|0.5016461808604039
4|3|2|6|95|0.4940737489025461
4|3|2|6|94|0.49582967515364357
4|3|2|6|93|0.5047190517998245
4|3|2|6|92|0.49692712906057945
4|3|2|6|91|0.4978050921861282
4|3|2|6|90|0.5076821773485514
6|3|2|6|100|0.0
6|3|2|6|99|0.0
6|3|2|6|98|0.4578577699736611
6|3|2|6|97|0.49593942054433715
6|3|2|6|96|0.5058165057067603
6|3|2|6|95|0.5044995610184372
6|3|2|6|94|0.49824407374890256
6|3|2|6|93|0.49462247585601404
6|3|2|6|92|0.4928665496049166
6|3|2|6|91|0.4939640035118525
6|3|2|6|90|0.4934152765583846
8|3|2|6|100|0.0
8|3|2|6|99|0.0
8|3|2|6|98|0.0
8|3|2|6|97|0.4925373134328358
8|3|2|6|96|0.5002194907813872
8|3|2|6|95|0.5036215978928885
8|3|2|6|94|0.4902326602282704
8|3|2|6|93|0.49967076382791925
8|3|2|6|92|0.5020851624231782
8|3|2|6|91|0.5021949078138718
8|3|2|6|90|0.5031826163301142
10|3|2|6|100|0.0
10|3|2|6|99|0.0
10|3|2|6|98|0.0
10|3|2|6|97|0.49078138718173836
10|3|2|6|96|0.487928007023705
10|3|2|6|95|0.5
10|3|2|6|94|0.5043898156277437
10|3|2|6|93|0.4972563652326602
10|3|2|6|92|0.49945127304653203
10|3|2|6|91|0.5014266900790166
10|3|2|6|90|0.5013169446883231
12|3|2|6|100|0.0
12|3|2|6|99|0.0
12|3|2|6|98|0.0
12|3|2|6|97|0.0
12|3|2|6|96|0.4942932396839333
12|3|2|6|95|0.4962686567164179
12|3|2|6|94|0.5034021071115014
12|3|2|6|93|0.5093283582089553
12|3|2|6|92|0.49681738366988587
12|3|2|6|91|0.5040605794556628
12|3|2|6|90|0.49604916593503073
14|3|2|6|100|0.0
14|3|2|6|99|0.0
14|3|2|6|98|0.0
14|3|2|6|97|0.0
14|3|2|6|96|0.2198200175592625
14|3|2|6|95|0.49978050921861283
14|3|2|6|94|0.4984635645302897
14|3|2|6|93|0.4962686567164179
14|3|2|6|92|0.5012071992976295
14|3|2|6|91|0.5002194907813872
14|3|2|6|90|0.5061457418788411
16|3|2|6|100|0.0
16|3|2|6|99|0.0
16|3|2|6|98|0.0
16|3|2|6|97|0.0
16|3|2|6|96|0.3966198419666374
16|3|2|6|95|0.4183494293239684
16|3|2|6|94|0.4938542581211589
16|3|2|6|93|0.5026338893766462
16|3|2|6|92|0.4972563652326602
16|3|2|6|91|0.5017559262510974
16|3|2|6|90|0.5087796312554873
18|3|2|6|100|0.0
18|3|2|6|99|0.0
18|3|2|6|98|0.0
18|3|2|6|97|0.0
18|3|2|6|96|0.0
18|3|2|6|95|0.11029411764705882
18|3|2|6|94|0.495171202809482
18|3|2|6|93|0.49319578577699735
18|3|2|6|92|0.5025241439859526
18|3|2|6|91|0.4924275680421422
18|3|2|6|90|0.4904521510096576
20|3|2|6|100|0.0
20|3|2|6|99|0.0
20|3|2|6|98|0.0
20|3|2|6|97|0.0
20|3|2|6|96|0.0
20|3|2|6|95|0.03424056189640035
20|3|2|6|94|0.4625768217734855
20|3|2|6|93|0.47903863037752414
20|3|2|6|92|0.49934152765583845
20|3|2|6|91|0.5051580333625988
20|3|2|6|90|0.5058165057067603
22|3|2|6|100|0.0
22|3|2|6|99|0.0
22|3|2|6|98|0.0
22|3|2|6|97|0.0
22|3|2|6|96|0.0
22|3|2|6|95|0.0
22|3|2|6|94|0.29697102721685686
22|3|2|6|93|0.4949517120280948
22|3|2|6|92|0.4939640035118525
22|3|2|6|91|0.5079016681299385
22|3|2|6|90|0.4944029850746269
4|3|3|6|100|0.0
4|3|3|6|99|0.15298507462686567
4|3|3|6|98|0.5013169446883231
4|3|3|6|97|0.4941834942932397
4|3|3|6|96|0.5038410886742757
4|3|3|6|95|0.5007682177348551
4|3|3|6|94|0.5014266900790166
4|3|3|6|93|0.5030728709394205
4|3|3|6|92|0.5016461808604039
4|3|3|6|91|0.5025241439859526
4|3|3|6|90|0.49550043898156276
6|3|3|6|100|0.0
6|3|3|6|99|0.0
6|3|3|6|98|0.49802458296751534
6|3|3|6|97|0.49176909569798066
6|3|3|6|96|0.4949517120280948
6|3|3|6|95|0.5081211589113257
6|3|3|6|94|0.4985733099209833
6|3|3|6|93|0.5008779631255488
6|3|3|6|92|0.5062554872695347
6|3|3|6|91|0.5004389815627743
6|3|3|6|90|0.5021949078138718
8|3|3|6|100|0.0
8|3|3|6|99|0.0
8|3|3|6|98|0.0
8|3|3|6|97|0.4976953467954346
8|3|3|6|96|0.49451273046532046
8|3|3|6|95|0.49978050921861283
8|3|3|6|94|0.49363476733977174
8|3|3|6|93|0.5043898156277437
8|3|3|6|92|0.49945127304653203
8|3|3|6|91|0.49451273046532046
8|3|3|6|90|0.503731343283582
10|3|3|6|100|0.0
10|3|3|6|99|0.0
10|3|3|6|98|0.0
10|3|3|6|97|0.3697322212467076
10|3|3|6|96|0.49078138718173836
10|3|3|6|95|0.4987928007023705
10|3|3|6|94|0.5003292361720808
10|3|3|6|93|0.5052677787532923
10|3|3|6|92|0.4916593503072871
10|3|3|6|91|0.5057067603160668
10|3|3|6|90|0.5044995610184372
12|3|3|6|100|0.0
12|3|3|6|99|0.0
12|3|3|6|98|0.0
12|3|3|6|97|0.0
12|3|3|6|96|0.4963784021071115
12|3|3|6|95|0.49176909569798066
12|3|3|6|94|0.4984635645302897
12|3|3|6|93|0.49034240561896403
12|3|3|6|92|0.5085601404741001
12|3|3|6|91|0.502414398595259
12|3|3|6|90|0.4944029850746269
14|3|3|6|100|0.0
14|3|3|6|99|0.0
14|3|3|6|98|0.0
14|3|3|6|97|0.0
14|3|3|6|96|0.48979367866549606
14|3|3|6|95|0.5051580333625988
14|3|3|6|94|0.5036215978928885
14|3|3|6|93|0.49506145741878843
14|3|3|6|92|0.4990122914837577
14|3|3|6|91|0.49967076382791925
14|3|3|6|90|0.4972563652326602
16|3|3|6|100|0.0
16|3|3|6|99|0.0
16|3|3|6|98|0.0
16|3|3|6|97|0.0
16|3|3|6|96|0.0
16|3|3|6|95|0.49122036874451275
16|3|3|6|94|0.50428007023705
16|3|3|6|93|0.49648814749780507
16|3|3|6|92|0.5025241439859526
16|3|3|6|91|0.4902326602282704
16|3|3|6|90|0.49571992976294993
18|3|3|6|100|0.0
18|3|3|6|99|0.0
18|3|3|6|98|0.0
18|3|3|6|97|0.0
18|3|3|6|96|0.0
18|3|3|6|95|0.49648814749780507
18|3|3|6|94|0.49550043898156276
18|3|3|6|93|0.5047190517998245
