Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|-3.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|-64.0|1.666666666666666|0.11512291483757682
30|-3.0|4.0|-48.0|3|0.44655399473222124
30|-3.0|4.0|-48.0|2.727272727272727|0.4505048287971905
30|-3.0|4.0|-48.0|2.4999999999999996|0.44633450395083407
30|-3.0|4.0|-48.0|2.307692307692307|0.11512291483757682
30|-3.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|-48.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|-48.0|1.666666666666666|0.11512291483757682
30|-3.0|4.0|-32.0|3|0.44929762949956104
30|-3.0|4.0|-32.0|2.727272727272727|0.22530728709394204
30|-3.0|4.0|-32.0|2.4999999999999996|0.11512291483757682
30|-3.0|4.0|-32.0|2.307692307692307|0.11512291483757682
30|-3.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|-32.0|1.666666666666666|0.11512291483757682
30|-3.0|4.0|-16.0|3|0.4506145741878841
30|-3.0|4.0|-16.0|2.727272727272727|0.4531387181738367
30|-3.0|4.0|-16.0|2.4999999999999996|0.44644424934152765
30|-3.0|4.0|-16.0|2.307692307692307|0.10678226514486391
30|-3.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|-16.0|1.8749999999999993|0.0
30|-3.0|4.0|0.0|3|0.4442493415276558
30|-3.0|4.0|0.0|2.727272727272727|0.4447980684811238
30|-3.0|4.0|0.0|2.4999999999999996|0.4592844600526778
30|-3.0|4.0|0.0|2.307692307692307|0.11512291483757682
30|-3.0|4.0|0.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|0.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|0.0|1.666666666666666|0.0
30|-3.0|4.0|16.0|3|0.49462247585601404
30|-3.0|4.0|16.0|2.727272727272727|0.4490781387181738
30|-3.0|4.0|16.0|2.4999999999999996|0.44776119402985076
30|-3.0|4.0|16.0|2.307692307692307|0.10722124670763827
30|-3.0|4.0|16.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|16.0|1.666666666666666|0.11512291483757682
30|-3.0|4.0|32.0|3|0.46345478489903424
30|-3.0|4.0|32.0|2.727272727272727|0.44984635645302895
30|-3.0|4.0|32.0|2.4999999999999996|0.44743195785776996
30|-3.0|4.0|32.0|2.307692307692307|0.44743195785776996
30|-3.0|4.0|32.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|32.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|4.0|48.0|3|0.4712467076382792
30|-3.0|4.0|48.0|2.727272727272727|0.4588454784899034
30|-3.0|4.0|48.0|2.4999999999999996|0.44688323090430204
30|-3.0|4.0|48.0|2.307692307692307|0.44743195785776996
30|-3.0|4.0|48.0|2.1428571428571423|0.11512291483757682
30|-3.0|4.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|4.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|4.0|48.0|1.7647058823529405|0.11512291483757682
30|-3.0|4.0|48.0|1.666666666666666|0.11512291483757682
30|-3.0|8.0|-64.0|3|0.5010974539069359
30|-3.0|8.0|-64.0|2.727272727272727|0.43195785776997364
30|-3.0|8.0|-64.0|2.4999999999999996|0.43338454784899033
30|-3.0|8.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|8.0|-64.0|2.1428571428571423|0.11512291483757682
30|-3.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
30|-3.0|8.0|-64.0|1.666666666666666|0.11512291483757682
30|-3.0|8.0|-48.0|3|0.500548726953468
30|-3.0|8.0|-48.0|2.727272727272727|0.45269973661106233
30|-3.0|8.0|-48.0|2.4999999999999996|0.12532923617208078
30|-3.0|8.0|-48.0|2.307692307692307|0.11512291483757682
30|-3.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|-48.0|1.7647058823529405|0.0
30|-3.0|8.0|-32.0|3|0.49681738366988587
30|-3.0|8.0|-32.0|2.727272727272727|0.4555531167690957
30|-3.0|8.0|-32.0|2.4999999999999996|0.44743195785776996
30|-3.0|8.0|-32.0|2.307692307692307|0.44743195785776996
30|-3.0|8.0|-32.0|2.1428571428571423|0.44743195785776996
30|-3.0|8.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|-32.0|1.7647058823529405|0.0
30|-3.0|8.0|-16.0|3|0.49791483757682176
30|-3.0|8.0|-16.0|2.727272727272727|0.4892449517120281
30|-3.0|8.0|-16.0|2.4999999999999996|0.4469929762949956
30|-3.0|8.0|-16.0|2.307692307692307|0.11512291483757682
30|-3.0|8.0|-16.0|2.1428571428571423|0.11512291483757682
30|-3.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|-16.0|1.7647058823529405|0.11512291483757682
30|-3.0|8.0|-16.0|1.666666666666666|0.11512291483757682
30|-3.0|8.0|0.0|3|0.49582967515364357
30|-3.0|8.0|0.0|2.727272727272727|0.4490781387181738
30|-3.0|8.0|0.0|2.4999999999999996|0.41494732221246705
30|-3.0|8.0|0.0|2.307692307692307|0.44743195785776996
30|-3.0|8.0|0.0|2.1428571428571423|0.44743195785776996
30|-3.0|8.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|0.0|1.7647058823529405|0.0
30|-3.0|8.0|16.0|3|0.4598331870061457
30|-3.0|8.0|16.0|2.727272727272727|0.45149253731343286
30|-3.0|8.0|16.0|2.4999999999999996|0.4046312554872695
30|-3.0|8.0|16.0|2.307692307692307|0.10722124670763827
30|-3.0|8.0|16.0|2.1428571428571423|0.11512291483757682
30|-3.0|8.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|8.0|16.0|1.666666666666666|0.0
30|-3.0|8.0|32.0|3|0.4699297629499561
30|-3.0|8.0|32.0|2.727272727272727|0.48134328358208955
30|-3.0|8.0|32.0|2.4999999999999996|0.4469929762949956
30|-3.0|8.0|32.0|2.307692307692307|0.4469929762949956
30|-3.0|8.0|32.0|2.1428571428571423|0.12532923617208078
30|-3.0|8.0|32.0|1.9999999999999993|0.12532923617208078
30|-3.0|8.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|8.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|8.0|48.0|3|0.4896839332748025
30|-3.0|8.0|48.0|2.727272727272727|0.42987269534679545
30|-3.0|8.0|48.0|2.4999999999999996|0.4542361720807726
30|-3.0|8.0|48.0|2.307692307692307|0.4598331870061457
30|-3.0|8.0|48.0|2.1428571428571423|0.12532923617208078
30|-3.0|8.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|8.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|8.0|48.0|1.7647058823529405|0.11512291483757682
30|-3.0|8.0|48.0|1.666666666666666|0.0
30|-3.0|12.0|-64.0|3|0.4528094820017559
30|-3.0|12.0|-64.0|2.727272727272727|0.45873573309920984
30|-3.0|12.0|-64.0|2.4999999999999996|0.4462247585601405
30|-3.0|12.0|-64.0|2.307692307692307|0.45160228270412645
30|-3.0|12.0|-64.0|2.1428571428571423|0.43711589113257243
30|-3.0|12.0|-64.0|1.9999999999999993|0.21597892888498682
30|-3.0|12.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|12.0|-64.0|1.7647058823529405|0.11512291483757682
30|-3.0|12.0|-64.0|1.666666666666666|0.11512291483757682
30|-3.0|12.0|-48.0|3|0.4881474978050922
30|-3.0|12.0|-48.0|2.727272727272727|0.47431957857769974
30|-3.0|12.0|-48.0|2.4999999999999996|0.4699297629499561
30|-3.0|12.0|-48.0|2.307692307692307|0.4386523266022827
30|-3.0|12.0|-48.0|2.1428571428571423|0.43711589113257243
30|-3.0|12.0|-48.0|1.9999999999999993|0.3933274802458297
30|-3.0|12.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|12.0|-48.0|1.7647058823529405|0.0
30|-3.0|12.0|-32.0|3|0.4773924495171203
30|-3.0|12.0|-32.0|2.727272727272727|0.4749780509218613
30|-3.0|12.0|-32.0|2.4999999999999996|0.4603819139596137
30|-3.0|12.0|-32.0|2.307692307692307|0.437225636523266
30|-3.0|12.0|-32.0|2.1428571428571423|0.4354697102721686
30|-3.0|12.0|-32.0|1.9999999999999993|0.456540825285338
30|-3.0|12.0|-32.0|1.8749999999999993|0.456540825285338
30|-3.0|12.0|-32.0|1.7647058823529405|0.44743195785776996
30|-3.0|12.0|-32.0|1.666666666666666|0.4598331870061457
30|-3.0|12.0|-16.0|3|0.485513608428446
30|-3.0|12.0|-16.0|2.727272727272727|0.4473222124670764
30|-3.0|12.0|-16.0|2.4999999999999996|0.45456540825285335
30|-3.0|12.0|-16.0|2.307692307692307|0.434811237928007
30|-3.0|12.0|-16.0|2.1428571428571423|0.4495171202809482
30|-3.0|12.0|-16.0|1.9999999999999993|0.43898156277436345
30|-3.0|12.0|-16.0|1.8749999999999993|0.43898156277436345
30|-3.0|12.0|-16.0|1.7647058823529405|0.11512291483757682
30|-3.0|12.0|-16.0|1.666666666666666|0.11512291483757682
30|-3.0|12.0|0.0|3|0.4579675153643547
30|-3.0|12.0|0.0|2.727272727272727|0.4783801580333626
30|-3.0|12.0|0.0|2.4999999999999996|0.4466637401229148
30|-3.0|12.0|0.0|2.307692307692307|0.437225636523266
30|-3.0|12.0|0.0|2.1428571428571423|0.437225636523266
30|-3.0|12.0|0.0|1.9999999999999993|0.456540825285338
30|-3.0|12.0|0.0|1.8749999999999993|0.43557945566286216
30|-3.0|12.0|0.0|1.7647058823529405|0.21597892888498682
30|-3.0|12.0|0.0|1.666666666666666|0.21597892888498682
30|-3.0|12.0|16.0|3|0.5061457418788411
30|-3.0|12.0|16.0|2.727272727272727|0.46718612818261634
30|-3.0|12.0|16.0|2.4999999999999996|0.45456540825285335
30|-3.0|12.0|16.0|2.307692307692307|0.45390693590869186
30|-3.0|12.0|16.0|2.1428571428571423|0.20752853380158034
30|-3.0|12.0|16.0|1.9999999999999993|0.21597892888498682
30|-3.0|12.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|12.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|12.0|16.0|1.666666666666666|0.11512291483757682
30|-3.0|12.0|32.0|3|0.46543020193151885
30|-3.0|12.0|32.0|2.727272727272727|0.46586918349429324
30|-3.0|12.0|32.0|2.4999999999999996|0.456540825285338
30|-3.0|12.0|32.0|2.307692307692307|0.46005267778753295
30|-3.0|12.0|32.0|2.1428571428571423|0.4590649692712906
30|-3.0|12.0|32.0|1.9999999999999993|0.21597892888498682
30|-3.0|12.0|32.0|1.8749999999999993|0.21597892888498682
30|-3.0|12.0|32.0|1.7647058823529405|0.21597892888498682
30|-3.0|12.0|32.0|1.666666666666666|0.2283801580333626
30|-3.0|12.0|48.0|3|0.4646619841966637
30|-3.0|12.0|48.0|2.727272727272727|0.4722344161545215
30|-3.0|12.0|48.0|2.4999999999999996|0.4629060579455663
30|-3.0|12.0|48.0|2.307692307692307|0.4557726075504829
30|-3.0|12.0|48.0|2.1428571428571423|0.4490781387181738
30|-3.0|12.0|48.0|1.9999999999999993|0.43711589113257243
30|-3.0|12.0|48.0|1.8749999999999993|0.4051799824407375
30|-3.0|12.0|48.0|1.7647058823529405|0.4051799824407375
30|-3.0|12.0|48.0|1.666666666666666|0.0
30|-2.0|-16.0|-64.0|3|0.4867208077260755
30|-2.0|-16.0|-64.0|2.727272727272727|0.5071334503950834
30|-2.0|-16.0|-64.0|2.4999999999999996|0.48408691834942935
30|-2.0|-16.0|-64.0|2.307692307692307|0.21224758560140475
30|-2.0|-16.0|-64.0|2.1428571428571423|0.10963564530289728
30|-2.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
30|-2.0|-16.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|-48.0|3|0.5050482879719052
30|-2.0|-16.0|-48.0|2.727272727272727|0.49352502194907816
30|-2.0|-16.0|-48.0|2.4999999999999996|0.22552677787532924
30|-2.0|-16.0|-48.0|2.307692307692307|0.22047848990342406
30|-2.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
30|-2.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
30|-2.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|-32.0|3|0.48463564530289727
30|-2.0|-16.0|-32.0|2.727272727272727|0.5047190517998245
30|-2.0|-16.0|-32.0|2.4999999999999996|0.1372914837576822
30|-2.0|-16.0|-32.0|2.307692307692307|0.12445127304653204
30|-2.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
30|-2.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-16.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|-16.0|3|0.49330553116769094
30|-2.0|-16.0|-16.0|2.727272727272727|0.5014266900790166
30|-2.0|-16.0|-16.0|2.4999999999999996|0.2783143107989464
30|-2.0|-16.0|-16.0|2.307692307692307|0.10623353819139596
30|-2.0|-16.0|-16.0|2.1428571428571423|0.11512291483757682
30|-2.0|-16.0|-16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|0.0|3|0.4863915715539947
30|-2.0|-16.0|0.0|2.727272727272727|0.4520412642669008
30|-2.0|-16.0|0.0|2.4999999999999996|0.2877524143985953
30|-2.0|-16.0|0.0|2.307692307692307|0.1333406496927129
30|-2.0|-16.0|0.0|2.1428571428571423|0.10678226514486391
30|-2.0|-16.0|0.0|1.9999999999999993|0.10678226514486391
30|-2.0|-16.0|0.0|1.8749999999999993|0.10678226514486391
30|-2.0|-16.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|16.0|3|0.49604916593503073
30|-2.0|-16.0|16.0|2.727272727272727|0.4242756804214223
30|-2.0|-16.0|16.0|2.4999999999999996|0.23902546093064092
30|-2.0|-16.0|16.0|2.307692307692307|0.22047848990342406
30|-2.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
30|-2.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|32.0|3|0.4567603160667252
30|-2.0|-16.0|32.0|2.727272727272727|0.42350746268656714
30|-2.0|-16.0|32.0|2.4999999999999996|0.10623353819139596
30|-2.0|-16.0|32.0|2.307692307692307|0.10623353819139596
30|-2.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
30|-2.0|-16.0|32.0|1.9999999999999993|0.10623353819139596
30|-2.0|-16.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|-16.0|48.0|3|0.4798068481123793
30|-2.0|-16.0|48.0|2.727272727272727|0.4793678665496049
30|-2.0|-16.0|48.0|2.4999999999999996|0.2740342405618964
30|-2.0|-16.0|48.0|2.307692307692307|0.10623353819139596
30|-2.0|-16.0|48.0|2.1428571428571423|0.10722124670763827
30|-2.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
30|-2.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-16.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|-64.0|3|0.5068042142230026
30|-2.0|-12.0|-64.0|2.727272727272727|0.4665276558384548
30|-2.0|-12.0|-64.0|2.4999999999999996|0.4439201053555751
30|-2.0|-12.0|-64.0|2.307692307692307|0.4367866549604917
30|-2.0|-12.0|-64.0|2.1428571428571423|0.10963564530289728
30|-2.0|-12.0|-64.0|1.9999999999999993|0.11512291483757682
30|-2.0|-12.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|-48.0|3|0.49791483757682176
30|-2.0|-12.0|-48.0|2.727272727272727|0.48266022827041266
30|-2.0|-12.0|-48.0|2.4999999999999996|0.27227831431079896
30|-2.0|-12.0|-48.0|2.307692307692307|0.2221246707638279
30|-2.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
30|-2.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
30|-2.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|-32.0|3|0.4810140474100088
30|-2.0|-12.0|-32.0|2.727272727272727|0.4938542581211589
30|-2.0|-12.0|-32.0|2.4999999999999996|0.44688323090430204
30|-2.0|-12.0|-32.0|2.307692307692307|0.10963564530289728
30|-2.0|-12.0|-32.0|2.1428571428571423|0.10963564530289728
30|-2.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|-16.0|3|0.4937445127304653
30|-2.0|-12.0|-16.0|2.727272727272727|0.4409569798068481
30|-2.0|-12.0|-16.0|2.4999999999999996|0.2679982440737489
30|-2.0|-12.0|-16.0|2.307692307692307|0.10623353819139596
30|-2.0|-12.0|-16.0|2.1428571428571423|0.10963564530289728
30|-2.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|0.0|3|0.48244073748902544
30|-2.0|-12.0|0.0|2.727272727272727|0.49934152765583845
30|-2.0|-12.0|0.0|2.4999999999999996|0.1070017559262511
30|-2.0|-12.0|0.0|2.307692307692307|0.10667251975417033
30|-2.0|-12.0|0.0|2.1428571428571423|0.10678226514486391
30|-2.0|-12.0|0.0|1.9999999999999993|0.10678226514486391
30|-2.0|-12.0|0.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|16.0|3|0.4863915715539947
30|-2.0|-12.0|16.0|2.727272727272727|0.48178226514486394
30|-2.0|-12.0|16.0|2.4999999999999996|0.45368744512730463
30|-2.0|-12.0|16.0|2.307692307692307|0.4447980684811238
30|-2.0|-12.0|16.0|2.1428571428571423|0.23650131694468832
30|-2.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-12.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|32.0|3|0.4974758560140474
30|-2.0|-12.0|32.0|2.727272727272727|0.4523705004389816
30|-2.0|-12.0|32.0|2.4999999999999996|0.24934152765583845
30|-2.0|-12.0|32.0|2.307692307692307|0.23650131694468832
30|-2.0|-12.0|32.0|2.1428571428571423|0.10963564530289728
30|-2.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-12.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|-12.0|48.0|3|0.5001097453906936
30|-2.0|-12.0|48.0|2.727272727272727|0.4895741878841089
30|-2.0|-12.0|48.0|2.4999999999999996|0.4575285338015803
30|-2.0|-12.0|48.0|2.307692307692307|0.2367208077260755
30|-2.0|-12.0|48.0|2.1428571428571423|0.24539069359086918
30|-2.0|-12.0|48.0|1.9999999999999993|0.10678226514486391
30|-2.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-12.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-12.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|-64.0|3|0.47673397717295873
30|-2.0|-8.0|-64.0|2.727272727272727|0.49176909569798066
30|-2.0|-8.0|-64.0|2.4999999999999996|0.24703687445127304
30|-2.0|-8.0|-64.0|2.307692307692307|0.11512291483757682
30|-2.0|-8.0|-64.0|2.1428571428571423|0.10678226514486391
30|-2.0|-8.0|-64.0|1.9999999999999993|0.10678226514486391
30|-2.0|-8.0|-64.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|-64.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|-64.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|-48.0|3|0.46005267778753295
30|-2.0|-8.0|-48.0|2.727272727272727|0.4316286215978929
30|-2.0|-8.0|-48.0|2.4999999999999996|0.24813432835820895
30|-2.0|-8.0|-48.0|2.307692307692307|0.23781826163301142
30|-2.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
30|-2.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
30|-2.0|-8.0|-48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|-48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|-48.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|-32.0|3|0.5016461808604039
30|-2.0|-8.0|-32.0|2.727272727272727|0.49352502194907816
30|-2.0|-8.0|-32.0|2.4999999999999996|0.4447980684811238
30|-2.0|-8.0|-32.0|2.307692307692307|0.44743195785776996
30|-2.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
30|-2.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|-32.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|-16.0|3|0.48375768217734855
30|-2.0|-8.0|-16.0|2.727272727272727|0.4834284460052678
30|-2.0|-8.0|-16.0|2.4999999999999996|0.4506145741878841
30|-2.0|-8.0|-16.0|2.307692307692307|0.12445127304653204
30|-2.0|-8.0|-16.0|2.1428571428571423|0.10678226514486391
30|-2.0|-8.0|-16.0|1.9999999999999993|0.10678226514486391
30|-2.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|-16.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|0.0|3|0.4579675153643547
30|-2.0|-8.0|0.0|2.727272727272727|0.4625768217734855
30|-2.0|-8.0|0.0|2.4999999999999996|0.45160228270412645
30|-2.0|-8.0|0.0|2.307692307692307|0.10623353819139596
30|-2.0|-8.0|0.0|2.1428571428571423|0.10722124670763827
30|-2.0|-8.0|0.0|1.9999999999999993|0.10722124670763827
30|-2.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|0.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|0.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|16.0|3|0.4949517120280948
30|-2.0|-8.0|16.0|2.727272727272727|0.45127304653204564
30|-2.0|-8.0|16.0|2.4999999999999996|0.33593064091308167
30|-2.0|-8.0|16.0|2.307692307692307|0.1372914837576822
30|-2.0|-8.0|16.0|2.1428571428571423|0.10722124670763827
30|-2.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
30|-2.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|16.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|16.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|32.0|3|0.4825504828797191
30|-2.0|-8.0|32.0|2.727272727272727|0.4938542581211589
30|-2.0|-8.0|32.0|2.4999999999999996|0.4569798068481124
30|-2.0|-8.0|32.0|2.307692307692307|0.23858647936786656
30|-2.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
30|-2.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
30|-2.0|-8.0|32.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|32.0|1.666666666666666|0.11512291483757682
30|-2.0|-8.0|48.0|3|0.48715978928884984
30|-2.0|-8.0|48.0|2.727272727272727|0.4726733977172959
30|-2.0|-8.0|48.0|2.4999999999999996|0.4506145741878841
30|-2.0|-8.0|48.0|2.307692307692307|0.33505267778753295
30|-2.0|-8.0|48.0|2.1428571428571423|0.10623353819139596
30|-2.0|-8.0|48.0|1.9999999999999993|0.10623353819139596
30|-2.0|-8.0|48.0|1.8749999999999993|0.11512291483757682
30|-2.0|-8.0|48.0|1.7647058823529405|0.11512291483757682
30|-2.0|-8.0|48.0|1.666666666666666|0.11512291483757682
30|-2.0|-4.0|-64.0|3|0.49264705882352944
30|-2.0|-4.0|-64.0|2.727272727272727|0.49176909569798066
30|-2.0|-4.0|-64.0|2.4999999999999996|0.25021949078138717
30|-2.0|-4.0|-64.0|2.307692307692307|0.23748902546093065
30|-2.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
30|-2.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
