Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|-2.0|-4.0|16.0|2|0.4569798068481124
26|-2.0|-4.0|16.0|1.8181818181818181|0.10678226514486391
26|-2.0|-4.0|16.0|1.6666666666666665|0.10678226514486391
26|-2.0|-4.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|16.0|1.333333333333333|0.0
26|-2.0|-4.0|32.0|2|0.24539069359086918
26|-2.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|32.0|1.333333333333333|0.0
26|-2.0|-4.0|48.0|2|0.10678226514486391
26|-2.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|48.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|48.0|1.333333333333333|0.11512291483757682
26|-2.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
26|-2.0|-4.0|48.0|1.1764705882352937|0.0
26|-2.0|0.0|-64.0|2|0.44688323090430204
26|-2.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|-64.0|1.333333333333333|0.0
26|-2.0|0.0|-48.0|2|0.10963564530289728
26|-2.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|-48.0|1.333333333333333|0.11512291483757682
26|-2.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
26|-2.0|0.0|-48.0|1.1764705882352937|0.0
26|-2.0|0.0|-32.0|2|0.10623353819139596
26|-2.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|-32.0|1.333333333333333|0.0
26|-2.0|0.0|-16.0|2|0.23650131694468832
26|-2.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|-16.0|1.333333333333333|0.11512291483757682
26|-2.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
26|-2.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
26|-2.0|0.0|-16.0|1.1111111111111107|0.0
26|-2.0|0.0|0.0|2|0.10623353819139596
26|-2.0|0.0|0.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|0.0|0.0|1.2499999999999996|0.0
26|-2.0|0.0|16.0|2|0.4569798068481124
26|-2.0|0.0|16.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|16.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|0.0|16.0|1.2499999999999996|0.11512291483757682
26|-2.0|0.0|16.0|1.1764705882352937|0.11512291483757682
26|-2.0|0.0|16.0|1.1111111111111107|0.11512291483757682
26|-2.0|0.0|32.0|2|0.24539069359086918
26|-2.0|0.0|32.0|1.8181818181818181|0.10678226514486391
26|-2.0|0.0|32.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|32.0|1.4285714285714282|0.0
26|-2.0|0.0|48.0|2|0.23650131694468832
26|-2.0|0.0|48.0|1.8181818181818181|0.11512291483757682
26|-2.0|0.0|48.0|1.6666666666666665|0.11512291483757682
26|-2.0|0.0|48.0|1.538461538461538|0.11512291483757682
26|-2.0|0.0|48.0|1.4285714285714282|0.11512291483757682
26|-2.0|0.0|48.0|1.333333333333333|0.0
26|-2.0|4.0|-64.0|2|0.44776119402985076
26|-2.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
26|-2.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|-64.0|1.333333333333333|0.11512291483757682
26|-2.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
26|-2.0|4.0|-64.0|1.1764705882352937|0.0
26|-2.0|4.0|-48.0|2|0.44688323090430204
26|-2.0|4.0|-48.0|1.8181818181818181|0.44743195785776996
26|-2.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|-48.0|1.333333333333333|0.11512291483757682
26|-2.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
26|-2.0|4.0|-48.0|1.1764705882352937|0.0
26|-2.0|4.0|-32.0|2|0.22047848990342406
26|-2.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
26|-2.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|-32.0|1.333333333333333|0.11512291483757682
26|-2.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
26|-2.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
26|-2.0|4.0|-32.0|1.1111111111111107|0.0
26|-2.0|4.0|-16.0|2|0.4557726075504829
26|-2.0|4.0|-16.0|1.8181818181818181|0.44743195785776996
26|-2.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|-16.0|1.4285714285714282|0.0
26|-2.0|4.0|0.0|2|0.23650131694468832
26|-2.0|4.0|0.0|1.8181818181818181|0.11512291483757682
26|-2.0|4.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|4.0|0.0|1.2499999999999996|0.11512291483757682
26|-2.0|4.0|0.0|1.1764705882352937|0.0
26|-2.0|4.0|16.0|2|0.4557726075504829
26|-2.0|4.0|16.0|1.8181818181818181|0.10722124670763827
26|-2.0|4.0|16.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|4.0|16.0|1.2499999999999996|0.0
26|-2.0|4.0|32.0|2|0.44743195785776996
26|-2.0|4.0|32.0|1.8181818181818181|0.11512291483757682
26|-2.0|4.0|32.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|32.0|1.333333333333333|0.0
26|-2.0|4.0|48.0|2|0.4466637401229148
26|-2.0|4.0|48.0|1.8181818181818181|0.10722124670763827
26|-2.0|4.0|48.0|1.6666666666666665|0.11512291483757682
26|-2.0|4.0|48.0|1.538461538461538|0.11512291483757682
26|-2.0|4.0|48.0|1.4285714285714282|0.11512291483757682
26|-2.0|4.0|48.0|1.333333333333333|0.11512291483757682
26|-2.0|4.0|48.0|1.2499999999999996|0.11512291483757682
26|-2.0|4.0|48.0|1.1764705882352937|0.0
26|-2.0|8.0|-64.0|2|0.10623353819139596
26|-2.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
26|-2.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|8.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|-64.0|1.333333333333333|0.11512291483757682
26|-2.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
26|-2.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
26|-2.0|8.0|-64.0|1.1111111111111107|0.11512291483757682
26|-2.0|8.0|-48.0|2|0.2115891132572432
26|-2.0|8.0|-48.0|1.8181818181818181|0.11512291483757682
26|-2.0|8.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|8.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|-48.0|1.333333333333333|0.11512291483757682
26|-2.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
26|-2.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
26|-2.0|8.0|-48.0|1.1111111111111107|0.11512291483757682
26|-2.0|8.0|-32.0|2|0.46060140474100086
26|-2.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
26|-2.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
26|-2.0|8.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|-32.0|1.333333333333333|0.0
26|-2.0|8.0|-16.0|2|0.4490781387181738
26|-2.0|8.0|-16.0|1.8181818181818181|0.4598331870061457
26|-2.0|8.0|-16.0|1.6666666666666665|0.44743195785776996
26|-2.0|8.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|-16.0|1.333333333333333|0.0
26|-2.0|8.0|0.0|2|0.1332309043020193
26|-2.0|8.0|0.0|1.8181818181818181|0.12434152765583846
26|-2.0|8.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|8.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|8.0|0.0|1.2499999999999996|0.0
26|-2.0|8.0|16.0|2|0.4338235294117647
26|-2.0|8.0|16.0|1.8181818181818181|0.11512291483757682
26|-2.0|8.0|16.0|1.6666666666666665|0.11512291483757682
26|-2.0|8.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|8.0|16.0|1.2499999999999996|0.11512291483757682
26|-2.0|8.0|16.0|1.1764705882352937|0.11512291483757682
26|-2.0|8.0|16.0|1.1111111111111107|0.11512291483757682
26|-2.0|8.0|32.0|2|0.45730904302019315
26|-2.0|8.0|32.0|1.8181818181818181|0.44743195785776996
26|-2.0|8.0|32.0|1.6666666666666665|0.44743195785776996
26|-2.0|8.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|8.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|8.0|32.0|1.333333333333333|0.11512291483757682
26|-2.0|8.0|32.0|1.2499999999999996|0.0
26|-2.0|8.0|48.0|2|0.44743195785776996
26|-2.0|8.0|48.0|1.8181818181818181|0.44743195785776996
26|-2.0|8.0|48.0|1.6666666666666665|0.44743195785776996
26|-2.0|8.0|48.0|1.538461538461538|0.44743195785776996
26|-2.0|8.0|48.0|1.4285714285714282|0.0
26|-2.0|12.0|-64.0|2|0.4476514486391572
26|-2.0|12.0|-64.0|1.8181818181818181|0.43711589113257243
26|-2.0|12.0|-64.0|1.6666666666666665|0.43557945566286216
26|-2.0|12.0|-64.0|1.538461538461538|0.43557945566286216
26|-2.0|12.0|-64.0|1.4285714285714282|0.43557945566286216
26|-2.0|12.0|-64.0|1.333333333333333|0.21597892888498682
26|-2.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
26|-2.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
26|-2.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
26|-2.0|12.0|-48.0|2|0.45017559262510976
26|-2.0|12.0|-48.0|1.8181818181818181|0.43470149253731344
26|-2.0|12.0|-48.0|1.6666666666666665|0.43557945566286216
26|-2.0|12.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|12.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|12.0|-48.0|1.333333333333333|0.11512291483757682
26|-2.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
26|-2.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
26|-2.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
26|-2.0|12.0|-32.0|2|0.45248024582967517
26|-2.0|12.0|-32.0|1.8181818181818181|0.46005267778753295
26|-2.0|12.0|-32.0|1.6666666666666665|0.43711589113257243
26|-2.0|12.0|-32.0|1.538461538461538|0.44743195785776996
26|-2.0|12.0|-32.0|1.4285714285714282|0.44743195785776996
26|-2.0|12.0|-32.0|1.333333333333333|0.0
26|-2.0|12.0|-16.0|2|0.4506145741878841
26|-2.0|12.0|-16.0|1.8181818181818181|0.44512730465320455
26|-2.0|12.0|-16.0|1.6666666666666665|0.43898156277436345
26|-2.0|12.0|-16.0|1.538461538461538|0.44743195785776996
26|-2.0|12.0|-16.0|1.4285714285714282|0.44743195785776996
26|-2.0|12.0|-16.0|1.333333333333333|0.0
26|-2.0|12.0|0.0|2|0.4640035118525022
26|-2.0|12.0|0.0|1.8181818181818181|0.41428884986830555
26|-2.0|12.0|0.0|1.6666666666666665|0.21597892888498682
26|-2.0|12.0|0.0|1.538461538461538|0.21597892888498682
26|-2.0|12.0|0.0|1.4285714285714282|0.21597892888498682
26|-2.0|12.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|12.0|0.0|1.2499999999999996|0.11512291483757682
26|-2.0|12.0|0.0|1.1764705882352937|0.0
26|-2.0|12.0|16.0|2|0.4458955223880597
26|-2.0|12.0|16.0|1.8181818181818181|0.43557945566286216
26|-2.0|12.0|16.0|1.6666666666666665|0.43557945566286216
26|-2.0|12.0|16.0|1.538461538461538|0.21597892888498682
26|-2.0|12.0|16.0|1.4285714285714282|0.21597892888498682
26|-2.0|12.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|12.0|16.0|1.2499999999999996|0.11512291483757682
26|-2.0|12.0|16.0|1.1764705882352937|0.11512291483757682
26|-2.0|12.0|16.0|1.1111111111111107|0.11512291483757682
26|-2.0|12.0|32.0|2|0.45961369622475856
26|-2.0|12.0|32.0|1.8181818181818181|0.44984635645302895
26|-2.0|12.0|32.0|1.6666666666666665|0.43557945566286216
26|-2.0|12.0|32.0|1.538461538461538|0.44743195785776996
26|-2.0|12.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|12.0|32.0|1.333333333333333|0.0
26|-2.0|12.0|48.0|2|0.4386523266022827
26|-2.0|12.0|48.0|1.8181818181818181|0.43711589113257243
26|-2.0|12.0|48.0|1.6666666666666665|0.43711589113257243
26|-2.0|12.0|48.0|1.538461538461538|0.41494732221246705
26|-2.0|12.0|48.0|1.4285714285714282|0.11512291483757682
26|-2.0|12.0|48.0|1.333333333333333|0.0
26|-1.0|-16.0|-64.0|2|0.36633011413520633
26|-1.0|-16.0|-64.0|1.8181818181818181|0.3521729587357331
26|-1.0|-16.0|-64.0|1.6666666666666665|0.4157155399473222
26|-1.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|-64.0|1.1764705882352937|0.0
26|-1.0|-16.0|-48.0|2|0.4942932396839333
26|-1.0|-16.0|-48.0|1.8181818181818181|0.44798068481123793
26|-1.0|-16.0|-48.0|1.6666666666666665|0.3954126426690079
26|-1.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
26|-1.0|-16.0|-32.0|2|0.46564969271290607
26|-1.0|-16.0|-32.0|1.8181818181818181|0.22157594381035997
26|-1.0|-16.0|-32.0|1.6666666666666665|0.41055750658472345
26|-1.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
26|-1.0|-16.0|-16.0|2|0.3665496049165935
26|-1.0|-16.0|-16.0|1.8181818181818181|0.10722124670763827
26|-1.0|-16.0|-16.0|1.6666666666666665|0.40825285338015804
26|-1.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
26|-1.0|-16.0|0.0|2|0.40792361720807724
26|-1.0|-16.0|0.0|1.8181818181818181|0.2753511852502195
26|-1.0|-16.0|0.0|1.6666666666666665|0.4084723441615452
26|-1.0|-16.0|0.0|1.538461538461538|0.10722124670763827
26|-1.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
26|-1.0|-16.0|16.0|2|0.4084723441615452
26|-1.0|-16.0|16.0|1.8181818181818181|0.3425153643546971
26|-1.0|-16.0|16.0|1.6666666666666665|0.40550921861281825
26|-1.0|-16.0|16.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
26|-1.0|-16.0|32.0|2|0.3796093064091308
26|-1.0|-16.0|32.0|1.8181818181818181|0.34229587357330993
26|-1.0|-16.0|32.0|1.6666666666666665|0.351404741000878
26|-1.0|-16.0|32.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|32.0|1.1111111111111107|0.0
26|-1.0|-16.0|48.0|2|0.3724758560140474
26|-1.0|-16.0|48.0|1.8181818181818181|0.34602721685689203
26|-1.0|-16.0|48.0|1.6666666666666665|0.3954126426690079
26|-1.0|-16.0|48.0|1.538461538461538|0.11512291483757682
26|-1.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-16.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
26|-1.0|-12.0|-64.0|2|0.34328358208955223
26|-1.0|-12.0|-64.0|1.8181818181818181|0.36391571553994734
26|-1.0|-12.0|-64.0|1.6666666666666665|0.3954126426690079
26|-1.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
26|-1.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
26|-1.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
26|-1.0|-12.0|-48.0|2|0.466198419666374
26|-1.0|-12.0|-48.0|1.8181818181818181|0.3462467076382792
26|-1.0|-12.0|-48.0|1.6666666666666665|0.3954126426690079
26|-1.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
26|-1.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
26|-1.0|-12.0|-32.0|2|0.4818920105355575
26|-1.0|-12.0|-32.0|1.8181818181818181|0.38608428446005266
26|-1.0|-12.0|-32.0|1.6666666666666665|0.4086918349429324
26|-1.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
26|-1.0|-12.0|-16.0|2|0.4859525899912204
26|-1.0|-12.0|-16.0|1.8181818181818181|0.3504170324846356
26|-1.0|-12.0|-16.0|1.6666666666666665|0.41527655838454786
26|-1.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|-16.0|1.1764705882352937|0.0
26|-1.0|-12.0|0.0|2|0.45456540825285335
26|-1.0|-12.0|0.0|1.8181818181818181|0.3616110623353819
26|-1.0|-12.0|0.0|1.6666666666666665|0.40825285338015804
26|-1.0|-12.0|0.0|1.538461538461538|0.11512291483757682
26|-1.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|0.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
26|-1.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
26|-1.0|-12.0|16.0|2|0.4748683055311677
26|-1.0|-12.0|16.0|1.8181818181818181|0.11578138718173837
26|-1.0|-12.0|16.0|1.6666666666666665|0.40550921861281825
26|-1.0|-12.0|16.0|1.538461538461538|0.10722124670763827
26|-1.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|16.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|16.0|1.1764705882352937|0.0
26|-1.0|-12.0|32.0|2|0.35645302897278314
26|-1.0|-12.0|32.0|1.8181818181818181|0.3523924495171203
26|-1.0|-12.0|32.0|1.6666666666666665|0.4086918349429324
26|-1.0|-12.0|32.0|1.538461538461538|0.10678226514486391
26|-1.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-12.0|32.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
26|-1.0|-12.0|32.0|1.1111111111111107|0.0
26|-1.0|-12.0|48.0|2|0.466198419666374
26|-1.0|-12.0|48.0|1.8181818181818181|0.3438323090430202
26|-1.0|-12.0|48.0|1.6666666666666665|0.40550921861281825
26|-1.0|-12.0|48.0|1.538461538461538|0.10623353819139596
26|-1.0|-12.0|48.0|1.4285714285714282|0.10678226514486391
26|-1.0|-12.0|48.0|1.333333333333333|0.11512291483757682
26|-1.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
26|-1.0|-8.0|-64.0|2|0.48233099209833186
26|-1.0|-8.0|-64.0|1.8181818181818181|0.44523705004389813
26|-1.0|-8.0|-64.0|1.6666666666666665|0.41637401229148374
26|-1.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
26|-1.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
26|-1.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
26|-1.0|-8.0|-48.0|2|0.34416154521510095
26|-1.0|-8.0|-48.0|1.8181818181818181|0.2863257243195786
26|-1.0|-8.0|-48.0|1.6666666666666665|0.4086918349429324
26|-1.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
26|-1.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
26|-1.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
26|-1.0|-8.0|-32.0|2|0.4632352941176471
26|-1.0|-8.0|-32.0|1.8181818181818181|0.35063652326602285
26|-1.0|-8.0|-32.0|1.6666666666666665|0.3954126426690079
26|-1.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
26|-1.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
26|-1.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
26|-1.0|-8.0|-16.0|2|0.48847673397717295
26|-1.0|-8.0|-16.0|1.8181818181818181|0.2740342405618964
26|-1.0|-8.0|-16.0|1.6666666666666665|0.3954126426690079
26|-1.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
26|-1.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
26|-1.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
26|-1.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
26|-1.0|-8.0|-16.0|1.1764705882352937|0.0
26|-1.0|-8.0|0.0|2|0.3523924495171203
26|-1.0|-8.0|0.0|1.8181818181818181|0.3609525899912204
