Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|-3.0|8.0|16.0|1.333333333333333|0.11512291483757682
20|-3.0|8.0|16.0|1.2499999999999996|0.11512291483757682
20|-3.0|8.0|16.0|1.1764705882352937|0.11512291483757682
20|-3.0|8.0|16.0|1.1111111111111107|0.11512291483757682
20|-3.0|8.0|32.0|2|0.44161545215100967
20|-3.0|8.0|32.0|1.8181818181818181|0.457089552238806
20|-3.0|8.0|32.0|1.6666666666666665|0.457089552238806
20|-3.0|8.0|32.0|1.538461538461538|0.44743195785776996
20|-3.0|8.0|32.0|1.4285714285714282|0.11512291483757682
20|-3.0|8.0|32.0|1.333333333333333|0.11512291483757682
20|-3.0|8.0|32.0|1.2499999999999996|0.11512291483757682
20|-3.0|8.0|32.0|1.1764705882352937|0.11512291483757682
20|-3.0|8.0|32.0|1.1111111111111107|0.0
20|-3.0|8.0|48.0|2|0.44787093942054435
20|-3.0|8.0|48.0|1.8181818181818181|0.44688323090430204
20|-3.0|8.0|48.0|1.6666666666666665|0.44688323090430204
20|-3.0|8.0|48.0|1.538461538461538|0.44743195785776996
20|-3.0|8.0|48.0|1.4285714285714282|0.44743195785776996
20|-3.0|8.0|48.0|1.333333333333333|0.11512291483757682
20|-3.0|8.0|48.0|1.2499999999999996|0.0
20|-3.0|12.0|-64.0|2|0.512620719929763
20|-3.0|12.0|-64.0|1.8181818181818181|0.454126426690079
20|-3.0|12.0|-64.0|1.6666666666666665|0.45258999122036875
20|-3.0|12.0|-64.0|1.538461538461538|0.43557945566286216
20|-3.0|12.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|12.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
20|-3.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
20|-3.0|12.0|-64.0|1.1111111111111107|0.0
20|-3.0|12.0|-48.0|2|0.46455223880597013
20|-3.0|12.0|-48.0|1.8181818181818181|0.4706979806848112
20|-3.0|12.0|-48.0|1.6666666666666665|0.4702589991220369
20|-3.0|12.0|-48.0|1.538461538461538|0.46564969271290607
20|-3.0|12.0|-48.0|1.4285714285714282|0.44512730465320455
20|-3.0|12.0|-48.0|1.333333333333333|0.456540825285338
20|-3.0|12.0|-48.0|1.2499999999999996|0.43557945566286216
20|-3.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
20|-3.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
20|-3.0|12.0|-32.0|2|0.4965978928884987
20|-3.0|12.0|-32.0|1.8181818181818181|0.46433274802458296
20|-3.0|12.0|-32.0|1.6666666666666665|0.44501755926251096
20|-3.0|12.0|-32.0|1.538461538461538|0.45368744512730463
20|-3.0|12.0|-32.0|1.4285714285714282|0.43557945566286216
20|-3.0|12.0|-32.0|1.333333333333333|0.43557945566286216
20|-3.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
20|-3.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
20|-3.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
20|-3.0|12.0|-16.0|2|0.4616988586479368
20|-3.0|12.0|-16.0|1.8181818181818181|0.45160228270412645
20|-3.0|12.0|-16.0|1.6666666666666665|0.437225636523266
20|-3.0|12.0|-16.0|1.538461538461538|0.437225636523266
20|-3.0|12.0|-16.0|1.4285714285714282|0.437225636523266
20|-3.0|12.0|-16.0|1.333333333333333|0.44512730465320455
20|-3.0|12.0|-16.0|1.2499999999999996|0.41384986830553117
20|-3.0|12.0|-16.0|1.1764705882352937|0.0
20|-3.0|12.0|0.0|2|0.44282265144863914
20|-3.0|12.0|0.0|1.8181818181818181|0.4576382791922739
20|-3.0|12.0|0.0|1.6666666666666665|0.4569798068481124
20|-3.0|12.0|0.0|1.538461538461538|0.2153204565408253
20|-3.0|12.0|0.0|1.4285714285714282|0.21597892888498682
20|-3.0|12.0|0.0|1.333333333333333|0.21597892888498682
20|-3.0|12.0|0.0|1.2499999999999996|0.21597892888498682
20|-3.0|12.0|0.0|1.1764705882352937|0.21597892888498682
20|-3.0|12.0|0.0|1.1111111111111107|0.11512291483757682
20|-3.0|12.0|16.0|2|0.492756804214223
20|-3.0|12.0|16.0|1.8181818181818181|0.4666374012291484
20|-3.0|12.0|16.0|1.6666666666666665|0.4557726075504829
20|-3.0|12.0|16.0|1.538461538461538|0.3372475856014047
20|-3.0|12.0|16.0|1.4285714285714282|0.3232001755926251
20|-3.0|12.0|16.0|1.333333333333333|0.20752853380158034
20|-3.0|12.0|16.0|1.2499999999999996|0.20643107989464443
20|-3.0|12.0|16.0|1.1764705882352937|0.2283801580333626
20|-3.0|12.0|16.0|1.1111111111111107|0.2283801580333626
20|-3.0|12.0|32.0|2|0.4706979806848112
20|-3.0|12.0|32.0|1.8181818181818181|0.46115013169446883
20|-3.0|12.0|32.0|1.6666666666666665|0.46005267778753295
20|-3.0|12.0|32.0|1.538461538461538|0.44501755926251096
20|-3.0|12.0|32.0|1.4285714285714282|0.43557945566286216
20|-3.0|12.0|32.0|1.333333333333333|0.43557945566286216
20|-3.0|12.0|32.0|1.2499999999999996|0.21597892888498682
20|-3.0|12.0|32.0|1.1764705882352937|0.11512291483757682
20|-3.0|12.0|32.0|1.1111111111111107|0.0
20|-3.0|12.0|48.0|2|0.47003950834064967
20|-3.0|12.0|48.0|1.8181818181818181|0.45368744512730463
20|-3.0|12.0|48.0|1.6666666666666665|0.4543459174714662
20|-3.0|12.0|48.0|1.538461538461538|0.44260316066725197
20|-3.0|12.0|48.0|1.4285714285714282|0.4496268656716418
20|-3.0|12.0|48.0|1.333333333333333|0.43557945566286216
20|-3.0|12.0|48.0|1.2499999999999996|0.43557945566286216
20|-3.0|12.0|48.0|1.1764705882352937|0.21597892888498682
20|-3.0|12.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-16.0|-64.0|2|0.2665715539947322
20|-2.0|-16.0|-64.0|1.8181818181818181|0.2367208077260755
20|-2.0|-16.0|-64.0|1.6666666666666665|0.22442932396839332
20|-2.0|-16.0|-64.0|1.538461538461538|0.21257682177348552
20|-2.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
20|-2.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
20|-2.0|-16.0|-48.0|2|0.4872695346795435
20|-2.0|-16.0|-48.0|1.8181818181818181|0.4731123792800702
20|-2.0|-16.0|-48.0|1.6666666666666665|0.10623353819139596
20|-2.0|-16.0|-48.0|1.538461538461538|0.10678226514486391
20|-2.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-16.0|-32.0|2|0.23726953467954345
20|-2.0|-16.0|-32.0|1.8181818181818181|0.2358428446005268
20|-2.0|-16.0|-32.0|1.6666666666666665|0.23650131694468832
20|-2.0|-16.0|-32.0|1.538461538461538|0.23650131694468832
20|-2.0|-16.0|-32.0|1.4285714285714282|0.10678226514486391
20|-2.0|-16.0|-32.0|1.333333333333333|0.10678226514486391
20|-2.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|-32.0|1.1111111111111107|0.0
20|-2.0|-16.0|-16.0|2|0.48419666374012293
20|-2.0|-16.0|-16.0|1.8181818181818181|0.10711150131694469
20|-2.0|-16.0|-16.0|1.6666666666666665|0.10623353819139596
20|-2.0|-16.0|-16.0|1.538461538461538|0.10722124670763827
20|-2.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
20|-2.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-16.0|0.0|2|0.47750219490781387
20|-2.0|-16.0|0.0|1.8181818181818181|0.4914398595258999
20|-2.0|-16.0|0.0|1.6666666666666665|0.10711150131694469
20|-2.0|-16.0|0.0|1.538461538461538|0.11512291483757682
20|-2.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
20|-2.0|-16.0|0.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|0.0|1.1111111111111107|0.0
20|-2.0|-16.0|16.0|2|0.4845258999122037
20|-2.0|-16.0|16.0|1.8181818181818181|0.4731123792800702
20|-2.0|-16.0|16.0|1.6666666666666665|0.23748902546093065
20|-2.0|-16.0|16.0|1.538461538461538|0.23748902546093065
20|-2.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
20|-2.0|-16.0|16.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-16.0|32.0|2|0.4928665496049166
20|-2.0|-16.0|32.0|1.8181818181818181|0.2712906057945566
20|-2.0|-16.0|32.0|1.6666666666666665|0.23694029850746268
20|-2.0|-16.0|32.0|1.538461538461538|0.23694029850746268
20|-2.0|-16.0|32.0|1.4285714285714282|0.23694029850746268
20|-2.0|-16.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-16.0|48.0|2|0.5040605794556628
20|-2.0|-16.0|48.0|1.8181818181818181|0.2857769973661106
20|-2.0|-16.0|48.0|1.6666666666666665|0.2739244951712028
20|-2.0|-16.0|48.0|1.538461538461538|0.11512291483757682
20|-2.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-16.0|48.0|1.333333333333333|0.11512291483757682
20|-2.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|-64.0|2|0.4638937664618086
20|-2.0|-12.0|-64.0|1.8181818181818181|0.4914398595258999
20|-2.0|-12.0|-64.0|1.6666666666666665|0.23737928007023704
20|-2.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
20|-2.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
20|-2.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|-48.0|2|0.483099209833187
20|-2.0|-12.0|-48.0|1.8181818181818181|0.47399034240561894
20|-2.0|-12.0|-48.0|1.6666666666666665|0.10623353819139596
20|-2.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
20|-2.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|-32.0|2|0.4839771729587357
20|-2.0|-12.0|-32.0|1.8181818181818181|0.10678226514486391
20|-2.0|-12.0|-32.0|1.6666666666666665|0.10678226514486391
20|-2.0|-12.0|-32.0|1.538461538461538|0.10678226514486391
20|-2.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
20|-2.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|-16.0|2|0.3734635645302897
20|-2.0|-12.0|-16.0|1.8181818181818181|0.28039947322212466
20|-2.0|-12.0|-16.0|1.6666666666666665|0.23737928007023704
20|-2.0|-12.0|-16.0|1.538461538461538|0.23650131694468832
20|-2.0|-12.0|-16.0|1.4285714285714282|0.10678226514486391
20|-2.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|0.0|2|0.4678446005267779
20|-2.0|-12.0|0.0|1.8181818181818181|0.47190517998244075
20|-2.0|-12.0|0.0|1.6666666666666665|0.10711150131694469
20|-2.0|-12.0|0.0|1.538461538461538|0.11512291483757682
20|-2.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
20|-2.0|-12.0|0.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|16.0|2|0.3463564530289728
20|-2.0|-12.0|16.0|1.8181818181818181|0.25021949078138717
20|-2.0|-12.0|16.0|1.6666666666666665|0.10711150131694469
20|-2.0|-12.0|16.0|1.538461538461538|0.10623353819139596
20|-2.0|-12.0|16.0|1.4285714285714282|0.10678226514486391
20|-2.0|-12.0|16.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|32.0|2|0.4218612818261633
20|-2.0|-12.0|32.0|1.8181818181818181|0.24934152765583845
20|-2.0|-12.0|32.0|1.6666666666666665|0.23748902546093065
20|-2.0|-12.0|32.0|1.538461538461538|0.11512291483757682
20|-2.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
20|-2.0|-12.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-12.0|48.0|2|0.4895741878841089
20|-2.0|-12.0|48.0|1.8181818181818181|0.36358647936786653
20|-2.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
20|-2.0|-12.0|48.0|1.538461538461538|0.11512291483757682
20|-2.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-12.0|48.0|1.333333333333333|0.11512291483757682
20|-2.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|-64.0|2|0.4636742756804214
20|-2.0|-8.0|-64.0|1.8181818181818181|0.2358428446005268
20|-2.0|-8.0|-64.0|1.6666666666666665|0.23650131694468832
20|-2.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
20|-2.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
20|-2.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|-48.0|2|0.48276997366110624
20|-2.0|-8.0|-48.0|1.8181818181818181|0.46071115013169445
20|-2.0|-8.0|-48.0|1.6666666666666665|0.4457857769973661
20|-2.0|-8.0|-48.0|1.538461538461538|0.10678226514486391
20|-2.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|-32.0|2|0.4716856892010536
20|-2.0|-8.0|-32.0|1.8181818181818181|0.10678226514486391
20|-2.0|-8.0|-32.0|1.6666666666666665|0.10678226514486391
20|-2.0|-8.0|-32.0|1.538461538461538|0.10678226514486391
20|-2.0|-8.0|-32.0|1.4285714285714282|0.10678226514486391
20|-2.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|-16.0|2|0.45818700614574187
20|-2.0|-8.0|-16.0|1.8181818181818181|0.45390693590869186
20|-2.0|-8.0|-16.0|1.6666666666666665|0.24934152765583845
20|-2.0|-8.0|-16.0|1.538461538461538|0.24934152765583845
20|-2.0|-8.0|-16.0|1.4285714285714282|0.10678226514486391
20|-2.0|-8.0|-16.0|1.333333333333333|0.10678226514486391
20|-2.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|0.0|2|0.45269973661106233
20|-2.0|-8.0|0.0|1.8181818181818181|0.4457857769973661
20|-2.0|-8.0|0.0|1.6666666666666665|0.4457857769973661
20|-2.0|-8.0|0.0|1.538461538461538|0.10722124670763827
20|-2.0|-8.0|0.0|1.4285714285714282|0.10722124670763827
20|-2.0|-8.0|0.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|16.0|2|0.4795873573309921
20|-2.0|-8.0|16.0|1.8181818181818181|0.4712467076382792
20|-2.0|-8.0|16.0|1.6666666666666665|0.4518217734855136
20|-2.0|-8.0|16.0|1.538461538461538|0.10722124670763827
20|-2.0|-8.0|16.0|1.4285714285714282|0.10722124670763827
20|-2.0|-8.0|16.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|32.0|2|0.36962247585601404
20|-2.0|-8.0|32.0|1.8181818181818181|0.314640035118525
20|-2.0|-8.0|32.0|1.6666666666666665|0.27337576821773485
20|-2.0|-8.0|32.0|1.538461538461538|0.10722124670763827
20|-2.0|-8.0|32.0|1.4285714285714282|0.10722124670763827
20|-2.0|-8.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-8.0|48.0|2|0.4784899034240562
20|-2.0|-8.0|48.0|1.8181818181818181|0.32890693590869186
20|-2.0|-8.0|48.0|1.6666666666666665|0.2115891132572432
20|-2.0|-8.0|48.0|1.538461538461538|0.11512291483757682
20|-2.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-8.0|48.0|1.333333333333333|0.11512291483757682
20|-2.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|-64.0|2|0.4735513608428446
20|-2.0|-4.0|-64.0|1.8181818181818181|0.44688323090430204
20|-2.0|-4.0|-64.0|1.6666666666666665|0.44743195785776996
20|-2.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
20|-2.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|-48.0|2|0.47794117647058826
20|-2.0|-4.0|-48.0|1.8181818181818181|0.44798068481123793
20|-2.0|-4.0|-48.0|1.6666666666666665|0.10678226514486391
20|-2.0|-4.0|-48.0|1.538461538461538|0.10678226514486391
20|-2.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|-32.0|2|0.4688323090430202
20|-2.0|-4.0|-32.0|1.8181818181818181|0.4466637401229148
20|-2.0|-4.0|-32.0|1.6666666666666665|0.4592844600526778
20|-2.0|-4.0|-32.0|1.538461538461538|0.10623353819139596
20|-2.0|-4.0|-32.0|1.4285714285714282|0.10678226514486391
20|-2.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|-16.0|2|0.48024582967515367
20|-2.0|-4.0|-16.0|1.8181818181818181|0.45248024582967517
20|-2.0|-4.0|-16.0|1.6666666666666665|0.10678226514486391
20|-2.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
20|-2.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|0.0|2|0.49681738366988587
20|-2.0|-4.0|0.0|1.8181818181818181|0.47091747146619845
20|-2.0|-4.0|0.0|1.6666666666666665|0.24934152765583845
20|-2.0|-4.0|0.0|1.538461538461538|0.10623353819139596
20|-2.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|0.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|16.0|2|0.45171202809482003
20|-2.0|-4.0|16.0|1.8181818181818181|0.10711150131694469
20|-2.0|-4.0|16.0|1.6666666666666665|0.1141352063213345
20|-2.0|-4.0|16.0|1.538461538461538|0.11512291483757682
20|-2.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|16.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|32.0|2|0.4580772607550483
20|-2.0|-4.0|32.0|1.8181818181818181|0.4457857769973661
20|-2.0|-4.0|32.0|1.6666666666666665|0.10722124670763827
20|-2.0|-4.0|32.0|1.538461538461538|0.10722124670763827
20|-2.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|32.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
20|-2.0|-4.0|48.0|2|0.4974758560140474
20|-2.0|-4.0|48.0|1.8181818181818181|0.4334942932396839
20|-2.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
20|-2.0|-4.0|48.0|1.538461538461538|0.11512291483757682
20|-2.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
20|-2.0|-4.0|48.0|1.333333333333333|0.11512291483757682
20|-2.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
20|-2.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
20|-2.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|-64.0|2|0.4918788410886743
20|-2.0|0.0|-64.0|1.8181818181818181|0.47585601404741
20|-2.0|0.0|-64.0|1.6666666666666665|0.21202809482001755
20|-2.0|0.0|-64.0|1.538461538461538|0.10722124670763827
20|-2.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
20|-2.0|0.0|-64.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|-48.0|2|0.4604916593503073
20|-2.0|0.0|-48.0|1.8181818181818181|0.4447980684811238
20|-2.0|0.0|-48.0|1.6666666666666665|0.4439201053555751
20|-2.0|0.0|-48.0|1.538461538461538|0.24934152765583845
20|-2.0|0.0|-48.0|1.4285714285714282|0.10678226514486391
20|-2.0|0.0|-48.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|-32.0|2|0.483099209833187
20|-2.0|0.0|-32.0|1.8181818181818181|0.4711369622475856
20|-2.0|0.0|-32.0|1.6666666666666665|0.452260755048288
20|-2.0|0.0|-32.0|1.538461538461538|0.4471027216856892
20|-2.0|0.0|-32.0|1.4285714285714282|0.44644424934152765
20|-2.0|0.0|-32.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|-32.0|1.1111111111111107|0.0
20|-2.0|0.0|-16.0|2|0.46093064091308167
20|-2.0|0.0|-16.0|1.8181818181818181|0.4466637401229148
20|-2.0|0.0|-16.0|1.6666666666666665|0.23694029850746268
20|-2.0|0.0|-16.0|1.538461538461538|0.23694029850746268
20|-2.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
20|-2.0|0.0|-16.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
20|-2.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
20|-2.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
20|-2.0|0.0|0.0|2|0.4473222124670764
20|-2.0|0.0|0.0|1.8181818181818181|0.22442932396839332
20|-2.0|0.0|0.0|1.6666666666666665|0.22442932396839332
20|-2.0|0.0|0.0|1.538461538461538|0.10722124670763827
20|-2.0|0.0|0.0|1.4285714285714282|0.10722124670763827
20|-2.0|0.0|0.0|1.333333333333333|0.11512291483757682
20|-2.0|0.0|0.0|1.2499999999999996|0.11512291483757682
