Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
22|-2.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
22|-2.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
22|-2.0|-12.0|16.0|2|0.4910008779631255
22|-2.0|-12.0|16.0|1.8181818181818181|0.24934152765583845
22|-2.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
22|-2.0|-12.0|16.0|1.538461538461538|0.11512291483757682
22|-2.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
22|-2.0|-12.0|16.0|1.333333333333333|0.11512291483757682
22|-2.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
22|-2.0|-12.0|16.0|1.1764705882352937|0.0
22|-2.0|-12.0|32.0|2|0.4747585601404741
22|-2.0|-12.0|32.0|1.8181818181818181|0.10623353819139596
22|-2.0|-12.0|32.0|1.6666666666666665|0.10623353819139596
22|-2.0|-12.0|32.0|1.538461538461538|0.10678226514486391
22|-2.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
22|-2.0|-12.0|32.0|1.333333333333333|0.11512291483757682
22|-2.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
22|-2.0|-12.0|32.0|1.1764705882352937|0.0
22|-2.0|-12.0|48.0|2|0.4741000877963126
22|-2.0|-12.0|48.0|1.8181818181818181|0.10722124670763827
22|-2.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
22|-2.0|-12.0|48.0|1.538461538461538|0.11512291483757682
22|-2.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
22|-2.0|-12.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
22|-2.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
22|-2.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
22|-2.0|-8.0|-64.0|2|0.3405399473222125
22|-2.0|-8.0|-64.0|1.8181818181818181|0.24934152765583845
22|-2.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
22|-2.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
22|-2.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
22|-2.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
22|-2.0|-8.0|-48.0|2|0.4555531167690957
22|-2.0|-8.0|-48.0|1.8181818181818181|0.4439201053555751
22|-2.0|-8.0|-48.0|1.6666666666666665|0.10623353819139596
22|-2.0|-8.0|-48.0|1.538461538461538|0.10623353819139596
22|-2.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
22|-2.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
22|-2.0|-8.0|-32.0|2|0.1070017559262511
22|-2.0|-8.0|-32.0|1.8181818181818181|0.1070017559262511
22|-2.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
22|-2.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
22|-2.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
22|-2.0|-8.0|-32.0|1.1111111111111107|0.0
22|-2.0|-8.0|-16.0|2|0.3306628621597893
22|-2.0|-8.0|-16.0|1.8181818181818181|0.10722124670763827
22|-2.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
22|-2.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
22|-2.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|-16.0|1.1764705882352937|0.0
22|-2.0|-8.0|0.0|2|0.3437225636523266
22|-2.0|-8.0|0.0|1.8181818181818181|0.27227831431079896
22|-2.0|-8.0|0.0|1.6666666666666665|0.10678226514486391
22|-2.0|-8.0|0.0|1.538461538461538|0.11512291483757682
22|-2.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|0.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
22|-2.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
22|-2.0|-8.0|16.0|2|0.34064969271290607
22|-2.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
22|-2.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
22|-2.0|-8.0|16.0|1.538461538461538|0.11512291483757682
22|-2.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|16.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
22|-2.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
22|-2.0|-8.0|32.0|2|0.45390693590869186
22|-2.0|-8.0|32.0|1.8181818181818181|0.4439201053555751
22|-2.0|-8.0|32.0|1.6666666666666665|0.24934152765583845
22|-2.0|-8.0|32.0|1.538461538461538|0.10623353819139596
22|-2.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|32.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
22|-2.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
22|-2.0|-8.0|32.0|1.1111111111111107|0.0
22|-2.0|-8.0|48.0|2|0.24725636523266023
22|-2.0|-8.0|48.0|1.8181818181818181|0.10678226514486391
22|-2.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
22|-2.0|-8.0|48.0|1.538461538461538|0.11512291483757682
22|-2.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
22|-2.0|-8.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|-8.0|48.0|1.2499999999999996|0.0
22|-2.0|-4.0|-64.0|2|0.47673397717295873
22|-2.0|-4.0|-64.0|1.8181818181818181|0.47585601404741
22|-2.0|-4.0|-64.0|1.6666666666666665|0.23748902546093065
22|-2.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|-48.0|2|0.45818700614574187
22|-2.0|-4.0|-48.0|1.8181818181818181|0.47651448639157157
22|-2.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
22|-2.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|-32.0|2|0.4818920105355575
22|-2.0|-4.0|-32.0|1.8181818181818181|0.4466637401229148
22|-2.0|-4.0|-32.0|1.6666666666666665|0.10722124670763827
22|-2.0|-4.0|-32.0|1.538461538461538|0.10722124670763827
22|-2.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|-16.0|2|0.466198419666374
22|-2.0|-4.0|-16.0|1.8181818181818181|0.44073748902546095
22|-2.0|-4.0|-16.0|1.6666666666666665|0.44743195785776996
22|-2.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|0.0|2|0.4724539069359087
22|-2.0|-4.0|0.0|1.8181818181818181|0.44798068481123793
22|-2.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
22|-2.0|-4.0|0.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|0.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|16.0|2|0.47388059701492535
22|-2.0|-4.0|16.0|1.8181818181818181|0.10678226514486391
22|-2.0|-4.0|16.0|1.6666666666666665|0.10678226514486391
22|-2.0|-4.0|16.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|16.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|32.0|2|0.4439201053555751
22|-2.0|-4.0|32.0|1.8181818181818181|0.10678226514486391
22|-2.0|-4.0|32.0|1.6666666666666665|0.10678226514486391
22|-2.0|-4.0|32.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|32.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
22|-2.0|-4.0|48.0|2|0.4593942054433714
22|-2.0|-4.0|48.0|1.8181818181818181|0.24934152765583845
22|-2.0|-4.0|48.0|1.6666666666666665|0.23694029850746268
22|-2.0|-4.0|48.0|1.538461538461538|0.11512291483757682
22|-2.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
22|-2.0|-4.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
22|-2.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
22|-2.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
22|-2.0|0.0|-64.0|2|0.4579675153643547
22|-2.0|0.0|-64.0|1.8181818181818181|0.47563652326602285
22|-2.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
22|-2.0|0.0|-64.0|1.538461538461538|0.11512291483757682
22|-2.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|-64.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|-64.0|1.1764705882352937|0.0
22|-2.0|0.0|-48.0|2|0.4604916593503073
22|-2.0|0.0|-48.0|1.8181818181818181|0.46016242317822653
22|-2.0|0.0|-48.0|1.6666666666666665|0.4592844600526778
22|-2.0|0.0|-48.0|1.538461538461538|0.10722124670763827
22|-2.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|-48.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|-48.0|1.1764705882352937|0.0
22|-2.0|0.0|-32.0|2|0.43788410886742757
22|-2.0|0.0|-32.0|1.8181818181818181|0.1070017559262511
22|-2.0|0.0|-32.0|1.6666666666666665|0.10678226514486391
22|-2.0|0.0|-32.0|1.538461538461538|0.10678226514486391
22|-2.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|-32.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
22|-2.0|0.0|-32.0|1.1111111111111107|0.0
22|-2.0|0.0|-16.0|2|0.4520412642669008
22|-2.0|0.0|-16.0|1.8181818181818181|0.4569798068481124
22|-2.0|0.0|-16.0|1.6666666666666665|0.44688323090430204
22|-2.0|0.0|-16.0|1.538461538461538|0.11512291483757682
22|-2.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|-16.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
22|-2.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
22|-2.0|0.0|0.0|2|0.44688323090430204
22|-2.0|0.0|0.0|1.8181818181818181|0.10678226514486391
22|-2.0|0.0|0.0|1.6666666666666665|0.11512291483757682
22|-2.0|0.0|0.0|1.538461538461538|0.11512291483757682
22|-2.0|0.0|0.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|0.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|0.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|0.0|1.1764705882352937|0.11512291483757682
22|-2.0|0.0|0.0|1.1111111111111107|0.11512291483757682
22|-2.0|0.0|16.0|2|0.4915496049165935
22|-2.0|0.0|16.0|1.8181818181818181|0.4626865671641791
22|-2.0|0.0|16.0|1.6666666666666665|0.10678226514486391
22|-2.0|0.0|16.0|1.538461538461538|0.10678226514486391
22|-2.0|0.0|16.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|16.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|16.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|16.0|1.1764705882352937|0.11512291483757682
22|-2.0|0.0|16.0|1.1111111111111107|0.0
22|-2.0|0.0|32.0|2|0.4438103599648815
22|-2.0|0.0|32.0|1.8181818181818181|0.10711150131694469
22|-2.0|0.0|32.0|1.6666666666666665|0.10678226514486391
22|-2.0|0.0|32.0|1.538461538461538|0.10678226514486391
22|-2.0|0.0|32.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|32.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|32.0|1.2499999999999996|0.11512291483757682
22|-2.0|0.0|32.0|1.1764705882352937|0.11512291483757682
22|-2.0|0.0|32.0|1.1111111111111107|0.11512291483757682
22|-2.0|0.0|48.0|2|0.33834503950834066
22|-2.0|0.0|48.0|1.8181818181818181|0.2115891132572432
22|-2.0|0.0|48.0|1.6666666666666665|0.10678226514486391
22|-2.0|0.0|48.0|1.538461538461538|0.11512291483757682
22|-2.0|0.0|48.0|1.4285714285714282|0.11512291483757682
22|-2.0|0.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|0.0|48.0|1.2499999999999996|0.0
22|-2.0|4.0|-64.0|2|0.4844161545215101
22|-2.0|4.0|-64.0|1.8181818181818181|0.28182616330114135
22|-2.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
22|-2.0|4.0|-64.0|1.538461538461538|0.11512291483757682
22|-2.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|-64.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|-64.0|1.2499999999999996|0.0
22|-2.0|4.0|-48.0|2|0.48507462686567165
22|-2.0|4.0|-48.0|1.8181818181818181|0.44644424934152765
22|-2.0|4.0|-48.0|1.6666666666666665|0.44743195785776996
22|-2.0|4.0|-48.0|1.538461538461538|0.11512291483757682
22|-2.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|-48.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
22|-2.0|4.0|-48.0|1.1111111111111107|0.0
22|-2.0|4.0|-32.0|2|0.4435908691834943
22|-2.0|4.0|-32.0|1.8181818181818181|0.4553336259877085
22|-2.0|4.0|-32.0|1.6666666666666665|0.10678226514486391
22|-2.0|4.0|-32.0|1.538461538461538|0.11512291483757682
22|-2.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|-32.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
22|-2.0|4.0|-32.0|1.1111111111111107|0.0
22|-2.0|4.0|-16.0|2|0.43514047410008777
22|-2.0|4.0|-16.0|1.8181818181818181|0.10963564530289728
22|-2.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
22|-2.0|4.0|-16.0|1.538461538461538|0.11512291483757682
22|-2.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|-16.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|-16.0|1.1764705882352937|0.0
22|-2.0|4.0|0.0|2|0.45116330114135206
22|-2.0|4.0|0.0|1.8181818181818181|0.10623353819139596
22|-2.0|4.0|0.0|1.6666666666666665|0.10722124670763827
22|-2.0|4.0|0.0|1.538461538461538|0.10722124670763827
22|-2.0|4.0|0.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|0.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|0.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|0.0|1.1764705882352937|0.11512291483757682
22|-2.0|4.0|0.0|1.1111111111111107|0.0
22|-2.0|4.0|16.0|2|0.4466637401229148
22|-2.0|4.0|16.0|1.8181818181818181|0.4553336259877085
22|-2.0|4.0|16.0|1.6666666666666665|0.44644424934152765
22|-2.0|4.0|16.0|1.538461538461538|0.44743195785776996
22|-2.0|4.0|16.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|16.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|16.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|16.0|1.1764705882352937|0.11512291483757682
22|-2.0|4.0|16.0|1.1111111111111107|0.11512291483757682
22|-2.0|4.0|32.0|2|0.43788410886742757
22|-2.0|4.0|32.0|1.8181818181818181|0.4592844600526778
22|-2.0|4.0|32.0|1.6666666666666665|0.10623353819139596
22|-2.0|4.0|32.0|1.538461538461538|0.11512291483757682
22|-2.0|4.0|32.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|32.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|32.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|32.0|1.1764705882352937|0.11512291483757682
22|-2.0|4.0|32.0|1.1111111111111107|0.0
22|-2.0|4.0|48.0|2|0.45544337137840213
22|-2.0|4.0|48.0|1.8181818181818181|0.10678226514486391
22|-2.0|4.0|48.0|1.6666666666666665|0.10678226514486391
22|-2.0|4.0|48.0|1.538461538461538|0.11512291483757682
22|-2.0|4.0|48.0|1.4285714285714282|0.11512291483757682
22|-2.0|4.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|4.0|48.0|1.2499999999999996|0.11512291483757682
22|-2.0|4.0|48.0|1.1764705882352937|0.11512291483757682
22|-2.0|4.0|48.0|1.1111111111111107|0.11512291483757682
22|-2.0|8.0|-64.0|2|0.43228709394205445
22|-2.0|8.0|-64.0|1.8181818181818181|0.4553336259877085
22|-2.0|8.0|-64.0|1.6666666666666665|0.4553336259877085
22|-2.0|8.0|-64.0|1.538461538461538|0.44743195785776996
22|-2.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|-64.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|-64.0|1.1764705882352937|0.0
22|-2.0|8.0|-48.0|2|0.45116330114135206
22|-2.0|8.0|-48.0|1.8181818181818181|0.45588235294117646
22|-2.0|8.0|-48.0|1.6666666666666665|0.44743195785776996
22|-2.0|8.0|-48.0|1.538461538461538|0.44743195785776996
22|-2.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|-48.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
22|-2.0|8.0|-48.0|1.1111111111111107|0.11512291483757682
22|-2.0|8.0|-32.0|2|0.4881474978050922
22|-2.0|8.0|-32.0|1.8181818181818181|0.44644424934152765
22|-2.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
22|-2.0|8.0|-32.0|1.538461538461538|0.11512291483757682
22|-2.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|-32.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
22|-2.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
22|-2.0|8.0|-16.0|2|0.4822212467076383
22|-2.0|8.0|-16.0|1.8181818181818181|0.44534679543459177
22|-2.0|8.0|-16.0|1.6666666666666665|0.12434152765583846
22|-2.0|8.0|-16.0|1.538461538461538|0.12532923617208078
22|-2.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|-16.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
22|-2.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
22|-2.0|8.0|0.0|2|0.46071115013169445
22|-2.0|8.0|0.0|1.8181818181818181|0.44688323090430204
22|-2.0|8.0|0.0|1.6666666666666665|0.23748902546093065
22|-2.0|8.0|0.0|1.538461538461538|0.11512291483757682
22|-2.0|8.0|0.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|0.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|0.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|0.0|1.1764705882352937|0.11512291483757682
22|-2.0|8.0|0.0|1.1111111111111107|0.11512291483757682
22|-2.0|8.0|16.0|2|0.4499561018437226
22|-2.0|8.0|16.0|1.8181818181818181|0.44787093942054435
22|-2.0|8.0|16.0|1.6666666666666665|0.44644424934152765
22|-2.0|8.0|16.0|1.538461538461538|0.11512291483757682
22|-2.0|8.0|16.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|16.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|16.0|1.2499999999999996|0.0
22|-2.0|8.0|32.0|2|0.4473222124670764
22|-2.0|8.0|32.0|1.8181818181818181|0.44688323090430204
22|-2.0|8.0|32.0|1.6666666666666665|0.44688323090430204
22|-2.0|8.0|32.0|1.538461538461538|0.44743195785776996
22|-2.0|8.0|32.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|32.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|32.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|32.0|1.1764705882352937|0.11512291483757682
22|-2.0|8.0|32.0|1.1111111111111107|0.11512291483757682
22|-2.0|8.0|48.0|2|0.4604916593503073
22|-2.0|8.0|48.0|1.8181818181818181|0.1057945566286216
22|-2.0|8.0|48.0|1.6666666666666665|0.10678226514486391
22|-2.0|8.0|48.0|1.538461538461538|0.11512291483757682
22|-2.0|8.0|48.0|1.4285714285714282|0.11512291483757682
22|-2.0|8.0|48.0|1.333333333333333|0.11512291483757682
22|-2.0|8.0|48.0|1.2499999999999996|0.11512291483757682
22|-2.0|8.0|48.0|1.1764705882352937|0.11512291483757682
22|-2.0|8.0|48.0|1.1111111111111107|0.0
22|-2.0|12.0|-64.0|2|0.4689420544337138
22|-2.0|12.0|-64.0|1.8181818181818181|0.43700614574187885
22|-2.0|12.0|-64.0|1.6666666666666665|0.4422739244951712
22|-2.0|12.0|-64.0|1.538461538461538|0.4120939420544337
22|-2.0|12.0|-64.0|1.4285714285714282|0.3933274802458297
22|-2.0|12.0|-64.0|1.333333333333333|0.11512291483757682
22|-2.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
22|-2.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
22|-2.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
22|-2.0|12.0|-48.0|2|0.46718612818261634
22|-2.0|12.0|-48.0|1.8181818181818181|0.4543459174714662
22|-2.0|12.0|-48.0|1.6666666666666665|0.44512730465320455
22|-2.0|12.0|-48.0|1.538461538461538|0.43711589113257243
22|-2.0|12.0|-48.0|1.4285714285714282|0.43557945566286216
22|-2.0|12.0|-48.0|1.333333333333333|0.21597892888498682
22|-2.0|12.0|-48.0|1.2499999999999996|0.21597892888498682
22|-2.0|12.0|-48.0|1.1764705882352937|0.21597892888498682
22|-2.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
22|-2.0|12.0|-32.0|2|0.46586918349429324
22|-2.0|12.0|-32.0|1.8181818181818181|0.44688323090430204
22|-2.0|12.0|-32.0|1.6666666666666665|0.4354697102721686
22|-2.0|12.0|-32.0|1.538461538461538|0.456540825285338
22|-2.0|12.0|-32.0|1.4285714285714282|0.21597892888498682
22|-2.0|12.0|-32.0|1.333333333333333|0.11512291483757682
22|-2.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
22|-2.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
22|-2.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
22|-2.0|12.0|-16.0|2|0.4711369622475856
22|-2.0|12.0|-16.0|1.8181818181818181|0.4376646180860404
22|-2.0|12.0|-16.0|1.6666666666666665|0.4314091308165057
22|-2.0|12.0|-16.0|1.538461538461538|0.43711589113257243
22|-2.0|12.0|-16.0|1.4285714285714282|0.43711589113257243
22|-2.0|12.0|-16.0|1.333333333333333|0.43557945566286216
22|-2.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
22|-2.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
22|-2.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
22|-2.0|12.0|0.0|2|0.47333187006145744
22|-2.0|12.0|0.0|1.8181818181818181|0.45346795434591747
22|-2.0|12.0|0.0|1.6666666666666665|0.43711589113257243
22|-2.0|12.0|0.0|1.538461538461538|0.41494732221246705
22|-2.0|12.0|0.0|1.4285714285714282|0.41494732221246705
22|-2.0|12.0|0.0|1.333333333333333|0.41494732221246705
22|-2.0|12.0|0.0|1.2499999999999996|0.44743195785776996
22|-2.0|12.0|0.0|1.1764705882352937|0.44743195785776996
22|-2.0|12.0|0.0|1.1111111111111107|0.11512291483757682
22|-2.0|12.0|16.0|2|0.4858428446005268
22|-2.0|12.0|16.0|1.8181818181818181|0.4712467076382792
22|-2.0|12.0|16.0|1.6666666666666665|0.4635645302897278
22|-2.0|12.0|16.0|1.538461538461538|0.44501755926251096
22|-2.0|12.0|16.0|1.4285714285714282|0.43557945566286216
22|-2.0|12.0|16.0|1.333333333333333|0.44743195785776996
22|-2.0|12.0|16.0|1.2499999999999996|0.11512291483757682
22|-2.0|12.0|16.0|1.1764705882352937|0.11512291483757682
22|-2.0|12.0|16.0|1.1111111111111107|0.11512291483757682
