Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|-3.0|4.0|32.0|1.2499999999999996|0.0
28|-3.0|4.0|48.0|2|0.11512291483757682
28|-3.0|4.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|4.0|48.0|1.6666666666666665|0.11512291483757682
28|-3.0|4.0|48.0|1.538461538461538|0.11512291483757682
28|-3.0|4.0|48.0|1.4285714285714282|0.11512291483757682
28|-3.0|4.0|48.0|1.333333333333333|0.11512291483757682
28|-3.0|4.0|48.0|1.2499999999999996|0.0
28|-3.0|8.0|-64.0|2|0.11512291483757682
28|-3.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
28|-3.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|-64.0|1.538461538461538|0.0
28|-3.0|8.0|-48.0|2|0.4469929762949956
28|-3.0|8.0|-48.0|1.8181818181818181|0.44743195785776996
28|-3.0|8.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|-48.0|1.538461538461538|0.11512291483757682
28|-3.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
28|-3.0|8.0|-48.0|1.333333333333333|0.11512291483757682
28|-3.0|8.0|-48.0|1.2499999999999996|0.0
28|-3.0|8.0|-32.0|2|0.12532923617208078
28|-3.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
28|-3.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|-32.0|1.538461538461538|0.11512291483757682
28|-3.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
28|-3.0|8.0|-32.0|1.333333333333333|0.0
28|-3.0|8.0|-16.0|2|0.11512291483757682
28|-3.0|8.0|-16.0|1.8181818181818181|0.11512291483757682
28|-3.0|8.0|-16.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|-16.0|1.538461538461538|0.11512291483757682
28|-3.0|8.0|-16.0|1.4285714285714282|0.0
28|-3.0|8.0|0.0|2|0.11512291483757682
28|-3.0|8.0|0.0|1.8181818181818181|0.11512291483757682
28|-3.0|8.0|0.0|1.6666666666666665|0.0
28|-3.0|8.0|16.0|2|0.44743195785776996
28|-3.0|8.0|16.0|1.8181818181818181|0.44743195785776996
28|-3.0|8.0|16.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|16.0|1.538461538461538|0.11512291483757682
28|-3.0|8.0|16.0|1.4285714285714282|0.11512291483757682
28|-3.0|8.0|16.0|1.333333333333333|0.0
28|-3.0|8.0|32.0|2|0.11512291483757682
28|-3.0|8.0|32.0|1.8181818181818181|0.11512291483757682
28|-3.0|8.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|32.0|1.538461538461538|0.11512291483757682
28|-3.0|8.0|32.0|1.4285714285714282|0.11512291483757682
28|-3.0|8.0|32.0|1.333333333333333|0.11512291483757682
28|-3.0|8.0|32.0|1.2499999999999996|0.0
28|-3.0|8.0|48.0|2|0.12532923617208078
28|-3.0|8.0|48.0|1.8181818181818181|0.11512291483757682
28|-3.0|8.0|48.0|1.6666666666666665|0.11512291483757682
28|-3.0|8.0|48.0|1.538461538461538|0.11512291483757682
28|-3.0|8.0|48.0|1.4285714285714282|0.0
28|-3.0|12.0|-64.0|2|0.45357769973661105
28|-3.0|12.0|-64.0|1.8181818181818181|0.4354697102721686
28|-3.0|12.0|-64.0|1.6666666666666665|0.43898156277436345
28|-3.0|12.0|-64.0|1.538461538461538|0.11512291483757682
28|-3.0|12.0|-64.0|1.4285714285714282|0.11512291483757682
28|-3.0|12.0|-64.0|1.333333333333333|0.11512291483757682
28|-3.0|12.0|-64.0|1.2499999999999996|0.0
28|-3.0|12.0|-48.0|2|0.4028753292361721
28|-3.0|12.0|-48.0|1.8181818181818181|0.41428884986830555
28|-3.0|12.0|-48.0|1.6666666666666665|0.11512291483757682
28|-3.0|12.0|-48.0|1.538461538461538|0.11512291483757682
28|-3.0|12.0|-48.0|1.4285714285714282|0.11512291483757682
28|-3.0|12.0|-48.0|1.333333333333333|0.11512291483757682
28|-3.0|12.0|-48.0|1.2499999999999996|0.0
28|-3.0|12.0|-32.0|2|0.437225636523266
28|-3.0|12.0|-32.0|1.8181818181818181|0.21586918349429324
28|-3.0|12.0|-32.0|1.6666666666666665|0.20752853380158034
28|-3.0|12.0|-32.0|1.538461538461538|0.2283801580333626
28|-3.0|12.0|-32.0|1.4285714285714282|0.0
28|-3.0|12.0|-16.0|2|0.4591747146619842
28|-3.0|12.0|-16.0|1.8181818181818181|0.456540825285338
28|-3.0|12.0|-16.0|1.6666666666666665|0.21597892888498682
28|-3.0|12.0|-16.0|1.538461538461538|0.21597892888498682
28|-3.0|12.0|-16.0|1.4285714285714282|0.21597892888498682
28|-3.0|12.0|-16.0|1.333333333333333|0.0
28|-3.0|12.0|0.0|2|0.21586918349429324
28|-3.0|12.0|0.0|1.8181818181818181|0.21586918349429324
28|-3.0|12.0|0.0|1.6666666666666665|0.1971027216856892
28|-3.0|12.0|0.0|1.538461538461538|0.0
28|-3.0|12.0|16.0|2|0.44512730465320455
28|-3.0|12.0|16.0|1.8181818181818181|0.4359086918349429
28|-3.0|12.0|16.0|1.6666666666666665|0.44743195785776996
28|-3.0|12.0|16.0|1.538461538461538|0.44743195785776996
28|-3.0|12.0|16.0|1.4285714285714282|0.0
28|-3.0|12.0|32.0|2|0.434811237928007
28|-3.0|12.0|32.0|1.8181818181818181|0.4359086918349429
28|-3.0|12.0|32.0|1.6666666666666665|0.11512291483757682
28|-3.0|12.0|32.0|1.538461538461538|0.0
28|-3.0|12.0|48.0|2|0.3233099209833187
28|-3.0|12.0|48.0|1.8181818181818181|0.21597892888498682
28|-3.0|12.0|48.0|1.6666666666666665|0.21597892888498682
28|-3.0|12.0|48.0|1.538461538461538|0.11512291483757682
28|-3.0|12.0|48.0|1.4285714285714282|0.0
28|-2.0|-16.0|-64.0|2|0.11512291483757682
28|-2.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
28|-2.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
28|-2.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
28|-2.0|-16.0|-64.0|1.1764705882352937|0.0
28|-2.0|-16.0|-48.0|2|0.11512291483757682
28|-2.0|-16.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
28|-2.0|-16.0|-48.0|1.4285714285714282|0.0
28|-2.0|-16.0|-32.0|2|0.11512291483757682
28|-2.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
28|-2.0|-16.0|-32.0|1.333333333333333|0.0
28|-2.0|-16.0|-16.0|2|0.11512291483757682
28|-2.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|-16.0|-16.0|1.4285714285714282|0.0
28|-2.0|-16.0|0.0|2|0.10623353819139596
28|-2.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|0.0|1.538461538461538|0.0
28|-2.0|-16.0|16.0|2|0.10623353819139596
28|-2.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|-16.0|16.0|1.333333333333333|0.11512291483757682
28|-2.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
28|-2.0|-16.0|16.0|1.1764705882352937|0.0
28|-2.0|-16.0|32.0|2|0.10678226514486391
28|-2.0|-16.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|32.0|1.538461538461538|0.0
28|-2.0|-16.0|48.0|2|0.10678226514486391
28|-2.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-16.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
28|-2.0|-16.0|48.0|1.333333333333333|0.0
28|-2.0|-12.0|-64.0|2|0.11512291483757682
28|-2.0|-12.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
28|-2.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
28|-2.0|-12.0|-64.0|1.1764705882352937|0.0
28|-2.0|-12.0|-48.0|2|0.11512291483757682
28|-2.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|-48.0|1.333333333333333|0.0
28|-2.0|-12.0|-32.0|2|0.10623353819139596
28|-2.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|-32.0|1.333333333333333|0.0
28|-2.0|-12.0|-16.0|2|0.10722124670763827
28|-2.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
28|-2.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
28|-2.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
28|-2.0|-12.0|-16.0|1.1111111111111107|0.0
28|-2.0|-12.0|0.0|2|0.10678226514486391
28|-2.0|-12.0|0.0|1.8181818181818181|0.10678226514486391
28|-2.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|0.0|1.333333333333333|0.0
28|-2.0|-12.0|16.0|2|0.10722124670763827
28|-2.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|16.0|1.333333333333333|0.0
28|-2.0|-12.0|32.0|2|0.10722124670763827
28|-2.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
28|-2.0|-12.0|32.0|1.333333333333333|0.11512291483757682
28|-2.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
28|-2.0|-12.0|32.0|1.1764705882352937|0.0
28|-2.0|-12.0|48.0|2|0.10678226514486391
28|-2.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-12.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|-12.0|48.0|1.4285714285714282|0.0
28|-2.0|-8.0|-64.0|2|0.11512291483757682
28|-2.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|-64.0|1.4285714285714282|0.0
28|-2.0|-8.0|-48.0|2|0.10722124670763827
28|-2.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|-48.0|1.4285714285714282|0.0
28|-2.0|-8.0|-32.0|2|0.4592844600526778
28|-2.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
28|-2.0|-8.0|-32.0|1.333333333333333|0.0
28|-2.0|-8.0|-16.0|2|0.11512291483757682
28|-2.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
28|-2.0|-8.0|-16.0|1.333333333333333|0.0
28|-2.0|-8.0|0.0|2|0.11512291483757682
28|-2.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
28|-2.0|-8.0|0.0|1.333333333333333|0.11512291483757682
28|-2.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
28|-2.0|-8.0|0.0|1.1764705882352937|0.0
28|-2.0|-8.0|16.0|2|0.11512291483757682
28|-2.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|-8.0|16.0|1.333333333333333|0.11512291483757682
28|-2.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
28|-2.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
28|-2.0|-8.0|16.0|1.1111111111111107|0.0
28|-2.0|-8.0|32.0|2|0.10678226514486391
28|-2.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
28|-2.0|-8.0|32.0|1.333333333333333|0.11512291483757682
28|-2.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
28|-2.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
28|-2.0|-8.0|32.0|1.1111111111111107|0.0
28|-2.0|-8.0|48.0|2|0.11512291483757682
28|-2.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-8.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
28|-2.0|-8.0|48.0|1.333333333333333|0.11512291483757682
28|-2.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
28|-2.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
28|-2.0|-8.0|48.0|1.1111111111111107|0.0
28|-2.0|-4.0|-64.0|2|0.11512291483757682
28|-2.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
28|-2.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
28|-2.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
28|-2.0|-4.0|-64.0|1.1764705882352937|0.0
28|-2.0|-4.0|-48.0|2|0.1057945566286216
28|-2.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
28|-2.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
28|-2.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
28|-2.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
28|-2.0|-4.0|-48.0|1.1111111111111107|0.0
28|-2.0|-4.0|-32.0|2|0.11512291483757682
28|-2.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
28|-2.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
28|-2.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
28|-2.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
28|-2.0|-4.0|-32.0|1.1111111111111107|0.0
28|-2.0|-4.0|-16.0|2|0.24582967515364354
28|-2.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|-16.0|1.4285714285714282|0.0
28|-2.0|-4.0|0.0|2|0.11512291483757682
28|-2.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
28|-2.0|-4.0|0.0|1.333333333333333|0.11512291483757682
28|-2.0|-4.0|0.0|1.2499999999999996|0.0
28|-2.0|-4.0|16.0|2|0.1057945566286216
28|-2.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|-4.0|16.0|1.333333333333333|0.0
28|-2.0|-4.0|32.0|2|0.10963564530289728
28|-2.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|32.0|1.4285714285714282|0.0
28|-2.0|-4.0|48.0|2|0.11512291483757682
28|-2.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|-4.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
28|-2.0|-4.0|48.0|1.333333333333333|0.0
28|-2.0|0.0|-64.0|2|0.23748902546093065
28|-2.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
28|-2.0|0.0|-64.0|1.333333333333333|0.11512291483757682
28|-2.0|0.0|-64.0|1.2499999999999996|0.0
28|-2.0|0.0|-48.0|2|0.11512291483757682
28|-2.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|-48.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
28|-2.0|0.0|-48.0|1.333333333333333|0.11512291483757682
28|-2.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
28|-2.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
28|-2.0|0.0|-48.0|1.1111111111111107|0.0
28|-2.0|0.0|-32.0|2|0.10678226514486391
28|-2.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
28|-2.0|0.0|-32.0|1.333333333333333|0.11512291483757682
28|-2.0|0.0|-32.0|1.2499999999999996|0.0
28|-2.0|0.0|-16.0|2|0.44743195785776996
28|-2.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
28|-2.0|0.0|-16.0|1.333333333333333|0.11512291483757682
28|-2.0|0.0|-16.0|1.2499999999999996|0.0
28|-2.0|0.0|0.0|2|0.10963564530289728
28|-2.0|0.0|0.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|0.0|1.4285714285714282|0.0
28|-2.0|0.0|16.0|2|0.44743195785776996
28|-2.0|0.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|0.0|16.0|1.333333333333333|0.0
28|-2.0|0.0|32.0|2|0.11512291483757682
28|-2.0|0.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|32.0|1.4285714285714282|0.0
28|-2.0|0.0|48.0|2|0.10678226514486391
28|-2.0|0.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|0.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|0.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|0.0|48.0|1.4285714285714282|0.0
28|-2.0|4.0|-64.0|2|0.44743195785776996
28|-2.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
28|-2.0|4.0|-64.0|1.333333333333333|0.11512291483757682
28|-2.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
28|-2.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
28|-2.0|4.0|-64.0|1.1111111111111107|0.0
28|-2.0|4.0|-48.0|2|0.10722124670763827
28|-2.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|-48.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
28|-2.0|4.0|-48.0|1.333333333333333|0.0
28|-2.0|4.0|-32.0|2|0.11512291483757682
28|-2.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|-32.0|1.4285714285714282|0.0
28|-2.0|4.0|-16.0|2|0.44644424934152765
28|-2.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
28|-2.0|4.0|-16.0|1.333333333333333|0.11512291483757682
28|-2.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
28|-2.0|4.0|-16.0|1.1764705882352937|0.0
28|-2.0|4.0|0.0|2|0.44688323090430204
28|-2.0|4.0|0.0|1.8181818181818181|0.44743195785776996
28|-2.0|4.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|0.0|1.4285714285714282|0.11512291483757682
28|-2.0|4.0|0.0|1.333333333333333|0.11512291483757682
28|-2.0|4.0|0.0|1.2499999999999996|0.11512291483757682
28|-2.0|4.0|0.0|1.1764705882352937|0.11512291483757682
28|-2.0|4.0|0.0|1.1111111111111107|0.0
28|-2.0|4.0|16.0|2|0.11512291483757682
28|-2.0|4.0|16.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|16.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|16.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|16.0|1.4285714285714282|0.11512291483757682
28|-2.0|4.0|16.0|1.333333333333333|0.0
28|-2.0|4.0|32.0|2|0.10722124670763827
28|-2.0|4.0|32.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|32.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|32.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|32.0|1.4285714285714282|0.0
28|-2.0|4.0|48.0|2|0.11512291483757682
28|-2.0|4.0|48.0|1.8181818181818181|0.11512291483757682
28|-2.0|4.0|48.0|1.6666666666666665|0.11512291483757682
28|-2.0|4.0|48.0|1.538461538461538|0.11512291483757682
28|-2.0|4.0|48.0|1.4285714285714282|0.11512291483757682
28|-2.0|4.0|48.0|1.333333333333333|0.11512291483757682
28|-2.0|4.0|48.0|1.2499999999999996|0.11512291483757682
28|-2.0|4.0|48.0|1.1764705882352937|0.0
28|-2.0|8.0|-64.0|2|0.10623353819139596
28|-2.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|-64.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
28|-2.0|8.0|-64.0|1.333333333333333|0.0
28|-2.0|8.0|-48.0|2|0.44688323090430204
28|-2.0|8.0|-48.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|-48.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|-48.0|1.538461538461538|0.0
28|-2.0|8.0|-32.0|2|0.10963564530289728
28|-2.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|-32.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|-32.0|1.4285714285714282|0.0
28|-2.0|8.0|-16.0|2|0.44743195785776996
28|-2.0|8.0|-16.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|-16.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|-16.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|-16.0|1.4285714285714282|0.0
28|-2.0|8.0|0.0|2|0.11512291483757682
28|-2.0|8.0|0.0|1.8181818181818181|0.11512291483757682
28|-2.0|8.0|0.0|1.6666666666666665|0.11512291483757682
28|-2.0|8.0|0.0|1.538461538461538|0.11512291483757682
28|-2.0|8.0|0.0|1.4285714285714282|0.11512291483757682
