Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-4.0|12.0|-16.0|2.1428571428571423|0.454126426690079
32|-4.0|12.0|-16.0|1.9999999999999993|0.43557945566286216
32|-4.0|12.0|-16.0|1.8749999999999993|0.2283801580333626
32|-4.0|12.0|-16.0|1.7647058823529405|0.0
32|-4.0|12.0|0.0|3|0.47377085162423177
32|-4.0|12.0|0.0|2.727272727272727|0.4494073748902546
32|-4.0|12.0|0.0|2.4999999999999996|0.4531387181738367
32|-4.0|12.0|0.0|2.307692307692307|0.40353380158033364
32|-4.0|12.0|0.0|2.1428571428571423|0.3933274802458297
32|-4.0|12.0|0.0|1.9999999999999993|0.3933274802458297
32|-4.0|12.0|0.0|1.8749999999999993|0.39223002633889376
32|-4.0|12.0|0.0|1.7647058823529405|0.2283801580333626
32|-4.0|12.0|0.0|1.666666666666666|0.2283801580333626
32|-4.0|12.0|16.0|3|0.4679543459174715
32|-4.0|12.0|16.0|2.727272727272727|0.46477172958735735
32|-4.0|12.0|16.0|2.4999999999999996|0.43711589113257243
32|-4.0|12.0|16.0|2.307692307692307|0.44512730465320455
32|-4.0|12.0|16.0|2.1428571428571423|0.21597892888498682
32|-4.0|12.0|16.0|1.9999999999999993|0.11512291483757682
32|-4.0|12.0|16.0|1.8749999999999993|0.0
32|-4.0|12.0|32.0|3|0.4845258999122037
32|-4.0|12.0|32.0|2.727272727272727|0.4608208955223881
32|-4.0|12.0|32.0|2.4999999999999996|0.4599429323968393
32|-4.0|12.0|32.0|2.307692307692307|0.3414179104477612
32|-4.0|12.0|32.0|2.1428571428571423|0.3233099209833187
32|-4.0|12.0|32.0|1.9999999999999993|0.21597892888498682
32|-4.0|12.0|32.0|1.8749999999999993|0.21597892888498682
32|-4.0|12.0|32.0|1.7647058823529405|0.11512291483757682
32|-4.0|12.0|32.0|1.666666666666666|0.0
32|-4.0|12.0|48.0|3|0.4749780509218613
32|-4.0|12.0|48.0|2.727272727272727|0.4494073748902546
32|-4.0|12.0|48.0|2.4999999999999996|0.4467734855136084
32|-4.0|12.0|48.0|2.307692307692307|0.4591747146619842
32|-4.0|12.0|48.0|2.1428571428571423|0.20752853380158034
32|-4.0|12.0|48.0|1.9999999999999993|0.2283801580333626
32|-4.0|12.0|48.0|1.8749999999999993|0.2283801580333626
32|-4.0|12.0|48.0|1.7647058823529405|0.0
32|-3.0|-16.0|-64.0|3|0.22442932396839332
32|-3.0|-16.0|-64.0|2.727272727272727|0.21202809482001755
32|-3.0|-16.0|-64.0|2.4999999999999996|0.11512291483757682
32|-3.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|-64.0|1.8749999999999993|0.11512291483757682
32|-3.0|-16.0|-64.0|1.7647058823529405|0.11512291483757682
32|-3.0|-16.0|-64.0|1.666666666666666|0.11512291483757682
32|-3.0|-16.0|-48.0|3|0.2450614574187884
32|-3.0|-16.0|-48.0|2.727272727272727|0.10678226514486391
32|-3.0|-16.0|-48.0|2.4999999999999996|0.10678226514486391
32|-3.0|-16.0|-48.0|2.307692307692307|0.10678226514486391
32|-3.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
32|-3.0|-16.0|-48.0|1.666666666666666|0.0
32|-3.0|-16.0|-32.0|3|0.27227831431079896
32|-3.0|-16.0|-32.0|2.727272727272727|0.22442932396839332
32|-3.0|-16.0|-32.0|2.4999999999999996|0.10623353819139596
32|-3.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|-32.0|1.8749999999999993|0.0
32|-3.0|-16.0|-16.0|3|0.10623353819139596
32|-3.0|-16.0|-16.0|2.727272727272727|0.10722124670763827
32|-3.0|-16.0|-16.0|2.4999999999999996|0.11512291483757682
32|-3.0|-16.0|-16.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-16.0|-16.0|1.7647058823529405|0.11512291483757682
32|-3.0|-16.0|-16.0|1.666666666666666|0.0
32|-3.0|-16.0|0.0|3|0.10678226514486391
32|-3.0|-16.0|0.0|2.727272727272727|0.10678226514486391
32|-3.0|-16.0|0.0|2.4999999999999996|0.11512291483757682
32|-3.0|-16.0|0.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|0.0|1.8749999999999993|0.11512291483757682
32|-3.0|-16.0|0.0|1.7647058823529405|0.11512291483757682
32|-3.0|-16.0|0.0|1.666666666666666|0.11512291483757682
32|-3.0|-16.0|16.0|3|0.3282484635645303
32|-3.0|-16.0|16.0|2.727272727272727|0.23650131694468832
32|-3.0|-16.0|16.0|2.4999999999999996|0.23748902546093065
32|-3.0|-16.0|16.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-16.0|16.0|1.7647058823529405|0.0
32|-3.0|-16.0|32.0|3|0.2704126426690079
32|-3.0|-16.0|32.0|2.727272727272727|0.11512291483757682
32|-3.0|-16.0|32.0|2.4999999999999996|0.11512291483757682
32|-3.0|-16.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|32.0|1.8749999999999993|0.0
32|-3.0|-16.0|48.0|3|0.2764486391571554
32|-3.0|-16.0|48.0|2.727272727272727|0.10623353819139596
32|-3.0|-16.0|48.0|2.4999999999999996|0.10722124670763827
32|-3.0|-16.0|48.0|2.307692307692307|0.11512291483757682
32|-3.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
32|-3.0|-16.0|48.0|1.666666666666666|0.11512291483757682
32|-3.0|-12.0|-64.0|3|0.28270412642669007
32|-3.0|-12.0|-64.0|2.727272727272727|0.10623353819139596
32|-3.0|-12.0|-64.0|2.4999999999999996|0.10678226514486391
32|-3.0|-12.0|-64.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|-64.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
32|-3.0|-12.0|-64.0|1.666666666666666|0.11512291483757682
32|-3.0|-12.0|-48.0|3|0.46191834942932397
32|-3.0|-12.0|-48.0|2.727272727272727|0.10722124670763827
32|-3.0|-12.0|-48.0|2.4999999999999996|0.11512291483757682
32|-3.0|-12.0|-48.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|-48.0|1.7647058823529405|0.0
32|-3.0|-12.0|-32.0|3|0.18579894644424935
32|-3.0|-12.0|-32.0|2.727272727272727|0.10722124670763827
32|-3.0|-12.0|-32.0|2.4999999999999996|0.11512291483757682
32|-3.0|-12.0|-32.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
32|-3.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
32|-3.0|-12.0|-16.0|3|0.27227831431079896
32|-3.0|-12.0|-16.0|2.727272727272727|0.21257682177348552
32|-3.0|-12.0|-16.0|2.4999999999999996|0.11512291483757682
32|-3.0|-12.0|-16.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
32|-3.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
32|-3.0|-12.0|0.0|3|0.18810359964881476
32|-3.0|-12.0|0.0|2.727272727272727|0.10678226514486391
32|-3.0|-12.0|0.0|2.4999999999999996|0.11512291483757682
32|-3.0|-12.0|0.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|0.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|0.0|1.7647058823529405|0.11512291483757682
32|-3.0|-12.0|0.0|1.666666666666666|0.11512291483757682
32|-3.0|-12.0|16.0|3|0.46071115013169445
32|-3.0|-12.0|16.0|2.727272727272727|0.10722124670763827
32|-3.0|-12.0|16.0|2.4999999999999996|0.10722124670763827
32|-3.0|-12.0|16.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|16.0|1.8749999999999993|0.0
32|-3.0|-12.0|32.0|3|0.4457857769973661
32|-3.0|-12.0|32.0|2.727272727272727|0.10623353819139596
32|-3.0|-12.0|32.0|2.4999999999999996|0.10678226514486391
32|-3.0|-12.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|32.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|32.0|1.7647058823529405|0.11512291483757682
32|-3.0|-12.0|32.0|1.666666666666666|0.11512291483757682
32|-3.0|-12.0|48.0|3|0.24429323968393327
32|-3.0|-12.0|48.0|2.727272727272727|0.10623353819139596
32|-3.0|-12.0|48.0|2.4999999999999996|0.10623353819139596
32|-3.0|-12.0|48.0|2.307692307692307|0.11512291483757682
32|-3.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-12.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-12.0|48.0|1.7647058823529405|0.0
32|-3.0|-8.0|-64.0|3|0.2358428446005268
32|-3.0|-8.0|-64.0|2.727272727272727|0.22442932396839332
32|-3.0|-8.0|-64.0|2.4999999999999996|0.10678226514486391
32|-3.0|-8.0|-64.0|2.307692307692307|0.10678226514486391
32|-3.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|-64.0|1.8749999999999993|0.0
32|-3.0|-8.0|-48.0|3|0.23858647936786656
32|-3.0|-8.0|-48.0|2.727272727272727|0.10722124670763827
32|-3.0|-8.0|-48.0|2.4999999999999996|0.10722124670763827
32|-3.0|-8.0|-48.0|2.307692307692307|0.10722124670763827
32|-3.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|-48.0|1.7647058823529405|0.11512291483757682
32|-3.0|-8.0|-48.0|1.666666666666666|0.0
32|-3.0|-8.0|-32.0|3|0.47947761194029853
32|-3.0|-8.0|-32.0|2.727272727272727|0.10722124670763827
32|-3.0|-8.0|-32.0|2.4999999999999996|0.11512291483757682
32|-3.0|-8.0|-32.0|2.307692307692307|0.11512291483757682
32|-3.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
32|-3.0|-8.0|-32.0|1.666666666666666|0.0
32|-3.0|-8.0|-16.0|3|0.46016242317822653
32|-3.0|-8.0|-16.0|2.727272727272727|0.44776119402985076
32|-3.0|-8.0|-16.0|2.4999999999999996|0.11512291483757682
32|-3.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
32|-3.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
32|-3.0|-8.0|-16.0|1.666666666666666|0.11512291483757682
32|-3.0|-8.0|0.0|3|0.4439201053555751
32|-3.0|-8.0|0.0|2.727272727272727|0.4439201053555751
32|-3.0|-8.0|0.0|2.4999999999999996|0.11512291483757682
32|-3.0|-8.0|0.0|2.307692307692307|0.11512291483757682
32|-3.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|0.0|1.7647058823529405|0.0
32|-3.0|-8.0|16.0|3|0.47091747146619845
32|-3.0|-8.0|16.0|2.727272727272727|0.4338235294117647
32|-3.0|-8.0|16.0|2.4999999999999996|0.11512291483757682
32|-3.0|-8.0|16.0|2.307692307692307|0.11512291483757682
32|-3.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|16.0|1.7647058823529405|0.11512291483757682
32|-3.0|-8.0|16.0|1.666666666666666|0.0
32|-3.0|-8.0|32.0|3|0.1070017559262511
32|-3.0|-8.0|32.0|2.727272727272727|0.11512291483757682
32|-3.0|-8.0|32.0|2.4999999999999996|0.11512291483757682
32|-3.0|-8.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|32.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
32|-3.0|-8.0|32.0|1.666666666666666|0.11512291483757682
32|-3.0|-8.0|48.0|3|0.46707638279192276
32|-3.0|-8.0|48.0|2.727272727272727|0.3226514486391572
32|-3.0|-8.0|48.0|2.4999999999999996|0.10722124670763827
32|-3.0|-8.0|48.0|2.307692307692307|0.11512291483757682
32|-3.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-8.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-8.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-8.0|48.0|1.7647058823529405|0.0
32|-3.0|-4.0|-64.0|3|0.4447980684811238
32|-3.0|-4.0|-64.0|2.727272727272727|0.4471027216856892
32|-3.0|-4.0|-64.0|2.4999999999999996|0.44743195785776996
32|-3.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|-64.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|-64.0|1.7647058823529405|0.0
32|-3.0|-4.0|-48.0|3|0.11512291483757682
32|-3.0|-4.0|-48.0|2.727272727272727|0.10722124670763827
32|-3.0|-4.0|-48.0|2.4999999999999996|0.11512291483757682
32|-3.0|-4.0|-48.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
32|-3.0|-4.0|-48.0|1.666666666666666|0.0
32|-3.0|-4.0|-32.0|3|0.47278314310798947
32|-3.0|-4.0|-32.0|2.727272727272727|0.10623353819139596
32|-3.0|-4.0|-32.0|2.4999999999999996|0.10722124670763827
32|-3.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|-32.0|1.7647058823529405|0.0
32|-3.0|-4.0|-16.0|3|0.24582967515364354
32|-3.0|-4.0|-16.0|2.727272727272727|0.10722124670763827
32|-3.0|-4.0|-16.0|2.4999999999999996|0.11512291483757682
32|-3.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|-16.0|1.7647058823529405|0.11512291483757682
32|-3.0|-4.0|-16.0|1.666666666666666|0.11512291483757682
32|-3.0|-4.0|0.0|3|0.2764486391571554
32|-3.0|-4.0|0.0|2.727272727272727|0.11512291483757682
32|-3.0|-4.0|0.0|2.4999999999999996|0.11512291483757682
32|-3.0|-4.0|0.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|0.0|1.7647058823529405|0.11512291483757682
32|-3.0|-4.0|0.0|1.666666666666666|0.11512291483757682
32|-3.0|-4.0|16.0|3|0.23880597014925373
32|-3.0|-4.0|16.0|2.727272727272727|0.21202809482001755
32|-3.0|-4.0|16.0|2.4999999999999996|0.11512291483757682
32|-3.0|-4.0|16.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|16.0|1.7647058823529405|0.11512291483757682
32|-3.0|-4.0|16.0|1.666666666666666|0.0
32|-3.0|-4.0|32.0|3|0.11512291483757682
32|-3.0|-4.0|32.0|2.727272727272727|0.10678226514486391
32|-3.0|-4.0|32.0|2.4999999999999996|0.10678226514486391
32|-3.0|-4.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
32|-3.0|-4.0|32.0|1.666666666666666|0.11512291483757682
32|-3.0|-4.0|48.0|3|0.24582967515364354
32|-3.0|-4.0|48.0|2.727272727272727|0.10722124670763827
32|-3.0|-4.0|48.0|2.4999999999999996|0.10722124670763827
32|-3.0|-4.0|48.0|2.307692307692307|0.11512291483757682
32|-3.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
32|-3.0|-4.0|48.0|1.666666666666666|0.11512291483757682
32|-3.0|0.0|-64.0|3|0.4523705004389816
32|-3.0|0.0|-64.0|2.727272727272727|0.44743195785776996
32|-3.0|0.0|-64.0|2.4999999999999996|0.11512291483757682
32|-3.0|0.0|-64.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|-64.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|-64.0|1.7647058823529405|0.11512291483757682
32|-3.0|0.0|-64.0|1.666666666666666|0.11512291483757682
32|-3.0|0.0|-48.0|3|0.47300263388937663
32|-3.0|0.0|-48.0|2.727272727272727|0.10623353819139596
32|-3.0|0.0|-48.0|2.4999999999999996|0.10678226514486391
32|-3.0|0.0|-48.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|-48.0|1.7647058823529405|0.11512291483757682
32|-3.0|0.0|-48.0|1.666666666666666|0.0
32|-3.0|0.0|-32.0|3|0.4553336259877085
32|-3.0|0.0|-32.0|2.727272727272727|0.44644424934152765
32|-3.0|0.0|-32.0|2.4999999999999996|0.11512291483757682
32|-3.0|0.0|-32.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
32|-3.0|0.0|-32.0|1.666666666666666|0.11512291483757682
32|-3.0|0.0|-16.0|3|0.454126426690079
32|-3.0|0.0|-16.0|2.727272727272727|0.11512291483757682
32|-3.0|0.0|-16.0|2.4999999999999996|0.11512291483757682
32|-3.0|0.0|-16.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|-16.0|1.7647058823529405|0.11512291483757682
32|-3.0|0.0|-16.0|1.666666666666666|0.11512291483757682
32|-3.0|0.0|0.0|3|0.44600526777875327
32|-3.0|0.0|0.0|2.727272727272727|0.4439201053555751
32|-3.0|0.0|0.0|2.4999999999999996|0.11512291483757682
32|-3.0|0.0|0.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|0.0|1.8749999999999993|0.0
32|-3.0|0.0|16.0|3|0.45160228270412645
32|-3.0|0.0|16.0|2.727272727272727|0.10722124670763827
32|-3.0|0.0|16.0|2.4999999999999996|0.11512291483757682
32|-3.0|0.0|16.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|16.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|16.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|16.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|16.0|1.7647058823529405|0.11512291483757682
32|-3.0|0.0|16.0|1.666666666666666|0.11512291483757682
32|-3.0|0.0|32.0|3|0.4578577699736611
32|-3.0|0.0|32.0|2.727272727272727|0.44743195785776996
32|-3.0|0.0|32.0|2.4999999999999996|0.44743195785776996
32|-3.0|0.0|32.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|32.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|32.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|32.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|32.0|1.7647058823529405|0.0
32|-3.0|0.0|48.0|3|0.4438103599648815
32|-3.0|0.0|48.0|2.727272727272727|0.23694029850746268
32|-3.0|0.0|48.0|2.4999999999999996|0.10722124670763827
32|-3.0|0.0|48.0|2.307692307692307|0.11512291483757682
32|-3.0|0.0|48.0|2.1428571428571423|0.11512291483757682
32|-3.0|0.0|48.0|1.9999999999999993|0.11512291483757682
32|-3.0|0.0|48.0|1.8749999999999993|0.11512291483757682
32|-3.0|0.0|48.0|1.7647058823529405|0.11512291483757682
32|-3.0|0.0|48.0|1.666666666666666|0.0
32|-3.0|4.0|-64.0|3|0.45017559262510976
32|-3.0|4.0|-64.0|2.727272727272727|0.44743195785776996
32|-3.0|4.0|-64.0|2.4999999999999996|0.44743195785776996
32|-3.0|4.0|-64.0|2.307692307692307|0.44743195785776996
32|-3.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|-64.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|-64.0|1.666666666666666|0.11512291483757682
32|-3.0|4.0|-48.0|3|0.46938103599648817
32|-3.0|4.0|-48.0|2.727272727272727|0.44688323090430204
32|-3.0|4.0|-48.0|2.4999999999999996|0.44688323090430204
32|-3.0|4.0|-48.0|2.307692307692307|0.44743195785776996
32|-3.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|-48.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|-48.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|-48.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|-48.0|1.666666666666666|0.11512291483757682
32|-3.0|4.0|-32.0|3|0.4552238805970149
32|-3.0|4.0|-32.0|2.727272727272727|0.43568920105355574
32|-3.0|4.0|-32.0|2.4999999999999996|0.44743195785776996
32|-3.0|4.0|-32.0|2.307692307692307|0.11512291483757682
32|-3.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|-32.0|1.666666666666666|0.11512291483757682
32|-3.0|4.0|-16.0|3|0.44501755926251096
32|-3.0|4.0|-16.0|2.727272727272727|0.2114793678665496
32|-3.0|4.0|-16.0|2.4999999999999996|0.11512291483757682
32|-3.0|4.0|-16.0|2.307692307692307|0.11512291483757682
32|-3.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|-16.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|-16.0|1.7647058823529405|0.0
32|-3.0|4.0|0.0|3|0.44644424934152765
32|-3.0|4.0|0.0|2.727272727272727|0.4399692712906058
32|-3.0|4.0|0.0|2.4999999999999996|0.11512291483757682
32|-3.0|4.0|0.0|2.307692307692307|0.11512291483757682
32|-3.0|4.0|0.0|2.1428571428571423|0.11512291483757682
32|-3.0|4.0|0.0|1.9999999999999993|0.11512291483757682
32|-3.0|4.0|0.0|1.8749999999999993|0.11512291483757682
32|-3.0|4.0|0.0|1.7647058823529405|0.11512291483757682
32|-3.0|4.0|0.0|1.666666666666666|0.11512291483757682
32|-3.0|4.0|16.0|3|0.45258999122036875
32|-3.0|4.0|16.0|2.727272727272727|0.44633450395083407
32|-3.0|4.0|16.0|2.4999999999999996|0.11512291483757682
32|-3.0|4.0|16.0|2.307692307692307|0.11512291483757682
