Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|-2.0|-12.0|0.0|1.8181818181818181|0.10623353819139596
24|-2.0|-12.0|0.0|1.6666666666666665|0.10678226514486391
24|-2.0|-12.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|-12.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|-12.0|0.0|1.2499999999999996|0.0
24|-2.0|-12.0|16.0|2|0.2740342405618964
24|-2.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
24|-2.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
24|-2.0|-12.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-12.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
24|-2.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
24|-2.0|-12.0|16.0|1.1111111111111107|0.0
24|-2.0|-12.0|32.0|2|0.10722124670763827
24|-2.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
24|-2.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
24|-2.0|-12.0|32.0|1.538461538461538|0.11512291483757682
24|-2.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-12.0|32.0|1.333333333333333|0.11512291483757682
24|-2.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
24|-2.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
24|-2.0|-12.0|32.0|1.1111111111111107|0.0
24|-2.0|-12.0|48.0|2|0.2836918349429324
24|-2.0|-12.0|48.0|1.8181818181818181|0.10678226514486391
24|-2.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-12.0|48.0|1.538461538461538|0.11512291483757682
24|-2.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-12.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
24|-2.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
24|-2.0|-8.0|-64.0|2|0.1070017559262511
24|-2.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
24|-2.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
24|-2.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|-64.0|1.2499999999999996|0.0
24|-2.0|-8.0|-48.0|2|0.4773924495171203
24|-2.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|-48.0|1.2499999999999996|0.0
24|-2.0|-8.0|-32.0|2|0.4338235294117647
24|-2.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
24|-2.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
24|-2.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
24|-2.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
24|-2.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
24|-2.0|-8.0|-16.0|2|0.4592844600526778
24|-2.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
24|-2.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
24|-2.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
24|-2.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
24|-2.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
24|-2.0|-8.0|0.0|2|0.22442932396839332
24|-2.0|-8.0|0.0|1.8181818181818181|0.10623353819139596
24|-2.0|-8.0|0.0|1.6666666666666665|0.10623353819139596
24|-2.0|-8.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|0.0|1.2499999999999996|0.0
24|-2.0|-8.0|16.0|2|0.10744073748902547
24|-2.0|-8.0|16.0|1.8181818181818181|0.10722124670763827
24|-2.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
24|-2.0|-8.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
24|-2.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
24|-2.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
24|-2.0|-8.0|32.0|2|0.4592844600526778
24|-2.0|-8.0|32.0|1.8181818181818181|0.44644424934152765
24|-2.0|-8.0|32.0|1.6666666666666665|0.10678226514486391
24|-2.0|-8.0|32.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|32.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
24|-2.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
24|-2.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
24|-2.0|-8.0|48.0|2|0.2115891132572432
24|-2.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-8.0|48.0|1.538461538461538|0.11512291483757682
24|-2.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-8.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|-8.0|48.0|1.1764705882352937|0.0
24|-2.0|-4.0|-64.0|2|0.4760755048287972
24|-2.0|-4.0|-64.0|1.8181818181818181|0.23650131694468832
24|-2.0|-4.0|-64.0|1.6666666666666665|0.10678226514486391
24|-2.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
24|-2.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
24|-2.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
24|-2.0|-4.0|-48.0|2|0.43843283582089554
24|-2.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
24|-2.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
24|-2.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
24|-2.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
24|-2.0|-4.0|-32.0|2|0.47563652326602285
24|-2.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
24|-2.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
24|-2.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
24|-2.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
24|-2.0|-4.0|-32.0|1.1764705882352937|0.0
24|-2.0|-4.0|-16.0|2|0.2115891132572432
24|-2.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
24|-2.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
24|-2.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
24|-2.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
24|-2.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
24|-2.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
24|-2.0|-4.0|0.0|2|0.23880597014925373
24|-2.0|-4.0|0.0|1.8181818181818181|0.10722124670763827
24|-2.0|-4.0|0.0|1.6666666666666665|0.10722124670763827
24|-2.0|-4.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
24|-2.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
24|-2.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
24|-2.0|-4.0|16.0|2|0.4447980684811238
24|-2.0|-4.0|16.0|1.8181818181818181|0.4471027216856892
24|-2.0|-4.0|16.0|1.6666666666666665|0.10678226514486391
24|-2.0|-4.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|16.0|1.333333333333333|0.0
24|-2.0|-4.0|32.0|2|0.24934152765583845
24|-2.0|-4.0|32.0|1.8181818181818181|0.10722124670763827
24|-2.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
24|-2.0|-4.0|32.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|32.0|1.333333333333333|0.0
24|-2.0|-4.0|48.0|2|0.30366549604916593
24|-2.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-4.0|48.0|1.538461538461538|0.11512291483757682
24|-2.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-4.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|-4.0|48.0|1.1764705882352937|0.0
24|-2.0|0.0|-64.0|2|0.4854038630377524
24|-2.0|0.0|-64.0|1.8181818181818181|0.10678226514486391
24|-2.0|0.0|-64.0|1.6666666666666665|0.10678226514486391
24|-2.0|0.0|-64.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|-64.0|1.2499999999999996|0.0
24|-2.0|0.0|-48.0|2|0.44457857769973663
24|-2.0|0.0|-48.0|1.8181818181818181|0.44743195785776996
24|-2.0|0.0|-48.0|1.6666666666666665|0.44743195785776996
24|-2.0|0.0|-48.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|-48.0|1.333333333333333|0.0
24|-2.0|0.0|-32.0|2|0.4557726075504829
24|-2.0|0.0|-32.0|1.8181818181818181|0.44743195785776996
24|-2.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
24|-2.0|0.0|-32.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|-32.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|-32.0|1.2499999999999996|0.0
24|-2.0|0.0|-16.0|2|0.2221246707638279
24|-2.0|0.0|-16.0|1.8181818181818181|0.10623353819139596
24|-2.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
24|-2.0|0.0|-16.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|-16.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
24|-2.0|0.0|-16.0|1.1764705882352937|0.0
24|-2.0|0.0|0.0|2|0.4552238805970149
24|-2.0|0.0|0.0|1.8181818181818181|0.44743195785776996
24|-2.0|0.0|0.0|1.6666666666666665|0.44743195785776996
24|-2.0|0.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|0.0|1.2499999999999996|0.11512291483757682
24|-2.0|0.0|0.0|1.1764705882352937|0.11512291483757682
24|-2.0|0.0|0.0|1.1111111111111107|0.11512291483757682
24|-2.0|0.0|16.0|2|0.2221246707638279
24|-2.0|0.0|16.0|1.8181818181818181|0.10623353819139596
24|-2.0|0.0|16.0|1.6666666666666665|0.10678226514486391
24|-2.0|0.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|16.0|1.2499999999999996|0.11512291483757682
24|-2.0|0.0|16.0|1.1764705882352937|0.11512291483757682
24|-2.0|0.0|16.0|1.1111111111111107|0.11512291483757682
24|-2.0|0.0|32.0|2|0.24791483757682178
24|-2.0|0.0|32.0|1.8181818181818181|0.11512291483757682
24|-2.0|0.0|32.0|1.6666666666666665|0.11512291483757682
24|-2.0|0.0|32.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|32.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|32.0|1.2499999999999996|0.11512291483757682
24|-2.0|0.0|32.0|1.1764705882352937|0.0
24|-2.0|0.0|48.0|2|0.24703687445127304
24|-2.0|0.0|48.0|1.8181818181818181|0.10722124670763827
24|-2.0|0.0|48.0|1.6666666666666665|0.11512291483757682
24|-2.0|0.0|48.0|1.538461538461538|0.11512291483757682
24|-2.0|0.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|0.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|0.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|0.0|48.0|1.1764705882352937|0.11512291483757682
24|-2.0|0.0|48.0|1.1111111111111107|0.11512291483757682
24|-2.0|4.0|-64.0|2|0.4447980684811238
24|-2.0|4.0|-64.0|1.8181818181818181|0.4553336259877085
24|-2.0|4.0|-64.0|1.6666666666666665|0.44743195785776996
24|-2.0|4.0|-64.0|1.538461538461538|0.44743195785776996
24|-2.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
24|-2.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
24|-2.0|4.0|-64.0|1.1111111111111107|0.0
24|-2.0|4.0|-48.0|2|0.44271290605794555
24|-2.0|4.0|-48.0|1.8181818181818181|0.44743195785776996
24|-2.0|4.0|-48.0|1.6666666666666665|0.44743195785776996
24|-2.0|4.0|-48.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|-48.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
24|-2.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
24|-2.0|4.0|-48.0|1.1111111111111107|0.0
24|-2.0|4.0|-32.0|2|0.45873573309920984
24|-2.0|4.0|-32.0|1.8181818181818181|0.4592844600526778
24|-2.0|4.0|-32.0|1.6666666666666665|0.10678226514486391
24|-2.0|4.0|-32.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|-32.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
24|-2.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
24|-2.0|4.0|-32.0|1.1111111111111107|0.0
24|-2.0|4.0|-16.0|2|0.4578577699736611
24|-2.0|4.0|-16.0|1.8181818181818181|0.4447980684811238
24|-2.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
24|-2.0|4.0|-16.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|-16.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
24|-2.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
24|-2.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
24|-2.0|4.0|0.0|2|0.24791483757682178
24|-2.0|4.0|0.0|1.8181818181818181|0.10678226514486391
24|-2.0|4.0|0.0|1.6666666666666665|0.11512291483757682
24|-2.0|4.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|0.0|1.2499999999999996|0.11512291483757682
24|-2.0|4.0|0.0|1.1764705882352937|0.11512291483757682
24|-2.0|4.0|0.0|1.1111111111111107|0.11512291483757682
24|-2.0|4.0|16.0|2|0.271729587357331
24|-2.0|4.0|16.0|1.8181818181818181|0.23694029850746268
24|-2.0|4.0|16.0|1.6666666666666665|0.11512291483757682
24|-2.0|4.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|16.0|1.2499999999999996|0.0
24|-2.0|4.0|32.0|2|0.10623353819139596
24|-2.0|4.0|32.0|1.8181818181818181|0.10623353819139596
24|-2.0|4.0|32.0|1.6666666666666665|0.10722124670763827
24|-2.0|4.0|32.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|32.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|32.0|1.2499999999999996|0.0
24|-2.0|4.0|48.0|2|0.4552238805970149
24|-2.0|4.0|48.0|1.8181818181818181|0.43568920105355574
24|-2.0|4.0|48.0|1.6666666666666665|0.44743195785776996
24|-2.0|4.0|48.0|1.538461538461538|0.11512291483757682
24|-2.0|4.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|4.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|4.0|48.0|1.2499999999999996|0.0
24|-2.0|8.0|-64.0|2|0.4490781387181738
24|-2.0|8.0|-64.0|1.8181818181818181|0.4338235294117647
24|-2.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
24|-2.0|8.0|-64.0|1.538461538461538|0.11512291483757682
24|-2.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
24|-2.0|8.0|-64.0|1.1111111111111107|0.0
24|-2.0|8.0|-48.0|2|0.11709833187006145
24|-2.0|8.0|-48.0|1.8181818181818181|0.1057945566286216
24|-2.0|8.0|-48.0|1.6666666666666665|0.10678226514486391
24|-2.0|8.0|-48.0|1.538461538461538|0.11512291483757682
24|-2.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|-48.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
24|-2.0|8.0|-48.0|1.1111111111111107|0.0
24|-2.0|8.0|-32.0|2|0.45588235294117646
24|-2.0|8.0|-32.0|1.8181818181818181|0.44743195785776996
24|-2.0|8.0|-32.0|1.6666666666666665|0.44743195785776996
24|-2.0|8.0|-32.0|1.538461538461538|0.44743195785776996
24|-2.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|-32.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|-32.0|1.1764705882352937|0.0
24|-2.0|8.0|-16.0|2|0.45445566286215977
24|-2.0|8.0|-16.0|1.8181818181818181|0.44743195785776996
24|-2.0|8.0|-16.0|1.6666666666666665|0.44743195785776996
24|-2.0|8.0|-16.0|1.538461538461538|0.44743195785776996
24|-2.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|-16.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
24|-2.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
24|-2.0|8.0|0.0|2|0.44271290605794555
24|-2.0|8.0|0.0|1.8181818181818181|0.44644424934152765
24|-2.0|8.0|0.0|1.6666666666666665|0.44743195785776996
24|-2.0|8.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|8.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|0.0|1.2499999999999996|0.0
24|-2.0|8.0|16.0|2|0.4103380158033363
24|-2.0|8.0|16.0|1.8181818181818181|0.21202809482001755
24|-2.0|8.0|16.0|1.6666666666666665|0.10722124670763827
24|-2.0|8.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|8.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|16.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|16.0|1.1764705882352937|0.0
24|-2.0|8.0|32.0|2|0.4588454784899034
24|-2.0|8.0|32.0|1.8181818181818181|0.4598331870061457
24|-2.0|8.0|32.0|1.6666666666666665|0.44743195785776996
24|-2.0|8.0|32.0|1.538461538461538|0.44743195785776996
24|-2.0|8.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|32.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|32.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|32.0|1.1764705882352937|0.0
24|-2.0|8.0|48.0|2|0.46444249341527655
24|-2.0|8.0|48.0|1.8181818181818181|0.44644424934152765
24|-2.0|8.0|48.0|1.6666666666666665|0.44743195785776996
24|-2.0|8.0|48.0|1.538461538461538|0.44743195785776996
24|-2.0|8.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|8.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|8.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|8.0|48.0|1.1764705882352937|0.0
24|-2.0|12.0|-64.0|2|0.4723441615452151
24|-2.0|12.0|-64.0|1.8181818181818181|0.4631255487269535
24|-2.0|12.0|-64.0|1.6666666666666665|0.437225636523266
24|-2.0|12.0|-64.0|1.538461538461538|0.456540825285338
24|-2.0|12.0|-64.0|1.4285714285714282|0.21597892888498682
24|-2.0|12.0|-64.0|1.333333333333333|0.21597892888498682
24|-2.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
24|-2.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
24|-2.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
24|-2.0|12.0|-48.0|2|0.45248024582967517
24|-2.0|12.0|-48.0|1.8181818181818181|0.4513827919227392
24|-2.0|12.0|-48.0|1.6666666666666665|0.43711589113257243
24|-2.0|12.0|-48.0|1.538461538461538|0.3933274802458297
24|-2.0|12.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|12.0|-48.0|1.333333333333333|0.11512291483757682
24|-2.0|12.0|-48.0|1.2499999999999996|0.0
24|-2.0|12.0|-32.0|2|0.47519754170324846
24|-2.0|12.0|-32.0|1.8181818181818181|0.4557726075504829
24|-2.0|12.0|-32.0|1.6666666666666665|0.4590649692712906
24|-2.0|12.0|-32.0|1.538461538461538|0.44743195785776996
24|-2.0|12.0|-32.0|1.4285714285714282|0.44743195785776996
24|-2.0|12.0|-32.0|1.333333333333333|0.44743195785776996
24|-2.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
24|-2.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
24|-2.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
24|-2.0|12.0|-16.0|2|0.4697102721685689
24|-2.0|12.0|-16.0|1.8181818181818181|0.4507243195785777
24|-2.0|12.0|-16.0|1.6666666666666665|0.43711589113257243
24|-2.0|12.0|-16.0|1.538461538461538|0.43557945566286216
24|-2.0|12.0|-16.0|1.4285714285714282|0.43557945566286216
24|-2.0|12.0|-16.0|1.333333333333333|0.44743195785776996
24|-2.0|12.0|-16.0|1.2499999999999996|0.44743195785776996
24|-2.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
24|-2.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
24|-2.0|12.0|0.0|2|0.4638937664618086
24|-2.0|12.0|0.0|1.8181818181818181|0.46213784021071114
24|-2.0|12.0|0.0|1.6666666666666665|0.45116330114135206
24|-2.0|12.0|0.0|1.538461538461538|0.43557945566286216
24|-2.0|12.0|0.0|1.4285714285714282|0.21597892888498682
24|-2.0|12.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|12.0|0.0|1.2499999999999996|0.11512291483757682
24|-2.0|12.0|0.0|1.1764705882352937|0.11512291483757682
24|-2.0|12.0|0.0|1.1111111111111107|0.11512291483757682
24|-2.0|12.0|16.0|2|0.4458955223880597
24|-2.0|12.0|16.0|1.8181818181818181|0.4518217734855136
24|-2.0|12.0|16.0|1.6666666666666665|0.41428884986830555
24|-2.0|12.0|16.0|1.538461538461538|0.21597892888498682
24|-2.0|12.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|12.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|12.0|16.0|1.2499999999999996|0.11512291483757682
24|-2.0|12.0|16.0|1.1764705882352937|0.11512291483757682
24|-2.0|12.0|16.0|1.1111111111111107|0.11512291483757682
24|-2.0|12.0|32.0|2|0.45127304653204564
24|-2.0|12.0|32.0|1.8181818181818181|0.4419446883230904
24|-2.0|12.0|32.0|1.6666666666666665|0.43898156277436345
24|-2.0|12.0|32.0|1.538461538461538|0.43557945566286216
24|-2.0|12.0|32.0|1.4285714285714282|0.43557945566286216
24|-2.0|12.0|32.0|1.333333333333333|0.11512291483757682
24|-2.0|12.0|32.0|1.2499999999999996|0.0
24|-2.0|12.0|48.0|2|0.45269973661106233
24|-2.0|12.0|48.0|1.8181818181818181|0.4480904302019315
24|-2.0|12.0|48.0|1.6666666666666665|0.434811237928007
24|-2.0|12.0|48.0|1.538461538461538|0.43557945566286216
24|-2.0|12.0|48.0|1.4285714285714282|0.44743195785776996
24|-2.0|12.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|12.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|12.0|48.0|1.1764705882352937|0.11512291483757682
24|-2.0|12.0|48.0|1.1111111111111107|0.11512291483757682
24|-1.0|-16.0|-64.0|2|0.48650131694468834
24|-1.0|-16.0|-64.0|1.8181818181818181|0.3382352941176471
24|-1.0|-16.0|-64.0|1.6666666666666665|0.4070456540825285
24|-1.0|-16.0|-64.0|1.538461538461538|0.10678226514486391
24|-1.0|-16.0|-64.0|1.4285714285714282|0.10678226514486391
24|-1.0|-16.0|-64.0|1.333333333333333|0.10678226514486391
