Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|-3.0|-16.0|-64.0|3|0.4863915715539947
34|-3.0|-16.0|-64.0|2.727272727272727|0.11512291483757682
34|-3.0|-16.0|-64.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|-64.0|1.8749999999999993|0.0
34|-3.0|-16.0|-48.0|3|0.2504389815627744
34|-3.0|-16.0|-48.0|2.727272727272727|0.10678226514486391
34|-3.0|-16.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|-48.0|1.9999999999999993|0.0
34|-3.0|-16.0|-32.0|3|0.27227831431079896
34|-3.0|-16.0|-32.0|2.727272727272727|0.10678226514486391
34|-3.0|-16.0|-32.0|2.4999999999999996|0.10678226514486391
34|-3.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|-32.0|1.8749999999999993|0.0
34|-3.0|-16.0|-16.0|3|0.11512291483757682
34|-3.0|-16.0|-16.0|2.727272727272727|0.11512291483757682
34|-3.0|-16.0|-16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|-16.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
34|-3.0|-16.0|-16.0|1.7647058823529405|0.0
34|-3.0|-16.0|0.0|3|0.23902546093064092
34|-3.0|-16.0|0.0|2.727272727272727|0.10678226514486391
34|-3.0|-16.0|0.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|0.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|0.0|1.8749999999999993|0.11512291483757682
34|-3.0|-16.0|0.0|1.7647058823529405|0.11512291483757682
34|-3.0|-16.0|0.0|1.666666666666666|0.11512291483757682
34|-3.0|-16.0|16.0|3|0.10623353819139596
34|-3.0|-16.0|16.0|2.727272727272727|0.10678226514486391
34|-3.0|-16.0|16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
34|-3.0|-16.0|16.0|1.7647058823529405|0.0
34|-3.0|-16.0|32.0|3|0.22442932396839332
34|-3.0|-16.0|32.0|2.727272727272727|0.11512291483757682
34|-3.0|-16.0|32.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|32.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|32.0|1.8749999999999993|0.11512291483757682
34|-3.0|-16.0|32.0|1.7647058823529405|0.0
34|-3.0|-16.0|48.0|3|0.24308604038630377
34|-3.0|-16.0|48.0|2.727272727272727|0.10722124670763827
34|-3.0|-16.0|48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-16.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
34|-3.0|-16.0|48.0|1.7647058823529405|0.0
34|-3.0|-12.0|-64.0|3|0.2223441615452151
34|-3.0|-12.0|-64.0|2.727272727272727|0.10623353819139596
34|-3.0|-12.0|-64.0|2.4999999999999996|0.10722124670763827
34|-3.0|-12.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|-64.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|-64.0|1.8749999999999993|0.11512291483757682
34|-3.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
34|-3.0|-12.0|-64.0|1.666666666666666|0.11512291483757682
34|-3.0|-12.0|-48.0|3|0.24934152765583845
34|-3.0|-12.0|-48.0|2.727272727272727|0.23748902546093065
34|-3.0|-12.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|-48.0|1.8749999999999993|0.0
34|-3.0|-12.0|-32.0|3|0.44688323090430204
34|-3.0|-12.0|-32.0|2.727272727272727|0.10722124670763827
34|-3.0|-12.0|-32.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|-32.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
34|-3.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
34|-3.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
34|-3.0|-12.0|-16.0|3|0.4476514486391572
34|-3.0|-12.0|-16.0|2.727272727272727|0.11512291483757682
34|-3.0|-12.0|-16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|-16.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|-16.0|1.8749999999999993|0.0
34|-3.0|-12.0|0.0|3|0.22442932396839332
34|-3.0|-12.0|0.0|2.727272727272727|0.10722124670763827
34|-3.0|-12.0|0.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|0.0|1.8749999999999993|0.11512291483757682
34|-3.0|-12.0|0.0|1.7647058823529405|0.11512291483757682
34|-3.0|-12.0|0.0|1.666666666666666|0.0
34|-3.0|-12.0|16.0|3|0.4439201053555751
34|-3.0|-12.0|16.0|2.727272727272727|0.11512291483757682
34|-3.0|-12.0|16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|16.0|1.8749999999999993|0.11512291483757682
34|-3.0|-12.0|16.0|1.7647058823529405|0.0
34|-3.0|-12.0|32.0|3|0.10722124670763827
34|-3.0|-12.0|32.0|2.727272727272727|0.11512291483757682
34|-3.0|-12.0|32.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|32.0|1.8749999999999993|0.0
34|-3.0|-12.0|48.0|3|0.10722124670763827
34|-3.0|-12.0|48.0|2.727272727272727|0.10722124670763827
34|-3.0|-12.0|48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-12.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-12.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
34|-3.0|-12.0|48.0|1.7647058823529405|0.11512291483757682
34|-3.0|-12.0|48.0|1.666666666666666|0.0
34|-3.0|-8.0|-64.0|3|0.4612598770851624
34|-3.0|-8.0|-64.0|2.727272727272727|0.11512291483757682
34|-3.0|-8.0|-64.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|-64.0|1.9999999999999993|0.0
34|-3.0|-8.0|-48.0|3|0.2704126426690079
34|-3.0|-8.0|-48.0|2.727272727272727|0.23694029850746268
34|-3.0|-8.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-8.0|-48.0|1.8749999999999993|0.11512291483757682
34|-3.0|-8.0|-48.0|1.7647058823529405|0.11512291483757682
34|-3.0|-8.0|-48.0|1.666666666666666|0.11512291483757682
34|-3.0|-8.0|-32.0|3|0.10623353819139596
34|-3.0|-8.0|-32.0|2.727272727272727|0.10623353819139596
34|-3.0|-8.0|-32.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|-32.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
34|-3.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
34|-3.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
34|-3.0|-8.0|-32.0|1.666666666666666|0.11512291483757682
34|-3.0|-8.0|-16.0|3|0.4553336259877085
34|-3.0|-8.0|-16.0|2.727272727272727|0.44743195785776996
34|-3.0|-8.0|-16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|-16.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
34|-3.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
34|-3.0|-8.0|-16.0|1.666666666666666|0.11512291483757682
34|-3.0|-8.0|0.0|3|0.10744073748902547
34|-3.0|-8.0|0.0|2.727272727272727|0.11512291483757682
34|-3.0|-8.0|0.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
34|-3.0|-8.0|0.0|1.8749999999999993|0.0
34|-3.0|-8.0|16.0|3|0.23990342405618964
34|-3.0|-8.0|16.0|2.727272727272727|0.23650131694468832
34|-3.0|-8.0|16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
34|-3.0|-8.0|16.0|1.7647058823529405|0.0
34|-3.0|-8.0|32.0|3|0.4466637401229148
34|-3.0|-8.0|32.0|2.727272727272727|0.11512291483757682
34|-3.0|-8.0|32.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|32.0|1.9999999999999993|0.0
34|-3.0|-8.0|48.0|3|0.32517559262510976
34|-3.0|-8.0|48.0|2.727272727272727|0.3226514486391572
34|-3.0|-8.0|48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-8.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-8.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-8.0|48.0|1.8749999999999993|0.0
34|-3.0|-4.0|-64.0|3|0.47300263388937663
34|-3.0|-4.0|-64.0|2.727272727272727|0.10722124670763827
34|-3.0|-4.0|-64.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|-64.0|1.8749999999999993|0.0
34|-3.0|-4.0|-48.0|3|0.18810359964881476
34|-3.0|-4.0|-48.0|2.727272727272727|0.11512291483757682
34|-3.0|-4.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|-48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
34|-3.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
34|-3.0|-4.0|-48.0|1.666666666666666|0.0
34|-3.0|-4.0|-32.0|3|0.24703687445127304
34|-3.0|-4.0|-32.0|2.727272727272727|0.10623353819139596
34|-3.0|-4.0|-32.0|2.4999999999999996|0.10678226514486391
34|-3.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|-32.0|1.9999999999999993|0.0
34|-3.0|-4.0|-16.0|3|0.4869402985074627
34|-3.0|-4.0|-16.0|2.727272727272727|0.10623353819139596
34|-3.0|-4.0|-16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
34|-3.0|-4.0|-16.0|1.7647058823529405|0.11512291483757682
34|-3.0|-4.0|-16.0|1.666666666666666|0.11512291483757682
34|-3.0|-4.0|0.0|3|0.23880597014925373
34|-3.0|-4.0|0.0|2.727272727272727|0.21257682177348552
34|-3.0|-4.0|0.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
34|-3.0|-4.0|0.0|1.7647058823529405|0.0
34|-3.0|-4.0|16.0|3|0.43568920105355574
34|-3.0|-4.0|16.0|2.727272727272727|0.11512291483757682
34|-3.0|-4.0|16.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|16.0|1.8749999999999993|0.0
34|-3.0|-4.0|32.0|3|0.10623353819139596
34|-3.0|-4.0|32.0|2.727272727272727|0.10722124670763827
34|-3.0|-4.0|32.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
34|-3.0|-4.0|32.0|1.7647058823529405|0.0
34|-3.0|-4.0|48.0|3|0.43437225636523263
34|-3.0|-4.0|48.0|2.727272727272727|0.11512291483757682
34|-3.0|-4.0|48.0|2.4999999999999996|0.11512291483757682
34|-3.0|-4.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
34|-3.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
34|-3.0|-4.0|48.0|1.666666666666666|0.0
34|-3.0|0.0|-64.0|3|0.10623353819139596
34|-3.0|0.0|-64.0|2.727272727272727|0.11512291483757682
34|-3.0|0.0|-64.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|-64.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|-64.0|1.7647058823529405|0.11512291483757682
34|-3.0|0.0|-64.0|1.666666666666666|0.0
34|-3.0|0.0|-48.0|3|0.1057945566286216
34|-3.0|0.0|-48.0|2.727272727272727|0.10678226514486391
34|-3.0|0.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|-48.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|-48.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|-48.0|1.7647058823529405|0.11512291483757682
34|-3.0|0.0|-48.0|1.666666666666666|0.11512291483757682
34|-3.0|0.0|-32.0|3|0.4486391571553995
34|-3.0|0.0|-32.0|2.727272727272727|0.11512291483757682
34|-3.0|0.0|-32.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|-32.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|-32.0|1.7647058823529405|0.0
34|-3.0|0.0|-16.0|3|0.4553336259877085
34|-3.0|0.0|-16.0|2.727272727272727|0.44743195785776996
34|-3.0|0.0|-16.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|-16.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|-16.0|1.7647058823529405|0.11512291483757682
34|-3.0|0.0|-16.0|1.666666666666666|0.0
34|-3.0|0.0|0.0|3|0.4456760316066725
34|-3.0|0.0|0.0|2.727272727272727|0.4592844600526778
34|-3.0|0.0|0.0|2.4999999999999996|0.10722124670763827
34|-3.0|0.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|0.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|0.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|0.0|1.7647058823529405|0.0
34|-3.0|0.0|16.0|3|0.4569798068481124
34|-3.0|0.0|16.0|2.727272727272727|0.44644424934152765
34|-3.0|0.0|16.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|16.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|16.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|16.0|1.7647058823529405|0.11512291483757682
34|-3.0|0.0|16.0|1.666666666666666|0.11512291483757682
34|-3.0|0.0|32.0|3|0.4569798068481124
34|-3.0|0.0|32.0|2.727272727272727|0.44743195785776996
34|-3.0|0.0|32.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|32.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|32.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|32.0|1.7647058823529405|0.0
34|-3.0|0.0|48.0|3|0.44688323090430204
34|-3.0|0.0|48.0|2.727272727272727|0.4338235294117647
34|-3.0|0.0|48.0|2.4999999999999996|0.11512291483757682
34|-3.0|0.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|0.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|0.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|0.0|48.0|1.8749999999999993|0.11512291483757682
34|-3.0|0.0|48.0|1.7647058823529405|0.0
34|-3.0|4.0|-64.0|3|0.13366988586479367
34|-3.0|4.0|-64.0|2.727272727272727|0.10722124670763827
34|-3.0|4.0|-64.0|2.4999999999999996|0.10722124670763827
34|-3.0|4.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|-64.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
34|-3.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
34|-3.0|4.0|-64.0|1.666666666666666|0.11512291483757682
34|-3.0|4.0|-48.0|3|0.1057945566286216
34|-3.0|4.0|-48.0|2.727272727272727|0.10678226514486391
34|-3.0|4.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|4.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|-48.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|-48.0|1.8749999999999993|0.11512291483757682
34|-3.0|4.0|-48.0|1.7647058823529405|0.11512291483757682
34|-3.0|4.0|-48.0|1.666666666666666|0.0
34|-3.0|4.0|-32.0|3|0.4447980684811238
34|-3.0|4.0|-32.0|2.727272727272727|0.10678226514486391
34|-3.0|4.0|-32.0|2.4999999999999996|0.10678226514486391
34|-3.0|4.0|-32.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|-32.0|1.8749999999999993|0.0
34|-3.0|4.0|-16.0|3|0.4553336259877085
34|-3.0|4.0|-16.0|2.727272727272727|0.11512291483757682
34|-3.0|4.0|-16.0|2.4999999999999996|0.11512291483757682
34|-3.0|4.0|-16.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|-16.0|1.8749999999999993|0.11512291483757682
34|-3.0|4.0|-16.0|1.7647058823529405|0.0
34|-3.0|4.0|0.0|3|0.4569798068481124
34|-3.0|4.0|0.0|2.727272727272727|0.44743195785776996
34|-3.0|4.0|0.0|2.4999999999999996|0.11512291483757682
34|-3.0|4.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|0.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|0.0|1.8749999999999993|0.11512291483757682
34|-3.0|4.0|0.0|1.7647058823529405|0.11512291483757682
34|-3.0|4.0|0.0|1.666666666666666|0.11512291483757682
34|-3.0|4.0|16.0|3|0.44688323090430204
34|-3.0|4.0|16.0|2.727272727272727|0.11512291483757682
34|-3.0|4.0|16.0|2.4999999999999996|0.11512291483757682
34|-3.0|4.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|16.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|16.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|16.0|1.8749999999999993|0.11512291483757682
34|-3.0|4.0|16.0|1.7647058823529405|0.0
34|-3.0|4.0|32.0|3|0.4578577699736611
34|-3.0|4.0|32.0|2.727272727272727|0.4592844600526778
34|-3.0|4.0|32.0|2.4999999999999996|0.44644424934152765
34|-3.0|4.0|32.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|32.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|32.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|32.0|1.8749999999999993|0.11512291483757682
34|-3.0|4.0|32.0|1.7647058823529405|0.11512291483757682
34|-3.0|4.0|32.0|1.666666666666666|0.11512291483757682
34|-3.0|4.0|48.0|3|0.4854038630377524
34|-3.0|4.0|48.0|2.727272727272727|0.4439201053555751
34|-3.0|4.0|48.0|2.4999999999999996|0.11512291483757682
34|-3.0|4.0|48.0|2.307692307692307|0.11512291483757682
34|-3.0|4.0|48.0|2.1428571428571423|0.11512291483757682
34|-3.0|4.0|48.0|1.9999999999999993|0.11512291483757682
34|-3.0|4.0|48.0|1.8749999999999993|0.0
34|-3.0|8.0|-64.0|3|0.4506145741878841
34|-3.0|8.0|-64.0|2.727272727272727|0.1057945566286216
34|-3.0|8.0|-64.0|2.4999999999999996|0.11512291483757682
34|-3.0|8.0|-64.0|2.307692307692307|0.11512291483757682
34|-3.0|8.0|-64.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|-64.0|1.7647058823529405|0.0
34|-3.0|8.0|-48.0|3|0.4575285338015803
34|-3.0|8.0|-48.0|2.727272727272727|0.10963564530289728
34|-3.0|8.0|-48.0|2.4999999999999996|0.11512291483757682
34|-3.0|8.0|-48.0|2.307692307692307|0.11512291483757682
34|-3.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|-48.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|-48.0|1.7647058823529405|0.11512291483757682
34|-3.0|8.0|-48.0|1.666666666666666|0.11512291483757682
34|-3.0|8.0|-32.0|3|0.4575285338015803
34|-3.0|8.0|-32.0|2.727272727272727|0.4575285338015803
34|-3.0|8.0|-32.0|2.4999999999999996|0.44688323090430204
34|-3.0|8.0|-32.0|2.307692307692307|0.44743195785776996
34|-3.0|8.0|-32.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|-32.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
34|-3.0|8.0|-32.0|1.666666666666666|0.11512291483757682
34|-3.0|8.0|-16.0|3|0.4641132572431958
34|-3.0|8.0|-16.0|2.727272727272727|0.44644424934152765
34|-3.0|8.0|-16.0|2.4999999999999996|0.44743195785776996
34|-3.0|8.0|-16.0|2.307692307692307|0.44743195785776996
34|-3.0|8.0|-16.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
34|-3.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
34|-3.0|8.0|-16.0|1.7647058823529405|0.11512291483757682
34|-3.0|8.0|-16.0|1.666666666666666|0.0
34|-3.0|8.0|0.0|3|0.45390693590869186
34|-3.0|8.0|0.0|2.727272727272727|0.4575285338015803
34|-3.0|8.0|0.0|2.4999999999999996|0.4469929762949956
34|-3.0|8.0|0.0|2.307692307692307|0.11512291483757682
34|-3.0|8.0|0.0|2.1428571428571423|0.11512291483757682
34|-3.0|8.0|0.0|1.9999999999999993|0.0
34|-3.0|8.0|16.0|3|0.4509438103599649
34|-3.0|8.0|16.0|2.727272727272727|0.46005267778753295
34|-3.0|8.0|16.0|2.4999999999999996|0.12434152765583846
34|-3.0|8.0|16.0|2.307692307692307|0.11512291483757682
34|-3.0|8.0|16.0|2.1428571428571423|0.11512291483757682
