Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
10|-4.0|0.0|-48.0|1.1764705882352937|0.05223880597014925
10|-4.0|0.0|-48.0|1.1111111111111107|0.05223880597014925
10|-4.0|0.0|-32.0|2|0.4230684811237928
10|-4.0|0.0|-32.0|1.8181818181818181|0.44545654082528535
10|-4.0|0.0|-32.0|1.6666666666666665|0.4665276558384548
10|-4.0|0.0|-32.0|1.538461538461538|0.39749780509218613
10|-4.0|0.0|-32.0|1.4285714285714282|0.35129499561018435
10|-4.0|0.0|-32.0|1.333333333333333|0.06892010535557506
10|-4.0|0.0|-32.0|1.2499999999999996|0.0744073748902546
10|-4.0|0.0|-32.0|1.1764705882352937|0.0
10|-4.0|0.0|-16.0|2|0.4434811237928007
10|-4.0|0.0|-16.0|1.8181818181818181|0.452260755048288
10|-4.0|0.0|-16.0|1.6666666666666665|0.38937664618086043
10|-4.0|0.0|-16.0|1.538461538461538|0.3882791922739245
10|-4.0|0.0|-16.0|1.4285714285714282|0.35776997366110624
10|-4.0|0.0|-16.0|1.333333333333333|0.0744073748902546
10|-4.0|0.0|-16.0|1.2499999999999996|0.0
10|-4.0|0.0|0.0|2|0.39881474978050924
10|-4.0|0.0|0.0|1.8181818181818181|0.4513827919227392
10|-4.0|0.0|0.0|1.6666666666666665|0.39914398595259
10|-4.0|0.0|0.0|1.538461538461538|0.3845478489903424
10|-4.0|0.0|0.0|1.4285714285714282|0.35305092186128184
10|-4.0|0.0|0.0|1.333333333333333|0.3721466198419666
10|-4.0|0.0|0.0|1.2499999999999996|0.3721466198419666
10|-4.0|0.0|0.0|1.1764705882352937|0.373134328358209
10|-4.0|0.0|0.0|1.1111111111111107|0.0744073748902546
10|-4.0|0.0|16.0|2|0.4505048287971905
10|-4.0|0.0|16.0|1.8181818181818181|0.4629060579455663
10|-4.0|0.0|16.0|1.6666666666666665|0.39223002633889376
10|-4.0|0.0|16.0|1.538461538461538|0.3897058823529412
10|-4.0|0.0|16.0|1.4285714285714282|0.3608428446005268
10|-4.0|0.0|16.0|1.333333333333333|0.373134328358209
10|-4.0|0.0|16.0|1.2499999999999996|0.0
10|-4.0|0.0|32.0|2|0.4264705882352941
10|-4.0|0.0|32.0|1.8181818181818181|0.4496268656716418
10|-4.0|0.0|32.0|1.6666666666666665|0.38377963125548725
10|-4.0|0.0|32.0|1.538461538461538|0.3916812993854258
10|-4.0|0.0|32.0|1.4285714285714282|0.35305092186128184
10|-4.0|0.0|32.0|1.333333333333333|0.3721466198419666
10|-4.0|0.0|32.0|1.2499999999999996|0.3721466198419666
10|-4.0|0.0|32.0|1.1764705882352937|0.3721466198419666
10|-4.0|0.0|32.0|1.1111111111111107|0.06892010535557506
10|-4.0|0.0|48.0|2|0.48606233538191396
10|-4.0|0.0|48.0|1.8181818181818181|0.44545654082528535
10|-4.0|0.0|48.0|1.6666666666666665|0.45269973661106233
10|-4.0|0.0|48.0|1.538461538461538|0.40100965759438106
10|-4.0|0.0|48.0|1.4285714285714282|0.36150131694468834
10|-4.0|0.0|48.0|1.333333333333333|0.36150131694468834
10|-4.0|0.0|48.0|1.2499999999999996|0.35776997366110624
10|-4.0|0.0|48.0|1.1764705882352937|0.35776997366110624
10|-4.0|0.0|48.0|1.1111111111111107|0.06892010535557506
10|-4.0|4.0|-64.0|2|0.4519315188762072
10|-4.0|4.0|-64.0|1.8181818181818181|0.4359086918349429
10|-4.0|4.0|-64.0|1.6666666666666665|0.4124231782265145
10|-4.0|4.0|-64.0|1.538461538461538|0.3968393327480246
10|-4.0|4.0|-64.0|1.4285714285714282|0.3994732221246708
10|-4.0|4.0|-64.0|1.333333333333333|0.38048726953467954
10|-4.0|4.0|-64.0|1.2499999999999996|0.373134328358209
10|-4.0|4.0|-64.0|1.1764705882352937|0.0744073748902546
10|-4.0|4.0|-64.0|1.1111111111111107|0.0744073748902546
10|-4.0|4.0|-48.0|2|0.4242756804214223
10|-4.0|4.0|-48.0|1.8181818181818181|0.4386523266022827
10|-4.0|4.0|-48.0|1.6666666666666665|0.3904741000877963
10|-4.0|4.0|-48.0|1.538461538461538|0.39003511852502193
10|-4.0|4.0|-48.0|1.4285714285714282|0.360513608428446
10|-4.0|4.0|-48.0|1.333333333333333|0.35305092186128184
10|-4.0|4.0|-48.0|1.2499999999999996|0.3721466198419666
10|-4.0|4.0|-48.0|1.1764705882352937|0.06892010535557506
10|-4.0|4.0|-48.0|1.1111111111111107|0.06892010535557506
10|-4.0|4.0|-32.0|2|0.44600526777875327
10|-4.0|4.0|-32.0|1.8181818181818181|0.42153204565408253
10|-4.0|4.0|-32.0|1.6666666666666665|0.4542361720807726
10|-4.0|4.0|-32.0|1.538461538461538|0.3801580333625988
10|-4.0|4.0|-32.0|1.4285714285714282|0.37203687445127304
10|-4.0|4.0|-32.0|1.333333333333333|0.37203687445127304
10|-4.0|4.0|-32.0|1.2499999999999996|0.37478050921861283
10|-4.0|4.0|-32.0|1.1764705882352937|0.37478050921861283
10|-4.0|4.0|-32.0|1.1111111111111107|0.37554872695346797
10|-4.0|4.0|-16.0|2|0.4447980684811238
10|-4.0|4.0|-16.0|1.8181818181818181|0.4373353819139596
10|-4.0|4.0|-16.0|1.6666666666666665|0.4405179982440737
10|-4.0|4.0|-16.0|1.538461538461538|0.39014486391571557
10|-4.0|4.0|-16.0|1.4285714285714282|0.37851185250219493
10|-4.0|4.0|-16.0|1.333333333333333|0.3481123792800702
10|-4.0|4.0|-16.0|1.2499999999999996|0.06892010535557506
10|-4.0|4.0|-16.0|1.1764705882352937|0.0744073748902546
10|-4.0|4.0|-16.0|1.1111111111111107|0.0
10|-4.0|4.0|0.0|2|0.43887181738366987
10|-4.0|4.0|0.0|1.8181818181818181|0.4352502194907814
10|-4.0|4.0|0.0|1.6666666666666665|0.45028533801580334
10|-4.0|4.0|0.0|1.538461538461538|0.3853160667251975
10|-4.0|4.0|0.0|1.4285714285714282|0.387071992976295
10|-4.0|4.0|0.0|1.333333333333333|0.36446444249341525
10|-4.0|4.0|0.0|1.2499999999999996|0.35129499561018435
10|-4.0|4.0|0.0|1.1764705882352937|0.3396619841966637
10|-4.0|4.0|0.0|1.1111111111111107|0.0744073748902546
10|-4.0|4.0|16.0|2|0.42526338893766463
10|-4.0|4.0|16.0|1.8181818181818181|0.4483099209833187
10|-4.0|4.0|16.0|1.6666666666666665|0.43601843722563655
10|-4.0|4.0|16.0|1.538461538461538|0.39223002633889376
10|-4.0|4.0|16.0|1.4285714285714282|0.36446444249341525
10|-4.0|4.0|16.0|1.333333333333333|0.3628182616330114
10|-4.0|4.0|16.0|1.2499999999999996|0.34207638279192276
10|-4.0|4.0|16.0|1.1764705882352937|0.34207638279192276
10|-4.0|4.0|16.0|1.1111111111111107|0.34207638279192276
10|-4.0|4.0|32.0|2|0.4364574187884109
10|-4.0|4.0|32.0|1.8181818181818181|0.4226294995610184
10|-4.0|4.0|32.0|1.6666666666666665|0.45774802458296754
10|-4.0|4.0|32.0|1.538461538461538|0.38180421422300265
10|-4.0|4.0|32.0|1.4285714285714282|0.396729587357331
10|-4.0|4.0|32.0|1.333333333333333|0.36380597014925375
10|-4.0|4.0|32.0|1.2499999999999996|0.3447102721685689
10|-4.0|4.0|32.0|1.1764705882352937|0.3447102721685689
10|-4.0|4.0|32.0|1.1111111111111107|0.3810359964881475
10|-4.0|4.0|48.0|2|0.42756804214223004
10|-4.0|4.0|48.0|1.8181818181818181|0.43316505706760317
10|-4.0|4.0|48.0|1.6666666666666665|0.4411764705882353
10|-4.0|4.0|48.0|1.538461538461538|0.37708516242317824
10|-4.0|4.0|48.0|1.4285714285714282|0.35129499561018435
10|-4.0|4.0|48.0|1.333333333333333|0.3386742756804214
10|-4.0|4.0|48.0|1.2499999999999996|0.3386742756804214
10|-4.0|4.0|48.0|1.1764705882352937|0.3396619841966637
10|-4.0|4.0|48.0|1.1111111111111107|0.3396619841966637
10|-4.0|8.0|-64.0|2|0.41878841088674273
10|-4.0|8.0|-64.0|1.8181818181818181|0.45215100965759436
10|-4.0|8.0|-64.0|1.6666666666666665|0.46433274802458296
10|-4.0|8.0|-64.0|1.538461538461538|0.47420983318700616
10|-4.0|8.0|-64.0|1.4285714285714282|0.47322212467076386
10|-4.0|8.0|-64.0|1.333333333333333|0.4400790166812994
10|-4.0|8.0|-64.0|1.2499999999999996|0.4543459174714662
10|-4.0|8.0|-64.0|1.1764705882352937|0.41264266900790164
10|-4.0|8.0|-64.0|1.1111111111111107|0.29126426690079016
10|-4.0|8.0|-48.0|2|0.43942054433713784
10|-4.0|8.0|-48.0|1.8181818181818181|0.4532484635645303
10|-4.0|8.0|-48.0|1.6666666666666665|0.45445566286215977
10|-4.0|8.0|-48.0|1.538461538461538|0.4547848990342406
10|-4.0|8.0|-48.0|1.4285714285714282|0.4664179104477612
10|-4.0|8.0|-48.0|1.333333333333333|0.459503950834065
10|-4.0|8.0|-48.0|1.2499999999999996|0.45972344161545214
10|-4.0|8.0|-48.0|1.1764705882352937|0.3452589991220369
10|-4.0|8.0|-48.0|1.1111111111111107|0.34218612818261634
10|-4.0|8.0|-32.0|2|0.4614793678665496
10|-4.0|8.0|-32.0|1.8181818181818181|0.45829675153643545
10|-4.0|8.0|-32.0|1.6666666666666665|0.44501755926251096
10|-4.0|8.0|-32.0|1.538461538461538|0.4243854258121159
10|-4.0|8.0|-32.0|1.4285714285714282|0.45171202809482003
10|-4.0|8.0|-32.0|1.333333333333333|0.4651009657594381
10|-4.0|8.0|-32.0|1.2499999999999996|0.44512730465320455
10|-4.0|8.0|-32.0|1.1764705882352937|0.4461150131694469
10|-4.0|8.0|-32.0|1.1111111111111107|0.4461150131694469
10|-4.0|8.0|-16.0|2|0.46301580333625986
10|-4.0|8.0|-16.0|1.8181818181818181|0.4723441615452151
10|-4.0|8.0|-16.0|1.6666666666666665|0.4725636523266023
10|-4.0|8.0|-16.0|1.538461538461538|0.4217515364354697
10|-4.0|8.0|-16.0|1.4285714285714282|0.42043459174714665
10|-4.0|8.0|-16.0|1.333333333333333|0.4467734855136084
10|-4.0|8.0|-16.0|1.2499999999999996|0.45017559262510976
10|-4.0|8.0|-16.0|1.1764705882352937|0.4064969271290606
10|-4.0|8.0|-16.0|1.1111111111111107|0.4064969271290606
10|-4.0|8.0|0.0|2|0.4146180860403863
10|-4.0|8.0|0.0|1.8181818181818181|0.4357989464442493
10|-4.0|8.0|0.0|1.6666666666666665|0.45357769973661105
10|-4.0|8.0|0.0|1.538461538461538|0.45719929762949957
10|-4.0|8.0|0.0|1.4285714285714282|0.44633450395083407
10|-4.0|8.0|0.0|1.333333333333333|0.44271290605794555
10|-4.0|8.0|0.0|1.2499999999999996|0.4520412642669008
10|-4.0|8.0|0.0|1.1764705882352937|0.4519315188762072
10|-4.0|8.0|0.0|1.1111111111111107|0.4519315188762072
10|-4.0|8.0|16.0|2|0.4798068481123793
10|-4.0|8.0|16.0|1.8181818181818181|0.4202151009657594
10|-4.0|8.0|16.0|1.6666666666666665|0.4513827919227392
10|-4.0|8.0|16.0|1.538461538461538|0.4269095697980685
10|-4.0|8.0|16.0|1.4285714285714282|0.42098331870061456
10|-4.0|8.0|16.0|1.333333333333333|0.42515364354697105
10|-4.0|8.0|16.0|1.2499999999999996|0.35733099209833186
10|-4.0|8.0|16.0|1.1764705882352937|0.45171202809482003
10|-4.0|8.0|16.0|1.1111111111111107|0.41867866549604915
10|-4.0|8.0|32.0|2|0.4449078138718174
10|-4.0|8.0|32.0|1.8181818181818181|0.46817383669885865
10|-4.0|8.0|32.0|1.6666666666666665|0.46093064091308167
10|-4.0|8.0|32.0|1.538461538461538|0.4411764705882353
10|-4.0|8.0|32.0|1.4285714285714282|0.4569798068481124
10|-4.0|8.0|32.0|1.333333333333333|0.45741878841088673
10|-4.0|8.0|32.0|1.2499999999999996|0.4499561018437226
10|-4.0|8.0|32.0|1.1764705882352937|0.4269095697980685
10|-4.0|8.0|32.0|1.1111111111111107|0.41406935908691833
10|-4.0|8.0|48.0|2|0.4484196663740123
10|-4.0|8.0|48.0|1.8181818181818181|0.44798068481123793
10|-4.0|8.0|48.0|1.6666666666666665|0.46488147497805093
10|-4.0|8.0|48.0|1.538461538461538|0.4553336259877085
10|-4.0|8.0|48.0|1.4285714285714282|0.45544337137840213
10|-4.0|8.0|48.0|1.333333333333333|0.4476514486391572
10|-4.0|8.0|48.0|1.2499999999999996|0.44534679543459177
10|-4.0|8.0|48.0|1.1764705882352937|0.4269095697980685
10|-4.0|8.0|48.0|1.1111111111111107|0.4405179982440737
10|-4.0|12.0|-64.0|2|0.48737928007023706
10|-4.0|12.0|-64.0|1.8181818181818181|0.4792581211589113
10|-4.0|12.0|-64.0|1.6666666666666665|0.46685689201053554
10|-4.0|12.0|-64.0|1.538461538461538|0.5015364354697103
10|-4.0|12.0|-64.0|1.4285714285714282|0.4552238805970149
10|-4.0|12.0|-64.0|1.333333333333333|0.44633450395083407
10|-4.0|12.0|-64.0|1.2499999999999996|0.46828358208955223
10|-4.0|12.0|-64.0|1.1764705882352937|0.44688323090430204
10|-4.0|12.0|-64.0|1.1111111111111107|0.4553336259877085
10|-4.0|12.0|-48.0|2|0.4604916593503073
10|-4.0|12.0|-48.0|1.8181818181818181|0.4795873573309921
10|-4.0|12.0|-48.0|1.6666666666666665|0.4494073748902546
10|-4.0|12.0|-48.0|1.538461538461538|0.46444249341527655
10|-4.0|12.0|-48.0|1.4285714285714282|0.4467734855136084
10|-4.0|12.0|-48.0|1.333333333333333|0.4532484635645303
10|-4.0|12.0|-48.0|1.2499999999999996|0.45116330114135206
10|-4.0|12.0|-48.0|1.1764705882352937|0.4506145741878841
10|-4.0|12.0|-48.0|1.1111111111111107|0.45873573309920984
10|-4.0|12.0|-32.0|2|0.47761194029850745
10|-4.0|12.0|-32.0|1.8181818181818181|0.4816725197541703
10|-4.0|12.0|-32.0|1.6666666666666665|0.47003950834064967
10|-4.0|12.0|-32.0|1.538461538461538|0.4569798068481124
10|-4.0|12.0|-32.0|1.4285714285714282|0.45643107989464443
10|-4.0|12.0|-32.0|1.333333333333333|0.456540825285338
10|-4.0|12.0|-32.0|1.2499999999999996|0.4553336259877085
10|-4.0|12.0|-32.0|1.1764705882352937|0.46191834942932397
10|-4.0|12.0|-32.0|1.1111111111111107|0.45862598770851626
10|-4.0|12.0|-16.0|2|0.4862818261633011
10|-4.0|12.0|-16.0|1.8181818181818181|0.47991659350307286
10|-4.0|12.0|-16.0|1.6666666666666665|0.502414398595259
10|-4.0|12.0|-16.0|1.538461538461538|0.48090430201931517
10|-4.0|12.0|-16.0|1.4285714285714282|0.47201492537313433
10|-4.0|12.0|-16.0|1.333333333333333|0.45972344161545214
10|-4.0|12.0|-16.0|1.2499999999999996|0.48145302897278314
10|-4.0|12.0|-16.0|1.1764705882352937|0.4579675153643547
10|-4.0|12.0|-16.0|1.1111111111111107|0.4457857769973661
10|-4.0|12.0|0.0|2|0.4816725197541703
10|-4.0|12.0|0.0|1.8181818181818181|0.46071115013169445
10|-4.0|12.0|0.0|1.6666666666666665|0.4725636523266023
10|-4.0|12.0|0.0|1.538461538461538|0.45171202809482003
10|-4.0|12.0|0.0|1.4285714285714282|0.47750219490781387
10|-4.0|12.0|0.0|1.333333333333333|0.44918788410886745
10|-4.0|12.0|0.0|1.2499999999999996|0.46817383669885865
10|-4.0|12.0|0.0|1.1764705882352937|0.4598331870061457
10|-4.0|12.0|0.0|1.1111111111111107|0.4592844600526778
10|-4.0|12.0|16.0|2|0.4821115013169447
10|-4.0|12.0|16.0|1.8181818181818181|0.46575943810359965
10|-4.0|12.0|16.0|1.6666666666666665|0.4867208077260755
10|-4.0|12.0|16.0|1.538461538461538|0.4616988586479368
10|-4.0|12.0|16.0|1.4285714285714282|0.4486391571553995
10|-4.0|12.0|16.0|1.333333333333333|0.4632352941176471
10|-4.0|12.0|16.0|1.2499999999999996|0.4659789288849868
10|-4.0|12.0|16.0|1.1764705882352937|0.4553336259877085
10|-4.0|12.0|16.0|1.1111111111111107|0.4669666374012291
10|-4.0|12.0|32.0|2|0.4953906935908692
10|-4.0|12.0|32.0|1.8181818181818181|0.4566505706760316
10|-4.0|12.0|32.0|1.6666666666666665|0.4724539069359087
10|-4.0|12.0|32.0|1.538461538461538|0.47388059701492535
10|-4.0|12.0|32.0|1.4285714285714282|0.46949078138718175
10|-4.0|12.0|32.0|1.333333333333333|0.47805092186128184
10|-4.0|12.0|32.0|1.2499999999999996|0.44523705004389813
10|-4.0|12.0|32.0|1.1764705882352937|0.4593942054433714
10|-4.0|12.0|32.0|1.1111111111111107|0.4473222124670764
10|-4.0|12.0|48.0|2|0.4934152765583846
10|-4.0|12.0|48.0|1.8181818181818181|0.4821115013169447
10|-4.0|12.0|48.0|1.6666666666666665|0.4816725197541703
10|-4.0|12.0|48.0|1.538461538461538|0.4910008779631255
10|-4.0|12.0|48.0|1.4285714285714282|0.4557726075504829
10|-4.0|12.0|48.0|1.333333333333333|0.4618086040386304
10|-4.0|12.0|48.0|1.2499999999999996|0.4708077260755048
10|-4.0|12.0|48.0|1.1764705882352937|0.46005267778753295
10|-4.0|12.0|48.0|1.1111111111111107|0.46005267778753295
10|-3.0|-16.0|-64.0|2|0.4602721685689201
10|-3.0|-16.0|-64.0|1.8181818181818181|0.4494073748902546
10|-3.0|-16.0|-64.0|1.6666666666666665|0.4293239683933275
10|-3.0|-16.0|-64.0|1.538461538461538|0.44402985074626866
10|-3.0|-16.0|-64.0|1.4285714285714282|0.43810359964881473
10|-3.0|-16.0|-64.0|1.333333333333333|0.4382133450395083
10|-3.0|-16.0|-64.0|1.2499999999999996|0.4118744512730465
10|-3.0|-16.0|-64.0|1.1764705882352937|0.4118744512730465
10|-3.0|-16.0|-64.0|1.1111111111111107|0.42614135206321335
10|-3.0|-16.0|-48.0|2|0.4723441615452151
10|-3.0|-16.0|-48.0|1.8181818181818181|0.45621158911325727
10|-3.0|-16.0|-48.0|1.6666666666666665|0.4641132572431958
10|-3.0|-16.0|-48.0|1.538461538461538|0.4409569798068481
10|-3.0|-16.0|-48.0|1.4285714285714282|0.43810359964881473
10|-3.0|-16.0|-48.0|1.333333333333333|0.42855575065847235
10|-3.0|-16.0|-48.0|1.2499999999999996|0.41395961369622475
10|-3.0|-16.0|-48.0|1.1764705882352937|0.41395961369622475
10|-3.0|-16.0|-48.0|1.1111111111111107|0.42614135206321335
10|-3.0|-16.0|-32.0|2|0.4854038630377524
10|-3.0|-16.0|-32.0|1.8181818181818181|0.4528094820017559
10|-3.0|-16.0|-32.0|1.6666666666666665|0.4557726075504829
10|-3.0|-16.0|-32.0|1.538461538461538|0.47574626865671643
10|-3.0|-16.0|-32.0|1.4285714285714282|0.4754170324846356
10|-3.0|-16.0|-32.0|1.333333333333333|0.4415057067603161
10|-3.0|-16.0|-32.0|1.2499999999999996|0.4415057067603161
10|-3.0|-16.0|-32.0|1.1764705882352937|0.437225636523266
10|-3.0|-16.0|-32.0|1.1111111111111107|0.40079016681299384
10|-3.0|-16.0|-16.0|2|0.4821115013169447
10|-3.0|-16.0|-16.0|1.8181818181818181|0.48090430201931517
10|-3.0|-16.0|-16.0|1.6666666666666665|0.45730904302019315
10|-3.0|-16.0|-16.0|1.538461538461538|0.43667690956979804
10|-3.0|-16.0|-16.0|1.4285714285714282|0.4422739244951712
10|-3.0|-16.0|-16.0|1.333333333333333|0.4422739244951712
10|-3.0|-16.0|-16.0|1.2499999999999996|0.42855575065847235
10|-3.0|-16.0|-16.0|1.1764705882352937|0.41395961369622475
10|-3.0|-16.0|-16.0|1.1111111111111107|0.41395961369622475
10|-3.0|-16.0|0.0|2|0.4731123792800702
10|-3.0|-16.0|0.0|1.8181818181818181|0.4616988586479368
10|-3.0|-16.0|0.0|1.6666666666666665|0.44402985074626866
10|-3.0|-16.0|0.0|1.538461538461538|0.44556628621597894
10|-3.0|-16.0|0.0|1.4285714285714282|0.45302897278314314
10|-3.0|-16.0|0.0|1.333333333333333|0.45302897278314314
10|-3.0|-16.0|0.0|1.2499999999999996|0.41955662862159787
10|-3.0|-16.0|0.0|1.1764705882352937|0.42614135206321335
10|-3.0|-16.0|0.0|1.1111111111111107|0.42614135206321335
10|-3.0|-16.0|16.0|2|0.48617208077260754
10|-3.0|-16.0|16.0|1.8181818181818181|0.4472124670763828
10|-3.0|-16.0|16.0|1.6666666666666665|0.4207638279192274
10|-3.0|-16.0|16.0|1.538461538461538|0.44457857769973663
10|-3.0|-16.0|16.0|1.4285714285714282|0.42153204565408253
10|-3.0|-16.0|16.0|1.333333333333333|0.4315188762071993
10|-3.0|-16.0|16.0|1.2499999999999996|0.40079016681299384
10|-3.0|-16.0|16.0|1.1764705882352937|0.40079016681299384
10|-3.0|-16.0|16.0|1.1111111111111107|0.40079016681299384
10|-3.0|-16.0|32.0|2|0.44172519754170325
10|-3.0|-16.0|32.0|1.8181818181818181|0.43316505706760317
10|-3.0|-16.0|32.0|1.6666666666666665|0.4376646180860404
10|-3.0|-16.0|32.0|1.538461538461538|0.4429323968393327
10|-3.0|-16.0|32.0|1.4285714285714282|0.43129938542581214
10|-3.0|-16.0|32.0|1.333333333333333|0.43931079894644426
10|-3.0|-16.0|32.0|1.2499999999999996|0.44073748902546095
10|-3.0|-16.0|32.0|1.1764705882352937|0.43239683933274803
10|-3.0|-16.0|32.0|1.1111111111111107|0.42614135206321335
10|-3.0|-16.0|48.0|2|0.4919885864793679
10|-3.0|-16.0|48.0|1.8181818181818181|0.4735513608428446
10|-3.0|-16.0|48.0|1.6666666666666665|0.41670324846356455
10|-3.0|-16.0|48.0|1.538461538461538|0.43568920105355574
10|-3.0|-16.0|48.0|1.4285714285714282|0.4423836698858648
10|-3.0|-16.0|48.0|1.333333333333333|0.44885864793678665
10|-3.0|-16.0|48.0|1.2499999999999996|0.41154521510096576
10|-3.0|-16.0|48.0|1.1764705882352937|0.42954345917471465
10|-3.0|-16.0|48.0|1.1111111111111107|0.42954345917471465
10|-3.0|-12.0|-64.0|2|0.4901229148375768
10|-3.0|-12.0|-64.0|1.8181818181818181|0.4457857769973661
10|-3.0|-12.0|-64.0|1.6666666666666665|0.44545654082528535
10|-3.0|-12.0|-64.0|1.538461538461538|0.4725636523266023
10|-3.0|-12.0|-64.0|1.4285714285714282|0.4334942932396839
10|-3.0|-12.0|-64.0|1.333333333333333|0.42482440737489024
10|-3.0|-12.0|-64.0|1.2499999999999996|0.4124231782265145
10|-3.0|-12.0|-64.0|1.1764705882352937|0.40397278314310797
10|-3.0|-12.0|-64.0|1.1111111111111107|0.40397278314310797
10|-3.0|-12.0|-48.0|2|0.49319578577699735
10|-3.0|-12.0|-48.0|1.8181818181818181|0.4685030728709394
10|-3.0|-12.0|-48.0|1.6666666666666665|0.45171202809482003
10|-3.0|-12.0|-48.0|1.538461538461538|0.45741878841088673
10|-3.0|-12.0|-48.0|1.4285714285714282|0.4344820017559263
10|-3.0|-12.0|-48.0|1.333333333333333|0.4392010535557507
10|-3.0|-12.0|-48.0|1.2499999999999996|0.43415276558384547
10|-3.0|-12.0|-48.0|1.1764705882352937|0.41955662862159787
10|-3.0|-12.0|-48.0|1.1111111111111107|0.3981562774363477
10|-3.0|-12.0|-32.0|2|0.4747585601404741
10|-3.0|-12.0|-32.0|1.8181818181818181|0.4253731343283582
10|-3.0|-12.0|-32.0|1.6666666666666665|0.43898156277436345
10|-3.0|-12.0|-32.0|1.538461538461538|0.4374451273046532
10|-3.0|-12.0|-32.0|1.4285714285714282|0.4446883230904302
10|-3.0|-12.0|-32.0|1.333333333333333|0.44413959613696224
10|-3.0|-12.0|-32.0|1.2499999999999996|0.4182396839332748
10|-3.0|-12.0|-32.0|1.1764705882352937|0.3924495171202809
10|-3.0|-12.0|-32.0|1.1111111111111107|0.3924495171202809
10|-3.0|-12.0|-16.0|2|0.4835381913959614
10|-3.0|-12.0|-16.0|1.8181818181818181|0.4575285338015803
10|-3.0|-12.0|-16.0|1.6666666666666665|0.4669666374012291
10|-3.0|-12.0|-16.0|1.538461538461538|0.4483099209833187
10|-3.0|-12.0|-16.0|1.4285714285714282|0.4375548726953468
10|-3.0|-12.0|-16.0|1.333333333333333|0.44929762949956104
10|-3.0|-12.0|-16.0|1.2499999999999996|0.45302897278314314
10|-3.0|-12.0|-16.0|1.1764705882352937|0.40342405618964006
10|-3.0|-12.0|-16.0|1.1111111111111107|0.40342405618964006
10|-3.0|-12.0|0.0|2|0.4432616330114135
10|-3.0|-12.0|0.0|1.8181818181818181|0.4395302897278314
10|-3.0|-12.0|0.0|1.6666666666666665|0.4302019315188762
10|-3.0|-12.0|0.0|1.538461538461538|0.4392010535557507
10|-3.0|-12.0|0.0|1.4285714285714282|0.461369622475856
10|-3.0|-12.0|0.0|1.333333333333333|0.444468832309043
10|-3.0|-12.0|0.0|1.2499999999999996|0.444468832309043
10|-3.0|-12.0|0.0|1.1764705882352937|0.4523705004389816
10|-3.0|-12.0|0.0|1.1111111111111107|0.4350307287093942
10|-3.0|-12.0|16.0|2|0.5009877085162423
10|-3.0|-12.0|16.0|1.8181818181818181|0.4772827041264267
10|-3.0|-12.0|16.0|1.6666666666666665|0.466198419666374
10|-3.0|-12.0|16.0|1.538461538461538|0.45445566286215977
10|-3.0|-12.0|16.0|1.4285714285714282|0.44545654082528535
10|-3.0|-12.0|16.0|1.333333333333333|0.45258999122036875
10|-3.0|-12.0|16.0|1.2499999999999996|0.45302897278314314
10|-3.0|-12.0|16.0|1.1764705882352937|0.40079016681299384
10|-3.0|-12.0|16.0|1.1111111111111107|0.06892010535557506
10|-3.0|-12.0|32.0|2|0.4863915715539947
10|-3.0|-12.0|32.0|1.8181818181818181|0.4810140474100088
10|-3.0|-12.0|32.0|1.6666666666666665|0.4868305531167691
10|-3.0|-12.0|32.0|1.538461538461538|0.4509438103599649
10|-3.0|-12.0|32.0|1.4285714285714282|0.4746488147497805
10|-3.0|-12.0|32.0|1.333333333333333|0.42811676909569796
10|-3.0|-12.0|32.0|1.2499999999999996|0.45302897278314314
10|-3.0|-12.0|32.0|1.1764705882352937|0.45302897278314314
10|-3.0|-12.0|32.0|1.1111111111111107|0.41955662862159787
10|-3.0|-12.0|48.0|2|0.48715978928884984
10|-3.0|-12.0|48.0|1.8181818181818181|0.46104038630377525
10|-3.0|-12.0|48.0|1.6666666666666665|0.4435908691834943
10|-3.0|-12.0|48.0|1.538461538461538|0.42987269534679545
10|-3.0|-12.0|48.0|1.4285714285714282|0.442054433713784
10|-3.0|-12.0|48.0|1.333333333333333|0.44304214223002636
10|-3.0|-12.0|48.0|1.2499999999999996|0.45302897278314314
10|-3.0|-12.0|48.0|1.1764705882352937|0.41483757682177347
10|-3.0|-12.0|48.0|1.1111111111111107|0.4131913959613696
10|-3.0|-8.0|-64.0|2|0.49264705882352944
10|-3.0|-8.0|-64.0|1.8181818181818181|0.48463564530289727
10|-3.0|-8.0|-64.0|1.6666666666666665|0.4352502194907814
10|-3.0|-8.0|-64.0|1.538461538461538|0.4578577699736611
10|-3.0|-8.0|-64.0|1.4285714285714282|0.43887181738366987
10|-3.0|-8.0|-64.0|1.333333333333333|0.43887181738366987
10|-3.0|-8.0|-64.0|1.2499999999999996|0.43898156277436345
10|-3.0|-8.0|-64.0|1.1764705882352937|0.41955662862159787
10|-3.0|-8.0|-64.0|1.1111111111111107|0.41955662862159787
10|-3.0|-8.0|-48.0|2|0.4473222124670764
10|-3.0|-8.0|-48.0|1.8181818181818181|0.43470149253731344
10|-3.0|-8.0|-48.0|1.6666666666666665|0.4373353819139596
10|-3.0|-8.0|-48.0|1.538461538461538|0.4424934152765584
10|-3.0|-8.0|-48.0|1.4285714285714282|0.4528094820017559
10|-3.0|-8.0|-48.0|1.333333333333333|0.43514047410008777
